success_exec_latency,rounds,workflow_exec_latency
0.17224478721618652,17,3.374446392059326
0.2356865406036377,21,3.9146201610565186
0.18383216857910156,2,0.3990006446838379
0.16532135009765625,16,3.3373231887817383
0.22374844551086426,3,0.6535160541534424
0.222123384475708,7,1.593313455581665
0.17673420906066895,19,3.64263916015625
0.191939115524292,12,2.400491237640381
0.18347764015197754,2,0.3820528984069824
0.21957993507385254,10,2.045029401779175
0.25056958198547363,2,0.4471607208251953
0.19477319717407227,20,4.119172811508179
0.2420365810394287,6,1.3641655445098877
0.18674397468566895,2,0.41071081161499023
0.1813361644744873,2,0.3707275390625
0.21599864959716797,10,1.9677417278289795
0.21581673622131348,2,0.4048643112182617
0.1737504005432129,3,0.5489485263824463
0.20180583000183105,4,0.875490665435791
0.21555685997009277,2,0.43956756591796875
0.18375086784362793,4,0.738154411315918
0.23188495635986328,5,1.0644350051879883
0.23680806159973145,30,5.931965112686157
0.2234203815460205,8,1.7647948265075684
0.19252562522888184,5,1.0465455055236816
0.20007824897766113,2,0.42166852951049805
0.21330022811889648,13,2.5488057136535645
0.18897032737731934,13,2.607041358947754
0.19772744178771973,7,1.4448065757751465
0.22645044326782227,9,2.1012189388275146
0.20571470260620117,2,0.45586371421813965
0.19519424438476562,2,0.39722228050231934
0.1779012680053711,4,0.7869703769683838
0.22528338432312012,10,2.1194300651550293
0.20354223251342773,2,0.4488546848297119
0.1684587001800537,7,1.333709955215454
0.22063946723937988,13,2.451256275177002
0.21953773498535156,14,2.7250425815582275
0.20392179489135742,2,0.3703477382659912
0.25223731994628906,6,1.331251859664917
0.1658344268798828,3,0.6089537143707275
0.17268657684326172,10,2.0344371795654297
0.20516729354858398,3,0.645824670791626
0.2212684154510498,1,0.2212684154510498
0.24617695808410645,13,2.650420904159546
0.22036027908325195,3,0.6466357707977295
0.21059751510620117,4,0.8018641471862793
0.22307777404785156,5,1.076097011566162
0.2555532455444336,3,0.708571195602417
0.20229887962341309,3,0.6454160213470459
0.231109619140625,4,0.849323034286499
0.26932549476623535,12,2.5235507488250732
0.2311997413635254,9,1.8844454288482666
0.23415017127990723,2,0.42838573455810547
0.1915297508239746,5,0.9611389636993408
0.1722853183746338,2,0.43765735626220703
0.18456029891967773,2,0.45873308181762695
0.17063069343566895,15,3.0536580085754395
0.2226104736328125,2,0.48311567306518555
0.21855783462524414,1,0.21855783462524414
0.20458602905273438,2,0.40337514877319336
0.1599256992340088,8,1.4903991222381592
0.2095937728881836,7,1.4468204975128174
0.16114521026611328,3,0.6050543785095215
0.27918386459350586,1,0.27918386459350586
0.1657562255859375,8,1.4027519226074219
0.18360447883605957,4,0.9296317100524902
0.2188260555267334,15,3.0788936614990234
0.2144782543182373,18,3.606335401535034
0.21502184867858887,2,0.42889404296875
0.19009876251220703,2,0.3892807960510254
0.20397520065307617,3,0.6422243118286133
0.22783899307250977,5,1.0394649505615234
0.1742689609527588,3,0.5839989185333252
0.17816543579101562,11,2.24804949760437
0.19726347923278809,5,1.0674409866333008
0.17507123947143555,5,1.040863275527954
0.18194365501403809,3,0.609166145324707
0.21089887619018555,7,1.384432077407837
0.19786691665649414,2,0.4319946765899658
0.21337437629699707,3,0.6456382274627686
0.20124554634094238,25,5.0544798374176025
0.23006916046142578,3,0.6176183223724365
0.17917513847351074,18,3.538393497467041
0.1929471492767334,23,4.828174829483032
0.21097803115844727,4,0.7481625080108643
0.22156071662902832,3,0.7155556678771973
0.2005608081817627,1,0.2005608081817627
0.17644834518432617,1,0.17644834518432617
0.2280569076538086,6,1.2653613090515137
0.1424427032470703,2,0.5088777542114258
0.222337007522583,7,1.3622050285339355
0.22513937950134277,7,1.4827415943145752
0.18518543243408203,4,0.8316810131072998
0.21361756324768066,10,2.0871782302856445
0.20254158973693848,12,2.458343982696533
0.19722700119018555,2,0.4618570804595947
0.2536308765411377,3,0.6290371417999268
0.19117140769958496,3,0.6084365844726562
0.24543285369873047,14,2.7370545864105225
0.21896958351135254,8,1.7073554992675781
0.2097325325012207,5,1.034792423248291
0.18979644775390625,8,1.5713305473327637
0.20304083824157715,1,0.20304083824157715
0.17207717895507812,9,1.8363382816314697
0.20075774192810059,5,1.032806396484375
0.23785638809204102,6,1.1497492790222168
0.20470666885375977,2,0.4313337802886963
0.2215561866760254,2,0.4330415725708008
0.21228289604187012,8,1.5806496143341064
0.22160935401916504,1,0.22160935401916504
0.2264409065246582,4,0.8467767238616943
0.19361662864685059,4,0.8584952354431152
0.2599754333496094,10,2.109168767929077
0.2187356948852539,5,0.9724476337432861
0.2299180030822754,3,0.6361634731292725
0.1628262996673584,3,0.630751371383667
0.21357131004333496,3,0.6545846462249756
0.18941593170166016,21,4.065612554550171
0.1705005168914795,8,1.517486333847046
0.1822068691253662,3,0.5305473804473877
0.21544265747070312,3,0.6950023174285889
0.2132425308227539,6,1.1856763362884521
0.23462986946105957,1,0.23462986946105957
0.19999480247497559,47,9.37928581237793
0.21201491355895996,5,0.973520040512085
0.2266850471496582,4,0.8971922397613525
0.20917606353759766,14,2.971754789352417
0.19896650314331055,7,1.4143970012664795
0.2184286117553711,4,0.9282991886138916
0.19755077362060547,5,1.0634753704071045
0.203202486038208,3,0.6272745132446289
0.21809148788452148,13,2.650102376937866
0.2559359073638916,4,0.8598687648773193
0.21971797943115234,1,0.21971797943115234
0.20040440559387207,2,0.3999335765838623
0.24936246871948242,1,0.24936246871948242
0.15172219276428223,2,0.39710521697998047
0.3846278190612793,1,0.3846278190612793
0.2170422077178955,1,0.2170422077178955
0.21071362495422363,11,2.3390586376190186
0.1909792423248291,2,0.38188886642456055
0.1739792823791504,4,0.7396061420440674
0.21755361557006836,1,0.21755361557006836
0.18799281120300293,3,0.6496551036834717
0.2753183841705322,10,2.086453676223755
0.24009037017822266,2,0.46590757369995117
0.1901686191558838,2,0.40550851821899414
0.21822810173034668,11,2.17006516456604
0.26526904106140137,5,1.0581746101379395
0.1766519546508789,26,5.003219842910767
0.2274019718170166,29,5.667877674102783
0.2595665454864502,8,1.7167284488677979
0.21620488166809082,2,0.458193302154541
0.17769694328308105,2,0.41056013107299805
0.19834446907043457,9,1.6524646282196045
0.18116092681884766,4,0.8227803707122803
0.2239062786102295,4,0.9519317150115967
0.2075810432434082,5,0.9823830127716064
0.2120804786682129,20,4.187307596206665
0.17015790939331055,9,1.837160587310791
0.1730952262878418,4,0.7954156398773193
0.1612551212310791,4,0.7794170379638672
0.23365259170532227,6,1.2375800609588623
0.21603798866271973,5,1.0313034057617188
0.21351337432861328,3,0.5749032497406006
0.1895153522491455,8,1.6010375022888184
0.1810312271118164,16,3.0493850708007812
0.2137293815612793,6,1.3273937702178955
0.17086291313171387,1,0.17086291313171387
0.1819446086883545,6,1.2271003723144531
0.19495534896850586,6,1.1623210906982422
0.24750018119812012,2,0.3950519561767578
0.2032299041748047,5,1.0367624759674072
0.25899600982666016,12,2.4986300468444824
0.18677663803100586,7,1.3842601776123047
0.24557948112487793,2,0.4411947727203369
0.20128560066223145,3,0.6301019191741943
0.17629241943359375,2,0.4080677032470703
0.2285919189453125,8,1.6328866481781006
0.19146323204040527,5,0.9794855117797852
0.19774746894836426,5,1.0096158981323242
0.24746298789978027,41,8.60880732536316
0.19907665252685547,9,1.853740930557251
0.22765278816223145,4,0.8116106986999512
0.16942119598388672,7,1.3599724769592285
0.23752760887145996,3,0.6798622608184814
0.22545766830444336,2,0.4802122116088867
0.2020409107208252,8,1.6185641288757324
0.22844815254211426,7,1.3841192722320557
0.18259358406066895,4,0.9747672080993652
0.24485492706298828,6,1.2642488479614258
0.18652892112731934,3,0.5944418907165527
0.2369997501373291,8,1.5966668128967285
0.17732715606689453,2,0.4110393524169922
0.2033851146697998,4,0.8241353034973145
0.27202796936035156,6,1.279893159866333
0.21605229377746582,3,0.6577110290527344
0.2257678508758545,12,2.4366676807403564
0.21842455863952637,7,1.5159013271331787
0.1789393424987793,2,0.3452260494232178
0.19080328941345215,4,0.8811118602752686
0.1715545654296875,8,1.5768437385559082
0.19648051261901855,1,0.19648051261901855
0.192734956741333,3,0.6793417930603027
0.19880914688110352,7,1.442077398300171
0.20757436752319336,8,1.6304469108581543
0.1989138126373291,2,0.45937252044677734
0.23688673973083496,8,1.711463212966919
0.22934961318969727,1,0.22934961318969727
0.18004107475280762,28,5.253162145614624
0.15242648124694824,3,0.6018092632293701
0.13280439376831055,2,0.38230395317077637
0.21384930610656738,1,0.21384930610656738
0.21611905097961426,7,1.422577142715454
0.17807912826538086,23,4.570755481719971
0.22060346603393555,4,0.8939900398254395
0.1934354305267334,2,0.35735130310058594
0.1891481876373291,8,1.6223671436309814
0.17723298072814941,54,10.531121969223022
0.26134347915649414,4,0.8913178443908691
0.20299196243286133,10,2.068188428878784
0.29971814155578613,1,0.29971814155578613
0.2000272274017334,5,1.087275743484497
0.21224188804626465,2,0.44846320152282715
0.17471528053283691,1,0.17471528053283691
0.24140167236328125,6,1.285125494003296
0.21812009811401367,3,0.656095027923584
0.18631863594055176,5,1.1012299060821533
0.16806411743164062,2,0.36368417739868164
0.18305253982543945,3,0.6146206855773926
0.20618271827697754,12,2.4756271839141846
0.22379064559936523,6,1.3305439949035645
0.21266531944274902,2,0.423445463180542
0.21657061576843262,3,0.6939764022827148
0.19957494735717773,7,1.4510791301727295
0.17501616477966309,5,1.0816943645477295
0.19529962539672852,5,0.9913985729217529
0.17037320137023926,7,1.4066989421844482
0.2177567481994629,5,0.9774322509765625
0.24836397171020508,5,1.0482041835784912
0.21827983856201172,12,2.521019220352173
0.2214350700378418,2,0.41448354721069336
0.21906542778015137,3,0.6897387504577637
0.170027494430542,21,4.053233861923218
0.17828130722045898,4,0.8776562213897705
0.2089710235595703,2,0.4283139705657959
0.2240004539489746,34,6.932831525802612
0.22031450271606445,11,2.238158702850342
0.15878677368164062,5,0.9331250190734863
0.27959370613098145,2,0.46109580993652344
0.20258235931396484,24,4.952927589416504
0.1934356689453125,5,1.0091397762298584
0.23365449905395508,7,1.4561545848846436
0.24204325675964355,1,0.24204325675964355
0.20221519470214844,8,1.6264979839324951
0.2240290641784668,2,0.42432737350463867
0.21413779258728027,4,0.8416142463684082
0.2064197063446045,11,2.203672409057617
0.22669434547424316,28,5.753230094909668
0.17301487922668457,5,1.0339117050170898
0.20336651802062988,8,1.584139108657837
0.15689373016357422,22,4.082291841506958
0.20482873916625977,3,0.611560583114624
0.18609952926635742,6,1.3050379753112793
0.21649813652038574,7,1.3998727798461914
0.1994643211364746,4,0.8062915802001953
0.20766353607177734,3,0.5906445980072021
0.1864149570465088,12,2.538909435272217
0.1949601173400879,5,0.9854838848114014
0.19071507453918457,4,0.881023645401001
0.21490859985351562,3,0.6686697006225586
0.20310640335083008,2,0.38764262199401855
0.25760483741760254,1,0.25760483741760254
0.21945667266845703,8,1.5091874599456787
0.159287691116333,3,0.5184977054595947
0.20020413398742676,5,0.9582192897796631
0.225053071975708,3,0.6367719173431396
0.14825439453125,3,0.5526940822601318
0.1572270393371582,5,0.7475171089172363
0.20554876327514648,3,0.7472550868988037
0.19576501846313477,26,5.0911829471588135
0.20621633529663086,4,0.8935897350311279
0.21187591552734375,3,0.6215918064117432
0.22387003898620605,11,2.2453386783599854
0.1940619945526123,6,1.2350409030914307
0.1881725788116455,4,0.8029477596282959
0.22580409049987793,7,1.4696314334869385
0.23079538345336914,18,3.4160971641540527
0.1736161708831787,3,0.6172149181365967
0.29576611518859863,6,1.3252336978912354
0.2756211757659912,5,1.1091909408569336
0.245377779006958,2,0.48901867866516113
0.2348031997680664,1,0.2348031997680664
0.16694402694702148,3,0.5768303871154785
0.15533447265625,18,3.59340238571167
0.15871405601501465,5,0.9116711616516113
0.20599722862243652,1,0.20599722862243652
0.21473002433776855,5,1.0176482200622559
0.23956847190856934,13,2.664606809616089
0.21126961708068848,8,1.7610502243041992
0.19655156135559082,2,0.38849759101867676
0.20163512229919434,3,0.6566004753112793
0.200392484664917,2,0.40808844566345215
0.23786044120788574,1,0.23786044120788574
0.19993853569030762,5,1.1188178062438965
0.24213004112243652,6,1.3100109100341797
0.2346498966217041,22,4.380187034606934
0.19077730178833008,7,1.4022271633148193
0.24786734580993652,3,0.6212906837463379
0.22376585006713867,8,1.619338035583496
0.24157142639160156,3,0.6786253452301025
0.2472212314605713,28,5.621110916137695
0.180253267288208,3,0.566195011138916
0.24554038047790527,5,1.0480475425720215
0.21184420585632324,4,0.8318033218383789
0.221466064453125,8,1.7283837795257568
0.20425724983215332,9,1.8676981925964355
0.2316286563873291,11,2.1093149185180664
0.16417145729064941,14,2.863269329071045
0.23162126541137695,7,1.442234992980957
0.20740008354187012,4,0.8213644027709961
0.18232297897338867,13,2.664515972137451
0.20772933959960938,31,6.340368986129761
0.20924115180969238,2,0.41655898094177246
0.22410035133361816,3,0.692695140838623
0.2025911808013916,5,0.9433305263519287
0.18618226051330566,18,3.7640647888183594
0.18657350540161133,2,0.3762993812561035
0.1732032299041748,5,0.9885027408599854
0.272723913192749,2,0.4694392681121826
0.17977690696716309,9,1.7236835956573486
0.25878262519836426,4,0.9336593151092529
0.20197558403015137,8,1.6599340438842773
0.17278122901916504,4,0.76228928565979
0.2196192741394043,2,0.45015454292297363
0.21297574043273926,4,0.8362035751342773
0.17418789863586426,2,0.398482084274292
0.21894001960754395,8,1.5495967864990234
0.22361087799072266,26,5.318121433258057
0.15855002403259277,4,0.8015625476837158
0.2420201301574707,29,5.572993040084839
0.2777986526489258,1,0.2777986526489258
0.2537984848022461,5,1.232170820236206
0.2770540714263916,2,0.5385231971740723
0.20123815536499023,12,2.346928119659424
0.23039555549621582,2,0.43384695053100586
0.19107818603515625,8,1.4952259063720703
0.1977229118347168,3,0.5818655490875244
0.18048381805419922,2,0.4260404109954834
0.23407220840454102,3,0.5909714698791504
0.18127965927124023,5,0.9993324279785156
0.18684697151184082,5,1.0160861015319824
0.25475549697875977,7,1.4006249904632568
0.1802513599395752,3,0.6075639724731445
0.16247081756591797,8,1.5627532005310059
0.2141551971435547,3,0.5815408229827881
0.18135547637939453,5,0.9754254817962646
0.1826486587524414,8,1.634221076965332
0.1759204864501953,3,0.6331584453582764
0.17868661880493164,2,0.36205148696899414
0.1785573959350586,8,1.6044669151306152
0.202195405960083,2,0.44948458671569824
0.24177217483520508,4,0.8865702152252197
0.21920490264892578,3,0.6139540672302246
0.23300719261169434,13,2.7583563327789307
0.139143705368042,14,2.9846973419189453
0.19553112983703613,5,1.1538496017456055
0.18015456199645996,31,6.269716024398804
0.25522851943969727,2,0.4136474132537842
0.21801233291625977,10,1.9562101364135742
0.23938441276550293,4,0.8192429542541504
0.20501041412353516,2,0.4656193256378174
0.21113872528076172,6,1.2302560806274414
0.1928861141204834,5,0.9778058528900146
0.2197279930114746,6,1.2302680015563965
0.3012356758117676,1,0.3012356758117676
0.20972418785095215,2,0.4423809051513672
0.1556394100189209,2,0.41216611862182617
0.16229009628295898,9,1.837982416152954
0.2038893699645996,6,1.2327661514282227
0.21254706382751465,1,0.21254706382751465
0.18802237510681152,12,2.316612958908081
0.21255254745483398,7,1.4627110958099365
0.2082362174987793,2,0.386275053024292
0.21817326545715332,15,2.9225828647613525
0.19116973876953125,3,0.5814900398254395
0.18717217445373535,4,0.7904014587402344
0.19769787788391113,4,0.7425816059112549
0.23673629760742188,28,5.60910177230835
0.19794487953186035,2,0.4279472827911377
0.1896052360534668,10,1.956606388092041
0.25140833854675293,1,0.25140833854675293
0.22114014625549316,6,1.1828899383544922
0.23390960693359375,2,0.4132990837097168
0.22352862358093262,5,1.0980572700500488
0.19037151336669922,4,0.877147912979126
0.23059821128845215,3,0.6791481971740723
0.25361061096191406,1,0.25361061096191406
0.22496652603149414,6,1.2573821544647217
0.215667724609375,3,0.63138747215271
0.2353534698486328,7,1.3718864917755127
0.19743752479553223,15,2.9272491931915283
0.2465534210205078,10,2.170156478881836
0.22061896324157715,19,3.8795783519744873
0.19001197814941406,3,0.6683199405670166
0.18547916412353516,9,1.7821123600006104
0.2144148349761963,3,0.5967011451721191
0.251328706741333,2,0.5191047191619873
0.2266712188720703,8,1.695516586303711
0.19808268547058105,6,1.2551300525665283
0.21145296096801758,3,0.6465404033660889
0.24177265167236328,18,3.580996036529541
0.173583984375,13,2.5771679878234863
0.24660134315490723,3,0.6384685039520264
0.19391250610351562,21,4.063153266906738
0.2434248924255371,4,0.8249962329864502
0.16411590576171875,3,0.6570718288421631
0.1744861602783203,3,0.6111874580383301
0.1567401885986328,9,1.4912102222442627
0.13126349449157715,6,0.917445182800293
0.2048187255859375,3,0.7487826347351074
0.2071683406829834,2,0.45206356048583984
0.19819021224975586,6,1.267608880996704
0.21532392501831055,3,0.5968506336212158
0.17360210418701172,1,0.17360210418701172
0.17693519592285156,14,2.7166342735290527
0.203779935836792,2,0.5058033466339111
0.17775821685791016,19,3.96614670753479
0.20597362518310547,12,2.400177478790283
0.1989130973815918,3,0.6093735694885254
0.18615293502807617,6,1.122452735900879
0.21030068397521973,4,0.7979245185852051
0.21120047569274902,26,5.159382104873657
0.22405385971069336,23,4.833576202392578
0.19281697273254395,6,1.2844223976135254
0.24395203590393066,1,0.24395203590393066
0.2008051872253418,8,1.7068004608154297
0.24781489372253418,53,10.80196738243103
0.2046809196472168,2,0.48433375358581543
0.21030092239379883,29,5.707089900970459
0.2349393367767334,10,2.0500898361206055
0.26198506355285645,1,0.26198506355285645
0.2506673336029053,7,1.3996031284332275
0.22867941856384277,1,0.22867941856384277
0.20600676536560059,6,1.2185049057006836
0.13715672492980957,10,1.9269475936889648
0.18804931640625,14,2.780000925064087
0.18294358253479004,2,0.38748812675476074
0.21465778350830078,6,1.289599895477295
0.17580080032348633,2,0.3832368850708008
0.18581366539001465,2,0.3642733097076416
0.17082524299621582,6,1.1971778869628906
0.24260163307189941,5,0.9625086784362793
0.26575303077697754,2,0.47395825386047363
0.2770094871520996,2,0.5258469581604004
0.21405768394470215,6,1.279313564300537
0.19884347915649414,16,3.3034229278564453
0.19203615188598633,6,1.2141871452331543
0.2340705394744873,1,0.2340705394744873
0.22711610794067383,3,0.6509068012237549
0.16553282737731934,5,1.0239348411560059
0.18232512474060059,13,2.4614272117614746
0.22239995002746582,5,1.0316412448883057
0.19245600700378418,5,0.950101375579834
0.2206881046295166,9,1.8194026947021484
0.2203664779663086,2,0.4594848155975342
0.19764328002929688,3,0.6080174446105957
0.22029423713684082,5,1.0652999877929688
0.23566675186157227,9,1.8300831317901611
0.22361230850219727,4,0.8326597213745117
0.21339035034179688,2,0.36157989501953125
0.22064614295959473,2,0.46710205078125
0.2278587818145752,2,0.47911930084228516
0.17981243133544922,2,0.408642053604126
0.19525623321533203,6,1.2793433666229248
0.22565150260925293,28,5.653578519821167
0.16361761093139648,3,0.6276230812072754
0.25942420959472656,7,1.4600880146026611
0.26598143577575684,1,0.26598143577575684
0.21213984489440918,12,2.5196568965911865
0.26674866676330566,4,0.9689500331878662
0.20581388473510742,13,2.614300012588501
0.1847217082977295,3,0.6390156745910645
0.2014780044555664,9,1.768003225326538
0.18181800842285156,2,0.41507434844970703
0.14473700523376465,3,0.5473856925964355
0.159895658493042,2,0.4399299621582031
0.15314960479736328,6,1.1593987941741943
0.2391955852508545,5,1.0718905925750732
0.23909521102905273,2,0.5034315586090088
0.16619038581848145,5,0.9637312889099121
0.19736123085021973,2,0.37311410903930664
0.18532514572143555,2,0.40759992599487305
0.22269105911254883,3,0.6189775466918945
0.17572855949401855,14,2.8858792781829834
0.2409379482269287,12,2.4486002922058105
0.22639727592468262,4,0.8296518325805664
0.18697381019592285,6,1.212294101715088
0.18900680541992188,18,3.498854398727417
0.20647597312927246,13,2.526370048522949
0.19797301292419434,1,0.19797301292419434
0.2559068202972412,1,0.2559068202972412
0.20272111892700195,13,2.4225049018859863
0.2136821746826172,5,1.1308233737945557
0.2563812732696533,4,0.9199016094207764
0.2228076457977295,6,1.201927661895752
0.2001802921295166,3,0.6465568542480469
0.18809747695922852,5,1.0329759120941162
0.20203638076782227,2,0.42842721939086914
0.23396015167236328,19,3.9361870288848877
0.24657106399536133,5,1.0552825927734375
0.24201726913452148,20,4.0799782276153564
0.23067021369934082,1,0.23067021369934082
0.23941373825073242,6,1.2566094398498535
0.17315363883972168,14,2.876204490661621
0.17992758750915527,3,0.5823769569396973
0.17691397666931152,5,1.014869213104248
0.22272086143493652,5,1.0089285373687744
0.20105433464050293,4,0.7803797721862793
0.2181999683380127,2,0.4153411388397217
0.15981245040893555,3,0.6089909076690674
0.20354580879211426,10,2.0569465160369873
0.1904299259185791,9,1.706047534942627
0.20928549766540527,2,0.4359242916107178
0.21109628677368164,9,1.89564847946167
0.22993779182434082,3,0.6860177516937256
0.21024084091186523,1,0.21024084091186523
0.14975500106811523,2,0.40941715240478516
0.13968634605407715,9,1.8128993511199951
0.19782161712646484,4,0.8489389419555664
0.20807385444641113,8,1.7041630744934082
0.18091940879821777,1,0.18091940879821777
0.19843459129333496,6,1.2580935955047607
0.24367666244506836,9,1.6869456768035889
0.20786738395690918,1,0.20786738395690918
0.18921852111816406,2,0.463176965713501
0.229248046875,2,0.47031402587890625
0.1888434886932373,4,0.8740971088409424
0.20179319381713867,2,0.4251422882080078
0.2108161449432373,2,0.423079252243042
0.18027353286743164,8,1.6084837913513184
0.21573400497436523,2,0.4579193592071533
0.21027445793151855,1,0.21027445793151855
0.1938481330871582,10,1.9620046615600586
0.1983180046081543,2,0.37363314628601074
0.20847392082214355,3,0.6261091232299805
0.2148594856262207,1,0.2148594856262207
0.18134593963623047,5,1.2175207138061523
0.23133015632629395,3,0.6630473136901855
0.17680716514587402,7,1.3491344451904297
0.17331457138061523,3,0.6083621978759766
0.19995737075805664,8,1.647348165512085
0.20723509788513184,18,3.7105510234832764
0.24534273147583008,2,0.4321162700653076
0.22957301139831543,44,8.899368047714233
0.19577407836914062,6,1.3059697151184082
0.18360328674316406,6,1.2354977130889893
0.19887638092041016,14,2.881983995437622
0.1838228702545166,1,0.1838228702545166
0.21542048454284668,12,2.517744302749634
0.17975354194641113,17,3.0200977325439453
0.18422985076904297,2,0.38906216621398926
0.13981890678405762,2,0.38306593894958496
0.16050076484680176,17,2.758894205093384
0.15633511543273926,2,0.3621346950531006
0.20994853973388672,10,2.384450674057007
0.2371227741241455,4,0.8213989734649658
0.17271208763122559,2,0.37731409072875977
0.24347949028015137,3,0.6558318138122559
0.21559667587280273,15,3.0407261848449707
0.15424728393554688,2,0.3967890739440918
0.17817473411560059,2,0.4049091339111328
0.22928690910339355,22,4.2642762660980225
0.20734453201293945,2,0.5236444473266602
0.22586393356323242,10,2.0000884532928467
0.1885223388671875,12,2.2895400524139404
0.19473552703857422,5,0.9565536975860596
0.1906740665435791,8,1.5137670040130615
0.2117173671722412,2,0.4484419822692871
0.1945805549621582,9,1.770714521408081
0.2638578414916992,3,0.6270108222961426
0.20934009552001953,2,0.46480250358581543
0.24821090698242188,3,0.6690034866333008
0.28099584579467773,11,2.125527858734131
0.19886422157287598,3,0.6202871799468994
0.20892977714538574,7,1.4351866245269775
0.15306901931762695,2,0.3674321174621582
0.2158946990966797,3,0.6822021007537842
0.21703338623046875,2,0.3813319206237793
0.28272008895874023,4,0.929436206817627
0.23220038414001465,6,1.1590526103973389
0.25493288040161133,1,0.25493288040161133
0.22144150733947754,1,0.22144150733947754
0.20444297790527344,1,0.20444297790527344
0.22662639617919922,12,2.3839151859283447
0.19302058219909668,4,0.9270555973052979
0.18001842498779297,3,0.6237294673919678
0.17904019355773926,2,0.4006614685058594
0.1942460536956787,1,0.1942460536956787
0.2082841396331787,4,0.83768630027771
0.18569517135620117,20,3.9278666973114014
0.2284235954284668,9,1.8720901012420654
0.1684272289276123,8,1.588916301727295
0.19961118698120117,18,3.5086886882781982
0.22206902503967285,7,1.4829199314117432
0.18024659156799316,3,0.6168022155761719
0.17571640014648438,4,0.7755372524261475
0.13866806030273438,4,0.782912015914917
0.17945051193237305,23,4.717573404312134
0.20312190055847168,2,0.405811071395874
0.29634618759155273,8,1.650733232498169
0.20350241661071777,12,2.460381031036377
0.24411606788635254,1,0.24411606788635254
0.23047280311584473,2,0.42771220207214355
0.18613576889038086,8,1.6564576625823975
0.18517279624938965,3,0.6419622898101807
0.1693432331085205,8,1.6066536903381348
0.21814465522766113,2,0.3654780387878418
0.2036745548248291,11,2.1512553691864014
0.23854756355285645,1,0.23854756355285645
0.2171461582183838,12,2.3987958431243896
0.1800062656402588,7,1.4059607982635498
0.22049808502197266,10,2.032581090927124
0.21243548393249512,6,1.2680127620697021
0.17110991477966309,4,0.7850949764251709
0.1934967041015625,1,0.1934967041015625
0.19887590408325195,8,1.6606240272521973
0.2481224536895752,2,0.4881925582885742
0.18440461158752441,12,2.3782076835632324
0.15826702117919922,18,3.6870200634002686
0.19594502449035645,2,0.4016988277435303
0.1918799877166748,29,5.827897071838379
0.21536731719970703,2,0.4274578094482422
0.15969514846801758,3,0.5799188613891602
0.21762847900390625,3,0.6233611106872559
0.21819591522216797,1,0.21819591522216797
0.14476752281188965,5,1.0615124702453613
0.1572401523590088,16,2.961796998977661
0.13279938697814941,2,0.32724976539611816
0.11042380332946777,14,2.0468106269836426
0.2846033573150635,1,0.2846033573150635
0.17305946350097656,5,0.9949896335601807
0.21974563598632812,2,0.42707157135009766
0.20163750648498535,3,0.6036927700042725
0.16725945472717285,3,0.5190255641937256
0.16926050186157227,14,2.671945571899414
0.1804654598236084,8,1.6152622699737549
0.17108154296875,1,0.17108154296875
0.20903968811035156,2,0.3885059356689453
0.15930581092834473,3,0.6063742637634277
0.23070120811462402,4,0.8182175159454346
0.19670844078063965,3,0.6185381412506104
0.19551444053649902,2,0.4365730285644531
0.20479297637939453,7,1.3804409503936768
0.18626928329467773,10,1.9357631206512451
0.22412729263305664,9,1.7614550590515137
0.23653197288513184,4,0.8184511661529541
0.19624638557434082,9,1.865654468536377
0.136063814163208,11,2.125365734100342
0.17438626289367676,2,0.37612175941467285
0.22500252723693848,9,1.8418323993682861
0.17497539520263672,4,0.8407387733459473
0.2540757656097412,6,1.1688055992126465
0.21916913986206055,2,0.43911170959472656
0.23733305931091309,10,2.0962107181549072
0.17119145393371582,11,2.249086380004883
0.1966550350189209,22,4.49004054069519
0.20298314094543457,16,3.276933193206787
0.1944139003753662,3,0.63525390625
0.1704115867614746,4,0.8067595958709717
0.2181529998779297,12,2.341829299926758
0.2516796588897705,13,2.652167558670044
0.14618897438049316,3,0.6210145950317383
0.1997241973876953,5,1.009221076965332
0.21151256561279297,6,1.229924201965332
0.1920156478881836,8,1.6038367748260498
0.18253445625305176,4,0.7119100093841553
0.19481706619262695,22,4.497737646102905
0.2287428379058838,5,1.0159823894500732
0.13980746269226074,9,1.7823827266693115
0.20876622200012207,2,0.3954014778137207
0.22320938110351562,4,0.7975549697875977
0.22442221641540527,18,3.712416648864746
0.2170274257659912,2,0.43151330947875977
0.22753667831420898,10,2.033154010772705
0.24303412437438965,11,2.3184988498687744
0.1893916130065918,7,1.561556339263916
0.21770429611206055,5,1.0546302795410156
0.17652010917663574,7,1.3951830863952637
0.1962602138519287,4,0.8171103000640869
0.18865370750427246,2,0.404327392578125
0.17800641059875488,4,0.788259744644165
0.2525160312652588,9,1.8766252994537354
0.17371463775634766,10,1.9543070793151855
0.19115495681762695,8,1.773055076599121
0.2607593536376953,2,0.471099853515625
0.24606657028198242,33,6.654531955718994
0.19311809539794922,4,0.9093725681304932
0.19112014770507812,6,1.1654841899871826
0.21129703521728516,1,0.21129703521728516
0.18764066696166992,4,0.832512617111206
0.2736175060272217,1,0.2736175060272217
0.2126781940460205,10,2.032179117202759
0.215529203414917,1,0.215529203414917
0.2173933982849121,8,1.7111363410949707
0.2069251537322998,2,0.515387773513794
0.22922730445861816,1,0.22922730445861816
0.2077775001525879,4,0.7827670574188232
