e2e_latency,rounds
0.8165254592895508,2
0.6635186672210693,2
0.5684108734130859,2
0.9574222564697266,2
0.9327342510223389,2
0.727034330368042,2
0.7181084156036377,2
0.5511200428009033,2
0.7297308444976807,2
0.7310965061187744,2
0.3222997188568115,2
1.1422321796417236,2
1.2710299491882324,2
1.2372405529022217,2
1.2122936248779297,2
1.1944668292999268,2
1.1605167388916016,2
1.1727404594421387,2
0.9765338897705078,2
0.9665381908416748,2
0.782219648361206,2
1.2226886749267578,2
1.1050937175750732,2
1.0826444625854492,2
1.0773050785064697,2
0.8894140720367432,2
1.4063220024108887,2
1.3188581466674805,2
1.0230779647827148,2
0.9735383987426758,2
1.0150566101074219,2
0.8274097442626953,2
1.1491498947143555,2
1.300452470779419,2
0.8434736728668213,2
0.8234908580780029,2
1.1318950653076172,2
1.2187683582305908,2
1.0435781478881836,2
1.3123180866241455,2
1.3890278339385986,2
1.3778104782104492,2
0.8584678173065186,2
0.7733252048492432,2
1.2891428470611572,2
1.001434564590454,2
1.0731630325317383,2
1.2286372184753418,2
1.1501038074493408,2
1.0499167442321777,2
1.3231093883514404,2
1.041466236114502,2
0.8658905029296875,2
1.0761635303497314,2
1.109724998474121,2
0.907689094543457,2
0.7431375980377197,2
0.9649708271026611,2
1.1199939250946045,2
0.8015971183776855,2
0.8698899745941162,2
0.9714105129241943,2
0.7557673454284668,2
0.6388685703277588,2
0.4691276550292969,2
0.5252139568328857,2
0.8244123458862305,2
0.8155500888824463,2
0.972564697265625,2
0.7235875129699707,2
0.5515220165252686,2
0.8941564559936523,2
0.5809152126312256,2
0.8212559223175049,2
0.6941611766815186,2
0.5449631214141846,2
0.8704969882965088,2
0.8150641918182373,2
0.810035228729248,2
0.7598299980163574,2
0.5676853656768799,2
0.6163251399993896,2
0.8225255012512207,2
0.736586332321167,2
0.743802547454834,2
0.8029334545135498,2
0.7937865257263184,2
0.7799975872039795,2
0.5191137790679932,2
0.857513427734375,2
0.9064793586730957,2
0.9699811935424805,2
0.6955699920654297,2
0.8426380157470703,2
0.8726892471313477,2
0.7574682235717773,2
0.4185972213745117,2
0.7963593006134033,2
0.8392255306243896,2
0.6447575092315674,2
0.4624440670013428,2
0.7807090282440186,2
0.9622683525085449,2
0.6631951332092285,2
0.5094480514526367,2
0.8003599643707275,2
0.7560751438140869,2
0.6828033924102783,2
0.6895034313201904,2
0.6066019535064697,2
0.6645307540893555,2
0.8303403854370117,2
1.2835710048675537,2
1.1820220947265625,2
1.06524658203125,2
1.1056299209594727,2
1.17775297164917,2
0.8302693367004395,2
0.6795809268951416,2
1.20176100730896,2
1.3159527778625488,2
1.1524088382720947,2
1.0292184352874756,2
1.0883674621582031,2
1.0112078189849854,2
1.1056816577911377,2
1.4150946140289307,2
1.088545799255371,2
1.1667814254760742,2
1.1131246089935303,2
0.9505023956298828,2
1.123610496520996,2
1.1609785556793213,2
1.253779411315918,2
1.3815159797668457,2
1.2588438987731934,2
1.09110426902771,2
1.1350593566894531,2
0.8492398262023926,2
0.9922044277191162,2
1.126089096069336,2
0.8878588676452637,2
0.8386819362640381,2
0.987790584564209,2
1.0690767765045166,2
0.6950790882110596,2
1.2274107933044434,2
1.1204781532287598,2
0.890202522277832,2
1.5044705867767334,2
1.3543915748596191,2
1.1990485191345215,2
0.9205865859985352,2
0.8659152984619141,2
1.1431243419647217,2
0.6919140815734863,2
1.0859827995300293,2
0.9421074390411377,2
0.855736255645752,2
0.9671187400817871,2
0.8565986156463623,2
0.9403409957885742,2
0.975271463394165,2
0.8722565174102783,2
0.7875156402587891,2
0.4495368003845215,2
0.703075647354126,2
0.6257777214050293,2
0.8454043865203857,2
0.4777836799621582,2
0.8914203643798828,2
0.8994743824005127,2
0.8134782314300537,2
0.835059642791748,2
0.8801150321960449,2
0.6664645671844482,2
0.6050741672515869,2
0.508023738861084,2
0.8769948482513428,2
0.9781630039215088,2
0.7983288764953613,2
0.6109428405761719,2
0.5854306221008301,2
0.4822702407836914,2
0.749406099319458,2
0.7567121982574463,2
0.792349100112915,2
0.811145544052124,2
0.7768521308898926,2
0.81988525390625,2
0.7099518775939941,2
0.9972310066223145,2
0.8715753555297852,2
0.8626806735992432,2
0.6186618804931641,2
0.7434077262878418,2
0.733116626739502,2
0.500709056854248,2
0.7528190612792969,2
0.5913970470428467,2
0.7931423187255859,2
0.8446214199066162,2
0.8390500545501709,2
0.8865768909454346,2
0.7951068878173828,2
0.5051507949829102,2
0.6735537052154541,2
0.7033259868621826,2
0.5526595115661621,2
0.4055793285369873,2
1.2323682308197021,2
1.0087368488311768,2
1.17927885055542,2
0.710646390914917,2
0.9102721214294434,2
1.253281593322754,2
1.1393494606018066,2
1.2505824565887451,2
1.0183868408203125,2
1.0023112297058105,2
1.0431013107299805,2
0.7458624839782715,2
1.1277992725372314,2
0.8195300102233887,2
1.0936660766601562,2
0.9516603946685791,2
0.7407886981964111,2
1.086393117904663,2
1.2765872478485107,2
1.0482511520385742,2
1.1433515548706055,2
1.220508337020874,2
1.3665904998779297,2
1.4702990055084229,2
1.0800344944000244,2
0.7395806312561035,2
1.0003528594970703,2
1.2095048427581787,2
1.0898187160491943,2
0.8805301189422607,2
0.9665088653564453,2
0.7650690078735352,2
1.2406952381134033,2
1.002140760421753,2
1.0234780311584473,2
1.0136253833770752,2
1.028209924697876,2
1.0445971488952637,2
0.8946948051452637,2
0.8934330940246582,2
1.1395728588104248,2
0.96468186378479,2
0.8202288150787354,2
1.2047796249389648,2
1.2702157497406006,2
1.1451528072357178,2
0.8077864646911621,2
1.268522024154663,2
1.2236864566802979,2
1.2616362571716309,2
1.1133556365966797,2
0.8719155788421631,2
0.8804097175598145,2
0.9054405689239502,2
0.7881839275360107,2
0.7290709018707275,2
0.6701278686523438,2
0.6828489303588867,2
0.9815382957458496,2
0.8817968368530273,2
0.7555186748504639,2
0.8616664409637451,2
0.885826826095581,2
0.6433279514312744,2
0.45238161087036133,2
0.8455929756164551,2
0.7817997932434082,2
0.8096418380737305,2
0.7936224937438965,2
0.7180225849151611,2
0.6710360050201416,2
0.5762593746185303,2
0.7331066131591797,2
0.5856983661651611,2
0.7940506935119629,2
0.8683040142059326,2
0.5642797946929932,2
0.8256001472473145,2
0.8752524852752686,2
0.6743693351745605,2
0.5780558586120605,2
0.6880414485931396,2
0.6172256469726562,2
0.8679916858673096,2
0.6187810897827148,2
0.739494800567627,2
0.6447646617889404,2
0.8724551200866699,2
0.8357305526733398,2
0.5832352638244629,2
0.6217586994171143,2
0.8813438415527344,2
0.8313653469085693,2
0.8100924491882324,2
0.69325852394104,2
0.6240921020507812,2
0.9225814342498779,2
0.7750852108001709,2
0.6471779346466064,2
0.4830448627471924,2
1.2317149639129639,2
0.9947304725646973,2
1.1203255653381348,2
0.8948869705200195,2
0.9443535804748535,2
1.0133280754089355,2
1.1640112400054932,2
1.1662728786468506,2
0.6848495006561279,2
1.1806683540344238,2
0.98649001121521,2
1.2291796207427979,2
1.0701632499694824,2
1.044769525527954,2
0.8460211753845215,2
1.094545841217041,2
1.2813441753387451,2
1.0047004222869873,2
0.9216306209564209,2
0.923102855682373,2
1.2887096405029297,2
1.2576184272766113,2
1.2018983364105225,2
1.3184049129486084,2
1.3808043003082275,2
1.1472992897033691,2
0.7538857460021973,2
1.1604158878326416,2
1.256274700164795,2
1.0226752758026123,2
1.0856640338897705,2
1.0401082038879395,2
0.8720006942749023,2
0.9408209323883057,2
1.294295072555542,2
1.0303092002868652,2
1.044771432876587,2
1.4385521411895752,2
1.2801485061645508,2
0.7446386814117432,2
1.2675936222076416,2
1.1776683330535889,2
1.0372273921966553,2
0.7625041007995605,2
0.9275226593017578,2
0.7506725788116455,2
1.2246062755584717,2
0.8482711315155029,2
1.132822036743164,2
0.9411234855651855,2
0.8766252994537354,2
0.7916972637176514,2
0.9146971702575684,2
0.7483298778533936,2
0.7813339233398438,2
0.6629126071929932,2
0.8344302177429199,2
0.9598498344421387,2
0.5892722606658936,2
0.6457703113555908,2
0.5233335494995117,2
0.41155385971069336,2
0.5882377624511719,2
0.8268177509307861,2
0.9449095726013184,2
0.6901760101318359,2
0.5744962692260742,2
0.6980161666870117,2
0.6543564796447754,2
0.5375633239746094,2
0.48270201683044434,2
0.805321216583252,2
0.8487045764923096,2
0.8097269535064697,2
0.689190149307251,2
0.6274921894073486,2
0.5940372943878174,2
0.8188738822937012,2
0.9534146785736084,2
0.8489999771118164,2
0.8727662563323975,2
0.46585965156555176,2
0.8085765838623047,2
0.9132637977600098,2
0.7723739147186279,2
0.803706169128418,2
0.8465604782104492,2
0.9767551422119141,2
0.9228746891021729,2
0.8139393329620361,2
0.8943154811859131,2
0.8077676296234131,2
0.7001464366912842,2
0.7273299694061279,2
0.7988293170928955,2
0.9190495014190674,2
0.4293038845062256,2
0.5307612419128418,2
0.694007158279419,2
0.5355777740478516,2
1.3723936080932617,2
0.9253907203674316,2
1.0319440364837646,2
0.6429188251495361,2
1.0386996269226074,2
1.0927410125732422,2
1.1783936023712158,2
0.7625911235809326,2
0.8323719501495361,2
1.2826423645019531,2
1.1248927116394043,2
1.1533563137054443,2
1.237250566482544,2
0.7908270359039307,2
1.0200214385986328,2
0.7420511245727539,2
0.7372074127197266,2
1.1721959114074707,2
1.3205809593200684,2
1.146662950515747,2
0.8374567031860352,2
0.7799577713012695,2
1.2317183017730713,2
0.7976071834564209,2
0.676865816116333,2
1.0402967929840088,2
1.3734188079833984,2
1.2584195137023926,2
1.2660307884216309,2
1.107079267501831,2
1.3342082500457764,2
1.3166563510894775,2
1.2651927471160889,2
1.0000905990600586,2
1.2193005084991455,2
1.2083935737609863,2
1.2392351627349854,2
0.8124966621398926,2
0.8468081951141357,2
0.8066682815551758,2
0.892406702041626,2
1.251309871673584,2
1.2468793392181396,2
0.7124674320220947,2
0.9599671363830566,2
1.1281557083129883,2
1.0917022228240967,2
0.9748625755310059,2
1.2095091342926025,2
1.2978191375732422,2
1.0784358978271484,2
1.1372098922729492,2
0.961169958114624,2
0.8167445659637451,2
0.7854249477386475,2
0.4083731174468994,2
0.7963747978210449,2
0.8171234130859375,2
0.7192203998565674,2
0.940692663192749,2
0.9324390888214111,2
0.8743367195129395,2
0.7470004558563232,2
0.7057335376739502,2
0.5438141822814941,2
0.8666470050811768,2
0.7357063293457031,2
0.8515539169311523,2
0.8039014339447021,2
0.7461614608764648,2
0.6687309741973877,2
0.5770256519317627,2
0.7322845458984375,2
0.48416781425476074,2
0.8166522979736328,2
0.6051864624023438,2
0.7078807353973389,2
0.906198263168335,2
0.6723768711090088,2
0.46469545364379883,2
0.7932393550872803,2
0.9471080303192139,2
0.7274279594421387,2
0.8349599838256836,2
0.9293868541717529,2
0.8255488872528076,2
0.7195231914520264,2
0.825446605682373,2
0.7893621921539307,2
0.7445640563964844,2
0.9085161685943604,2
0.8328604698181152,2
0.8083860874176025,2
0.6027579307556152,2
0.601848840713501,2
0.9157941341400146,2
0.49327754974365234,2
0.6073262691497803,2
0.5785152912139893,2
0.7706658840179443,2
1.2579281330108643,2
1.2688875198364258,2
1.1395728588104248,2
1.2454326152801514,2
1.2953221797943115,2
1.169161319732666,2
0.9380247592926025,2
0.8425815105438232,2
1.3148047924041748,2
1.0625526905059814,2
1.13800048828125,2
1.0833299160003662,2
1.0445761680603027,2
0.8789722919464111,2
1.0689733028411865,2
1.4578864574432373,2
1.3312830924987793,2
1.0991299152374268,2
1.2373273372650146,2
1.0146965980529785,2
0.8191769123077393,2
0.8460350036621094,2
1.305440902709961,2
1.2990498542785645,2
0.7365071773529053,2
0.8554785251617432,2
1.199223518371582,2
1.2972688674926758,2
1.2911896705627441,2
0.6606342792510986,2
0.775158166885376,2
1.2378430366516113,2
1.2906293869018555,2
1.3507335186004639,2
0.9968936443328857,2
1.0889756679534912,2
1.2279179096221924,2
1.1563634872436523,2
1.0377352237701416,2
1.3104033470153809,2
1.165816068649292,2
1.3276572227478027,2
0.7394363880157471,2
0.9709115028381348,2
1.2626242637634277,2
1.008885383605957,2
0.8759059906005859,2
1.0650641918182373,2
0.8305623531341553,2
0.9419715404510498,2
0.6327681541442871,2
0.5237278938293457,2
0.8151640892028809,2
0.8487048149108887,2
0.5587873458862305,2
0.6532189846038818,2
0.5779848098754883,2
0.5562763214111328,2
0.4926934242248535,2
0.8932497501373291,2
0.7524597644805908,2
0.8675296306610107,2
0.8847169876098633,2
0.7038779258728027,2
0.45084714889526367,2
0.6560213565826416,2
0.749260425567627,2
0.9337856769561768,2
0.5907618999481201,2
0.44481611251831055,2
0.5759048461914062,2
0.7806663513183594,2
0.5877964496612549,2
0.6952469348907471,2
0.8063275814056396,2
0.7704870700836182,2
0.5873503684997559,2
0.5704452991485596,2
0.700782299041748,2
0.7624204158782959,2
0.6464548110961914,2
0.6602687835693359,2
0.9056394100189209,2
0.9055891036987305,2
0.5872595310211182,2
0.8620986938476562,2
0.8251521587371826,2
0.7219669818878174,2
0.8252813816070557,2
0.8178598880767822,2
0.7482163906097412,2
0.907630205154419,2
0.8163101673126221,2
0.9078032970428467,2
0.8308792114257812,2
0.4336731433868408,2
0.9083123207092285,2
0.864483118057251,2
0.7164449691772461,2
0.7342722415924072,2
1.37373685836792,2
1.1948416233062744,2
0.9635169506072998,2
1.0647592544555664,2
1.131455659866333,2
0.7718737125396729,2
0.7820069789886475,2
1.3063287734985352,2
0.9509153366088867,2
0.7813224792480469,2
0.7917394638061523,2
1.0369572639465332,2
0.7206087112426758,2
0.9342567920684814,2
1.1491491794586182,2
0.757554292678833,2
0.8236005306243896,2
1.4152350425720215,2
1.3311331272125244,2
0.7223401069641113,2
0.8108930587768555,2
1.1598801612854004,2
0.8171534538269043,2
0.8491518497467041,2
0.7883965969085693,2
1.304786205291748,2
1.3012173175811768,2
1.0249550342559814,2
0.9713931083679199,2
1.1806252002716064,2
1.2355763912200928,2
1.0212011337280273,2
1.0891492366790771,2
0.7898478507995605,2
0.7271533012390137,2
1.341761589050293,2
1.3127553462982178,2
1.3549511432647705,2
0.911231279373169,2
1.2266700267791748,2
1.6140501499176025,2
0.9556832313537598,2
0.7213153839111328,2
1.1798293590545654,2
1.103799819946289,2
1.1249620914459229,2
1.1951568126678467,2
0.9864621162414551,2
1.2093894481658936,2
1.2461473941802979,2
1.0252630710601807,2
1.119323492050171,2
0.9528098106384277,2
0.8161983489990234,2
0.510655403137207,2
0.5156083106994629,2
0.9247281551361084,2
0.861259937286377,2
0.8198730945587158,2
0.7790875434875488,2
0.8759446144104004,2
0.5147387981414795,2
0.5649349689483643,2
0.8252432346343994,2
0.9043972492218018,2
0.6322376728057861,2
0.8129653930664062,2
0.6786384582519531,2
0.6502256393432617,2
0.8847627639770508,2
0.8563804626464844,2
0.7129702568054199,2
0.5586385726928711,2
0.5061194896697998,2
0.6633024215698242,2
0.800032377243042,2
0.917705774307251,2
0.823828935623169,2
0.5005650520324707,2
0.800140380859375,2
0.697758674621582,2
1.0000836849212646,2
0.8915035724639893,2
0.8700723648071289,2
0.8055810928344727,2
0.8003556728363037,2
0.7763984203338623,2
0.6006934642791748,2
0.6991615295410156,2
0.5492818355560303,2
0.5252737998962402,2
0.8063697814941406,2
0.8072350025177002,2
0.9053566455841064,2
0.8625531196594238,2
0.684870719909668,2
0.5903892517089844,2
0.8493740558624268,2
0.6772506237030029,2
0.755089282989502,2
1.1256165504455566,2
1.101149320602417,2
1.2274494171142578,2
1.2443718910217285,2
1.034919261932373,2
0.8547191619873047,2
0.9617276191711426,2
1.1694917678833008,2
1.2481238842010498,2
1.0977485179901123,2
1.0556817054748535,2
0.7259414196014404,2
1.0226197242736816,2
0.7829916477203369,2
0.6208600997924805,2
1.2780125141143799,2
1.492323637008667,2
1.367295265197754,2
1.1471621990203857,2
0.8371098041534424,2
0.7258796691894531,2
1.0135047435760498,2
1.2407348155975342,2
1.0003232955932617,2
0.7303566932678223,2
1.419081449508667,2
1.4858670234680176,2
1.151367425918579,2
1.2893881797790527,2
0.9005212783813477,2
1.2335584163665771,2
1.1795070171356201,2
0.8834643363952637,2
0.9471197128295898,2
1.3451571464538574,2
1.3629403114318848,2
0.7567176818847656,2
1.3414320945739746,2
1.0525798797607422,2
0.8075387477874756,2
0.8848698139190674,2
1.177022933959961,2
1.0986149311065674,2
0.8886392116546631,2
0.838688850402832,2
0.8325891494750977,2
0.9254815578460693,2
1.0063045024871826,2
0.9321608543395996,2
0.9684770107269287,2
1.2781193256378174,2
0.8363518714904785,2
1.0324056148529053,2
0.8241064548492432,2
0.8480632305145264,2
0.8430874347686768,2
0.6463074684143066,2
0.5859487056732178,2
0.726593017578125,2
0.8172485828399658,2
0.8339390754699707,2
0.8900744915008545,2
0.9406907558441162,2
0.6810939311981201,2
0.6007199287414551,2
0.5629150867462158,2
0.6292402744293213,2
0.7483422756195068,2
0.6418507099151611,2
0.5415053367614746,2
0.8125014305114746,2
0.840829610824585,2
0.6239023208618164,2
0.691251277923584,2
0.9201488494873047,2
0.6504230499267578,2
0.714266300201416,2
0.9549639225006104,2
0.7785043716430664,2
0.6664042472839355,2
0.5761334896087646,2
0.9310891628265381,2
0.908513069152832,2
0.7794809341430664,2
0.8043310642242432,2
0.8456020355224609,2
0.9790942668914795,2
0.8422315120697021,2
0.622260332107544,2
0.7978062629699707,2
0.7973501682281494,2
0.971698522567749,2
0.6888155937194824,2
0.7572181224822998,2
0.537585973739624,2
0.7286646366119385,2
0.78035569190979,2
0.6469597816467285,2
0.5306181907653809,2
0.4113640785217285,2
0.43116044998168945,2
1.066659927368164,2
1.2226266860961914,2
1.2364850044250488,2
1.1069200038909912,2
1.128934383392334,2
1.1675224304199219,2
0.9029536247253418,2
0.7559754848480225,2
0.9322695732116699,2
1.3411993980407715,2
0.9525125026702881,2
0.6572871208190918,2
1.0052158832550049,2
1.2184336185455322,2
1.2028694152832031,2
1.0180284976959229,2
0.9654431343078613,2
0.9800300598144531,2
0.9727277755737305,2
0.8559722900390625,2
1.146399736404419,2
1.0063872337341309,2
1.186645269393921,2
1.3056771755218506,2
1.0013151168823242,2
0.9299459457397461,2
1.1197099685668945,2
1.178727149963379,2
1.113295555114746,2
1.2862489223480225,2
1.080186367034912,2
0.6655869483947754,2
0.778496265411377,2
0.9233932495117188,2
1.334047555923462,2
1.2726874351501465,2
0.9965972900390625,2
1.129554033279419,2
0.8915004730224609,2
1.504870891571045,2
1.3547933101654053,2
1.2041864395141602,2
1.1759452819824219,2
0.954932689666748,2
1.0674552917480469,2
1.3659179210662842,2
1.0116245746612549,2
0.8598034381866455,2
1.0655977725982666,2
0.9736442565917969,2
0.9210402965545654,2
1.0202159881591797,2
0.7728931903839111,2
0.7794899940490723,2
0.8004531860351562,2
0.8253390789031982,2
0.4910702705383301,2
0.887101411819458,2
0.9245777130126953,2
0.9131181240081787,2
0.7405312061309814,2
0.7466449737548828,2
0.48126816749572754,2
0.6369438171386719,2
0.8646509647369385,2
0.7821791172027588,2
0.8073360919952393,2
0.7962779998779297,2
0.7124042510986328,2
0.733879804611206,2
0.633389949798584,2
0.7530920505523682,2
0.8387782573699951,2
0.6905193328857422,2
0.6430127620697021,2
0.6934418678283691,2
0.7831687927246094,2
0.7973251342773438,2
0.8817768096923828,2
0.9483828544616699,2
0.6987724304199219,2
0.8380815982818604,2
0.7606005668640137,2
0.574275016784668,2
0.5157427787780762,2
0.7297477722167969,2
0.6134610176086426,2
0.823552131652832,2
0.5580918788909912,2
0.4569361209869385,2
0.8259108066558838,2
0.9741652011871338,2
0.8856480121612549,2
0.7987301349639893,2
0.7183442115783691,2
0.7206840515136719,2
0.5054330825805664,2
0.7554452419281006,2
0.7784996032714844,2
1.2327115535736084,2
1.2791712284088135,2
1.1667580604553223,2
1.1559288501739502,2
1.1391878128051758,2
0.6652970314025879,2
0.8338527679443359,2
1.0928890705108643,2
1.1870908737182617,2
1.0283005237579346,2
0.8348851203918457,2
0.9115347862243652,2
1.2597203254699707,2
1.0714550018310547,2
1.0801024436950684,2
0.8881406784057617,2
1.4076712131500244,2
1.3146538734436035,2
1.1168217658996582,2
1.225229024887085,2
1.0021214485168457,2
0.7609152793884277,2
0.9298298358917236,2
1.2681190967559814,2
0.9738523960113525,2
0.9266510009765625,2
1.206880807876587,2
1.152923345565796,2
1.2119433879852295,2
1.297835111618042,2
1.2731635570526123,2
1.16624116897583,2
0.7512717247009277,2
1.250589370727539,2
1.2053766250610352,2
1.0282366275787354,2
0.9038162231445312,2
1.2260510921478271,2
1.253279685974121,2
0.8343815803527832,2
0.8482418060302734,2
1.0959055423736572,2
0.853513240814209,2
0.6650383472442627,2
1.1287784576416016,2
1.1902048587799072,2
0.7454464435577393,2
0.7076511383056641,2
0.8990182876586914,2
1.0905795097351074,2
1.02455472946167,2
1.058955430984497,2
0.9747440814971924,2
0.8726685047149658,2
0.7863237857818604,2
0.7296183109283447,2
0.6749045848846436,2
0.6707944869995117,2
0.9522171020507812,2
0.7489237785339355,2
0.8827908039093018,2
0.8700335025787354,2
0.9309000968933105,2
0.8039462566375732,2
0.7473740577697754,2
0.5191676616668701,2
0.6800148487091064,2
0.8801608085632324,2
0.9709742069244385,2
0.861342191696167,2
0.7142038345336914,2
0.7969932556152344,2
0.5842471122741699,2
0.7938084602355957,2
0.8719542026519775,2
0.727635383605957,2
0.7856400012969971,2
0.7515766620635986,2
0.8460509777069092,2
0.5999555587768555,2
0.5147831439971924,2
0.816460371017456,2
0.7178709506988525,2
0.9166290760040283,2
0.8588838577270508,2
0.6805262565612793,2
0.5555534362792969,2
0.5543763637542725,2
0.63352370262146,2
0.5527689456939697,2
0.9669806957244873,2
0.9905393123626709,2
0.8858950138092041,2
0.7970879077911377,2
0.7542061805725098,2
0.684126615524292,2
0.6925158500671387,2
0.6056139469146729,2
0.7023053169250488,2
0.5102472305297852,2
1.3753480911254883,2
0.710791826248169,2
0.6069891452789307,2
1.0108702182769775,2
1.1529090404510498,2
1.317861795425415,2
1.018296241760254,2
0.8563148975372314,2
0.8165185451507568,2
1.273242473602295,2
1.1394743919372559,2
1.1444344520568848,2
0.9991886615753174,2
1.122229814529419,2
0.6581904888153076,2
0.9275038242340088,2
0.8647427558898926,2
1.2653026580810547,2
1.2796356678009033,2
1.0388176441192627,2
0.9105775356292725,2
1.0108377933502197,2
0.8947060108184814,2
1.2613639831542969,2
1.2580852508544922,2
1.3005750179290771,2
0.9083552360534668,2
0.9801044464111328,2
0.76509690284729,2
1.155277967453003,2
0.8107507228851318,2
0.7748692035675049,2
1.089773416519165,2
1.3087236881256104,2
0.8669822216033936,2
1.0275819301605225,2
0.7859911918640137,2
0.9243590831756592,2
0.8813173770904541,2
1.0906603336334229,2
0.7461097240447998,2
1.5547981262207031,2
1.3642737865447998,2
1.2265279293060303,2
1.1450059413909912,2
0.9547297954559326,2
1.0689277648925781,2
1.3688938617706299,2
1.2427401542663574,2
1.1949753761291504,2
0.9417283535003662,2
0.9002282619476318,2
0.7891314029693604,2
1.03582763671875,2
0.8171582221984863,2
0.7045907974243164,2
0.8873918056488037,2
0.8610341548919678,2
0.9778144359588623,2
0.7416882514953613,2
0.860328197479248,2
0.8698787689208984,2
0.7476956844329834,2
0.4759342670440674,2
0.6076600551605225,2
0.7687218189239502,2
0.8550558090209961,2
0.5584683418273926,2
0.6428916454315186,2
0.88930344581604,2
0.86086106300354,2
0.8363845348358154,2
0.73586106300354,2
0.7445743083953857,2
0.8040921688079834,2
0.793205738067627,2
0.8153824806213379,2
0.7725880146026611,2
0.8265068531036377,2
0.7015852928161621,2
0.9976372718811035,2
0.8801224231719971,2
0.6242907047271729,2
0.9098210334777832,2
0.8258788585662842,2
0.6871154308319092,2
0.862473726272583,2
0.8176288604736328,2
0.9045848846435547,2
0.8439078330993652,2
0.811251163482666,2
0.904529333114624,2
0.8609333038330078,2
0.6722676753997803,2
0.4713320732116699,2
0.8630356788635254,2
0.7056882381439209,2
0.5237014293670654,2
0.39930081367492676,2
0.4979987144470215,2
1.3943817615509033,2
1.1599466800689697,2
1.0473933219909668,2
1.0302257537841797,2
1.5637621879577637,2
1.1736481189727783,2
1.1698203086853027,2
1.1894505023956299,2
0.8647270202636719,2
0.8242011070251465,2
1.217176914215088,2
1.0879900455474854,2
1.0491249561309814,2
0.84566330909729,2
1.1016247272491455,2
1.3077828884124756,2
1.0043435096740723,2
0.8181731700897217,2
0.6569314002990723,2
0.6901049613952637,2
1.0310800075531006,2
1.1136562824249268,2
1.1379156112670898,2
1.1187288761138916,2
0.8715112209320068,2
0.8805248737335205,2
1.1033568382263184,2
1.0878572463989258,2
0.8761351108551025,2
0.9279778003692627,2
1.0824894905090332,2
1.0132038593292236,2
0.73915696144104,2
0.7788419723510742,2
0.8642327785491943,2
1.3082079887390137,2
0.8884599208831787,2
1.457439661026001,2
1.267965316772461,2
0.8253154754638672,2
1.045398235321045,2
1.0441253185272217,2
0.8563289642333984,2
1.0633809566497803,2
1.2752258777618408,2
0.9413468837738037,2
0.8576304912567139,2
1.3281323909759521,2
0.9814417362213135,2
0.8691070079803467,2
0.8373386859893799,2
1.3177876472473145,2
1.0129330158233643,2
0.9562044143676758,2
0.6162276268005371,2
0.7376823425292969,2
0.8476123809814453,2
0.67230224609375,2
0.6797025203704834,2
0.8014905452728271,2
0.8123717308044434,2
0.8584468364715576,2
0.8995144367218018,2
0.8464596271514893,2
0.4790921211242676,2
0.63397216796875,2
0.8647067546844482,2
0.7894456386566162,2
0.9214637279510498,2
0.9915153980255127,2
0.8652675151824951,2
0.8439817428588867,2
0.7453227043151855,2
0.6971824169158936,2
0.4897620677947998,2
0.49240589141845703,2
0.892676591873169,2
0.9568941593170166,2
0.8990907669067383,2
0.911038875579834,2
0.952751636505127,2
0.7254407405853271,2
0.8376901149749756,2
0.8398842811584473,2
0.7572119235992432,2
0.734825611114502,2
0.7991344928741455,2
0.5990912914276123,2
0.606651782989502,2
0.7972908020019531,2
0.7924988269805908,2
0.8871161937713623,2
0.886509895324707,2
0.704082727432251,2
0.754371166229248,2
0.5561041831970215,2
0.8092250823974609,2
0.6784982681274414,2
0.7545995712280273,2
0.5911877155303955,2
1.1200096607208252,2
1.10849928855896,2
1.1879639625549316,2
0.8629777431488037,2
0.934971809387207,2
1.0163607597351074,2
1.2055578231811523,2
0.9441788196563721,2
0.6726095676422119,2
0.7927906513214111,2
1.4051358699798584,2
1.155409574508667,2
1.2414958477020264,2
0.7222461700439453,2
1.0892858505249023,2
1.0747158527374268,2
1.4718248844146729,2
0.9460813999176025,2
0.9423646926879883,2
0.9136037826538086,2
1.260087251663208,2
1.0793447494506836,2
1.2227098941802979,2
1.4547338485717773,2
0.9629371166229248,2
0.8860225677490234,2
0.9742050170898438,2
1.1925086975097656,2
1.0926127433776855,2
0.8843133449554443,2
0.963275671005249,2
0.988234281539917,2
1.1763923168182373,2
0.8227677345275879,2
1.3453633785247803,2
1.2779324054718018,2
1.020883560180664,2
1.3064727783203125,2
0.9183228015899658,2
1.2542812824249268,2
0.9557070732116699,2
0.7921175956726074,2
0.9753251075744629,2
1.0413312911987305,2
1.2189419269561768,2
0.974663496017456,2
1.4184167385101318,2
1.2239670753479004,2
1.1425955295562744,2
0.966134786605835,2
0.9913322925567627,2
0.830162525177002,2
0.6772329807281494,2
0.8756685256958008,2
0.663297176361084,2
0.9053511619567871,2
0.8682589530944824,2
0.9486775398254395,2
0.7706570625305176,2
0.8580238819122314,2
0.869591236114502,2
0.9111454486846924,2
0.6420242786407471,2
0.4105343818664551,2
0.8668203353881836,2
0.733938455581665,2
0.8510158061981201,2
0.7699086666107178,2
0.7743308544158936,2
0.5205192565917969,2
0.7270138263702393,2
0.737403154373169,2
0.5254302024841309,2
0.6652994155883789,2
0.5909624099731445,2
0.813584566116333,2
0.9122288227081299,2
0.5893373489379883,2
0.6000146865844727,2
