e2e_latency,rounds
0.8202052116394043,2
0.92336106300354,2
0.6289634704589844,2
0.7585020065307617,2
0.8646030426025391,2
0.8591623306274414,2
0.755657434463501,2
0.8506813049316406,2
0.5711901187896729,2
0.5305471420288086,2
0.6772716045379639,2
0.5207364559173584,2
0.530336856842041,2
0.6412234306335449,2
0.8044044971466064,2
0.8601577281951904,2
0.7843964099884033,2
0.8003690242767334,2
0.8020262718200684,2
0.7293827533721924,2
0.7377269268035889,2
0.5262529850006104,2
0.7061822414398193,2
0.6461148262023926,2
0.6606099605560303,2
0.5844173431396484,2
0.4015383720397949,2
0.6722137928009033,2
0.7490644454956055,3
0.49272656440734863,2
0.5518815517425537,2
0.9847216606140137,2
0.8016009330749512,2
0.9401538372039795,2
0.7480025291442871,2
0.5247669219970703,2
0.937464714050293,2
0.7893908023834229,2
0.528076171875,2
0.7526516914367676,2
0.7226648330688477,2
0.6406445503234863,2
0.570465087890625,2
0.7068860530853271,2
0.5678436756134033,2
0.6729991436004639,2
0.4891777038574219,2
0.6544623374938965,2
0.49521374702453613,2
0.6526765823364258,2
0.5440247058868408,2
0.5846142768859863,2
0.8829429149627686,2
0.4766836166381836,2
0.7173776626586914,2
0.5664792060852051,2
0.703256368637085,2
0.8884196281433105,2
0.8339319229125977,2
0.6895444393157959,2
0.6460819244384766,2
0.6248500347137451,2
0.5483620166778564,2
0.6461009979248047,2
0.5363764762878418,2
0.676640510559082,2
0.5901720523834229,2
0.6936707496643066,3
0.6672317981719971,2
0.7891745567321777,2
0.6769497394561768,2
0.5438656806945801,2
0.6876459121704102,2
0.7671141624450684,2
0.8122773170471191,2
0.6129922866821289,2
0.6714322566986084,2
0.4015939235687256,2
0.4740719795227051,2
0.48993492126464844,2
0.4225468635559082,2
0.6545381546020508,2
0.7996318340301514,2
0.6789126396179199,2
0.9969449043273926,2
0.6658222675323486,2
0.5433180332183838,2
0.5659244060516357,2
0.8655767440795898,2
0.5407698154449463,2
0.5602004528045654,2
0.7246732711791992,2
0.47846531867980957,2
0.8797516822814941,2
0.7567992210388184,2
0.6911215782165527,2
0.7804281711578369,2
0.5972943305969238,2
0.6212141513824463,2
0.5105085372924805,2
0.7607905864715576,2
0.4628872871398926,2
0.5299675464630127,2
0.85479736328125,2
0.6178088188171387,2
0.5705382823944092,2
0.963261604309082,2
0.5192019939422607,2
0.6987094879150391,2
0.794872522354126,2
0.6091387271881104,2
0.7736108303070068,2
0.645132303237915,2
0.6483261585235596,2
0.6287753582000732,2
0.626380205154419,2
0.6957089900970459,2
0.7401902675628662,2
0.6869256496429443,2
0.7124929428100586,2
0.8291597366333008,2
0.7230908870697021,2
0.5197761058807373,2
0.870342493057251,2
0.8082928657531738,2
0.7576911449432373,2
0.6692156791687012,2
0.7109735012054443,2
0.7859423160552979,2
0.6858820915222168,2
0.7636592388153076,2
0.5678994655609131,2
0.7265830039978027,2
0.4969902038574219,2
0.633338212966919,2
0.5350258350372314,2
0.6483902931213379,2
0.7662694454193115,2
0.6525149345397949,2
0.6516754627227783,2
0.5515077114105225,2
0.7680332660675049,2
0.6266694068908691,2
0.6726679801940918,2
0.5357153415679932,2
0.5495061874389648,2
0.5454258918762207,2
0.6900615692138672,2
0.6585736274719238,2
0.8253757953643799,2
0.8641843795776367,2
0.7544927597045898,2
0.7820227146148682,2
0.6243453025817871,2
0.5257472991943359,2
0.594468355178833,2
0.8066496849060059,2
0.5699462890625,2
0.7322700023651123,2
0.6965463161468506,2
0.7047441005706787,2
0.8067293167114258,2
0.7532386779785156,2
0.6094822883605957,2
0.595289945602417,2
0.5870471000671387,2
0.5847601890563965,2
0.801375150680542,2
0.8965423107147217,2
0.5863373279571533,2
0.7063767910003662,2
0.5494287014007568,2
0.8922808170318604,2
0.7251522541046143,2
0.6681835651397705,2
0.9913656711578369,2
0.898766279220581,2
0.6558613777160645,2
0.8504378795623779,2
0.6183569431304932,2
0.4427821636199951,2
0.7203731536865234,2
0.7417490482330322,2
0.741668701171875,2
0.7962901592254639,2
0.6098802089691162,2
0.8500444889068604,2
0.8188271522521973,2
0.8600516319274902,2
0.7798042297363281,2
0.5578651428222656,2
0.7944741249084473,2
0.8331930637359619,2
0.7483458518981934,2
0.6622419357299805,2
0.8383431434631348,2
0.6536774635314941,2
0.5368573665618896,2
0.7520585060119629,2
0.7249705791473389,2
0.6586511135101318,2
0.613370418548584,2
0.7245504856109619,2
0.6679496765136719,2
0.800539493560791,2
0.45375490188598633,2
0.40998268127441406,2
0.4593391418457031,2
0.5628952980041504,2
0.4826369285583496,2
0.5811612606048584,2
0.7028260231018066,2
0.7041025161743164,2
0.5415589809417725,2
0.71602463722229,2
0.7189629077911377,2
0.6025712490081787,2
0.4745786190032959,2
0.6445176601409912,3
0.8867759704589844,2
0.7977726459503174,2
0.5828137397766113,2
0.6693286895751953,2
0.6288986206054688,2
0.6744885444641113,2
0.6142375469207764,2
0.47416043281555176,2
0.6260542869567871,2
0.5733368396759033,2
0.8948111534118652,2
0.8472297191619873,2
0.5855598449707031,2
0.6579277515411377,2
0.6128571033477783,2
0.7421596050262451,2
0.5700829029083252,2
0.7050802707672119,2
0.9962708950042725,2
0.5368087291717529,2
0.688082218170166,2
0.8538470268249512,2
0.4843904972076416,2
0.6154131889343262,2
0.7940855026245117,2
0.5901424884796143,2
0.8963994979858398,2
0.6230721473693848,2
0.6441695690155029,2
0.6611413955688477,2
0.799957275390625,2
0.6651854515075684,2
0.6582164764404297,2
0.7465221881866455,2
0.8243179321289062,2
0.652336597442627,2
0.7703330516815186,2
0.6538925170898438,2
0.5601718425750732,2
0.6534783840179443,2
0.4918389320373535,2
0.6689519882202148,2
0.7039699554443359,2
0.7006542682647705,2
0.5134551525115967,2
0.5431492328643799,2
0.5501067638397217,2
0.8998620510101318,2
0.6893875598907471,2
0.5226783752441406,2
0.4830324649810791,2
0.8771355152130127,2
0.7539277076721191,2
0.8307797908782959,2
0.6730282306671143,2
0.5335099697113037,2
0.5432119369506836,2
0.4260680675506592,2
0.6727526187896729,2
0.7752125263214111,2
0.4974026679992676,2
0.884131908416748,2
0.8677399158477783,2
0.5988550186157227,2
0.4848637580871582,2
0.8849318027496338,2
0.6895737648010254,2
0.5757722854614258,2
0.5578041076660156,2
0.5620136260986328,2
0.5398833751678467,2
0.851198673248291,2
0.7497372627258301,2
0.6932165622711182,2
0.7801938056945801,2
0.6482725143432617,2
0.6270687580108643,2
0.7722868919372559,2
0.6537401676177979,2
0.541778564453125,2
0.45740318298339844,2
0.7054729461669922,2
0.8739328384399414,2
0.7207977771759033,2
0.7152941226959229,2
0.5159838199615479,2
0.6495752334594727,2
0.47121143341064453,2
0.5813119411468506,2
0.8267128467559814,2
0.5255463123321533,2
0.6540710926055908,2
0.4056861400604248,2
0.8707983493804932,2
0.6680538654327393,2
0.7785820960998535,2
0.49417996406555176,2
0.6551187038421631,2
0.6887900829315186,2
0.9768576622009277,2
0.8706769943237305,2
0.9841253757476807,2
0.5795836448669434,2
0.7572100162506104,2
0.6738405227661133,2
0.79913330078125,2
0.5555105209350586,2
0.8301370143890381,2
0.8745436668395996,2
0.9627447128295898,2
0.7712936401367188,2
0.5736813545227051,2
1.0549960136413574,2
0.6885123252868652,2
0.8282890319824219,2
0.5853989124298096,2
0.8538970947265625,2
0.5763425827026367,2
0.49001502990722656,2
0.39313340187072754,2
0.40235090255737305,2
0.6885406970977783,2
0.39836883544921875,2
0.6258842945098877,2
0.5511600971221924,2
0.4306600093841553,2
0.9728269577026367,2
0.5969913005828857,2
0.6970217227935791,2
0.6784794330596924,2
0.5713329315185547,2
0.6627364158630371,2
0.5467362403869629,2
0.6986863613128662,2
0.7289307117462158,2
0.5161874294281006,2
0.5600674152374268,2
0.6762402057647705,2
0.5929787158966064,2
0.6229643821716309,2
0.9048416614532471,2
0.7170953750610352,2
0.5430564880371094,2
0.6089532375335693,2
0.8176603317260742,2
0.6746706962585449,2
0.742943525314331,2
0.4315650463104248,2
0.8026347160339355,2
0.7552921772003174,2
0.9831678867340088,2
0.8359179496765137,2
0.625859260559082,2
0.5942912101745605,2
0.6707942485809326,2
0.8031201362609863,2
0.6761209964752197,2
0.8590843677520752,2
0.6106290817260742,2
0.7190608978271484,2
0.5816583633422852,2
0.9185490608215332,2
0.8174698352813721,2
0.8614985942840576,2
0.7044661045074463,2
0.9997622966766357,2
0.5372452735900879,2
0.777789831161499,2
0.652747631072998,2
0.7839987277984619,2
0.7668056488037109,2
0.7147202491760254,2
0.6370532512664795,2
0.5601565837860107,2
0.7133920192718506,2
0.6964876651763916,2
0.5381138324737549,2
0.6152932643890381,2
0.6645488739013672,2
0.8038349151611328,2
0.5057873725891113,2
0.5722081661224365,2
0.7545719146728516,2
0.7897391319274902,2
0.6148386001586914,2
0.5950779914855957,2
0.6074118614196777,3
0.6417183876037598,2
0.4033675193786621,2
0.2503190040588379,2
0.6040050983428955,2
0.5356881618499756,2
0.6846556663513184,2
1.1043896675109863,2
0.9571592807769775,2
0.7479801177978516,2
0.838104248046875,2
0.6119022369384766,2
0.6688737869262695,2
0.8195066452026367,2
0.5726850032806396,2
0.4781529903411865,2
0.6786270141601562,2
0.8764216899871826,2
0.5588817596435547,2
0.7424237728118896,2
0.7653133869171143,2
0.8350541591644287,3
0.9588615894317627,2
0.5988783836364746,2
0.6771214008331299,2
0.6827061176300049,2
0.5442976951599121,2
0.5641443729400635,2
0.6691818237304688,2
0.5350179672241211,2
0.548180341720581,2
0.7498126029968262,2
0.7199804782867432,2
0.6429581642150879,2
0.6281259059906006,2
0.8762924671173096,2
0.6151905059814453,2
0.8209679126739502,2
0.8086292743682861,2
0.7082114219665527,2
0.5685973167419434,2
0.7357635498046875,2
0.8275492191314697,2
0.6205723285675049,2
0.4372389316558838,2
0.8717257976531982,2
0.49123096466064453,2
0.7594296932220459,2
0.678818941116333,2
0.7724559307098389,2
0.6578197479248047,2
0.6458296775817871,2
0.6132528781890869,2
0.48624444007873535,2
0.645463228225708,2
0.5839653015136719,2
0.49426913261413574,2
0.564185619354248,2
0.7320921421051025,2
0.6381220817565918,2
0.6261098384857178,2
0.6263141632080078,2
1.0237689018249512,2
0.6761188507080078,2
0.8402426242828369,2
1.004042625427246,2
0.5887391567230225,2
0.5982992649078369,2
0.5842947959899902,2
0.692582368850708,2
0.4816477298736572,2
0.43796300888061523,2
0.48809242248535156,2
0.5469603538513184,2
0.5607662200927734,2
0.5297939777374268,2
0.7078988552093506,2
0.7045564651489258,2
0.7637557983398438,2
0.500436544418335,2
0.8248240947723389,2
0.4898862838745117,2
0.865670919418335,2
0.8310561180114746,2
0.5638930797576904,2
0.5891547203063965,2
0.6846704483032227,2
0.6506452560424805,2
0.7947187423706055,2
0.5194530487060547,2
0.5424916744232178,2
0.722313642501831,2
0.7561612129211426,2
0.7117629051208496,2
0.5127830505371094,2
0.9316740036010742,2
0.7781217098236084,2
0.6573958396911621,2
0.4802718162536621,2
0.6938467025756836,2
0.665008544921875,2
0.5860953330993652,2
0.7680642604827881,2
0.47934913635253906,2
0.7636504173278809,2
0.7166926860809326,2
0.5083887577056885,2
0.822608470916748,2
0.6319785118103027,2
0.5067834854125977,2
0.5773735046386719,2
0.9261772632598877,2
0.6481120586395264,2
0.9563384056091309,2
0.7511577606201172,2
0.6598138809204102,2
0.9764604568481445,2
0.5335264205932617,2
0.97871994972229,2
0.5444943904876709,3
0.5855801105499268,2
0.6107120513916016,2
0.8292732238769531,2
0.7410852909088135,2
0.6522922515869141,2
0.7300212383270264,2
0.7500135898590088,2
0.8944814205169678,2
0.5392882823944092,2
0.6359555721282959,2
0.6226563453674316,2
0.8729753494262695,2
0.5109877586364746,2
0.7451856136322021,2
0.7790083885192871,2
0.8686127662658691,2
0.6078448295593262,2
0.5974991321563721,2
0.5649676322937012,2
0.6367206573486328,2
0.75453782081604,2
0.45236897468566895,2
0.4622666835784912,2
0.4808235168457031,2
0.5792710781097412,2
0.7357935905456543,2
0.4927551746368408,2
0.7352433204650879,2
0.6492407321929932,2
0.6403818130493164,2
0.7825143337249756,2
0.8038749694824219,2
0.7333612442016602,2
0.5839011669158936,2
0.7046504020690918,2
0.5882563591003418,2
0.480999231338501,2
0.7899394035339355,2
0.5696208477020264,3
0.7533152103424072,2
0.7660627365112305,2
0.7563447952270508,2
0.7509222030639648,2
0.605830192565918,2
0.49151158332824707,2
0.44965219497680664,2
0.6045510768890381,2
0.685370683670044,2
0.7432985305786133,2
0.7780704498291016,2
0.7221145629882812,2
0.9835731983184814,2
0.5616288185119629,2
0.8683509826660156,2
0.6297087669372559,2
0.9065642356872559,2
0.7696914672851562,2
0.7303853034973145,2
0.8616678714752197,2
0.7107603549957275,2
0.9279446601867676,2
0.9370589256286621,2
0.7930178642272949,2
0.620499849319458,2
0.7893896102905273,2
0.6546614170074463,2
0.4748566150665283,2
0.8236124515533447,2
0.6936819553375244,2
0.8003365993499756,2
0.5443212985992432,2
0.6747148036956787,2
0.6246886253356934,2
0.7538270950317383,2
0.766679048538208,2
0.6322603225708008,2
0.49364542961120605,2
0.7094733715057373,2
0.6548483371734619,2
0.8149509429931641,2
0.5460951328277588,2
0.8665916919708252,2
0.6426279544830322,2
0.7011439800262451,2
0.7005586624145508,2
0.6926476955413818,2
0.786003589630127,2
0.8456597328186035,2
0.6372992992401123,2
0.5072004795074463,2
0.43628525733947754,2
0.39755797386169434,2
0.42271971702575684,2
0.3882791996002197,2
0.7116506099700928,2
0.5231912136077881,2
0.6278054714202881,2
0.6053121089935303,2
0.9039549827575684,2
0.8523507118225098,2
0.7630634307861328,2
0.9117593765258789,2
0.7499368190765381,2
0.84124755859375,2
0.6142275333404541,2
0.6802637577056885,2
0.8231415748596191,2
0.9862184524536133,2
0.8133091926574707,2
0.6746089458465576,2
0.679443359375,2
0.6244072914123535,2
0.5351405143737793,2
0.6868488788604736,2
1.0250053405761719,2
0.7494466304779053,2
0.7340936660766602,2
0.7895848751068115,2
0.8932170867919922,2
0.6463057994842529,2
0.487119197845459,2
0.7828302383422852,2
0.7151944637298584,2
0.5404531955718994,2
0.8411893844604492,2
0.8167850971221924,2
0.7330818176269531,2
0.7007405757904053,2
0.7090988159179688,2
0.5955839157104492,2
0.9179275035858154,2
0.9354960918426514,2
0.7976603507995605,2
0.8411409854888916,2
0.7568197250366211,2
0.6837573051452637,2
0.8280467987060547,2
0.7145521640777588,2
0.60538649559021,2
0.5282015800476074,2
0.8592617511749268,2
0.6286759376525879,2
0.6950583457946777,2
0.8670554161071777,2
0.6154258251190186,2
0.7076277732849121,2
0.8213205337524414,2
0.6591370105743408,2
0.6367089748382568,2
0.4991416931152344,2
0.5805215835571289,2
0.7352504730224609,2
0.9006376266479492,2
0.7552564144134521,2
0.8508551120758057,2
0.7082273960113525,2
0.39190173149108887,2
0.3712961673736572,2
0.46252942085266113,2
0.3934171199798584,2
0.9529032707214355,2
0.49952054023742676,2
0.6189322471618652,2
0.8732600212097168,2
0.5195519924163818,2
1.040717601776123,2
0.5966248512268066,2
0.589301586151123,2
0.5746462345123291,2
0.43312692642211914,2
0.7915458679199219,2
0.6925790309906006,2
0.6120944023132324,3
0.6396279335021973,2
0.47731685638427734,2
0.8034110069274902,2
0.7370734214782715,2
0.7079901695251465,2
0.7366635799407959,2
0.6433000564575195,2
1.0038394927978516,2
0.6571907997131348,2
0.9144775867462158,2
0.7047345638275146,2
0.6727156639099121,2
0.823941707611084,2
0.4910118579864502,2
0.5220961570739746,2
0.7042884826660156,2
0.7416348457336426,2
0.7001540660858154,2
0.49569201469421387,2
0.6623108386993408,2
0.6367080211639404,2
0.5811934471130371,2
0.6606440544128418,2
0.5336146354675293,2
0.8270387649536133,2
0.6859993934631348,2
0.6266963481903076,2
0.9631204605102539,2
0.7010283470153809,2
0.7498114109039307,2
0.5432548522949219,2
0.5333411693572998,2
0.8747005462646484,2
0.6037817001342773,2
0.6678242683410645,2
0.7013900279998779,2
0.8433291912078857,2
0.6201658248901367,2
0.625690221786499,2
0.6807224750518799,2
0.5043144226074219,2
0.9697182178497314,2
0.7075905799865723,2
0.5591659545898438,2
0.6301102638244629,2
1.0229313373565674,2
0.8463501930236816,2
0.9372348785400391,2
0.6874897480010986,2
0.5319128036499023,2
0.6768338680267334,2
0.6928174495697021,2
0.5058434009552002,2
0.37564539909362793,2
0.38711094856262207,2
0.37998366355895996,2
0.33034276962280273,2
