e2e_latency,rounds
1.8158328533172607,2
1.4537758827209473,2
1.1752755641937256,2
0.5199980735778809,2
1.2211322784423828,2
1.3209002017974854,2
1.0843935012817383,2
1.1148087978363037,2
1.23996901512146,2
1.2019479274749756,2
0.5547347068786621,2
0.9106216430664062,2
0.9535484313964844,2
1.4192981719970703,2
1.2641189098358154,2
1.2785923480987549,2
1.3608534336090088,2
1.139563798904419,2
1.2530431747436523,2
0.938326358795166,2
1.152498722076416,2
0.946333646774292,2
1.096066951751709,2
1.4493281841278076,2
1.2219953536987305,2
1.0313305854797363,2
0.6654555797576904,2
1.0900273323059082,2
1.3459908962249756,2
1.3749685287475586,2
1.2301843166351318,2
1.399592399597168,2
0.8903295993804932,2
0.6405584812164307,2
0.35664987564086914,2
0.7236886024475098,2
0.6662213802337646,2
0.4687325954437256,2
0.701127290725708,2
0.8111715316772461,2
0.45747923851013184,2
0.3685014247894287,2
0.6773560047149658,2
1.7736451625823975,2
2.648935079574585,2
1.1891186237335205,2
1.4368553161621094,2
1.680952787399292,2
1.845853328704834,2
1.5255420207977295,2
1.5939404964447021,2
1.3111557960510254,2
1.0227837562561035,2
1.8126580715179443,2
2.4412078857421875,2
1.8481075763702393,2
2.072645664215088,2
1.4222722053527832,2
1.0053575038909912,2
0.9587891101837158,2
1.1037681102752686,2
1.9068763256072998,2
1.315598964691162,2
1.9356646537780762,2
1.6088690757751465,2
1.6944780349731445,2
1.2305827140808105,2
1.6298909187316895,2
1.4158518314361572,2
1.8039610385894775,2
1.288170337677002,2
0.9555022716522217,2
2.151104688644409,2
1.091369867324829,2
1.2210118770599365,2
1.8263075351715088,2
1.7676501274108887,2
1.4886813163757324,2
1.7745490074157715,2
1.3153877258300781,2
0.9566011428833008,2
1.1480088233947754,2
0.6225249767303467,2
1.219958782196045,2
1.0326428413391113,2
1.2860755920410156,2
0.675046443939209,2
0.7803394794464111,2
0.9143376350402832,2
1.1844244003295898,2
0.8080875873565674,2
1.0122096538543701,2
0.6871545314788818,2
1.2633328437805176,2
1.0683443546295166,2
0.9096236228942871,2
0.6872158050537109,2
1.3520638942718506,2
1.3956620693206787,2
1.1408741474151611,2
0.8426580429077148,2
0.680964469909668,2
0.8155138492584229,2
0.864304780960083,2
1.5192365646362305,2
0.7416834831237793,2
0.8250627517700195,2
0.9292581081390381,2
1.4524497985839844,2
1.0980863571166992,2
0.9976229667663574,2
0.5996520519256592,2
0.8030614852905273,2
0.6342587471008301,2
0.7957899570465088,2
0.6325397491455078,2
0.3818504810333252,2
0.6056685447692871,2
0.4653491973876953,2
0.5677616596221924,2
0.655872106552124,2
0.6700868606567383,3
0.6325592994689941,2
0.6549162864685059,2
0.5643458366394043,2
0.4983513355255127,2
0.6497707366943359,2
0.697317361831665,2
1.1406171321868896,2
1.2885937690734863,2
2.3049159049987793,2
1.7090950012207031,2
2.1978306770324707,2
1.8837206363677979,2
1.668459415435791,2
0.7851746082305908,2
0.819882869720459,2
1.4625043869018555,2
2.0509791374206543,2
1.4503519535064697,2
1.0935423374176025,2
1.0034079551696777,2
1.2688038349151611,2
1.7527270317077637,2
1.8223021030426025,2
1.3632376194000244,2
1.2561712265014648,2
2.361762523651123,2
1.4503772258758545,2
1.128401756286621,2
0.7830278873443604,2
1.4286079406738281,2
1.7157235145568848,2
1.7127139568328857,2
1.2112879753112793,2
1.423271894454956,2
1.1539156436920166,2
1.400106430053711,2
1.5561408996582031,2
1.625969648361206,2
1.2433161735534668,2
0.8680071830749512,2
1.3538005352020264,2
1.3008644580841064,2
1.2473063468933105,2
1.8038158416748047,2
1.4648985862731934,2
0.9070608615875244,2
0.8320999145507812,2
1.1433086395263672,2
1.1882197856903076,2
0.7503151893615723,2
0.6540260314941406,2
0.8618810176849365,2
0.7423124313354492,2
0.9301526546478271,2
1.0675888061523438,2
1.0277988910675049,2
1.4672880172729492,2
1.2058496475219727,2
1.2152295112609863,2
1.2354872226715088,2
1.407094955444336,2
1.1399872303009033,2
1.2534620761871338,2
0.9398026466369629,2
1.1520013809204102,2
0.9472019672393799,2
1.0637290477752686,2
0.9399824142456055,2
0.7688374519348145,2
1.108496904373169,2
0.8101451396942139,2
0.7584624290466309,2
0.9787266254425049,2
1.1370148658752441,2
0.9152758121490479,2
1.2132596969604492,2
1.2873318195343018,2
0.9915170669555664,2
1.1718552112579346,2
0.82200026512146,2
0.7733495235443115,2
0.5185949802398682,2
0.6195039749145508,2
0.4831705093383789,2
0.5092613697052002,2
0.6544215679168701,2
0.5451078414916992,2
0.8017642498016357,2
0.6354937553405762,2
0.6048078536987305,2
0.573373556137085,2
1.0279481410980225,3
1.7862277030944824,2
2.6455748081207275,2
2.1318442821502686,2
1.81256103515625,2
1.293813943862915,2
1.055748462677002,2
2.0423567295074463,2
1.0236172676086426,2
1.9728245735168457,2
1.1726205348968506,2
1.2543323040008545,2
1.5925941467285156,2
1.5916547775268555,2
1.7711608409881592,2
1.3843817710876465,2
1.6370480060577393,2
2.208566188812256,2
2.6403427124023438,2
2.191598892211914,2
2.1427340507507324,2
2.347912549972534,2
2.2950282096862793,2
1.7805874347686768,2
1.779111385345459,2
1.0424277782440186,2
1.0139858722686768,2
2.230868339538574,2
2.105027437210083,2
1.86612868309021,2
1.759343147277832,2
1.3670036792755127,2
1.4570374488830566,2
0.5326902866363525,2
1.114940881729126,2
0.9623136520385742,2
0.5798914432525635,2
1.0603430271148682,2
1.1648075580596924,2
0.9986834526062012,2
0.9353857040405273,2
0.7326700687408447,2
1.5656349658966064,2
1.286717176437378,2
1.1565544605255127,2
0.8352165222167969,2
1.151505708694458,2
1.3410799503326416,2
1.1973848342895508,2
1.115816593170166,2
0.8022975921630859,2
1.076688528060913,2
0.9303603172302246,2
1.0139670372009277,2
1.2676875591278076,2
0.8733680248260498,2
1.358668327331543,2
1.4227900505065918,2
1.5189213752746582,2
1.1764826774597168,2
1.4175972938537598,2
1.0978028774261475,2
1.221644639968872,2
1.063110589981079,2
0.6468579769134521,2
0.8148751258850098,2
0.8328392505645752,2
0.6677601337432861,2
0.37247228622436523,2
0.6362090110778809,2
0.7284810543060303,2
0.5295681953430176,2
0.7738242149353027,3
0.5900425910949707,2
0.20744991302490234,2
0.31078529357910156,2
1.6025207042694092,2
1.9354462623596191,2
1.9248440265655518,2
1.9496004581451416,2
1.5959975719451904,2
2.2070224285125732,2
2.0110409259796143,2
1.8955490589141846,2
1.8934147357940674,2
2.0408289432525635,2
1.9708867073059082,2
1.625441551208496,2
1.105248212814331,2
1.2813472747802734,2
1.421358346939087,2
1.2983512878417969,2
1.3729426860809326,2
2.2448997497558594,2
1.6280555725097656,2
1.2252545356750488,2
1.5268263816833496,2
1.3072590827941895,2
1.2506098747253418,2
1.6818621158599854,2
1.4165496826171875,2
2.1156680583953857,2
1.6345415115356445,2
1.5822961330413818,2
0.9404339790344238,2
1.8445286750793457,2
2.110201358795166,2
1.7757313251495361,2
1.3495054244995117,2
1.018585443496704,2
0.9130282402038574,2
1.4427711963653564,2
1.285294532775879,2
1.060117244720459,2
1.170316219329834,2
1.006558895111084,2
1.0328648090362549,2
0.9001607894897461,2
1.16851806640625,2
1.391057014465332,2
1.0915076732635498,2
1.004425287246704,2
1.0778934955596924,2
1.2944986820220947,2
0.706627607345581,2
0.6961956024169922,2
1.4450302124023438,2
1.5512619018554688,2
0.5979211330413818,2
1.085310935974121,2
0.90732741355896,2
0.8292551040649414,2
0.7666127681732178,2
0.9033598899841309,2
1.1686224937438965,2
0.6065788269042969,2
0.8501255512237549,2
1.089444875717163,2
0.8470666408538818,2
0.6822524070739746,2
0.7609059810638428,2
1.2770507335662842,2
1.0035324096679688,2
1.1289539337158203,2
0.7358462810516357,2
0.5674488544464111,2
0.6196613311767578,2
0.5404279232025146,2
0.5698971748352051,2
0.7274887561798096,2
0.5221953392028809,2
0.4995381832122803,2
0.5843982696533203,2
0.4478576183319092,2
0.3848402500152588,2
0.26884913444519043,2
1.075596570968628,2
1.0424456596374512,2
1.0785503387451172,2
1.690009593963623,2
1.25272798538208,2
0.9371867179870605,2
1.6279406547546387,2
1.6265218257904053,2
1.697474479675293,2
1.2860214710235596,2
1.389615774154663,2
1.4001421928405762,2
1.5717647075653076,2
1.3894836902618408,2
1.830765962600708,2
1.6106603145599365,2
1.3603949546813965,2
1.9477698802947998,2
2.6799306869506836,2
2.523103952407837,2
1.387709379196167,2
1.1784336566925049,2
0.8745677471160889,2
1.3521554470062256,2
1.2413692474365234,2
1.0849626064300537,2
1.3983778953552246,2
1.700711965560913,2
0.9284393787384033,2
1.4554593563079834,2
1.792238712310791,2
2.244184970855713,2
1.2028188705444336,2
0.8645246028900146,2
0.9096493721008301,2
2.1074352264404297,2
2.0881950855255127,2
1.4313585758209229,2
1.180572509765625,2
0.9712374210357666,2
1.2035455703735352,2
1.0781545639038086,2
0.8824865818023682,2
0.9425313472747803,2
0.6336441040039062,2
1.2395853996276855,2
1.1849980354309082,2
1.204263687133789,2
1.1700937747955322,2
1.3530218601226807,2
0.8707621097564697,2
0.550795316696167,2
1.3463356494903564,2
1.2721571922302246,2
1.1169214248657227,2
0.9045400619506836,2
0.8626289367675781,2
1.3422560691833496,2
1.1586573123931885,2
1.1166155338287354,2
0.9474668502807617,2
1.0363106727600098,2
1.3508741855621338,2
1.1859312057495117,2
1.2885544300079346,2
1.1026978492736816,2
1.3700814247131348,2
1.2873201370239258,2
1.2055292129516602,2
0.7860932350158691,2
0.9049026966094971,2
0.5934629440307617,2
0.4378066062927246,2
0.6401867866516113,2
0.455763578414917,2
0.6252541542053223,2
0.568734884262085,2
0.9651966094970703,3
0.5074591636657715,2
0.8184971809387207,2
0.5591859817504883,2
0.23133254051208496,2
1.6005322933197021,2
1.9287159442901611,2
1.415221929550171,2
1.753664493560791,2
1.7685739994049072,2
2.1281282901763916,2
2.215780019760132,2
2.037031888961792,2
1.0293636322021484,2
1.5920486450195312,2
1.7803971767425537,2
1.1370747089385986,2
1.8216121196746826,2
2.0722529888153076,2
1.4226713180541992,2
1.431169033050537,2
0.8175191879272461,2
1.303088665008545,2
2.243328094482422,2
1.4445245265960693,2
1.1731274127960205,2
1.242354154586792,2
1.4305000305175781,2
1.20965576171875,2
1.787766695022583,2
1.6702513694763184,2
1.6290032863616943,2
0.8842532634735107,2
1.5319437980651855,2
1.5856993198394775,2
0.9289050102233887,2
1.114210605621338,2
1.0700368881225586,2
1.2033181190490723,2
1.2281544208526611,2
1.127516746520996,2
1.2729833126068115,2
1.2212481498718262,2
0.9913582801818848,2
0.7119135856628418,2
1.1836612224578857,2
1.1727187633514404,2
1.0924246311187744,2
0.7729063034057617,2
1.067662000656128,2
1.434199571609497,2
1.2576134204864502,2
1.3568947315216064,2
0.702970027923584,2
1.4575133323669434,2
1.3151013851165771,2
1.251483678817749,2
1.3849470615386963,2
1.1225731372833252,2
1.2595839500427246,2
0.9434051513671875,2
1.112156629562378,2
0.9405159950256348,2
1.377549171447754,2
1.2040457725524902,2
1.4289357662200928,2
1.5022456645965576,2
0.9747166633605957,2
0.7703442573547363,2
0.7038867473602295,2
1.4172782897949219,2
1.2439405918121338,2
1.326754093170166,2
1.0041768550872803,2
0.887913703918457,2
0.7077598571777344,2
0.6831293106079102,2
0.5378842353820801,2
0.6446928977966309,2
0.6889359951019287,2
0.774294376373291,2
0.8488330841064453,2
0.6637651920318604,2
0.5881175994873047,2
0.5881640911102295,2
0.26692676544189453,2
1.1400907039642334,2
1.14864182472229,2
1.4189634323120117,2
1.6942198276519775,2
1.0780580043792725,2
1.919083595275879,2
2.1931915283203125,2
2.1204609870910645,2
1.004530668258667,2
2.018454074859619,2
1.394700527191162,2
1.578218936920166,2
0.8823792934417725,2
1.018202543258667,2
1.968168020248413,2
1.6367478370666504,2
1.7692985534667969,2
2.004216194152832,2
1.1827218532562256,2
2.242063045501709,2
1.6231164932250977,2
1.3806378841400146,2
1.6716876029968262,2
0.9104049205780029,2
1.1999716758728027,2
1.5380187034606934,2
1.4683449268341064,2
1.350865125656128,2
1.363189697265625,2
1.4863128662109375,2
1.9823222160339355,2
1.8160297870635986,2
1.928741455078125,2
1.9982073307037354,2
1.867469072341919,2
1.3163843154907227,2
1.0008480548858643,2
1.0306367874145508,2
1.2273030281066895,2
0.9349958896636963,2
1.0016508102416992,2
0.854846715927124,2
0.6819703578948975,2
1.012010097503662,2
1.0028901100158691,2
1.1957950592041016,2
1.008739709854126,2
1.0735445022583008,2
1.167712688446045,2
1.3271992206573486,2
1.2571055889129639,2
1.2628841400146484,2
1.170846700668335,2
1.1244087219238281,2
0.744321346282959,2
1.3063113689422607,2
1.152787685394287,2
1.1186802387237549,2
0.706402063369751,2
0.6559329032897949,2
1.2177300453186035,2
1.4273872375488281,2
1.076878547668457,2
1.0315804481506348,2
0.8439517021179199,2
0.9826369285583496,2
0.5937347412109375,2
0.921820878982544,2
1.4058928489685059,2
0.9985918998718262,2
0.5459415912628174,2
0.7010722160339355,2
0.7862086296081543,2
0.5246493816375732,2
0.7180390357971191,2
0.33718371391296387,2
0.5949146747589111,2
0.6269466876983643,2
0.7044670581817627,2
0.5733892917633057,2
0.6380672454833984,3
0.783393144607544,2
1.1393396854400635,2
1.2978675365447998,2
2.3053274154663086,2
1.7111845016479492,2
2.2046234607696533,2
1.8901631832122803,2
1.525134801864624,2
1.5944061279296875,2
0.978541374206543,2
1.6624610424041748,2
1.1477653980255127,2
1.6693720817565918,2
1.6501166820526123,2
1.3764455318450928,2
1.3655471801757812,2
1.0065455436706543,2
1.3694994449615479,2
2.339060068130493,2
1.5303466320037842,2
1.159001111984253,2
2.052041530609131,2
1.9803948402404785,2
1.034130334854126,2
1.5136620998382568,2
1.4648475646972656,2
1.144592046737671,2
1.189931869506836,2
1.6047019958496094,2
0.9470176696777344,2
1.4366536140441895,2
1.5800189971923828,2
0.9720587730407715,2
1.8962600231170654,2
1.589418649673462,2
1.5749900341033936,2
0.805168628692627,2
1.2872488498687744,2
1.7059481143951416,2
1.418658971786499,2
0.7802553176879883,2
0.7540895938873291,2
0.9520814418792725,2
0.8411819934844971,2
0.602928638458252,2
0.8610110282897949,2
0.8566880226135254,2
0.8116946220397949,2
1.0688154697418213,2
1.0339813232421875,2
1.186992883682251,2
1.4281282424926758,2
1.2648849487304688,2
1.2354464530944824,2
1.1715795993804932,2
1.4535858631134033,2
1.5604376792907715,2
1.1732420921325684,2
0.6409282684326172,2
1.0802183151245117,2
0.936530351638794,2
1.4134132862091064,2
1.224043369293213,2
1.0518519878387451,2
1.1573598384857178,2
0.6266660690307617,2
1.2334766387939453,2
0.9891612529754639,2
0.8556017875671387,2
1.3126609325408936,2
0.658984899520874,2
0.614260196685791,2
0.7931420803070068,2
0.6345264911651611,2
0.4400627613067627,2
0.5504140853881836,2
0.45273661613464355,2
0.5628323554992676,2
0.6515541076660156,2
0.6747725009918213,2
0.5105891227722168,2
0.6163585186004639,2
0.9377546310424805,3
0.4491691589355469,2
0.5804822444915771,2
0.38999104499816895,2
0.7808616161346436,2
0.21138405799865723,2
0.9648211002349854,2
0.7627518177032471,2
1.7637348175048828,2
1.5441300868988037,2
1.4304125308990479,2
2.213772773742676,2
1.8867266178131104,2
1.6657888889312744,2
1.2321557998657227,2
1.7424652576446533,2
2.460780143737793,2
1.3265800476074219,2
0.8937475681304932,2
1.726233959197998,2
1.3556873798370361,2
1.4015426635742188,2
1.3408300876617432,2
1.0310869216918945,2
1.0323762893676758,2
1.3739776611328125,2
1.2862446308135986,2
1.3756160736083984,2
2.370093822479248,2
2.1271982192993164,2
1.9037401676177979,2
1.5375361442565918,2
1.9950616359710693,2
1.7634899616241455,2
1.4158604145050049,2
1.0558600425720215,2
1.4516756534576416,2
1.6922452449798584,2
1.919677495956421,2
1.997969627380371,2
1.8775904178619385,2
1.4712812900543213,2
1.159010648727417,2
0.9125471115112305,2
1.185237169265747,2
1.072432041168213,2
0.8847272396087646,2
0.9379057884216309,2
0.6739697456359863,2
1.4344840049743652,2
1.0683045387268066,2
0.8861324787139893,2
0.5536973476409912,2
1.1013531684875488,2
1.1603407859802246,2
1.3330800533294678,2
1.2656958103179932,2
1.3604953289031982,2
1.1391913890838623,2
1.191396713256836,2
0.9510824680328369,2
0.6094014644622803,2
0.9716906547546387,2
0.5516035556793213,2
1.1341910362243652,2
1.2547879219055176,2
0.9649484157562256,2
0.5300068855285645,2
0.6646034717559814,2
0.8966374397277832,2
0.9318130016326904,2
0.6174595355987549,2
0.6289339065551758,2
0.8827507495880127,2
1.208970546722412,2
1.2899560928344727,2
0.9813435077667236,2
1.1787407398223877,2
0.8190252780914307,2
0.7723290920257568,3
0.524092435836792,2
0.5302867889404297,2
0.6376132965087891,2
0.696171760559082,2
0.7385179996490479,2
0.6126992702484131,2
0.4530642032623291,2
0.2998025417327881,2
0.20472979545593262,2
1.513268232345581,2
1.10762619972229,2
1.4331581592559814,2
1.3711419105529785,2
1.9752178192138672,2
1.213221788406372,2
1.842085361480713,2
1.0450751781463623,2
1.295544147491455,2
1.7188804149627686,2
1.5626327991485596,2
1.5825212001800537,2
1.4024817943572998,2
1.831554889678955,2
1.6130139827728271,2
1.2401220798492432,2
1.1788005828857422,2
1.211388111114502,2
2.177854061126709,2
2.3614189624786377,2
2.294245481491089,2
1.3837873935699463,2
1.6712796688079834,2
1.5393402576446533,2
1.8712375164031982,2
2.0485918521881104,2
2.0691261291503906,2
1.6438651084899902,2
1.5940556526184082,2
1.1502912044525146,2
1.8930909633636475,2
1.5906662940979004,2
1.5619711875915527,2
1.9046342372894287,2
1.4802029132843018,2
1.1621437072753906,2
0.9259922504425049,2
1.142463207244873,2
1.1929776668548584,2
1.2432963848114014,2
1.0969104766845703,2
1.2367327213287354,2
1.188509225845337,2
1.207655429840088,2
1.4944241046905518,2
1.2099575996398926,2
1.0768086910247803,2
1.2272419929504395,2
1.4533891677856445,2
1.2673146724700928,2
1.200364112854004,2
0.9467082023620605,2
1.2157244682312012,2
0.9313738346099854,2
1.0648527145385742,2
1.2855756282806396,2
0.9604547023773193,2
1.083244800567627,2
0.6286137104034424,2
0.6714811325073242,2
0.9648981094360352,2
1.4814670085906982,2
1.0709199905395508,2
0.532066822052002,2
0.969902515411377,2
1.1285011768341064,2
0.7353687286376953,2
0.6738758087158203,2
0.5686378479003906,2
0.7041711807250977,2
0.6636941432952881,2
0.5259482860565186,2
0.645272970199585,2
0.7127985954284668,2
0.7677066326141357,3
0.6223912239074707,2
0.821502685546875,2
0.611656665802002,2
0.5958178043365479,2
0.6918590068817139,2
0.6689949035644531,2
1.5082414150238037,2
1.0530500411987305,2
1.1300041675567627,2
1.9041500091552734,2
1.9655234813690186,2
1.508133888244629,2
2.0928988456726074,2
2.1651062965393066,2
1.6953835487365723,2
1.006263256072998,2
1.2474067211151123,2
1.4893481731414795,2
0.8396751880645752,2
1.0396428108215332,2
1.4830472469329834,2
1.3610050678253174,2
1.0281140804290771,2
1.3455145359039307,2
2.341092824935913,2
1.0886273384094238,2
1.5532076358795166,2
2.2042412757873535,2
2.135235071182251,2
2.364719867706299,2
2.281242609024048,2
1.4259538650512695,2
1.5998780727386475,2
1.2249231338500977,2
1.541194200515747,2
1.6268067359924316,2
1.2631447315216064,2
0.7529797554016113,2
1.2796714305877686,2
2.0879857540130615,2
2.0854241847991943,2
1.4163849353790283,2
1.1825106143951416,2
0.9703810214996338,2
1.2426731586456299,2
1.3232736587524414,2
0.9154839515686035,2
0.9468491077423096,2
0.9959495067596436,2
0.9391040802001953,2
1.05322265625,2
1.0410163402557373,2
1.4696900844573975,2
1.2066047191619873,2
1.0748326778411865,2
1.2278337478637695,2
1.4571115970611572,2
1.2083020210266113,2
1.313218593597412,2
1.3836617469787598,2
1.1454877853393555,2
1.418616533279419,2
1.0400619506835938,2
1.1418299674987793,2
1.3624730110168457,2
1.184769868850708,2
1.280224084854126,2
1.0142641067504883,2
1.3992524147033691,2
1.2279243469238281,2
0.8459820747375488,2
0.8337476253509521,2
0.8675167560577393,2
0.41565489768981934,2
0.6865570545196533,2
0.6637332439422607,2
0.7285001277923584,2
0.5716495513916016,2
0.6138014793395996,2
0.7627758979797363,3
0.5765643119812012,2
0.6103932857513428,2
0.654104471206665,3
0.23211359977722168,2
1.0751945972442627,2
1.3506004810333252,2
2.318979501724243,2
1.859175682067871,2
1.408402919769287,2
1.115022897720337,2
2.0376365184783936,2
2.1753721237182617,2
1.6965124607086182,2
1.6280155181884766,2
1.0800647735595703,2
2.1549510955810547,2
1.8766121864318848,2
0.9947352409362793,2
1.6090106964111328,2
1.8504071235656738,2
2.112900495529175,2
2.3610596656799316,2
1.7445862293243408,2
1.566666603088379,2
1.2432968616485596,2
1.428558349609375,2
0.998511791229248,2
1.680114507675171,2
1.0443694591522217,2
1.0341107845306396,2
1.8447370529174805,2
1.753962516784668,2
1.325453281402588,2
1.2909834384918213,2
1.8850996494293213,2
2.204695701599121,2
1.776336908340454,2
1.7586047649383545,2
1.4658501148223877,2
0.9066922664642334,2
0.8326296806335449,2
1.1479377746582031,2
1.1907165050506592,2
1.2538821697235107,2
1.0291152000427246,2
1.3000564575195312,2
1.183542251586914,2
0.6350524425506592,2
0.7542541027069092,2
1.0543279647827148,2
1.392993688583374,2
1.2716383934020996,2
1.2694547176361084,2
1.2628536224365234,2
1.1679060459136963,2
1.1220498085021973,2
0.7257599830627441,2
1.3137962818145752,2
1.16900634765625,2
1.3828339576721191,2
1.0844380855560303,2
1.1711184978485107,2
0.6007275581359863,2
1.1248202323913574,2
1.241745948791504,2
1.3001856803894043,2
0.975334644317627,2
0.8610477447509766,2
0.9094350337982178,2
1.323315143585205,2
0.9977684020996094,2
0.5502612590789795,2
0.6715254783630371,2
0.910214900970459,3
0.507174015045166,2
0.6570286750793457,2
0.649667501449585,2
0.6277015209197998,2
0.7831172943115234,2
0.8539483547210693,2
0.3987882137298584,2
0.8128457069396973,2
0.28115177154541016,2
0.24131345748901367,2
1.6782584190368652,2
1.7841198444366455,2
1.9576377868652344,2
1.2867274284362793,2
1.6829969882965088,2
2.184680700302124,2
2.2088236808776855,2
2.028811454772949,2
1.6751022338867188,2
1.3592135906219482,2
2.118594169616699,2
1.361588954925537,2
0.9192967414855957,2
1.732985258102417,2
1.8244078159332275,2
1.446906328201294,2
0.9740462303161621,2
1.7966053485870361,2
1.5333847999572754,2
1.3650822639465332,2
1.6006758213043213,2
1.9637293815612793,2
1.4907374382019043,2
1.7695534229278564,2
1.4737043380737305,2
1.3442881107330322,2
1.3602783679962158,2
1.3578248023986816,2
1.0770878791809082,2
0.9916057586669922,2
1.8167388439178467,2
1.9291532039642334,2
1.6449902057647705,2
1.4269137382507324,2
0.6177735328674316,2
1.2129499912261963,2
0.778639554977417,2
1.4341349601745605,2
1.4471352100372314,2
1.4559712409973145,2
1.0107824802398682,2
1.03828763961792,2
0.99196457862854,2
0.7492501735687256,2
0.8272600173950195,2
0.982154130935669,2
1.0822765827178955,2
0.5839252471923828,2
0.9499552249908447,2
1.3757572174072266,2
1.2343871593475342,2
1.173267126083374,2
1.4461557865142822,2
1.1883361339569092,2
0.9410297870635986,2
0.8163931369781494,2
0.6556811332702637,2
0.5889091491699219,2
1.374875545501709,2
1.2019028663635254,2
1.4353220462799072,2
1.4855186939239502,2
1.0420396327972412,2
0.9476320743560791,2
0.8751423358917236,2
0.978386402130127,2
1.2329978942871094,2
1.2538092136383057,2
0.8485081195831299,2
0.8998537063598633,2
0.6046826839447021,2
0.6694915294647217,2
0.4398384094238281,2
0.5323808193206787,2
0.6370723247528076,2
0.6968708038330078,2
0.7373566627502441,2
0.9107358455657959,3
0.6278567314147949,2
0.6436340808868408,2
0.5963640213012695,2
0.23856306076049805,2
0.21174001693725586,2
0.14986014366149902,2
1.7510356903076172,2
1.2587430477142334,2
1.1520798206329346,2
1.476501226425171,2
1.9067561626434326,2
1.5077779293060303,2
2.152519941329956,2
1.6701958179473877,2
1.301802635192871,2
1.370276927947998,2
1.3109352588653564,2
1.1411778926849365,2
1.7444100379943848,2
2.0010383129119873,2
2.065952777862549,2
1.9958593845367432,2
2.6758203506469727,2
2.524247169494629,2
1.444455623626709,2
1.548102855682373,2
0.9174683094024658,2
0.8766305446624756,2
1.3778471946716309,2
1.9507780075073242,2
1.6322546005249023,2
1.27280592918396,2
1.7323369979858398,2
1.8510217666625977,2
2.26397442817688,2
2.1112306118011475,2
1.866220235824585,2
1.8495004177093506,2
1.3467652797698975,2
1.6718406677246094,2
0.7508945465087891,2
0.9183623790740967,2
1.1478567123413086,2
0.929053544998169,2
0.9157488346099854,2
0.7723219394683838,2
0.9704744815826416,2
0.897533655166626,2
0.9802610874176025,2
1.1905064582824707,2
1.0100269317626953,2
0.7891139984130859,2
1.352886438369751,2
0.867678165435791,2
0.6068048477172852,2
1.3017723560333252,2
1.0399253368377686,2
1.4463183879852295,2
1.5520849227905273,2
0.7271747589111328,2
1.01521635055542,2
1.2641088962554932,2
0.8817205429077148,2
1.3375823497772217,2
1.4671862125396729,2
1.5164313316345215,2
1.1873693466186523,2
0.8736228942871094,2
0.9219450950622559,2
1.2057833671569824,2
1.283806562423706,2
0.9834957122802734,2
1.1740429401397705,2
0.8273649215698242,2
0.6703803539276123,2
0.6465160846710205,2
0.754410982131958,2
0.6401262283325195,2
0.6382694244384766,2
0.785923957824707,2
0.40479230880737305,2
0.6488604545593262,2
0.6272826194763184,2
0.746044397354126,2
0.7176203727722168,2
0.2200026512145996,2
0.17944884300231934,2
1.2486815452575684,2
1.06235671043396,2
0.8979935646057129,2
1.7170016765594482,2
1.5027399063110352,2
2.2039198875427246,2
1.1901400089263916,2
1.1821188926696777,2
1.2847139835357666,2
0.9230751991271973,2
1.869081735610962,2
2.523183584213257,2
0.8969924449920654,2
1.2529900074005127,2
1.7807354927062988,2
1.1491668224334717,2
1.6468403339385986,2
1.4990119934082031,2
2.607208251953125,2
2.5245492458343506,2
2.076022148132324,2
1.9780426025390625,2
1.517918586730957,2
1.8941407203674316,2
1.4686317443847656,2
1.7641656398773193,2
1.7851569652557373,2
1.7013232707977295,2
1.0925190448760986,2
1.3205549716949463,2
1.8674252033233643,2
1.2191689014434814,2
1.2078418731689453,2
1.400224208831787,2
1.227466106414795,2
0.8762862682342529,2
0.9636585712432861,2
0.9294347763061523,2
0.9976379871368408,2
1.2021942138671875,2
1.1916873455047607,2
1.2471282482147217,2
1.0963311195373535,2
1.2397894859313965,2
1.6061370372772217,2
1.2873485088348389,2
1.1497201919555664,2
0.9215676784515381,2
1.3770015239715576,2
1.2675085067749023,2
1.3772287368774414,2
1.1212594509124756,2
1.111264705657959,2
1.206690788269043,2
1.0797920227050781,2
1.262378215789795,2
0.8735849857330322,2
1.3685173988342285,2
1.5932438373565674,2
1.141974925994873,2
1.2390658855438232,2
1.3469247817993164,2
1.4297938346862793,2
1.244349718093872,2
1.208113431930542,2
0.8457028865814209,2
0.9014296531677246,2
0.5910172462463379,2
0.6812505722045898,2
0.6657917499542236,2
0.7278347015380859,2
0.5744194984436035,2
0.6179478168487549,2
0.5549852848052979,2
0.9018311500549316,3
0.7205939292907715,2
0.5464441776275635,2
0.7682676315307617,2
0.2678871154785156,2
0.21658658981323242,2
1.6665480136871338,2
1.736361026763916,2
0.929438591003418,2
1.436202049255371,2
1.2811143398284912,2
1.6794769763946533,2
1.6295037269592285,2
1.6991982460021973,2
1.2866315841674805,2
1.8488690853118896,2
2.458268165588379,2
1.3449862003326416,2
2.0582947731018066,2
1.6275856494903564,2
1.1394391059875488,2
1.2377991676330566,2
1.4233896732330322,2
1.104860782623291,2
1.1757452487945557,2
1.4958245754241943,2
1.4707212448120117,2
2.4232075214385986,2
2.1268696784973145,2
1.3259034156799316,2
1.8746905326843262,2
2.048802614212036,2
1.2559103965759277,2
1.4209399223327637,2
