e2e_latency,rounds
0.2531929016113281,2
0.2971963882446289,2
0.25710582733154297,2
0.22348523139953613,2
0.3375587463378906,2
0.2065284252166748,2
0.3364522457122803,2
0.2423710823059082,2
0.2441258430480957,2
0.2894408702850342,2
0.2942664623260498,2
0.2544260025024414,2
0.3143494129180908,2
0.23148870468139648,2
0.27886247634887695,2
0.2913949489593506,2
0.20229244232177734,2
0.3196566104888916,2
0.27521800994873047,2
0.25937771797180176,2
0.299405574798584,2
0.2367568016052246,2
0.28119707107543945,2
0.23276901245117188,2
0.47725534439086914,2
0.23136401176452637,2
0.26245951652526855,2
0.23689985275268555,2
0.2645704746246338,2
0.2638731002807617,2
0.32981038093566895,2
0.3720571994781494,2
0.25761866569519043,2
0.2541530132293701,2
0.2796752452850342,2
0.2331562042236328,2
0.3380310535430908,2
0.23506474494934082,2
0.28683900833129883,2
0.21289849281311035,2
0.25269269943237305,2
0.28408169746398926,2
0.2983686923980713,2
0.28952860832214355,2
0.2777445316314697,2
0.28243041038513184,2
0.35865187644958496,2
0.23394131660461426,2
0.2655205726623535,2
0.19634246826171875,2
0.22894644737243652,2
0.2913956642150879,2
0.3106193542480469,2
0.29444336891174316,2
0.2612462043762207,2
0.21336674690246582,2
0.2834463119506836,2
0.29080796241760254,2
0.2560710906982422,2
0.23897242546081543,2
0.3789706230163574,2
0.3801560401916504,2
0.2542693614959717,2
0.3424348831176758,2
0.2922325134277344,2
0.21123552322387695,2
0.26958513259887695,2
0.23270273208618164,2
0.29770445823669434,2
0.3446927070617676,2
0.3367602825164795,2
0.2496495246887207,2
0.27670860290527344,2
0.3322882652282715,2
0.30347251892089844,2
0.270733118057251,2
0.2686467170715332,2
0.26947784423828125,2
0.31667327880859375,2
0.3642432689666748,2
0.2713935375213623,2
0.3103950023651123,2
0.2860910892486572,2
0.24957633018493652,2
0.22641348838806152,2
0.2818152904510498,2
0.2152101993560791,2
0.24153757095336914,2
0.21208977699279785,2
0.25229430198669434,2
0.28218770027160645,2
0.37192344665527344,2
0.18752479553222656,2
0.3267664909362793,2
0.2507185935974121,2
0.2444007396697998,2
0.23815131187438965,2
0.3175687789916992,2
0.3800315856933594,2
0.25775837898254395,2
0.2757112979888916,2
0.24772906303405762,2
0.21515679359436035,2
0.27747082710266113,2
0.23638558387756348,2
0.2933177947998047,2
0.16315770149230957,2
0.2993929386138916,2
0.31551027297973633,2
0.26097655296325684,2
0.2051389217376709,2
0.21548795700073242,2
0.2974083423614502,2
0.25774383544921875,2
0.29787635803222656,2
0.2988722324371338,2
0.2039198875427246,2
0.3594930171966553,2
0.33327484130859375,2
0.25060486793518066,2
0.25054311752319336,2
0.2393951416015625,2
0.2944779396057129,2
0.26219940185546875,2
0.4653971195220947,2
0.25644874572753906,2
0.2563750743865967,2
0.23284149169921875,2
0.27317166328430176,2
0.2246394157409668,2
0.30774521827697754,2
0.32763004302978516,2
0.29616403579711914,2
0.2961132526397705,2
0.14169740676879883,2
0.2780027389526367,2
0.3894922733306885,2
0.23290348052978516,2
0.2702970504760742,2
0.2156844139099121,2
0.2341907024383545,2
0.28356409072875977,2
0.26854562759399414,2
0.2039639949798584,2
0.2564051151275635,2
0.23300933837890625,2
0.2798624038696289,2
0.22873973846435547,2
0.28504371643066406,2
0.19810175895690918,2
0.2859642505645752,2
0.23604154586791992,2
0.26842427253723145,2
0.2091670036315918,2
0.17658305168151855,2
0.3624088764190674,2
0.3837890625,2
0.22014999389648438,2
0.22444486618041992,2
0.32096433639526367,2
0.25432658195495605,2
0.40472888946533203,2
0.33648204803466797,2
0.18804478645324707,2
0.27253270149230957,2
0.3172931671142578,2
0.37106990814208984,2
0.298769474029541,2
0.198134183883667,2
0.2922983169555664,2
0.21182537078857422,2
0.2778172492980957,2
0.17242217063903809,2
0.2857036590576172,2
0.32923388481140137,2
0.23683404922485352,2
0.259584903717041,2
0.27759313583374023,2
0.23243141174316406,2
0.2931861877441406,2
0.26907801628112793,2
0.27391505241394043,2
0.35628390312194824,2
0.2617475986480713,2
0.19088172912597656,2
0.29196810722351074,2
0.32841992378234863,2
0.29427099227905273,2
0.2425525188446045,2
0.24856138229370117,2
0.26697516441345215,2
0.3035604953765869,2
0.21420073509216309,2
0.3497335910797119,2
0.24887466430664062,2
0.24743175506591797,2
0.26944947242736816,2
0.24805402755737305,2
0.19237351417541504,2
0.22333073616027832,2
0.38276147842407227,2
0.25849294662475586,2
0.392195463180542,2
0.26759982109069824,2
0.2988264560699463,2
0.28615427017211914,2
0.32072877883911133,2
0.24737143516540527,2
0.3471689224243164,2
0.1771531105041504,2
0.36466073989868164,2
0.30794429779052734,2
0.2862098217010498,2
0.2610507011413574,2
0.2683417797088623,2
0.2968757152557373,2
0.23440980911254883,2
0.3626093864440918,2
0.29702019691467285,2
0.2616894245147705,2
0.31459999084472656,2
0.31576037406921387,2
0.28131747245788574,2
0.20824980735778809,2
0.4070732593536377,2
0.27251482009887695,2
0.25447654724121094,2
0.2000577449798584,2
0.3094353675842285,2
0.24315309524536133,2
0.2784867286682129,2
0.2787134647369385,2
0.1920018196105957,2
0.31522202491760254,2
0.2760300636291504,2
0.2722644805908203,2
0.32295942306518555,2
0.29245877265930176,2
0.27143216133117676,2
0.3168213367462158,2
0.282848596572876,2
0.3523533344268799,2
0.2108020782470703,2
0.2778782844543457,2
0.28046631813049316,2
0.2754061222076416,2
0.34484171867370605,2
0.30095410346984863,2
0.2561171054840088,2
0.25846171379089355,2
0.29913902282714844,2
0.2519998550415039,2
0.3045034408569336,2
0.2232346534729004,2
0.35898447036743164,2
0.22039461135864258,2
0.2185657024383545,2
0.24730896949768066,2
0.299694299697876,2
0.37194156646728516,2
0.17388033866882324,2
0.2943868637084961,2
0.25551843643188477,2
0.3248724937438965,2
0.23738598823547363,2
0.2992827892303467,2
0.255967378616333,2
0.20051002502441406,2
0.33429598808288574,2
0.23768305778503418,2
0.25397157669067383,2
0.253206729888916,2
0.23604846000671387,2
0.21857452392578125,2
0.2850956916809082,2
0.2739405632019043,2
0.3335893154144287,2
0.28576231002807617,2
0.2841372489929199,2
0.30370426177978516,2
0.20778441429138184,2
0.30104780197143555,2
0.31813502311706543,2
0.29493141174316406,2
0.27797818183898926,2
0.2507650852203369,2
0.27274274826049805,2
0.2453460693359375,2
0.25432300567626953,2
0.29325437545776367,2
0.2770993709564209,2
0.3441658020019531,2
0.2846565246582031,2
0.21448183059692383,2
0.36153578758239746,2
0.2538018226623535,2
0.2491474151611328,2
0.2409830093383789,2
0.38798952102661133,2
0.2550640106201172,2
0.3308584690093994,2
0.24501562118530273,2
0.2500612735748291,2
0.2885017395019531,2
0.2328777313232422,2
0.35719871520996094,2
0.286346435546875,2
0.18239855766296387,2
0.2991056442260742,2
0.30065107345581055,2
0.25353240966796875,2
0.2762417793273926,2
0.3093526363372803,2
0.19832777976989746,2
0.34969305992126465,2
0.28612685203552246,2
0.23560142517089844,2
0.25878000259399414,2
0.2780892848968506,2
0.2525949478149414,2
0.31777071952819824,2
0.30483531951904297,2
0.18406081199645996,2
0.23878979682922363,2
0.5123765468597412,2
0.3174760341644287,2
0.2226848602294922,2
0.23995399475097656,2
0.2821180820465088,2
0.266956090927124,2
0.2862246036529541,2
0.3356947898864746,2
0.2826039791107178,2
0.2063758373260498,2
0.2550210952758789,2
0.24250006675720215,2
0.3148355484008789,2
0.24287104606628418,2
0.25953221321105957,2
0.31284427642822266,2
0.1886274814605713,2
0.33570432662963867,2
0.26895761489868164,2
0.3117258548736572,2
0.2909839153289795,2
0.22978973388671875,2
0.19852805137634277,2
0.3386502265930176,2
0.32664918899536133,2
0.2745394706726074,2
0.2642703056335449,2
0.2629885673522949,2
0.18996691703796387,2
0.20202398300170898,2
0.22677135467529297,2
0.32918214797973633,2
0.28471851348876953,2
0.2554769515991211,2
0.3235952854156494,2
0.28264331817626953,2
0.2844417095184326,2
0.293210506439209,2
0.35202670097351074,2
0.20483946800231934,2
0.33748865127563477,2
0.2936580181121826,2
0.22008347511291504,2
0.22167658805847168,2
0.19815635681152344,2
0.34940123558044434,2
0.23192334175109863,2
0.3123023509979248,2
0.30864977836608887,2
0.25664544105529785,2
0.29434776306152344,2
0.33368968963623047,2
0.30687427520751953,2
0.2810688018798828,2
0.26207447052001953,2
0.24767446517944336,2
0.3229708671569824,2
0.29764270782470703,2
0.2810187339782715,2
0.2064824104309082,2
0.2353684902191162,2
0.2655038833618164,2
0.2906208038330078,2
0.24733972549438477,2
0.3135392665863037,2
0.24516868591308594,2
0.1609795093536377,2
0.27964162826538086,2
0.31109023094177246,2
0.26454710960388184,2
0.3633584976196289,2
0.28382015228271484,2
0.22970271110534668,2
0.2064204216003418,2
0.21979832649230957,2
0.3735349178314209,2
0.2552318572998047,2
0.32527947425842285,2
0.2580385208129883,2
0.3170738220214844,2
0.2692399024963379,2
0.2437596321105957,2
0.3109714984893799,2
0.22790169715881348,2
0.243208646774292,2
0.2901318073272705,2
0.24194931983947754,2
0.21562767028808594,2
0.33256077766418457,2
0.2601652145385742,2
0.38402628898620605,2
0.30452680587768555,2
0.37886786460876465,2
0.15779972076416016,2
0.29654598236083984,2
0.31955885887145996,2
0.240553617477417,2
0.2691059112548828,2
0.1798844337463379,2
0.24653100967407227,2
0.48020362854003906,2
0.36211133003234863,2
0.30752038955688477,2
0.3171534538269043,2
0.2495279312133789,2
0.30475854873657227,2
0.2476484775543213,2
0.18035078048706055,2
0.30080151557922363,2
0.19298267364501953,2
0.2234487533569336,2
0.3035619258880615,2
0.27146410942077637,2
0.2359619140625,2
0.3162715435028076,2
0.35898256301879883,2
0.27968716621398926,2
0.20413756370544434,2
0.25431203842163086,2
0.17250299453735352,2
0.2707664966583252,2
0.1846621036529541,2
0.32015490531921387,2
0.32917237281799316,2
0.3301706314086914,2
0.3092520236968994,2
0.2803366184234619,2
0.33715105056762695,2
0.26030969619750977,2
0.36455464363098145,2
0.2334880828857422,2
0.2586331367492676,2
0.19345426559448242,2
0.2910587787628174,2
0.24320435523986816,2
0.2894318103790283,2
0.235626220703125,2
0.19036364555358887,2
0.26424288749694824,2
0.2332003116607666,2
0.39021730422973633,2
0.26569342613220215,2
0.2307298183441162,2
0.2811574935913086,2
0.3355543613433838,2
0.2095184326171875,2
0.22673535346984863,2
0.3063042163848877,2
0.26286792755126953,2
0.3313579559326172,2
0.2873380184173584,2
0.26623082160949707,2
0.2797081470489502,2
0.2824516296386719,2
0.2990715503692627,2
0.24734830856323242,2
0.22051143646240234,2
0.30311155319213867,2
0.23519563674926758,2
0.3012886047363281,2
0.2901725769042969,2
0.27631044387817383,2
0.23723268508911133,2
0.2142503261566162,2
0.23581624031066895,2
0.22226238250732422,2
0.3022592067718506,2
0.21962928771972656,2
0.3452882766723633,2
0.2612307071685791,2
0.25350236892700195,2
0.27375221252441406,2
0.25215721130371094,2
0.2609713077545166,2
0.3255584239959717,2
0.3476872444152832,2
0.3099186420440674,2
0.2606019973754883,2
0.2916271686553955,2
0.25020718574523926,2
0.2474360466003418,2
0.2983710765838623,2
0.32651424407958984,2
0.31320858001708984,2
0.2613997459411621,2
0.29793715476989746,2
0.32547903060913086,2
0.2568049430847168,2
0.2864878177642822,2
0.2523660659790039,2
0.2836737632751465,2
0.28714561462402344,2
0.2347550392150879,2
0.38435983657836914,2
0.304701566696167,2
0.2735910415649414,2
0.2815573215484619,2
0.24382853507995605,2
0.2824993133544922,2
0.24096202850341797,2
0.2983436584472656,2
0.3033640384674072,2
0.20906829833984375,2
0.30239081382751465,2
0.3284182548522949,2
0.19291949272155762,2
0.2841348648071289,2
0.17121410369873047,2
0.2227487564086914,2
0.26090383529663086,2
0.29616737365722656,2
0.3110482692718506,2
0.31192493438720703,2
0.2908670902252197,2
0.2542154788970947,2
0.3545687198638916,2
0.2301645278930664,2
0.2529294490814209,2
0.22087454795837402,2
0.21985697746276855,2
0.24251079559326172,2
0.2596745491027832,2
0.3201408386230469,2
0.3669624328613281,2
0.32140040397644043,2
0.2835526466369629,2
0.2529726028442383,2
0.2705342769622803,2
0.3033132553100586,2
0.2403407096862793,2
0.20534443855285645,2
0.24900317192077637,2
0.20741915702819824,2
0.23841142654418945,2
0.25736093521118164,2
0.2782442569732666,2
0.36289119720458984,2
0.2168262004852295,2
0.3563816547393799,2
0.23708891868591309,2
0.25104522705078125,2
0.26560306549072266,2
0.2333204746246338,2
0.2689845561981201,2
0.29343461990356445,2
0.29492950439453125,2
0.24130773544311523,2
0.2583928108215332,2
0.35771703720092773,2
0.2617378234863281,2
0.21467041969299316,2
0.25345730781555176,2
0.3142695426940918,2
0.2517392635345459,2
0.2452104091644287,2
0.3000819683074951,2
0.23806071281433105,2
0.32993102073669434,2
0.3272411823272705,2
0.2856755256652832,2
0.23322844505310059,2
0.26537513732910156,2
0.27486658096313477,2
0.1854572296142578,2
0.25813889503479004,2
0.24178361892700195,2
0.31099510192871094,2
0.28852200508117676,2
0.3331170082092285,2
0.16710829734802246,2
0.2287123203277588,2
0.275738000869751,2
0.29875946044921875,2
0.2548995018005371,2
0.33127903938293457,2
0.3891720771789551,2
0.3333103656768799,2
0.29029393196105957,2
0.2784271240234375,2
0.3313863277435303,2
0.25405073165893555,2
0.25287723541259766,2
0.26461005210876465,2
0.30354738235473633,2
0.25019240379333496,2
0.2956662178039551,2
0.28195667266845703,2
0.2689042091369629,2
0.33197832107543945,2
0.2695484161376953,2
0.2765805721282959,2
0.226820707321167,2
0.21091604232788086,2
0.32260894775390625,2
0.32515859603881836,2
0.3369309902191162,2
0.25377726554870605,2
0.269885778427124,2
0.24300479888916016,2
0.230177640914917,2
0.4703526496887207,2
0.24770545959472656,2
0.23669147491455078,2
0.2709157466888428,2
0.2622487545013428,2
0.22755694389343262,2
0.35802745819091797,2
0.36742234230041504,2
0.3058736324310303,2
0.23809576034545898,2
0.22896599769592285,2
0.28032350540161133,2
0.26525259017944336,2
0.2352299690246582,2
0.23384404182434082,2
0.21817612648010254,2
0.2538576126098633,2
0.32582664489746094,2
0.2280113697052002,2
0.21933984756469727,2
0.24638772010803223,2
0.2585141658782959,2
0.28205442428588867,2
0.22673511505126953,2
0.28411197662353516,2
0.18129777908325195,2
0.3224372863769531,2
0.23312902450561523,2
0.2825489044189453,2
0.22335147857666016,2
0.24297809600830078,2
0.21533679962158203,2
0.23131632804870605,2
0.28554248809814453,2
0.2514951229095459,2
0.32866525650024414,2
0.2767822742462158,2
0.3258700370788574,2
0.2954287528991699,2
0.32060790061950684,2
0.3126816749572754,2
0.35021400451660156,2
0.3657057285308838,2
0.2974205017089844,2
0.19400334358215332,2
0.2979917526245117,2
0.33733105659484863,2
0.3203756809234619,2
0.30930256843566895,2
0.20165562629699707,2
0.21692705154418945,2
0.26970624923706055,2
0.22562861442565918,2
0.3289680480957031,2
0.26770734786987305,2
0.3019111156463623,2
0.3023688793182373,2
0.23845911026000977,2
0.2600102424621582,2
0.3327517509460449,2
0.2360844612121582,2
0.3083975315093994,2
0.22030305862426758,2
0.22450828552246094,2
0.23627233505249023,2
0.26085495948791504,2
0.24563002586364746,2
0.21049714088439941,2
0.24998903274536133,2
0.26346874237060547,2
0.22866439819335938,2
0.23435211181640625,2
0.24179625511169434,2
0.2331554889678955,2
0.2559483051300049,2
0.33148622512817383,2
0.3929882049560547,2
0.2822988033294678,2
0.3369321823120117,2
0.32324695587158203,2
0.2883424758911133,2
0.2865149974822998,2
0.3171067237854004,2
0.16019034385681152,2
0.2669992446899414,2
0.3459939956665039,2
0.26694822311401367,2
0.294574499130249,2
0.32962560653686523,2
0.3102090358734131,2
0.2614595890045166,2
0.30274462699890137,2
0.26334643363952637,2
0.376772403717041,2
0.35866641998291016,2
0.26555728912353516,2
0.29845118522644043,2
0.30720996856689453,2
0.2505831718444824,2
0.22321629524230957,2
0.3289637565612793,2
0.33893632888793945,2
0.2425978183746338,2
0.2875659465789795,2
0.33544421195983887,2
0.26450037956237793,2
0.26067376136779785,2
0.2542581558227539,2
0.3446950912475586,2
0.29587316513061523,2
0.3012101650238037,2
0.23229360580444336,2
0.30873537063598633,2
0.30147337913513184,2
0.23838114738464355,2
0.23913145065307617,2
0.2742464542388916,2
0.295290470123291,2
0.29229235649108887,2
0.17877626419067383,2
0.30063462257385254,2
0.2321763038635254,2
0.2591674327850342,2
0.2390000820159912,2
0.17271018028259277,2
0.3016490936279297,2
0.3353450298309326,2
0.3937263488769531,2
0.2145068645477295,2
0.30207085609436035,2
0.3299834728240967,2
0.25740694999694824,2
0.28517913818359375,2
0.3204500675201416,2
0.34923315048217773,2
0.37034010887145996,2
0.26369380950927734,2
0.2797813415527344,2
0.18939995765686035,2
0.2660529613494873,2
0.2074580192565918,2
0.2857189178466797,2
0.2916595935821533,2
0.24104809761047363,2
0.30572962760925293,2
0.28770971298217773,2
0.33154988288879395,2
0.2837338447570801,2
0.21168804168701172,2
0.20186448097229004,2
0.28821253776550293,2
0.27004384994506836,2
0.28155040740966797,2
0.265669584274292,2
0.32926511764526367,2
0.20567870140075684,2
0.20796608924865723,2
0.22171735763549805,2
0.2685070037841797,2
0.29562926292419434,2
0.2501497268676758,2
0.2995295524597168,2
0.30034875869750977,2
0.23741364479064941,2
0.33469676971435547,2
0.2431020736694336,2
0.300001859664917,2
0.2388465404510498,2
0.22769403457641602,2
0.20873618125915527,2
0.32303404808044434,2
0.25160956382751465,2
0.24119257926940918,2
0.24081754684448242,2
0.3167543411254883,2
0.4533817768096924,2
0.30139732360839844,2
0.25440359115600586,2
0.27396607398986816,2
0.23952770233154297,2
0.2973196506500244,2
0.3002474308013916,2
0.3205759525299072,2
0.27462053298950195,2
0.3134338855743408,2
0.264467716217041,2
0.30090761184692383,2
0.32844972610473633,2
0.3316359519958496,2
0.27445340156555176,2
0.27776288986206055,2
0.2009432315826416,2
0.23936223983764648,2
0.25295400619506836,2
0.27164578437805176,2
0.31043219566345215,2
0.24163484573364258,2
0.3185000419616699,2
0.2820932865142822,2
0.207045316696167,2
0.4367971420288086,2
0.2651340961456299,2
0.24094867706298828,2
0.2558774948120117,2
0.2644205093383789,2
0.26334476470947266,2
0.24330592155456543,2
0.2753269672393799,2
0.303924560546875,2
0.19145989418029785,2
0.2127983570098877,2
0.284801721572876,2
0.30998706817626953,2
0.3276247978210449,2
0.2445669174194336,2
0.2856452465057373,2
0.22788071632385254,2
0.31832408905029297,2
0.2917652130126953,2
0.29301881790161133,2
0.28328418731689453,2
0.21017050743103027,2
0.2833137512207031,2
0.3419809341430664,2
0.2998952865600586,2
0.33827996253967285,2
0.2680656909942627,2
0.26336026191711426,2
0.2974512577056885,2
0.22030067443847656,2
0.2589874267578125,2
0.3466989994049072,2
0.2922353744506836,2
0.3323688507080078,2
0.2432396411895752,2
0.26097822189331055,2
0.2512695789337158,2
0.3020195960998535,2
0.2384181022644043,2
0.21448922157287598,2
0.2498798370361328,2
0.3564591407775879,2
0.3080415725708008,2
0.23466968536376953,2
0.3041856288909912,2
0.2786257266998291,2
0.33368539810180664,2
0.29468822479248047,2
0.2525639533996582,2
0.2330174446105957,2
0.33035731315612793,2
0.23253774642944336,2
0.2567448616027832,2
0.24440383911132812,2
0.2699854373931885,2
0.2509043216705322,2
0.27460455894470215,2
0.29305386543273926,2
0.2803616523742676,2
0.22063064575195312,2
0.2261035442352295,2
0.2351665496826172,2
0.3076512813568115,2
0.24184155464172363,2
0.25347328186035156,2
0.2395031452178955,2
0.16715312004089355,2
0.17964577674865723,2
0.34542155265808105,2
0.16538190841674805,2
0.2308826446533203,2
0.27484560012817383,2
0.2909371852874756,2
0.2629406452178955,2
0.3349339962005615,2
0.34491848945617676,2
0.3326289653778076,2
0.32815122604370117,2
0.2598907947540283,2
0.35623788833618164,2
0.29305601119995117,2
0.32526731491088867,2
0.24944806098937988,2
0.3314552307128906,2
0.1810150146484375,2
0.3105800151824951,2
0.2965211868286133,2
0.21381330490112305,2
0.18475890159606934,2
0.33423352241516113,2
0.26839613914489746,2
0.3080449104309082,2
0.27748870849609375,2
0.22567224502563477,2
0.2918820381164551,2
0.2537078857421875,2
0.3220813274383545,2
0.30913543701171875,2
0.2836000919342041,2
0.2087998390197754,2
0.3260154724121094,2
0.21411633491516113,2
0.3098452091217041,2
0.2870643138885498,2
0.33170509338378906,2
0.2644176483154297,2
0.31350135803222656,2
0.35497450828552246,2
0.3067302703857422,2
0.3239870071411133,2
0.3110387325286865,2
0.30617856979370117,2
0.2899770736694336,2
0.28150177001953125,2
0.32227015495300293,2
0.23212695121765137,2
0.2438030242919922,2
0.3148539066314697,2
0.27582550048828125,2
0.31910133361816406,2
0.26424264907836914,2
0.3187439441680908,2
0.274442195892334,2
0.28963232040405273,2
0.2028365135192871,2
0.21012520790100098,2
0.2669987678527832,2
0.3043510913848877,2
0.21459102630615234,2
0.24154877662658691,2
0.3069753646850586,2
0.3019826412200928,2
0.3263518810272217,2
0.24876928329467773,2
0.2627134323120117,2
0.3605525493621826,2
0.2553086280822754,2
0.2451798915863037,2
0.305037260055542,2
0.3224468231201172,2
0.2656128406524658,2
0.24535703659057617,2
0.24953103065490723,2
0.30583691596984863,2
0.21301603317260742,2
0.2833685874938965,2
0.164625883102417,2
0.28713440895080566,2
0.33764195442199707,2
0.21086835861206055,2
0.3304007053375244,2
0.2835109233856201,2
0.29288148880004883,2
0.2776656150817871,2
0.257584810256958,2
0.27948808670043945,2
0.3007211685180664,2
0.33118367195129395,2
0.28755903244018555,2
0.3330385684967041,2
0.30378007888793945,2
0.2711644172668457,2
0.21424269676208496,2
0.2163257598876953,2
0.31313228607177734,2
0.2818465232849121,2
0.3378911018371582,2
0.2620539665222168,2
0.21168947219848633,2
0.2481520175933838,2
0.24576807022094727,2
0.2982199192047119,2
0.2562136650085449,2
0.2566397190093994,2
0.24399518966674805,2
0.2585265636444092,2
0.33011364936828613,2
0.2691497802734375,2
0.3054630756378174,2
0.3345627784729004,2
0.2435600757598877,2
0.29732227325439453,2
0.20336079597473145,2
0.34038448333740234,2
0.2656993865966797,2
0.2971203327178955,2
0.3012712001800537,2
0.2732048034667969,2
0.3187129497528076,2
0.3410532474517822,2
0.2657434940338135,2
0.23378300666809082,2
0.18359088897705078,2
0.2661750316619873,2
0.18141436576843262,2
0.26529717445373535,2
0.23869037628173828,2
0.30359411239624023,2
0.28090381622314453,2
0.1972041130065918,2
0.4651522636413574,2
0.25171661376953125,2
0.3552663326263428,2
0.2677884101867676,2
0.22022652626037598,2
0.27741575241088867,2
0.30298352241516113,2
0.3171377182006836,2
0.2925395965576172,2
0.21242022514343262,2
0.28105926513671875,2
0.28419041633605957,2
0.2199263572692871,2
0.3048591613769531,2
0.24043893814086914,2
0.35985231399536133,2
0.27698659896850586,2
0.20394444465637207,2
0.27319908142089844,2
0.28356480598449707,2
0.2692141532897949,2
0.2771775722503662,2
0.3344135284423828,2
0.2412416934967041,2
0.26463985443115234,2
0.3301424980163574,2
0.2992837429046631,2
0.24495363235473633,2
0.34412598609924316,2
0.23667597770690918,2
0.34564685821533203,2
0.29826998710632324,2
0.30884623527526855,2
0.2279365062713623,2
0.2513003349304199,2
0.36251115798950195,2
0.3983652591705322,2
0.2610306739807129,2
0.2555675506591797,2
0.20776581764221191,2
0.2384350299835205,2
0.2034461498260498,2
0.2488088607788086,2
0.30514049530029297,2
0.28432393074035645,2
0.32499170303344727,2
0.2993021011352539,2
0.25286078453063965,2
0.18390440940856934,2
0.23079323768615723,2
0.3371312618255615,2
0.3009934425354004,2
0.2757408618927002,2
0.2680370807647705,2
0.18312907218933105,2
0.2729320526123047,2
0.35916757583618164,2
0.26962733268737793,2
0.27115654945373535,2
0.2570793628692627,2
0.31969666481018066,2
0.25961971282958984,2
0.24982118606567383,2
0.205352783203125,2
0.21732735633850098,2
0.28307032585144043,2
0.29992103576660156,2
0.22809743881225586,2
0.20978212356567383,2
0.31966614723205566,2
0.2201683521270752,2
0.25326085090637207,2
0.29111671447753906,2
0.26917433738708496,2
0.29942822456359863,2
0.3554680347442627,2
0.22980904579162598,2
0.2823770046234131,2
0.2349090576171875,2
0.3072187900543213,2
0.25918030738830566,2
0.23027539253234863,2
0.3041243553161621,2
0.230377197265625,2
0.3761773109436035,2
0.2984659671783447,2
0.2512826919555664,2
0.21918272972106934,2
0.17517352104187012,2
0.3373076915740967,2
0.27195239067077637,2
0.3042740821838379,2
0.2285926342010498,2
0.24942231178283691,2
0.292421817779541,2
0.3377077579498291,2
0.2582361698150635,2
0.29170799255371094,2
0.1881732940673828,2
0.2131638526916504,2
0.46485161781311035,2
0.24527239799499512,2
0.2569279670715332,2
0.28241777420043945,2
0.2938358783721924,2
0.2584836483001709,2
0.28140807151794434,2
0.37274670600891113,2
0.2960226535797119,2
0.2048959732055664,2
0.32498598098754883,2
0.28427863121032715,2
0.29399824142456055,2
0.29982662200927734,2
0.3230595588684082,2
0.2447032928466797,2
0.30483245849609375,2
0.22827553749084473,2
0.22318553924560547,2
0.2427990436553955,2
0.24259662628173828,2
0.32388830184936523,2
0.30997300148010254,2
0.294863224029541,2
0.2716832160949707,2
0.3604907989501953,2
0.22565770149230957,2
0.24494123458862305,2
0.3356943130493164,2
0.2409977912902832,2
0.378298282623291,2
0.21651268005371094,2
0.22673654556274414,2
0.3189513683319092,2
0.2575821876525879,2
0.3902103900909424,2
0.2502295970916748,2
0.24077057838439941,2
0.26282525062561035,2
0.3255593776702881,2
0.33414697647094727,2
0.2074441909790039,2
0.2274918556213379,2
0.23102307319641113,2
0.22629499435424805,2
0.29705238342285156,2
0.29787564277648926,2
0.27441954612731934,2
0.25217604637145996,2
0.3084890842437744,2
0.22909331321716309,2
0.24079680442810059,2
0.25502490997314453,2
0.30205845832824707,2
0.3320648670196533,2
0.3589613437652588,2
0.3016059398651123,2
0.2990095615386963,2
0.22606325149536133,2
0.20659232139587402,2
0.2798149585723877,2
0.23936867713928223,2
0.25657010078430176,2
0.3433854579925537,2
0.24015140533447266,2
0.3108096122741699,2
0.2735474109649658,2
0.19114899635314941,2
0.24794387817382812,2
0.25954294204711914,2
0.2532923221588135,2
0.24794626235961914,2
0.2990744113922119,2
0.27009034156799316,2
0.38838648796081543,2
0.28362298011779785,2
0.3054342269897461,2
0.23689723014831543,2
0.2593672275543213,2
0.2524149417877197,2
0.24506211280822754,2
0.23911190032958984,2
0.29305577278137207,2
0.23351621627807617,2
0.3692302703857422,2
0.2989513874053955,2
0.2985498905181885,2
0.2126142978668213,2
0.33038997650146484,2
0.30560851097106934,2
0.22370409965515137,2
0.2896764278411865,2
0.23430562019348145,2
0.31645679473876953,2
0.3021829128265381,2
0.3300163745880127,2
0.2343752384185791,2
0.3382844924926758,2
0.23055791854858398,2
0.20428037643432617,2
0.32964634895324707,2
0.21118640899658203,2
0.31151819229125977,2
0.2520637512207031,2
0.23392152786254883,2
0.22420334815979004,2
0.27788758277893066,2
0.27931785583496094,2
0.37676310539245605,2
0.288332462310791,2
0.20254898071289062,2
0.33498215675354004,2
0.32753944396972656,2
0.28968381881713867,2
0.2755570411682129,2
0.32903099060058594,2
0.274674654006958,2
0.29488539695739746,2
0.2990567684173584,2
0.16960406303405762,2
0.30153942108154297,2
0.22426104545593262,2
0.25857973098754883,2
0.2419278621673584,2
0.3013463020324707,2
0.32523298263549805,2
0.19179272651672363,2
0.22358059883117676,2
0.25513792037963867,2
0.3405265808105469,2
0.258739709854126,2
0.3471529483795166,2
0.2909550666809082,2
0.28806400299072266,2
0.280393123626709,2
0.26629185676574707,2
0.3144979476928711,2
0.39670348167419434,2
0.2525758743286133,2
0.25412440299987793,2
0.25932836532592773,2
0.25954699516296387,2
0.2980964183807373,2
0.2615489959716797,2
0.2996528148651123,2
0.2973592281341553,2
0.29753994941711426,2
0.2740321159362793,2
0.2703707218170166,2
0.2911558151245117,2
0.23860979080200195,2
