e2e_latency,rounds
4.962945938110352,1
6.1386260986328125,5
4.876518487930298,2
4.7452027797698975,1
4.847439289093018,1
4.822563409805298,1
4.985680818557739,1
4.95297646522522,1
4.9851765632629395,1
4.5807294845581055,1
4.849164247512817,1
4.713731527328491,1
5.327984094619751,2
5.035122871398926,1
4.5538489818573,1
4.7683117389678955,1
4.9556639194488525,1
4.757544994354248,1
5.102194309234619,1
5.070645332336426,2
4.783251523971558,1
4.614102363586426,1
4.962586402893066,1
4.671208381652832,1
5.3090715408325195,2
5.558594703674316,2
4.838999271392822,1
4.769885301589966,1
4.971640110015869,1
5.007731676101685,1
0.4636051654815674,1
1.1152713298797607,3
4.738559722900391,1
5.214226007461548,2
5.303771018981934,2
5.0228471755981445,1
4.867758274078369,1
4.529279947280884,1
4.676316738128662,1
4.037210941314697,1
3.247117757797241,1
2.9779512882232666,1
2.779691219329834,1
5.400715589523315,1
5.329891681671143,3
5.42956805229187,2
4.69603157043457,1
4.806514501571655,1
4.667247295379639,1
5.37980842590332,2
0.43973851203918457,1
5.035154819488525,1
4.7859108448028564,1
4.695193767547607,1
0.629988431930542,1
4.704190015792847,1
5.021923303604126,1
5.065992116928101,2
5.235572099685669,1
5.2771689891815186,1
5.7988879680633545,1
5.030677080154419,2
4.747384309768677,1
4.8616626262664795,1
4.888908386230469,1
4.66326117515564,1
4.842714548110962,1
4.8504626750946045,1
5.098876714706421,2
5.0973124504089355,1
4.738266229629517,1
4.972933053970337,1
5.19505500793457,2
5.732196807861328,7
5.249327898025513,1
5.035716533660889,1
4.789304256439209,1
4.749951362609863,1
5.085388422012329,1
5.008101224899292,1
5.418978214263916,4
4.561764240264893,1
5.701779365539551,3
5.009063482284546,1
5.215461015701294,1
5.085983753204346,1
5.3315887451171875,1
4.665905475616455,1
4.9736809730529785,1
5.469695091247559,1
5.098946809768677,1
5.648479700088501,5
5.0776777267456055,1
4.927533864974976,1
5.587701082229614,2
4.785009145736694,1
4.693816423416138,1
5.06892204284668,1
4.8899757862091064,1
5.204358100891113,1
4.925134181976318,1
4.943917274475098,1
4.7948760986328125,1
4.782230377197266,1
5.295237064361572,2
4.670035362243652,1
5.134998083114624,1
5.075008153915405,2
4.899270534515381,1
4.984420299530029,1
4.882420539855957,1
5.357296466827393,5
4.758967876434326,1
4.700988531112671,1
4.758703947067261,1
4.978204250335693,1
4.8275086879730225,1
0.7890608310699463,1
4.660606145858765,1
4.960591554641724,1
4.756561040878296,1
4.801945209503174,1
4.906530857086182,1
5.024665832519531,1
5.111886024475098,2
4.917410135269165,1
5.112659692764282,2
0.5610916614532471,1
4.93934440612793,1
4.588566064834595,1
4.847624063491821,1
4.794621706008911,1
4.280963182449341,1
3.980764627456665,1
3.3796329498291016,1
2.733307123184204,1
2.4582879543304443,1
5.006494760513306,1
4.991232872009277,1
4.754251003265381,1
4.825383186340332,1
4.613399267196655,1
4.968505859375,2
4.780376195907593,1
4.898938179016113,1
4.96833348274231,1
4.891891717910767,1
5.024366140365601,1
4.693878650665283,1
4.8430495262146,1
5.051616668701172,1
5.185576438903809,1
5.056028127670288,1
5.207388162612915,1
4.911893844604492,1
4.8042988777160645,1
5.134186744689941,1
5.38095498085022,2
5.246068954467773,2
5.007520914077759,1
4.825212478637695,1
5.099056959152222,1
4.875066757202148,1
4.689596176147461,1
5.13881778717041,1
5.073622465133667,1
4.931547164916992,1
5.210092782974243,1
0.525627851486206,1
4.889038562774658,1
5.132687568664551,1
4.6453752517700195,1
5.684448719024658,2
5.148288011550903,1
4.741463899612427,1
4.846474647521973,1
5.013154983520508,1
4.9225239753723145,1
5.115131378173828,1
5.020349740982056,1
5.4396421909332275,4
4.783820629119873,1
5.022246599197388,1
5.275940418243408,1
4.989583492279053,1
4.819839239120483,1
0.5903923511505127,1
4.981818199157715,1
4.847606420516968,1
4.705250024795532,1
5.636396408081055,3
4.792761564254761,1
4.728135824203491,1
4.848146915435791,1
5.0813562870025635,1
4.803490877151489,1
5.160131454467773,2
4.734003067016602,1
5.243116140365601,3
5.096884250640869,1
5.04780125617981,1
4.911227226257324,1
4.822726726531982,1
4.777137279510498,1
5.0443127155303955,1
4.732250928878784,1
0.4885087013244629,1
4.758486270904541,1
4.73095178604126,1
4.729571104049683,1
4.538205623626709,1
5.057493209838867,1
4.857279062271118,1
4.808875322341919,1
4.9341442584991455,1
4.760925769805908,1
4.618001937866211,1
5.328045129776001,1
5.144253969192505,2
6.4257917404174805,6
5.466270208358765,5
4.873485803604126,1
4.841479063034058,1
4.9033215045928955,1
4.474077939987183,1
4.670506715774536,1
4.66457724571228,1
4.130317449569702,1
3.9888107776641846,1
3.2082459926605225,1
0.49474453926086426,1
2.961855411529541,1
2.9095194339752197,1
4.203882932662964,2
5.141409397125244,1
4.936183452606201,1
4.935160398483276,1
4.647956371307373,1
4.686578273773193,1
4.818621635437012,1
4.67551851272583,1
4.845323801040649,1
4.880782127380371,1
4.82898473739624,1
5.236888408660889,3
4.744254112243652,1
4.8350489139556885,1
5.588272571563721,3
6.771076202392578,10
5.299537420272827,1
4.881653785705566,1
4.872676610946655,1
4.736449480056763,1
4.999598503112793,1
4.851556777954102,1
4.807131290435791,1
4.855114936828613,1
4.8964784145355225,1
4.803806304931641,1
4.935529947280884,1
4.968509197235107,1
5.013279914855957,1
4.8970324993133545,3
5.161777496337891,1
4.970168352127075,1
4.9325244426727295,1
0.47896695137023926,1
4.850831031799316,1
5.15920352935791,1
5.32071328163147,1
5.120201349258423,1
5.021071434020996,2
5.370709180831909,2
0.4456765651702881,1
5.006497144699097,1
5.013653993606567,1
0.4794423580169678,1
4.871238946914673,1
4.651235342025757,1
4.950785875320435,1
5.460394382476807,1
5.654649257659912,3
4.883975505828857,1
4.680241107940674,1
5.596419334411621,2
4.9941933155059814,1
4.676183700561523,1
5.02511191368103,1
4.937086582183838,2
4.7161431312561035,1
6.018311977386475,6
5.356603384017944,2
4.699140787124634,1
4.958519458770752,1
4.749612092971802,1
4.91248345375061,1
4.921738862991333,1
5.623670816421509,3
4.283321142196655,1
4.950479984283447,1
5.180357933044434,1
4.8572633266448975,1
5.5317792892456055,5
4.828493595123291,1
4.694904088973999,1
4.890416383743286,1
4.734226942062378,1
0.6252858638763428,1
4.640664577484131,1
5.160878658294678,1
5.0232343673706055,1
5.01917290687561,2
5.1615777015686035,4
5.169169187545776,1
5.076389789581299,1
5.185390949249268,2
4.863240480422974,1
5.0061259269714355,2
4.780423164367676,1
4.935041904449463,1
4.741886854171753,1
4.816535234451294,1
5.541673898696899,3
4.277305603027344,1
3.444908618927002,1
3.1305060386657715,1
2.2910728454589844,4
4.457727909088135,1
4.719046115875244,1
4.910112142562866,1
5.482151985168457,3
4.540137052536011,1
4.639034986495972,1
4.985651969909668,1
4.881288766860962,1
4.849461078643799,1
4.669611692428589,1
6.224952459335327,5
4.759869575500488,1
0.9046969413757324,2
4.8050782680511475,1
4.87267279624939,1
5.19439697265625,1
5.293235778808594,2
4.89386773109436,1
4.9376301765441895,2
5.662432909011841,3
4.466380596160889,1
5.841795921325684,4
4.9610841274261475,1
4.643646717071533,1
4.7902991771698,1
5.4011335372924805,4
4.810348987579346,1
5.48116397857666,4
5.221608877182007,1
4.620812177658081,1
4.98269510269165,1
5.028510808944702,1
4.631154298782349,1
5.1346118450164795,2
5.675716400146484,3
7.6798741817474365,7
4.7126383781433105,1
4.983251571655273,1
5.177523136138916,1
4.950032472610474,1
4.681015729904175,1
5.12781023979187,1
4.927832841873169,1
5.362255811691284,4
0.5839595794677734,1
5.103103876113892,1
4.824644088745117,1
4.9600911140441895,1
4.90575385093689,1
5.001683950424194,1
4.962377548217773,1
4.86292576789856,1
5.016274452209473,1
4.901509046554565,2
4.874989032745361,1
4.763020992279053,1
5.185129165649414,1
0.4719524383544922,1
5.536915302276611,3
6.109276533126831,6
4.612491846084595,1
5.064579486846924,1
4.9870641231536865,1
5.045172929763794,1
4.8043317794799805,1
4.9325902462005615,1
5.858709096908569,5
4.847038984298706,1
5.099245309829712,2
4.921621322631836,1
4.840033054351807,2
4.42374587059021,1
4.762189865112305,1
1.094163417816162,3
5.03684401512146,2
4.81999135017395,1
5.30474591255188,1
5.075003623962402,2
5.33492636680603,5
5.709352016448975,5
5.418271541595459,1
4.757919073104858,1
4.7769129276275635,1
5.506779909133911,3
4.857103109359741,1
4.766000986099243,1
4.492332220077515,1
4.667680740356445,1
4.800932884216309,1
4.110220670700073,1
0.44649481773376465,1
2.9657511711120605,2
4.923903703689575,1
5.064556360244751,1
5.001084566116333,1
5.157351493835449,2
4.721627473831177,1
4.685831546783447,1
4.808471918106079,1
5.020513534545898,1
4.95790958404541,2
4.644719839096069,1
5.0378124713897705,1
5.20154070854187,4
4.789944648742676,1
5.181253671646118,1
5.198832750320435,2
5.620107889175415,1
4.801516532897949,1
4.835837125778198,1
5.077006578445435,2
6.177649021148682,8
4.6664910316467285,1
5.102476358413696,1
4.8412909507751465,1
5.294098615646362,4
4.8612096309661865,1
4.7479047775268555,1
4.887793779373169,1
5.021899461746216,1
4.59299373626709,1
5.157754421234131,1
5.316789865493774,2
4.913240194320679,1
4.950509071350098,2
4.956585884094238,1
5.27163290977478,1
5.159480571746826,1
4.7786705493927,1
5.053677797317505,1
5.130262613296509,1
4.9180004596710205,1
5.2179906368255615,1
4.963577508926392,2
4.768022060394287,1
5.106275796890259,1
5.90575385093689,1
4.949036598205566,1
4.798559665679932,1
5.062892913818359,1
5.372272729873657,2
5.610434532165527,3
4.982725381851196,1
4.976020574569702,1
4.8690855503082275,1
4.797203540802002,1
5.114868640899658,1
4.937036991119385,1
4.981326103210449,1
4.667869329452515,1
5.114511728286743,2
5.141871690750122,1
4.950202465057373,1
5.202157020568848,1
4.602209091186523,1
4.982700347900391,1
5.372349739074707,3
4.891848564147949,1
4.978501796722412,1
4.893484354019165,1
5.806908130645752,9
4.401563405990601,1
5.073263883590698,1
5.0844056606292725,3
5.505577564239502,4
4.895352840423584,1
4.821927070617676,1
4.942936420440674,2
4.744426488876343,1
5.2545130252838135,2
4.669217586517334,1
5.204842567443848,2
4.967984676361084,1
0.5089008808135986,1
5.049556732177734,1
5.041072130203247,1
4.779167175292969,1
0.6578428745269775,3
0.6933739185333252,1
4.598053455352783,1
4.772443532943726,2
3.442225694656372,1
3.1753087043762207,1
2.678865909576416,1
2.1153440475463867,1
4.513349294662476,1
4.762391805648804,1
5.495359420776367,3
4.866345167160034,1
5.043531656265259,3
4.685067653656006,1
4.699561357498169,1
4.988556146621704,1
5.020252227783203,1
4.98633074760437,1
5.055694341659546,1
4.930033922195435,2
4.6834330558776855,1
5.050618410110474,1
5.310085296630859,2
0.5874919891357422,1
5.367445468902588,2
5.348398685455322,3
4.7385382652282715,1
4.820437669754028,1
4.766064882278442,1
4.8611719608306885,1
4.971482992172241,1
4.881733655929565,1
4.7853147983551025,1
0.4747307300567627,1
5.259847164154053,3
4.962494611740112,1
4.884748220443726,1
4.636327266693115,1
4.924523591995239,1
5.089715003967285,1
5.169568061828613,1
4.944002628326416,1
4.849960565567017,1
4.789118528366089,1
5.862308502197266,4
5.361457586288452,2
4.917775630950928,1
0.4641151428222656,1
5.1638617515563965,1
5.087135553359985,1
5.198256015777588,2
4.941952466964722,1
4.901259899139404,1
4.646916151046753,1
5.087433815002441,1
5.535407304763794,1
5.030999660491943,1
5.087382793426514,1
5.083801507949829,1
5.111945152282715,1
4.747649431228638,1
4.979499101638794,1
4.894100189208984,1
5.032251596450806,1
5.026364803314209,1
5.121247053146362,1
4.8106162548065186,1
5.387501001358032,2
4.7963480949401855,1
4.668959140777588,1
5.111216068267822,1
4.908020973205566,1
5.2641215324401855,1
5.737791538238525,3
5.24953031539917,1
5.048747539520264,1
4.782613039016724,1
4.672793388366699,1
4.967978477478027,1
4.859609127044678,1
4.807749509811401,2
5.369506359100342,2
5.005550861358643,1
4.832808256149292,1
5.227873086929321,2
4.859019041061401,1
4.664468765258789,1
5.261518955230713,2
5.187960863113403,1
4.755944490432739,1
5.129021406173706,2
4.655036687850952,1
4.598028898239136,1
4.45357084274292,1
4.966050624847412,1
5.172650337219238,2
3.440225601196289,1
3.281360149383545,1
2.6977181434631348,1
5.159569978713989,1
5.195593357086182,2
5.281765460968018,5
4.961320638656616,1
4.7592384815216064,1
5.1425395011901855,5
4.737694501876831,1
5.589002847671509,3
4.475658416748047,1
0.4657754898071289,1
0.6324105262756348,1
5.025338888168335,2
5.104816913604736,2
4.792615175247192,1
4.658714056015015,1
5.842916250228882,6
6.337092161178589,12
5.416859149932861,1
4.781783819198608,1
5.0343849658966064,1
4.962594747543335,1
4.840980529785156,1
5.049152135848999,3
4.79684042930603,1
4.865458726882935,1
5.027371406555176,2
5.298837423324585,2
4.862016916275024,1
4.962499141693115,1
5.0765721797943115,1
4.767313003540039,1
5.211699724197388,1
4.89862060546875,1
4.931227922439575,1
5.15073823928833,2
5.072161912918091,1
5.146768569946289,1
4.9323036670684814,1
4.928180932998657,1
5.122638702392578,1
5.5841145515441895,4
5.495290994644165,2
4.854870796203613,1
4.99856162071228,1
4.638113975524902,1
5.1292479038238525,1
5.446048974990845,1
5.079615831375122,1
5.31990385055542,1
5.1510279178619385,1
5.089277267456055,1
4.848238945007324,1
5.128002882003784,4
4.6776440143585205,1
5.451056241989136,2
5.09152889251709,2
5.029524564743042,1
5.064472675323486,1
5.816197633743286,4
4.403744459152222,1
4.834155797958374,1
4.98648738861084,1
4.764346122741699,1
4.626317977905273,1
4.8791728019714355,1
4.918642997741699,1
0.4964916706085205,1
5.013869524002075,1
0.4640049934387207,1
4.853879928588867,1
4.741719961166382,1
4.874144792556763,1
4.77521538734436,1
4.680891513824463,1
5.25423002243042,2
4.9347083568573,1
5.543433666229248,3
4.856341123580933,1
4.864018440246582,1
4.644750356674194,1
5.161400318145752,2
5.066611051559448,1
4.787476062774658,1
4.6891937255859375,1
5.120408058166504,3
4.9560866355896,1
4.619349241256714,1
4.853125333786011,1
4.901160717010498,1
3.8148932456970215,1
3.565694808959961,2
3.145557403564453,1
4.169382572174072,1
5.021317481994629,1
4.795325994491577,1
4.932541608810425,1
4.5507707595825195,1
4.686410665512085,1
4.830517530441284,1
4.825227737426758,2
4.7826573848724365,1
4.702566385269165,1
5.182235956192017,2
4.882771015167236,1
4.895686149597168,1
4.583859443664551,1
5.230708122253418,1
0.7752206325531006,1
5.21622896194458,1
5.159078121185303,1
4.87727689743042,1
4.889217853546143,1
4.832080841064453,1
5.038898944854736,1
4.944765567779541,1
4.7614123821258545,1
4.9078288078308105,1
4.904768943786621,1
4.8645875453948975,1
4.930110216140747,1
4.980794906616211,1
5.355695724487305,2
4.776716232299805,1
4.952565670013428,1
5.070299386978149,1
5.467149972915649,3
4.760148763656616,1
5.200215816497803,2
5.167037487030029,1
4.943795680999756,1
4.680663108825684,1
5.07993221282959,1
5.232512474060059,1
5.12622332572937,2
5.24812388420105,1
5.176612854003906,2
4.888303995132446,1
5.118018627166748,1
5.587277412414551,1
4.913227796554565,1
4.919911623001099,1
5.3038153648376465,2
5.33411717414856,2
5.402471303939819,3
4.667921781539917,1
5.224952220916748,2
5.07908296585083,1
4.876698970794678,1
5.749126434326172,3
5.331158876419067,3
4.721924543380737,1
4.808357238769531,1
4.63268518447876,1
4.795462131500244,1
4.798362731933594,1
5.914156198501587,3
4.79815411567688,1
4.833749532699585,1
5.082696914672852,1
4.755332708358765,1
0.5280351638793945,1
4.841841697692871,1
4.865372180938721,1
4.721393823623657,1
4.635901927947998,1
4.918815612792969,1
4.819042682647705,1
5.254213809967041,2
5.041383981704712,1
5.289186716079712,2
5.01500678062439,1
4.840916395187378,1
5.191676139831543,1
4.8453049659729,1
5.381759405136108,1
5.085528612136841,3
0.8337016105651855,2
4.708945989608765,1
4.744845867156982,1
4.749713659286499,1
4.621822834014893,1
4.640004873275757,1
4.3020920753479,1
3.7447009086608887,1
3.356898069381714,1
2.9438352584838867,1
6.012584447860718,2
4.963824272155762,1
4.907113790512085,1
5.011729717254639,1
4.712996482849121,1
4.568705320358276,1
4.720702886581421,1
4.984960079193115,1
4.735591650009155,1
5.104506015777588,1
5.21914005279541,1
4.969989061355591,1
4.796807527542114,1
5.121356725692749,1
4.893813610076904,1
5.4761316776275635,2
4.6944334506988525,1
4.994252920150757,1
4.9164745807647705,2
0.773730993270874,2
4.499240398406982,1
4.830265045166016,1
4.946298360824585,1
4.8251471519470215,1
4.788950443267822,1
5.098101377487183,1
6.015828609466553,7
4.821451663970947,1
5.358949661254883,3
4.721027612686157,1
5.010656833648682,1
5.032235622406006,1
4.613112926483154,1
0.4783334732055664,1
4.84589409828186,1
4.949004411697388,1
4.910028457641602,1
5.127429962158203,1
4.876941204071045,1
4.7218122482299805,1
5.055540561676025,1
5.131037473678589,1
6.138458251953125,7
4.808212518692017,1
4.6571948528289795,1
5.18406081199646,2
5.609954118728638,1
4.9399261474609375,1
4.7978644371032715,1
4.934521198272705,2
1.2050883769989014,6
5.114493370056152,1
4.786220550537109,1
5.155611276626587,3
4.6232335567474365,1
4.889925479888916,1
4.87041163444519,1
5.175612449645996,1
4.975144386291504,1
5.604871034622192,2
4.594606637954712,1
4.977418422698975,1
5.058069229125977,1
4.806971788406372,1
5.028905153274536,1
4.68164849281311,1
5.3168981075286865,2
5.128281593322754,1
5.017446279525757,1
4.914942979812622,1
4.6066625118255615,1
4.760807991027832,1
4.509008407592773,1
5.012414932250977,1
5.028538227081299,2
5.27234959602356,2
5.092583417892456,1
5.225302457809448,4
4.8914148807525635,1
5.433086633682251,1
5.009814023971558,1
4.6922993659973145,1
5.4287848472595215,2
4.7408061027526855,1
5.039963722229004,1
4.738911151885986,1
4.8701066970825195,1
4.656276226043701,1
4.667888879776001,2
0.5318036079406738,1
3.4005393981933594,1
3.314678430557251,2
2.5687637329101562,1
5.274463415145874,1
5.127750635147095,2
4.8405139446258545,1
4.789419889450073,1
5.750197410583496,1
5.468785285949707,2
4.693218231201172,2
4.9755778312683105,1
4.687154769897461,1
4.793026447296143,1
5.203493356704712,1
0.4926910400390625,1
5.224459409713745,2
5.146355867385864,2
5.0423760414123535,1
5.12444281578064,1
6.072441101074219,2
4.920531272888184,1
5.206957101821899,2
4.836928129196167,1
4.818202018737793,1
4.646092891693115,1
0.5065338611602783,1
5.176944255828857,1
4.829002857208252,1
4.937214612960815,1
5.526167392730713,2
4.864593505859375,1
4.92583703994751,1
4.917866230010986,1
5.115648031234741,5
5.059432506561279,1
0.5503349304199219,1
4.9917871952056885,1
5.007142782211304,1
5.13314414024353,3
0.4325385093688965,1
5.0355987548828125,1
1.9926397800445557,5
5.050167560577393,1
4.76314115524292,1
5.6003098487854,3
5.098743677139282,1
5.0088419914245605,1
5.163434267044067,1
4.5935423374176025,1
4.670226335525513,1
4.9452595710754395,1
5.81992506980896,1
4.681479215621948,1
4.931488275527954,1
4.907630205154419,1
5.085383176803589,1
4.9547648429870605,1
4.756201982498169,1
4.7389655113220215,1
4.649514198303223,1
5.080420970916748,1
4.666281223297119,1
4.89183235168457,2
5.239630699157715,2
5.139538288116455,1
4.587836980819702,1
4.9676125049591064,1
4.953531503677368,1
5.164500713348389,1
4.871667146682739,2
5.056017160415649,1
5.796018123626709,2
5.06292462348938,1
4.706101179122925,1
5.121389865875244,2
4.66900110244751,1
4.792832851409912,1
4.542078256607056,1
5.18251371383667,1
5.092861652374268,1
5.242837429046631,1
4.689014911651611,1
4.949840307235718,2
4.987207889556885,1
5.25347113609314,2
5.100661277770996,1
5.009244918823242,1
4.710720777511597,1
5.039974927902222,1
5.024176597595215,2
5.185512065887451,1
4.802894592285156,1
6.018374443054199,7
4.323483467102051,1
4.460851430892944,2
3.9541006088256836,2
3.4812514781951904,1
3.101447582244873,1
3.0968728065490723,1
2.571347713470459,1
6.524848461151123,5
5.082230567932129,1
0.5361261367797852,1
5.305635929107666,2
4.64570951461792,1
4.728111267089844,1
4.483319997787476,1
5.135592460632324,4
5.1844398975372314,1
4.811017751693726,1
4.907135009765625,1
5.390223741531372,3
5.621081829071045,3
4.874223470687866,1
4.976241111755371,1
5.3209240436553955,2
5.513967752456665,1
4.912795543670654,1
4.986688137054443,2
4.883157253265381,1
4.788984060287476,1
4.607324600219727,1
5.025481224060059,1
0.4338259696960449,1
4.493072271347046,1
5.12126088142395,1
5.356665849685669,4
5.030046463012695,1
4.998874187469482,1
5.045094013214111,1
4.831542253494263,1
5.1017491817474365,1
4.878613471984863,1
4.943158864974976,1
4.799210071563721,1
5.624371528625488,2
4.826557874679565,1
5.495758533477783,2
5.424605131149292,3
5.021174430847168,1
4.906777620315552,1
4.799001932144165,1
5.11487889289856,1
4.9174582958221436,1
4.741058111190796,1
4.810003042221069,1
5.680199861526489,1
5.003953456878662,1
5.292193412780762,2
5.263819217681885,1
5.479937553405762,2
4.866497039794922,1
4.769466400146484,1
4.651055097579956,1
5.361086130142212,2
4.808339357376099,1
5.163798570632935,1
5.004542589187622,1
5.276177406311035,2
4.76537823677063,1
4.790118455886841,2
5.63287353515625,4
5.061050176620483,1
4.948463678359985,1
4.968531131744385,2
4.932767391204834,1
4.803117513656616,1
4.733787775039673,1
4.705672740936279,1
4.958260536193848,1
4.762276887893677,1
4.3850250244140625,1
5.09159517288208,1
4.688720941543579,1
4.8947813510894775,1
5.264626979827881,1
4.916162967681885,1
5.706615209579468,4
4.91332483291626,2
5.065063714981079,1
4.722992897033691,1
5.08388876914978,1
5.019847631454468,1
4.9706151485443115,1
4.605073928833008,1
4.733999490737915,1
4.460566997528076,1
2.35678768157959,1
1.7893307209014893,1
5.1874098777771,1
5.334854602813721,2
4.7934815883636475,1
4.711573123931885,1
5.232251405715942,1
5.3150389194488525,3
4.526390552520752,1
5.118369102478027,1
5.089685678482056,2
4.998233795166016,1
4.976742744445801,1
4.665326833724976,1
4.819416046142578,1
5.118457555770874,1
5.685039281845093,3
5.708526134490967,1
5.055482625961304,1
5.409219264984131,1
4.992199420928955,2
4.733248710632324,1
4.76758599281311,1
5.036191940307617,1
4.663989305496216,1
5.003350257873535,1
5.073489665985107,1
4.7661292552948,1
5.112026214599609,1
4.777132749557495,1
4.881363868713379,1
4.926916122436523,1
5.059574604034424,1
5.188462734222412,2
4.712246656417847,1
0.4754645824432373,1
5.096221208572388,1
5.230703353881836,1
5.116621017456055,1
4.9592883586883545,1
5.054556131362915,1
5.05120587348938,1
6.314973831176758,5
0.5291347503662109,1
5.0433971881866455,1
5.126996278762817,2
5.477021932601929,3
0.42900562286376953,1
5.478576421737671,1
5.210111618041992,2
4.8616063594818115,1
5.065465450286865,2
5.046204328536987,1
5.256239414215088,2
4.7918596267700195,1
4.76124119758606,1
5.181337594985962,1
4.921468496322632,1
5.100566148757935,5
5.0390589237213135,1
5.033313989639282,1
4.893033742904663,1
4.915316104888916,2
4.920478582382202,1
5.013014554977417,1
5.550381660461426,2
4.473669528961182,1
5.201426982879639,1
5.485440015792847,2
4.8043389320373535,1
5.2508087158203125,4
4.924044370651245,1
4.787073612213135,1
4.622621536254883,1
4.834786653518677,1
5.007180452346802,2
5.2964866161346436,2
5.371623516082764,3
4.853821039199829,1
4.670759201049805,1
5.104106903076172,1
4.954563140869141,1
5.047302007675171,1
4.80755615234375,1
4.999541521072388,1
5.375671148300171,2
4.691192626953125,1
4.751905202865601,1
5.464218616485596,4
4.536165714263916,2
3.4464595317840576,2
3.116964340209961,1
3.7574996948242188,1
5.3215556144714355,2
4.7054407596588135,1
4.907128572463989,1
4.881397247314453,2
4.749787330627441,1
4.677058219909668,1
5.478082895278931,2
4.898248910903931,2
4.766479969024658,1
5.360347509384155,2
4.717735528945923,1
5.030581951141357,1
5.293028831481934,4
5.645343065261841,2
0.535419225692749,1
5.408926010131836,1
4.877570629119873,1
4.550501585006714,1
4.758535623550415,1
4.693869590759277,1
5.001007556915283,1
5.120183944702148,1
5.1467108726501465,1
4.768605709075928,1
5.533108472824097,3
4.980193376541138,1
4.7368128299713135,1
5.089498996734619,1
4.893178462982178,1
4.90760350227356,1
0.4916369915008545,1
5.233234167098999,1
4.995662212371826,1
5.3046605587005615,2
4.917602300643921,1
6.216330289840698,5
5.580894470214844,2
4.544488906860352,1
5.532388925552368,3
4.866008758544922,1
5.382217884063721,2
5.445366382598877,1
4.53982138633728,1
5.006317615509033,2
4.94357442855835,1
5.863527059555054,1
5.367491245269775,2
5.122915983200073,1
4.98284912109375,1
4.926717758178711,1
4.778836965560913,1
4.936141014099121,1
4.964419603347778,1
4.83555793762207,1
5.057782888412476,1
4.993388652801514,1
5.016232252120972,1
5.034447431564331,1
4.973711967468262,1
4.770741701126099,1
5.035085201263428,1
5.164850950241089,2
5.089536666870117,1
4.673243522644043,1
5.253824234008789,5
4.908045768737793,1
4.859541893005371,1
4.76331901550293,1
4.846681594848633,1
4.825137138366699,1
4.573590517044067,1
5.0252320766448975,2
4.977495193481445,1
4.909370422363281,1
4.901126861572266,1
4.755250453948975,1
4.73287558555603,1
4.990912675857544,2
4.886121034622192,1
5.20724630355835,1
4.919723987579346,1
4.7760210037231445,1
4.890713453292847,1
4.704865217208862,1
4.7581915855407715,1
5.520605087280273,4
5.254785776138306,3
4.218203544616699,1
2.8840274810791016,1
5.64947509765625,2
4.9258873462677,1
5.15186882019043,1
5.5312018394470215,3
5.347562789916992,3
4.836982250213623,1
4.899481534957886,3
4.829289674758911,1
4.684633493423462,1
5.191284894943237,2
5.082089900970459,1
4.844700336456299,1
4.693601608276367,1
5.0910704135894775,1
4.989796161651611,1
5.325171947479248,1
4.687681674957275,1
4.597121238708496,1
5.0979907512664795,2
5.208529949188232,5
4.705799102783203,1
4.903074502944946,1
4.763973236083984,1
4.7382965087890625,1
5.220686197280884,2
5.812921524047852,3
4.549825191497803,2
4.750552654266357,1
4.772859811782837,1
4.946426868438721,1
5.098832130432129,1
0.4572293758392334,1
4.804660081863403,1
5.154017686843872,2
4.793258190155029,1
5.1877992153167725,1
5.407716751098633,2
4.754082679748535,1
5.04683256149292,1
4.956639051437378,1
4.701816558837891,1
5.036652565002441,1
4.716392517089844,1
4.682231903076172,1
5.049569129943848,1
5.073686599731445,1
5.023046255111694,1
5.042533874511719,1
4.978555917739868,1
5.332182168960571,2
4.803828954696655,1
4.685902833938599,1
4.849622488021851,1
4.619774103164673,1
5.640551328659058,3
5.024637937545776,2
0.5440478324890137,1
4.855950117111206,1
4.7639479637146,1
5.040014266967773,1
4.626426696777344,1
4.662520885467529,1
4.731112480163574,1
4.970122575759888,1
5.375926971435547,2
4.776715993881226,1
5.344451189041138,1
4.922106027603149,1
4.793132543563843,1
4.639243125915527,1
4.737675905227661,1
5.014893531799316,2
5.022482395172119,3
5.012664318084717,1
4.937497138977051,1
4.74109411239624,1
4.932904481887817,1
4.99129581451416,1
4.605835676193237,1
4.937434911727905,1
5.858338117599487,3
4.9252331256866455,1
5.168095827102661,3
5.323159694671631,2
5.218970537185669,2
5.434626340866089,3
4.745507001876831,1
4.5547871589660645,1
2.913055658340454,1
2.9597280025482178,1
1.436173677444458,1
6.08881688117981,2
4.965702772140503,1
5.017809152603149,2
4.866003751754761,1
4.736268758773804,1
4.831453084945679,1
4.869226455688477,1
5.001152992248535,1
4.983813047409058,3
4.893183708190918,1
4.855098724365234,1
5.453550338745117,2
4.4822492599487305,1
5.8463592529296875,2
5.0906760692596436,1
5.655660152435303,1
4.564865589141846,1
4.900314807891846,1
4.833963394165039,1
5.164401054382324,4
4.742110729217529,1
4.974449872970581,1
4.943415403366089,1
5.003186941146851,2
4.844987392425537,1
4.938772916793823,1
5.3318071365356445,1
4.560224771499634,1
0.4502537250518799,1
5.176435947418213,2
5.110284805297852,1
5.075423717498779,1
6.6627819538116455,6
4.711937427520752,1
5.045434951782227,1
5.32121729850769,3
4.881814241409302,1
