e2e_latency,rounds
5.208617687225342,1
4.9765379428863525,2
5.119663953781128,1
4.918577432632446,1
4.530606031417847,1
4.636707544326782,1
4.858135223388672,1
5.080018997192383,1
5.289936065673828,1
5.049313306808472,1
0.3691527843475342,1
5.012932777404785,1
5.2279181480407715,1
4.943517446517944,1
5.239518880844116,1
5.233751535415649,1
5.256044387817383,1
5.091547012329102,1
5.461624383926392,1
5.047157526016235,1
5.129093885421753,1
4.9530417919158936,1
4.774403095245361,1
4.892706632614136,1
4.86830735206604,1
5.048033237457275,1
5.1213295459747314,1
5.217811107635498,1
5.267700672149658,1
5.1513283252716064,1
4.874476671218872,1
4.962313652038574,1
4.83569860458374,1
4.960126876831055,1
4.984031915664673,1
5.107966899871826,1
4.991425275802612,1
5.347393989562988,1
5.28637433052063,1
5.059714317321777,1
5.104609251022339,1
5.017385244369507,1
4.9787986278533936,1
5.488037586212158,1
5.892789602279663,1
5.098529577255249,1
4.8327531814575195,1
5.231342792510986,1
4.941316843032837,1
5.196539640426636,1
5.183587312698364,1
5.075697422027588,1
4.835439682006836,1
5.051389455795288,1
5.045059680938721,1
5.168997526168823,1
5.002099514007568,1
5.125504493713379,1
4.971471309661865,1
4.787916421890259,1
5.704226970672607,1
4.868433713912964,1
5.108686447143555,1
5.0946714878082275,1
4.702502250671387,1
1.7432870864868164,1
5.303463935852051,1
5.936091899871826,1
4.836971282958984,1
4.831560373306274,1
5.537763833999634,1
5.0002405643463135,1
5.17007303237915,1
5.016289234161377,1
4.817874908447266,1
4.611052989959717,1
4.724194288253784,1
5.078070402145386,1
4.631042003631592,1
5.250131845474243,1
5.410007476806641,1
5.374004125595093,1
0.41895580291748047,1
4.818141937255859,1
5.164835691452026,1
4.97645902633667,1
5.166736841201782,1
5.215671062469482,1
0.34654879570007324,1
5.055067777633667,1
5.13391637802124,1
5.026733160018921,1
5.175592422485352,1
0.3252115249633789,1
4.695427179336548,1
4.812480449676514,1
4.834254503250122,1
5.43156099319458,2
5.058284282684326,1
4.988135099411011,1
4.749276876449585,1
4.784492254257202,1
5.221689939498901,2
5.218753099441528,1
5.374920606613159,1
4.956583499908447,1
4.928570032119751,1
4.947744607925415,1
4.999390363693237,1
4.844387054443359,1
4.907134056091309,1
5.484430313110352,1
5.069108486175537,1
5.283633470535278,1
5.339597940444946,1
5.15782356262207,1
5.227258920669556,1
4.857914447784424,1
5.293590307235718,1
4.982469320297241,1
5.517956495285034,1
5.546805143356323,1
5.139199495315552,1
5.305139780044556,1
4.938079595565796,1
5.565672397613525,2
4.864345550537109,1
4.9368133544921875,1
4.981775522232056,1
5.165537595748901,1
4.952469348907471,1
4.924155235290527,1
5.029987573623657,1
5.048177003860474,1
4.711089611053467,1
5.2909095287323,1
4.7451865673065186,1
4.642243385314941,1
5.04142427444458,1
4.859114408493042,1
5.702014446258545,1
5.582741975784302,1
4.6922926902771,1
4.88070011138916,1
5.162265300750732,1
4.958952188491821,1
4.725202560424805,1
4.9134955406188965,1
4.669265985488892,1
5.347860813140869,1
5.365516662597656,1
5.022732973098755,1
4.923715353012085,1
4.751641035079956,1
4.855534553527832,1
5.13843297958374,1
5.205597400665283,1
4.511228084564209,1
5.071367263793945,1
5.134830951690674,1
5.188589572906494,1
5.479314565658569,1
5.172191858291626,2
4.885905981063843,1
5.1045823097229,1
5.172409772872925,1
4.932997465133667,1
4.7161545753479,1
4.81946063041687,1
4.91022801399231,1
5.396866083145142,1
5.066333770751953,1
5.840430736541748,2
5.2257444858551025,1
0.3625633716583252,1
5.0797340869903564,1
5.158870458602905,2
4.966820001602173,1
4.486649751663208,1
4.972555160522461,1
5.405237197875977,2
5.142881393432617,1
4.934602975845337,1
5.5319294929504395,2
4.967229127883911,1
5.129244327545166,1
5.053851127624512,1
4.96368408203125,1
5.466947317123413,1
5.257448434829712,1
5.477082252502441,1
5.2829270362854,1
5.566534519195557,3
0.40273571014404297,1
4.765185832977295,1
5.663191795349121,2
0.37404775619506836,1
5.5569024085998535,1
5.1698079109191895,1
4.865417957305908,1
5.540632009506226,1
5.0370261669158936,1
4.786389112472534,1
5.018342733383179,1
5.065021514892578,1
4.977149486541748,1
5.029492139816284,1
4.956418514251709,1
0.37240004539489746,1
4.854469299316406,1
5.004999399185181,2
0.45339107513427734,1
4.926292896270752,1
4.71455717086792,1
4.829895734786987,1
0.7249250411987305,1
5.136361837387085,2
5.541828632354736,1
4.8740575313568115,1
4.647746801376343,1
5.123239517211914,1
4.561524152755737,1
0.37201452255249023,1
5.02034330368042,1
4.908026218414307,2
4.595177412033081,1
4.943542957305908,1
4.952483177185059,1
5.377537488937378,1
5.334183692932129,1
4.9350810050964355,1
5.361173152923584,1
5.347258806228638,2
4.891360521316528,1
4.787846803665161,1
4.861150503158569,1
4.923476457595825,1
5.876913070678711,3
5.336199998855591,1
5.193544626235962,1
5.118515491485596,1
5.369247674942017,1
5.010296821594238,1
4.815685749053955,1
5.139590501785278,1
5.038758277893066,1
4.959363222122192,1
5.0177083015441895,1
4.659808874130249,1
5.033751487731934,1
5.1654558181762695,1
5.108544826507568,1
5.1480631828308105,1
5.045089483261108,1
4.8837890625,1
4.946316480636597,1
4.98595118522644,1
4.7892045974731445,1
4.98961067199707,1
5.267085552215576,2
5.046731472015381,1
5.020134210586548,1
5.320497512817383,1
5.703539133071899,1
5.42642879486084,1
5.297640323638916,1
5.297948122024536,1
5.341647624969482,1
5.471203327178955,1
5.154468059539795,1
5.254579544067383,1
5.094763994216919,1
5.2828052043914795,1
5.611453294754028,1
5.062214136123657,1
4.804563522338867,1
5.252107858657837,1
4.956766605377197,1
5.352740287780762,1
4.80530309677124,1
4.85346245765686,1
4.636951446533203,1
4.908771753311157,1
4.861718654632568,1
5.137428522109985,1
0.30355000495910645,1
4.977346897125244,1
5.196854829788208,1
4.913043975830078,1
4.845202684402466,1
4.8456361293792725,1
0.3430933952331543,1
5.255038738250732,1
4.867778062820435,1
4.881769895553589,1
4.873637437820435,1
4.920058965682983,1
4.5044050216674805,1
3.8718419075012207,1
5.699600458145142,1
5.747055530548096,1
4.962367057800293,1
5.510996341705322,2
5.147038698196411,1
4.953443288803101,1
4.796672105789185,1
4.922317743301392,1
4.95318341255188,1
5.101749420166016,1
5.069375514984131,1
5.204993009567261,1
4.7570905685424805,1
5.160372734069824,1
4.84540057182312,1
5.1797966957092285,1
4.908859729766846,1
5.638525724411011,2
5.406297206878662,1
4.763960599899292,1
4.772049188613892,1
5.190252304077148,1
5.273681879043579,1
4.927303791046143,1
5.0633485317230225,1
4.568002700805664,1
4.8347108364105225,1
5.0459983348846436,1
5.089880466461182,1
4.944530725479126,1
4.94572639465332,1
5.008884429931641,1
5.07162880897522,1
4.69968318939209,1
5.025401592254639,1
4.946170330047607,1
4.787700176239014,1
5.123280763626099,1
4.963982820510864,1
4.780032634735107,1
0.49933433532714844,1
5.5778586864471436,1
4.958211660385132,1
5.095613241195679,1
5.381319522857666,1
5.294466018676758,1
4.893476247787476,1
5.0909223556518555,1
5.115645885467529,1
5.491635084152222,1
5.273956298828125,1
5.174534797668457,1
4.727545499801636,1
4.8024516105651855,1
5.147774934768677,1
0.3201785087585449,1
4.863620042800903,1
4.938262462615967,1
4.5726683139801025,1
4.953206777572632,1
4.872682332992554,1
5.040721416473389,1
4.913955450057983,1
4.998128652572632,1
5.027004718780518,1
5.15153169631958,1
4.74921727180481,1
4.532210826873779,1
0.3505251407623291,1
0.7646999359130859,1
4.633913516998291,1
5.169971704483032,1
4.733243465423584,1
5.080655336380005,1
0.3310084342956543,1
4.944957971572876,1
5.42601752281189,1
5.3282976150512695,1
4.972551107406616,1
4.921874761581421,1
4.681548595428467,1
5.3440351486206055,1
5.15002179145813,1
4.895221471786499,1
5.243785381317139,1
5.212137699127197,1
5.1921751499176025,1
5.046925783157349,1
4.986236095428467,1
5.117609977722168,1
5.438960313796997,1
4.989103555679321,1
5.082106351852417,1
4.910419702529907,1
5.1863603591918945,1
4.8434898853302,1
5.224416255950928,1
5.08414626121521,1
5.343634843826294,2
4.889195442199707,1
5.281195640563965,1
5.251475095748901,1
5.146409273147583,1
4.81439208984375,1
4.680987358093262,1
4.880917072296143,1
4.931936264038086,1
4.878903150558472,1
4.977258920669556,1
0.6270554065704346,2
5.780811071395874,2
5.146111726760864,1
4.963943719863892,1
5.320023059844971,1
5.089441776275635,1
5.2864601612091064,1
5.557307243347168,1
5.128183603286743,1
5.416658163070679,1
4.986609220504761,1
4.881398677825928,1
5.01631760597229,1
5.0334556102752686,1
4.949242353439331,1
5.103768348693848,2
4.598715305328369,1
5.342576503753662,1
5.012511968612671,1
4.85750150680542,1
5.286378622055054,1
5.33961820602417,1
4.433237314224243,1
3.2941794395446777,1
5.765958786010742,1
4.8972978591918945,1
4.929650783538818,1
4.853870153427124,1
5.17366361618042,1
5.533842325210571,2
5.246631622314453,2
0.34482741355895996,1
0.4723803997039795,1
4.751400709152222,1
4.649790287017822,1
5.125804901123047,1
4.937462329864502,1
5.135453462600708,1
4.9005725383758545,1
4.895212888717651,1
4.921973466873169,1
5.19918417930603,1
5.224825382232666,1
5.591320753097534,1
5.436397075653076,1
4.830019474029541,1
5.302149534225464,1
5.094670057296753,1
4.79352331161499,1
4.951823472976685,1
4.823451280593872,1
4.828524827957153,1
4.939377784729004,1
4.85155463218689,1
5.16694188117981,1
4.960214853286743,1
4.967501401901245,1
5.375970363616943,1
5.152791976928711,1
4.890393972396851,1
4.832304000854492,1
5.344573736190796,2
5.096322536468506,1
5.069080114364624,1
5.086320400238037,1
4.87147855758667,1
4.961168527603149,1
5.13593864440918,1
5.43924355506897,1
5.313517808914185,1
5.051370143890381,1
5.235887765884399,1
5.232803583145142,1
5.470277547836304,1
5.327732563018799,1
4.8283069133758545,1
0.45082998275756836,1
5.2167932987213135,1
5.258535146713257,2
0.4212934970855713,1
4.858535051345825,1
5.096587657928467,1
5.1075379848480225,1
5.256649017333984,1
4.966567754745483,1
5.2001073360443115,1
4.983814477920532,1
4.996267795562744,1
5.122885465621948,1
4.951453447341919,1
5.042264938354492,1
5.015326023101807,1
4.9436891078948975,1
5.117580413818359,1
5.106995582580566,1
4.836924076080322,1
4.447944164276123,1
0.7307825088500977,1
4.6707799434661865,1
5.439801931381226,1
4.9319000244140625,1
4.825148105621338,1
5.217153310775757,1
4.767347097396851,1
5.224822521209717,1
5.116575479507446,1
4.933514356613159,1
4.924198865890503,1
5.4336583614349365,2
5.233470439910889,1
5.039391756057739,1
4.7455785274505615,1
5.252800941467285,1
4.8003106117248535,1
5.446778059005737,1
5.147830247879028,1
5.0924859046936035,1
5.121709108352661,1
5.010772943496704,1
5.150526762008667,1
5.4772326946258545,1
0.33629608154296875,1
5.026457786560059,1
5.005249977111816,1
4.789706468582153,1
5.012264966964722,1
4.8325958251953125,1
5.082364797592163,1
4.814208269119263,1
5.1842041015625,1
5.056135416030884,1
5.105412721633911,1
5.062217473983765,1
5.187515020370483,1
5.340801954269409,1
0.4643082618713379,1
5.059835910797119,1
5.0180504322052,1
5.285701513290405,1
4.8746654987335205,1
4.814563274383545,1
4.915284633636475,1
5.114142417907715,1
4.622516632080078,1
5.508948087692261,1
5.291680812835693,1
4.831253290176392,1
5.042782783508301,1
5.514102458953857,1
4.847061634063721,1
4.992237329483032,1
5.363656520843506,1
5.847514390945435,1
5.217129230499268,1
5.184631109237671,1
5.014009714126587,1
5.131042718887329,1
4.91274881362915,1
4.832128047943115,1
5.131354331970215,1
5.3750574588775635,1
4.917510271072388,1
5.003908395767212,1
5.182661771774292,1
4.92535138130188,1
4.783688545227051,1
4.950403451919556,1
5.22355318069458,1
4.709028244018555,1
4.8804779052734375,1
5.322315692901611,1
5.14074969291687,1
4.797668695449829,1
4.368779897689819,1
1.1814994812011719,2
4.832958936691284,1
4.41588568687439,1
5.079526424407959,1
4.91612696647644,1
4.932641983032227,1
4.976766109466553,1
4.98047137260437,1
4.893443584442139,1
5.238045692443848,1
5.246631383895874,1
4.965891599655151,1
4.84534764289856,1
4.670307159423828,1
5.146296262741089,1
0.30374813079833984,1
4.860230207443237,1
5.086390972137451,1
5.331829309463501,2
5.135763645172119,1
5.133531332015991,1
4.923771858215332,1
4.966715097427368,1
5.727081775665283,1
4.693796873092651,1
5.076919794082642,1
4.740130186080933,1
5.040285110473633,1
5.104434490203857,1
5.062134742736816,1
5.149572372436523,1
5.299826383590698,1
5.226096153259277,1
5.075137615203857,1
4.788489818572998,1
4.651487350463867,1
4.950591564178467,1
5.008523464202881,1
5.039571523666382,1
4.780832290649414,1
5.226107597351074,1
5.468443393707275,1
5.033663511276245,1
5.007835865020752,1
5.508472204208374,3
5.1039137840271,1
5.2729878425598145,1
5.8652567863464355,1
5.39448881149292,1
4.949218034744263,1
5.223950624465942,1
5.072495222091675,1
5.060059070587158,1
5.084323883056641,1
5.13334846496582,2
5.42225980758667,2
5.193182706832886,1
4.8295605182647705,1
4.829060316085815,1
4.930155038833618,1
4.985010147094727,1
5.022143363952637,1
5.3125059604644775,1
5.05678391456604,3
4.700315713882446,1
0.3945584297180176,1
4.240012168884277,1
2.829000473022461,2
5.398619651794434,1
5.882356882095337,1
4.786222696304321,1
5.054652452468872,1
4.8718342781066895,1
0.32337164878845215,1
0.4357006549835205,1
4.88921046257019,1
4.904743194580078,1
4.926658630371094,1
4.915868520736694,1
5.134013891220093,1
5.544345140457153,1
5.013307332992554,1
5.084404945373535,1
4.76117467880249,1
5.202203273773193,1
4.876736402511597,1
5.168483018875122,2
5.146932363510132,1
5.376528978347778,1
5.063974618911743,1
4.99058985710144,1
4.8563055992126465,1
4.836564064025879,1
0.46323633193969727,1
5.270415306091309,1
5.265089273452759,1
4.866243839263916,1
4.858156681060791,1
4.797507286071777,1
5.226624250411987,1
5.015072822570801,1
5.068471670150757,1
5.440029621124268,1
5.019641399383545,1
4.931171655654907,1
4.774596452713013,1
4.980673789978027,1
5.1025567054748535,1
4.968719244003296,1
4.902150630950928,1
5.077946186065674,1
5.200032949447632,1
5.206916809082031,1
5.254540681838989,1
5.309967517852783,1
5.093659400939941,1
6.092859268188477,3
5.7002222537994385,1
4.768834114074707,1
4.822027921676636,1
5.431943416595459,1
4.95445990562439,1
5.355846643447876,1
4.948607921600342,1
5.056841850280762,1
4.744140625,1
4.853946685791016,1
4.744799852371216,2
5.423968076705933,2
5.066128253936768,1
5.129647970199585,1
5.03010106086731,1
5.135295629501343,2
4.892555236816406,1
5.198347330093384,1
5.287822961807251,1
5.179167747497559,2
4.851055860519409,1
4.714048385620117,1
4.195780038833618,1
2.017834186553955,1
5.43051815032959,2
5.663413763046265,1
4.7643938064575195,1
4.958404302597046,1
4.92943549156189,1
5.2510364055633545,1
5.035895586013794,1
4.767510890960693,1
4.657958984375,1
5.237355709075928,1
5.289155960083008,1
5.117228984832764,1
5.244189500808716,1
4.80492377281189,1
4.84382700920105,1
5.222039699554443,1
4.586849927902222,1
5.105977773666382,1
5.150634765625,1
5.081993341445923,1
5.048327207565308,1
5.710005044937134,1
4.9913647174835205,1
5.163186073303223,1
4.9830663204193115,1
4.9873270988464355,1
4.8992578983306885,1
5.4563446044921875,1
5.19764256477356,1
4.976602077484131,1
5.011537075042725,1
5.151987552642822,1
5.032088994979858,1
5.156320333480835,1
4.916088104248047,1
4.793489933013916,1
4.9074952602386475,1
4.961785793304443,1
5.102876424789429,1
5.486129283905029,1
5.369262218475342,1
5.067498683929443,1
4.988279581069946,1
4.991747617721558,1
5.266584634780884,1
5.186636447906494,1
5.362502574920654,1
5.1828649044036865,1
5.011194705963135,1
5.413839817047119,1
5.100131988525391,1
5.160149097442627,1
4.873881816864014,1
5.133186101913452,1
5.134746551513672,3
5.654721975326538,2
4.921297311782837,1
4.701776742935181,1
5.038332462310791,1
4.99380898475647,1
4.861631631851196,1
5.396589756011963,1
4.5338122844696045,1
4.896692752838135,1
5.124515771865845,1
5.108937978744507,1
0.3196091651916504,1
4.826996564865112,1
4.04533314704895,1
1.8888869285583496,1
5.31193470954895,1
5.977263927459717,1
5.3733508586883545,1
4.830106496810913,1
5.241111993789673,1
5.1211466789245605,1
4.860379219055176,1
4.42810320854187,1
4.617381811141968,1
4.743086814880371,1
5.319334506988525,1
5.188537359237671,1
5.393835783004761,1
5.090025901794434,1
5.19342041015625,1
4.947815895080566,1
4.845490455627441,1
4.953456878662109,1
5.567298650741577,1
5.268368482589722,1
5.108071565628052,1
4.911496162414551,1
4.791991233825684,1
5.175604343414307,1
5.111552476882935,1
4.953567981719971,1
5.059518098831177,1
5.360671758651733,1
5.0748913288116455,2
5.006054162979126,1
4.934956073760986,1
5.043628692626953,1
5.443954944610596,1
5.067640066146851,1
4.833142518997192,1
4.699814081192017,1
4.999875783920288,1
4.863290548324585,1
5.062742471694946,1
5.2253193855285645,1
5.438226938247681,1
5.078924179077148,1
5.068513870239258,1
5.307673692703247,1
4.957603454589844,1
5.183199405670166,1
5.24011754989624,1
4.834721088409424,1
5.2215964794158936,1
4.993149280548096,1
5.342482566833496,1
5.002235651016235,1
5.015238285064697,1
5.072299003601074,1
4.908320665359497,1
4.8631205558776855,1
4.962499141693115,1
4.870712757110596,1
4.742440700531006,1
5.132094383239746,1
5.075494050979614,1
5.013531923294067,1
5.382263422012329,2
4.756385326385498,1
3.545900583267212,1
0.8587155342102051,1
4.8411149978637695,1
5.532426834106445,1
4.854166030883789,1
5.03409481048584,1
5.0907142162323,1
4.845661163330078,1
4.957713842391968,1
4.937868595123291,1
4.938827276229858,1
5.403783798217773,1
5.012778043746948,1
4.920493841171265,1
5.064249277114868,1
5.033914804458618,1
4.8998095989227295,1
4.933897495269775,1
5.353682994842529,1
5.467651605606079,1
5.120874881744385,1
4.96013069152832,1
5.3725361824035645,1
5.61780571937561,1
4.65570330619812,1
5.056265592575073,1
4.999822616577148,1
4.7854814529418945,1
5.073381185531616,1
4.967196941375732,1
4.933934450149536,1
5.129065036773682,1
5.056087255477905,1
4.987806558609009,1
4.960341215133667,1
5.016822338104248,1
5.2878382205963135,1
5.130532741546631,1
4.763574838638306,1
4.700419664382935,1
4.99457311630249,1
4.807054758071899,1
5.140300273895264,1
5.073129892349243,1
4.976696968078613,1
5.484989643096924,2
5.871374130249023,3
5.094078779220581,1
5.178140640258789,1
5.245772361755371,1
5.3028178215026855,1
0.42015671730041504,1
5.307595491409302,1
5.760044097900391,1
5.328493595123291,1
4.89878249168396,1
5.215033531188965,1
4.8514628410339355,1
5.19401741027832,1
5.183064222335815,1
4.908588886260986,1
4.941326141357422,1
4.9200828075408936,1
4.826254844665527,1
4.752851486206055,1
5.132565498352051,1
5.164227724075317,1
5.295702219009399,1
4.953037738800049,1
5.160475015640259,1
5.5174055099487305,1
4.542299747467041,1
3.4976489543914795,1
