e2e_latency,rounds
5.383074045181274,1
4.858912706375122,1
5.206205606460571,1
4.980982780456543,1
4.968791961669922,1
4.813293695449829,1
5.662211894989014,2
5.425394296646118,2
6.202566385269165,6
5.187670707702637,1
5.689037799835205,3
5.5048582553863525,3
5.110346078872681,1
5.7383904457092285,1
5.962615728378296,5
5.2870166301727295,1
6.905858755111694,7
4.961589813232422,1
4.533502817153931,1
5.509999752044678,5
3.7068164348602295,2
3.701092481613159,1
4.364147901535034,3
3.97084379196167,2
5.3179826736450195,8
3.3129661083221436,1
5.945889472961426,8
4.496326208114624,10
0.8658480644226074,1
5.175887584686279,1
6.524805068969727,1
5.124933481216431,2
5.197268009185791,2
5.204838275909424,1
5.098036766052246,2
5.5379884243011475,2
5.186017751693726,1
5.317364931106567,2
5.43203067779541,2
5.326053619384766,1
5.069900274276733,1
5.851117372512817,2
5.581024169921875,1
5.799989700317383,2
5.268656969070435,1
5.475575923919678,2
5.32318639755249,2
5.628458023071289,2
4.820718050003052,1
5.196794509887695,1
5.511155843734741,1
5.315399408340454,2
5.682601690292358,2
5.437877655029297,1
5.457287549972534,1
5.374614953994751,1
6.09143590927124,2
0.5635828971862793,1
0.5745804309844971,1
5.632939100265503,1
5.226279973983765,2
5.994373321533203,3
5.590131521224976,1
5.479829788208008,2
5.017174959182739,1
5.1882781982421875,2
4.714816331863403,1
5.303573846817017,2
6.43564772605896,6
6.572725772857666,7
5.270470142364502,1
7.506282806396484,8
5.46973443031311,1
5.71340799331665,2
5.282984256744385,2
5.476216077804565,1
4.963271856307983,1
5.4124369621276855,3
5.2722272872924805,3
5.087738037109375,1
5.85622501373291,3
5.157315254211426,1
5.570552587509155,2
6.1253485679626465,4
5.569104194641113,1
6.739152193069458,6
5.170529127120972,1
5.685251712799072,1
5.665838003158569,2
0.8218109607696533,2
5.053237676620483,1
6.416988134384155,6
9.892396211624146,16
5.3694446086883545,1
5.316193580627441,1
5.553187370300293,3
5.3927998542785645,1
6.030089855194092,3
5.927883148193359,4
5.518048048019409,1
5.156611204147339,1
5.196547985076904,1
4.950702667236328,1
5.126569509506226,1
5.201948642730713,1
5.159388065338135,1
5.633898496627808,2
5.925011157989502,4
4.915356636047363,1
5.160101413726807,1
6.954343318939209,8
5.535682916641235,1
5.592205286026001,2
5.254682302474976,1
5.52765965461731,2
6.046502351760864,2
5.067552804946899,1
4.38187837600708,1
4.34601354598999,3
3.5958964824676514,1
4.788114070892334,3
4.122273683547974,1
4.118699312210083,2
3.885315418243408,3
3.216871500015259,1
3.8106255531311035,1
3.0009520053863525,1
4.5162646770477295,8
0.8591358661651611,1
5.1469433307647705,1
6.042938470840454,1
5.422513961791992,2
5.089109659194946,1
5.382555723190308,1
5.637123346328735,3
5.324848890304565,1
5.682793378829956,1
5.113525152206421,1
5.520666122436523,3
5.234922647476196,1
5.109831094741821,1
5.666484594345093,1
5.450077772140503,1
5.578328847885132,2
5.899108648300171,3
5.951024770736694,4
4.913578748703003,1
5.198386907577515,1
5.124510049819946,1
5.27441668510437,2
5.505924224853516,2
5.453463077545166,3
6.08268928527832,2
5.726686716079712,2
5.258071184158325,1
5.189594268798828,1
6.204147577285767,3
5.609636306762695,1
5.226221323013306,2
5.471486806869507,1
5.672174692153931,3
5.546551465988159,2
5.1547746658325195,1
5.007875442504883,1
5.341899633407593,2
5.648123264312744,3
5.646874904632568,3
0.8363804817199707,2
5.244327783584595,1
5.429506540298462,1
5.683910608291626,2
5.65752911567688,3
5.266802787780762,1
5.200053930282593,1
5.424402475357056,2
6.3324525356292725,5
5.355830430984497,1
5.065093040466309,2
4.9169981479644775,1
6.067027807235718,5
5.057624816894531,1
5.362792730331421,1
4.912742853164673,1
6.767798662185669,4
6.171695947647095,5
5.333780527114868,1
5.394899368286133,2
5.7222747802734375,2
5.363316059112549,1
5.77384614944458,2
5.2849767208099365,1
5.453757047653198,1
6.028932571411133,1
5.544897794723511,1
5.110975980758667,1
5.6553261280059814,1
4.997194051742554,1
5.594467639923096,1
4.850648403167725,1
5.441772222518921,1
5.704896688461304,2
5.197605848312378,1
5.029468059539795,1
5.149026870727539,1
5.788167715072632,3
5.140837907791138,1
5.161254167556763,1
5.121699094772339,1
5.112627029418945,1
5.024077892303467,1
5.117104530334473,1
5.27457332611084,1
5.454166889190674,1
5.804708242416382,4
5.309385299682617,1
5.8072590827941895,3
5.390599250793457,2
5.058464288711548,3
6.457957744598389,8
3.969710111618042,1
3.564117670059204,1
3.9826714992523193,1
3.6638264656066895,1
9.59732699394226,22
4.516878604888916,7
2.450763463973999,3
0.7605364322662354,1
1.498185157775879,3
2.4706990718841553,1
5.342267990112305,1
6.007606029510498,1
5.403000593185425,3
5.604140043258667,2
4.931496858596802,1
5.286748886108398,1
5.253135681152344,1
5.094294548034668,1
5.407053232192993,1
4.980465888977051,1
5.097625017166138,1
4.665898323059082,1
5.325232267379761,1
5.801378488540649,2
5.815638303756714,3
5.0056774616241455,1
1.5918407440185547,5
5.0070319175720215,1
5.012598037719727,1
5.31235671043396,1
5.088538885116577,1
5.268729209899902,2
5.4002954959869385,1
6.16898250579834,6
5.513217926025391,1
5.692920923233032,3
5.40695858001709,2
5.227176666259766,1
5.504039764404297,1
6.032024621963501,2
5.0452728271484375,1
0.4517788887023926,1
5.565996408462524,1
6.046885967254639,4
5.443214178085327,1
5.442757606506348,2
5.357852458953857,1
5.343230485916138,2
5.549407243728638,2
5.437210559844971,2
5.7622644901275635,3
7.214562654495239,8
6.0647149085998535,5
5.4137303829193115,1
5.632164716720581,1
5.157402992248535,1
5.404477834701538,2
5.072086811065674,1
4.978026628494263,1
5.113686800003052,1
5.070552825927734,1
5.588309049606323,2
5.216565370559692,1
5.216055154800415,1
5.0912744998931885,1
6.169888496398926,3
5.366928815841675,1
6.4265265464782715,4
5.231966018676758,1
5.8605287075042725,1
5.538349628448486,1
5.628235816955566,2
11.52785038948059,1
5.9122514724731445,2
5.340826749801636,1
5.102526903152466,2
5.814437627792358,2
5.9310572147369385,2
6.008478879928589,4
5.201668977737427,1
5.848309516906738,4
0.4781348705291748,1
5.112206220626831,1
5.289706468582153,1
5.311912536621094,1
5.32910943031311,1
6.562757253646851,6
0.5183184146881104,1
5.42723822593689,1
5.172346353530884,1
5.293661117553711,1
5.1312501430511475,2
5.312096834182739,1
6.521099328994751,4
5.288929462432861,3
5.844918489456177,3
6.523270845413208,5
5.816205024719238,4
5.404772758483887,4
4.33293342590332,1
5.011380434036255,5
6.527586460113525,9
3.8796238899230957,2
3.415098190307617,1
3.567819118499756,2
5.816009283065796,8
2.6378700733184814,1
5.354042053222656,12
0.6136863231658936,1
3.748079299926758,1
7.825722932815552,8
5.173431158065796,2
5.02338719367981,1
5.335078239440918,1
5.054995536804199,2
0.43926072120666504,1
5.475942373275757,2
6.526685476303101,5
4.978851795196533,1
5.380127191543579,1
5.36625337600708,2
4.926992654800415,1
8.386222839355469,12
5.5078864097595215,2
5.869508266448975,2
5.001627206802368,1
5.004406690597534,1
5.068739891052246,1
5.654423952102661,1
5.199112415313721,1
4.999866008758545,1
5.468473196029663,2
5.3831048011779785,2
5.269545316696167,1
5.402100086212158,1
5.408003091812134,1
4.935279369354248,1
5.773470163345337,2
5.597704648971558,1
4.952303171157837,1
5.3550333976745605,1
6.505386590957642,6
5.563181400299072,2
5.710452079772949,3
5.349616289138794,1
4.755802631378174,1
5.007456541061401,1
5.003812074661255,1
7.074693202972412,7
5.577786684036255,2
6.2018043994903564,4
5.5658323764801025,1
5.065586566925049,1
5.038912773132324,1
5.296881675720215,2
5.008810043334961,1
5.974921703338623,2
4.810813665390015,1
5.121070384979248,1
5.088247537612915,1
5.536784410476685,1
5.333996057510376,1
4.9690868854522705,1
6.171599626541138,1
6.40472674369812,2
5.303337574005127,1
5.299760818481445,1
5.519010782241821,1
5.8550496101379395,2
0.7634506225585938,2
5.089017152786255,1
5.726207971572876,3
5.538228988647461,1
6.194418907165527,2
5.4363203048706055,1
5.201159477233887,2
5.4079906940460205,1
5.047920227050781,1
0.8526368141174316,2
4.960391998291016,1
5.207653284072876,1
5.298381567001343,1
5.35498046875,1
5.484771966934204,2
5.218541145324707,1
5.628734350204468,1
6.20257830619812,4
5.130372047424316,1
6.124474763870239,5
7.023028612136841,7
4.97085976600647,1
5.519928693771362,1
5.523048400878906,3
5.549274921417236,1
5.398597717285156,2
6.689351320266724,6
5.7825927734375,3
5.018889427185059,1
6.43206524848938,7
9.607771635055542,20
3.5404860973358154,1
3.294583559036255,1
4.04312539100647,1
4.848938941955566,6
4.205076217651367,2
2.719733715057373,1
1.9629535675048828,1
1.6341979503631592,1
2.5831074714660645,6
4.095126628875732,1
6.032586097717285,1
5.460811138153076,1
5.153311252593994,2
5.707242250442505,2
4.921467304229736,1
6.574658632278442,6
5.219052076339722,1
5.155971050262451,2
5.14165997505188,2
5.30811333656311,2
5.119821310043335,1
5.916938543319702,3
5.867916822433472,2
4.8514509201049805,1
5.520257234573364,1
5.204966306686401,1
6.27509617805481,6
5.326495885848999,1
5.058313846588135,1
5.347768306732178,2
5.2842018604278564,2
5.288959980010986,1
5.9328553676605225,3
0.5129194259643555,1
5.611096143722534,2
5.89169716835022,1
5.1976563930511475,1
5.895370006561279,2
5.853355169296265,1
4.944040060043335,1
5.283079624176025,1
5.257027864456177,1
5.018141269683838,1
5.181118965148926,1
4.846849203109741,1
5.742934226989746,2
5.475960969924927,3
6.519115686416626,5
6.187969207763672,4
5.714430809020996,1
5.3858397006988525,1
6.150268077850342,4
7.201169729232788,9
5.597643852233887,3
5.260155200958252,2
4.99733829498291,1
5.25089955329895,1
4.793176889419556,1
5.409278869628906,2
5.636761426925659,2
5.419251203536987,2
5.377757787704468,2
4.943572521209717,1
0.6912732124328613,1
5.382030248641968,1
5.953864097595215,3
5.360190153121948,1
6.0658605098724365,4
5.370753765106201,1
5.320425510406494,1
5.5926830768585205,2
5.152190923690796,1
5.43105936050415,1
7.291160821914673,6
6.724432945251465,5
5.463099002838135,2
5.5579307079315186,2
5.905787467956543,2
5.364518880844116,2
2.603790760040283,9
5.474296808242798,2
5.420077323913574,1
5.174451112747192,1
5.413376808166504,1
6.904523849487305,6
5.902662754058838,3
5.1430604457855225,1
5.430163383483887,2
5.11262583732605,1
5.264759302139282,1
4.9769110679626465,1
5.095581769943237,1
5.801440954208374,2
6.398025751113892,5
5.528924465179443,3
5.926727533340454,1
4.857252836227417,1
6.184363842010498,5
9.344300031661987,14
3.97209095954895,1
3.8062963485717773,1
4.785972595214844,2
4.0705389976501465,2
10.54575228691101,20
2.1978135108947754,1
0.8093633651733398,1
0.8901293277740479,1
0.527289628982544,1
0.9273369312286377,4
3.674905300140381,2
6.060492515563965,2
5.677471876144409,1
5.041301965713501,1
5.736943006515503,2
4.9070188999176025,1
5.24557089805603,1
5.178265333175659,1
4.9620161056518555,1
5.249454021453857,3
6.197343587875366,7
5.226258754730225,1
4.980990648269653,1
5.1209564208984375,1
7.109480381011963,9
6.021362781524658,3
5.345315217971802,1
5.21111798286438,1
5.667513608932495,3
5.009881258010864,1
5.2576584815979,1
5.622714996337891,3
5.253269195556641,1
5.420953989028931,1
5.684821367263794,2
5.314605474472046,1
5.8891096115112305,1
5.840111494064331,3
5.596553802490234,3
5.440856695175171,1
5.022385597229004,1
5.200073719024658,1
5.292448997497559,1
6.762761831283569,6
5.2591798305511475,2
5.5934247970581055,2
5.293955564498901,1
5.662932872772217,2
5.761723756790161,2
5.668316841125488,2
5.2025511264801025,1
5.217505216598511,1
5.5791566371917725,1
5.313567399978638,1
5.331023931503296,1
5.555639266967773,1
6.877380132675171,7
4.882095098495483,1
5.187767267227173,1
5.883900165557861,4
6.055913686752319,4
5.2329676151275635,1
4.847194194793701,1
5.613144397735596,1
5.677511215209961,1
5.370643615722656,1
5.681376934051514,2
0.713613748550415,2
5.800900936126709,2
5.438866376876831,1
5.19750452041626,1
6.5738208293914795,6
5.549373149871826,1
6.794218301773071,3
5.608000755310059,2
5.154432535171509,2
5.550823450088501,1
6.231209993362427,5
5.167032957077026,1
5.597560167312622,3
5.413137197494507,1
7.474031448364258,8
5.300952196121216,1
5.329304933547974,2
6.1813812255859375,6
6.660339117050171,5
5.473224878311157,3
5.380077600479126,2
1.0619862079620361,3
6.05192494392395,4
6.547336578369141,7
4.987381219863892,1
6.231104612350464,2
4.908695697784424,1
5.1121437549591064,1
0.5028331279754639,1
8.975780725479126,13
7.129478454589844,8
3.8580214977264404,1
10.02486801147461,19
6.849959135055542,9
3.3594517707824707,1
4.723033666610718,4
3.898104429244995,1
3.267801523208618,2
3.8724377155303955,6
1.4369583129882812,3
1.0318336486816406,1
0.7154319286346436,2
0.5979363918304443,2
2.2010345458984375,4
5.595815420150757,1
5.982260704040527,1
5.816025257110596,5
5.348527431488037,1
4.884397029876709,1
5.283857345581055,1
5.3452606201171875,2
7.396003484725952,8
5.270256996154785,3
5.2129902839660645,2
5.216246128082275,2
5.030557870864868,1
5.717303991317749,1
6.6451475620269775,7
5.720492839813232,2
5.936293840408325,2
5.158696413040161,1
5.038326740264893,1
5.2986671924591064,2
5.538768768310547,1
5.367827415466309,1
5.270936489105225,2
5.832406520843506,3
5.341938734054565,1
6.02730917930603,4
5.606837749481201,3
5.750964641571045,2
5.956416368484497,2
5.652477979660034,4
6.322013854980469,5
5.279924631118774,1
5.141279697418213,1
5.427009344100952,2
5.084216594696045,1
5.875121593475342,4
5.444512844085693,1
4.970302104949951,1
5.556369304656982,1
5.483644723892212,1
5.8324620723724365,2
6.2935686111450195,5
5.374151945114136,1
5.5456764698028564,2
5.280217170715332,1
5.240845441818237,1
5.343281269073486,1
4.720076084136963,1
4.748321056365967,1
5.472959041595459,1
6.082066297531128,4
5.196756839752197,1
5.2587571144104,2
5.50956654548645,1
5.9596922397613525,2
5.451279163360596,1
5.656316518783569,2
5.640630483627319,2
5.262159109115601,1
5.254900217056274,1
5.5214338302612305,1
5.2403693199157715,1
6.6101157665252686,1
5.416227102279663,1
5.359820127487183,1
6.691258192062378,7
5.036432981491089,1
5.99097466468811,1
5.5381059646606445,1
5.470003128051758,1
5.468387126922607,2
5.26413106918335,1
6.000777721405029,4
5.067880630493164,1
5.813528776168823,2
4.920547008514404,1
5.561523675918579,2
0.4853243827819824,1
5.782290935516357,4
4.9991233348846436,1
5.138939380645752,2
5.523417711257935,3
5.589142560958862,2
4.979977607727051,1
5.219604730606079,2
12.101422309875488,23
4.78196120262146,1
4.58521294593811,2
0.6597621440887451,1
3.852480173110962,1
4.8910462856292725,3
3.6228973865509033,1
6.890343189239502,10
3.461696147918701,1
1.0176987648010254,2
7.36234712600708,11
2.5815560817718506,2
4.130101203918457,10
0.44049906730651855,1
0.995020866394043,3
2.8903470039367676,1
8.927503108978271,9
5.782130479812622,4
5.137206315994263,1
5.428712844848633,1
4.913609266281128,1
0.9731764793395996,3
5.386361837387085,2
5.795356750488281,2
1.2194201946258545,4
4.765809059143066,1
4.6703269481658936,1
5.233499765396118,1
5.9274656772613525,5
6.673485517501831,7
5.78148078918457,1
6.112194538116455,3
6.09195351600647,5
0.6216475963592529,2
4.970449686050415,1
5.868239879608154,3
5.1066813468933105,1
5.859717607498169,3
5.3528032302856445,2
5.0974249839782715,2
5.24053168296814,1
5.295116424560547,1
5.561929225921631,2
5.898054361343384,3
6.215021133422852,4
5.7772345542907715,1
4.680020332336426,1
5.345856428146362,1
5.184687852859497,1
6.830509185791016,6
5.117428302764893,1
4.986027002334595,1
5.5667030811309814,3
5.6389265060424805,2
12.432383298873901,28
5.2730560302734375,1
5.47669792175293,1
5.250242710113525,1
5.33905553817749,2
0.6278655529022217,1
5.388474225997925,2
5.4911603927612305,3
4.917245626449585,1
5.6413915157318115,3
4.805557012557983,1
5.144331932067871,1
5.682647466659546,2
5.298830986022949,1
1.044898509979248,3
5.031675577163696,1
5.827242612838745,4
5.674010753631592,1
6.24791693687439,3
5.325192928314209,1
5.671127080917358,3
5.121222972869873,1
5.7764153480529785,4
5.267148017883301,1
5.754538536071777,1
5.822978258132935,1
5.742100238800049,1
5.9211180210113525,1
5.072043418884277,2
5.5439863204956055,1
6.0060625076293945,3
5.218961954116821,1
5.284146785736084,1
5.0347795486450195,2
5.23798131942749,1
4.904017210006714,1
5.361556768417358,2
6.100504159927368,4
5.769623756408691,4
5.530714273452759,3
5.213680982589722,1
7.047095060348511,9
6.181663274765015,3
5.895801067352295,3
5.745961904525757,2
4.884801387786865,1
6.756121873855591,7
7.521608352661133,7
5.279500484466553,1
4.629607677459717,1
7.081233978271484,13
4.949872255325317,5
3.537806987762451,2
6.065383672714233,9
3.3972675800323486,1
9.36182451248169,16
2.9085633754730225,1
2.710503101348877,2
2.9580941200256348,10
0.6518254280090332,2
0.42388916015625,1
0.8594803810119629,1
5.916897535324097,3
6.44323205947876,2
5.181180238723755,2
7.416132211685181,9
4.919249057769775,1
6.468018054962158,6
5.780708074569702,3
4.811034440994263,1
5.096956968307495,2
4.748070001602173,1
1.4645235538482666,1
5.085149526596069,1
5.443610906600952,2
5.641253709793091,1
7.055036544799805,9
6.054975986480713,5
5.159947872161865,1
5.922647476196289,5
5.665654897689819,2
5.142772197723389,1
4.994082450866699,1
5.67960000038147,3
4.860589981079102,1
6.441014289855957,4
5.239018201828003,1
6.552541017532349,4
5.460143804550171,1
5.517926454544067,1
6.113793134689331,3
5.342499732971191,1
5.602547883987427,1
5.398170471191406,1
5.579160451889038,1
5.275253057479858,1
5.109976530075073,1
0.4622776508331299,1
5.325282335281372,2
5.424844026565552,1
5.238329887390137,1
5.68730092048645,2
5.205128908157349,1
5.440338850021362,1
5.756601333618164,3
5.134058237075806,1
6.327381610870361,5
5.069068670272827,1
5.828313827514648,4
4.945826530456543,1
4.871342182159424,1
5.753674745559692,3
5.217464923858643,1
5.655605316162109,3
5.321842908859253,1
5.403164386749268,2
6.234834909439087,2
5.829992294311523,2
5.199838161468506,1
5.2413434982299805,1
5.44944429397583,1
5.360352039337158,1
5.78006911277771,3
5.4872119426727295,2
8.816071510314941,10
5.641896486282349,1
1.2322027683258057,3
5.625836133956909,3
6.6776745319366455,6
4.9737091064453125,1
5.182531356811523,1
5.191478490829468,1
5.69783091545105,2
7.321065664291382,8
5.309509515762329,1
5.031209230422974,1
4.7392189502716064,1
5.394517660140991,1
5.301609754562378,1
5.581775426864624,2
5.144439458847046,1
5.0019142627716064,1
5.596296072006226,4
0.5356087684631348,1
5.37378454208374,2
6.1090240478515625,2
5.746046543121338,4
4.935696601867676,1
5.746331453323364,2
5.91222620010376,4
6.74522066116333,8
4.180022954940796,1
3.9718992710113525,1
8.249783992767334,17
3.713203191757202,1
4.405747413635254,4
9.126547574996948,15
5.637385845184326,13
1.7269291877746582,3
0.8738811016082764,2
0.9863109588623047,4
4.0589799880981445,2
0.42932963371276855,1
6.61860728263855,5
4.981720209121704,1
5.081861257553101,2
5.233511447906494,1
4.814062833786011,2
5.27423095703125,1
6.446295499801636,5
5.03011679649353,1
5.036050319671631,1
5.521080493927002,1
5.177444219589233,1
5.2801194190979,1
5.394296646118164,1
5.086165189743042,1
5.285398960113525,1
5.427206039428711,2
5.479536533355713,3
6.557854652404785,6
5.32175087928772,2
5.2107274532318115,1
6.463231801986694,6
5.336672067642212,2
6.04921817779541,3
5.211974382400513,1
5.341999769210815,1
5.450775861740112,2
6.344854354858398,5
5.537930727005005,1
5.155704021453857,2
5.103721618652344,1
5.275838375091553,1
5.550114393234253,1
5.311282396316528,1
5.030293941497803,1
5.288283824920654,1
5.016465187072754,1
6.103087902069092,1
5.516252040863037,1
5.660959005355835,2
5.430369853973389,1
5.495194911956787,1
5.780105113983154,1
5.332138538360596,1
5.243699073791504,1
5.131964206695557,1
5.4500226974487305,3
4.985340595245361,1
4.933873891830444,1
4.9116904735565186,1
5.205161809921265,1
5.738383054733276,1
5.257793188095093,1
5.617257595062256,3
6.107255697250366,2
5.310777187347412,2
6.119297742843628,3
1.2826342582702637,4
5.393929481506348,1
6.281882047653198,5
5.01804518699646,1
5.44568133354187,1
13.895109415054321,26
5.327410459518433,1
5.857411623001099,3
5.347446441650391,1
5.19169545173645,1
0.48343753814697266,1
5.660743951797485,2
5.760832786560059,4
5.187893629074097,1
5.490499258041382,1
5.556209325790405,3
5.229902505874634,1
5.177979469299316,1
5.720358848571777,2
5.064292907714844,1
5.199561834335327,1
5.509633779525757,2
5.205353736877441,1
5.232064485549927,1
5.407033681869507,1
5.750797748565674,2
5.150909900665283,1
4.922349452972412,1
0.4555704593658447,1
5.415081024169922,1
8.404077529907227,10
4.579121351242065,1
4.7509307861328125,3
3.973743200302124,1
4.9683520793914795,5
3.578129768371582,1
5.136855125427246,5
3.383005380630493,1
13.636223077774048,31
1.6652090549468994,2
4.012817621231079,15
0.7114253044128418,2
2.11246919631958,1
5.537509441375732,1
5.901176691055298,1
5.112149238586426,1
4.7980616092681885,1
5.35705828666687,2
5.356518030166626,1
5.519300699234009,2
5.130764007568359,1
5.294588565826416,2
5.269462585449219,1
5.280904769897461,2
4.900866746902466,1
5.942888259887695,2
5.4130167961120605,1
6.035408020019531,4
5.027045726776123,1
6.172855615615845,5
5.088815450668335,1
5.244522571563721,1
5.448214054107666,2
4.977160692214966,1
5.17827033996582,1
4.913800001144409,1
5.380445718765259,1
5.411294460296631,2
5.637587308883667,2
5.383191347122192,2
5.443540573120117,1
5.442185163497925,1
5.160305976867676,1
5.0021514892578125,1
5.340418100357056,1
5.21462607383728,1
0.8907225131988525,2
5.179931640625,1
4.981266021728516,1
5.281200170516968,2
5.42048454284668,3
5.4012370109558105,2
6.638656377792358,5
5.15578556060791,1
5.029597997665405,1
5.128428220748901,1
5.404423236846924,1
5.8345441818237305,3
6.038125276565552,5
4.953600168228149,1
6.039047718048096,5
4.830906867980957,1
4.997080326080322,1
5.400387763977051,2
5.205945253372192,1
5.240669250488281,1
5.825768232345581,3
5.945592403411865,2
5.527720212936401,1
6.01866888999939,4
5.5021491050720215,1
5.338162660598755,1
5.677057266235352,2
5.15964937210083,2
7.073352336883545,7
9.656399250030518,12
6.20805287361145,4
5.674707412719727,2
5.473066329956055,2
5.406914472579956,1
5.524216890335083,1
0.43809986114501953,1
5.5419697761535645,2
5.411591529846191,1
6.725983381271362,7
4.947829723358154,1
5.240221738815308,1
5.260780334472656,2
5.564795732498169,1
5.283112287521362,2
5.025278568267822,1
5.073485851287842,1
7.547065258026123,10
5.002382040023804,2
5.300468444824219,1
6.37087869644165,4
5.25744104385376,2
7.559316396713257,10
5.288484334945679,1
5.636822938919067,3
4.451326847076416,1
3.8787665367126465,1
4.895554780960083,3
5.0303356647491455,5
4.7979254722595215,4
3.1125457286834717,7
4.067087173461914,3
3.1945297718048096,1
4.9443089962005615,6
4.603208065032959,7
1.1962976455688477,1
4.225896835327148,19
3.0637047290802,8
6.062333345413208,3
6.530985593795776,4
5.557264566421509,2
5.747220277786255,1
4.684261322021484,1
5.037116289138794,1
6.147130966186523,3
4.9241416454315186,1
5.261565923690796,3
5.391390800476074,3
5.132113933563232,1
5.636228084564209,3
5.498483419418335,2
7.135164737701416,6
5.3688788414001465,1
5.098388433456421,1
4.959488153457642,1
6.297079801559448,6
5.441326379776001,2
6.961362600326538,8
5.051860094070435,1
7.268719911575317,10
5.261274337768555,1
5.1841301918029785,1
5.040748596191406,1
8.013634443283081,12
5.003737449645996,1
5.763397216796875,2
5.086947679519653,1
6.217843770980835,5
5.63579249382019,3
5.347343444824219,1
0.5017232894897461,1
5.528012037277222,3
5.188901901245117,1
5.096773624420166,1
5.074272871017456,1
5.311353445053101,1
5.367035865783691,1
5.605291843414307,2
5.5305469036102295,1
5.568506240844727,1
5.625182867050171,2
5.273122787475586,1
0.48508715629577637,1
5.40510368347168,1
5.0433924198150635,1
4.946859121322632,1
5.059594392776489,1
5.302924394607544,2
5.8456315994262695,3
5.401179313659668,1
5.06860089302063,1
5.271367788314819,1
5.620405435562134,1
7.52128791809082,9
6.437697172164917,6
5.301124572753906,1
5.8206398487091064,2
5.162973403930664,1
5.27971076965332,1
5.4875168800354,1
5.95447850227356,1
8.345292091369629,13
5.305127382278442,3
5.874337911605835,2
5.762296438217163,1
5.248692512512207,1
6.833686590194702,7
5.41386079788208,3
5.378080129623413,1
5.417585372924805,1
5.753636360168457,4
5.612854957580566,2
4.929600954055786,1
5.140775918960571,1
5.786597490310669,3
5.108511209487915,1
5.1711344718933105,1
5.175225257873535,1
4.91551399230957,1
6.096806526184082,3
4.987800121307373,1
6.167385101318359,4
5.5522990226745605,1
5.396242380142212,2
4.422472238540649,1
4.162332773208618,2
3.7091920375823975,1
3.701171398162842,1
3.885566473007202,1
3.905568838119507,1
7.260497808456421,13
4.358604669570923,4
5.477092981338501,10
4.4407689571380615,9
1.2581326961517334,4
0.7598369121551514,1
0.6624457836151123,1
4.761518716812134,1
5.551214694976807,1
5.642615795135498,2
4.900479793548584,1
5.634972095489502,1
4.897936582565308,2
0.5127403736114502,1
6.327277183532715,5
5.512210130691528,1
5.396977186203003,2
5.744603395462036,4
6.3380444049835205,4
5.0473480224609375,2
5.541458368301392,1
5.695896148681641,2
5.6422107219696045,1
5.4177117347717285,2
5.295155048370361,1
6.008320569992065,5
5.233901739120483,1
5.31016731262207,2
5.006914138793945,1
5.674076795578003,3
4.9348061084747314,1
5.501085996627808,2
6.02700400352478,4
5.731750965118408,2
5.367777109146118,3
6.34598970413208,4
6.224295377731323,2
5.266036748886108,2
5.54154634475708,1
5.393235683441162,1
5.631279706954956,1
5.039719104766846,1
5.19390082359314,1
5.623816013336182,3
5.967823028564453,3
5.168001890182495,1
5.205160856246948,1
5.123229742050171,1
5.6638524532318115,1
3.1369006633758545,11
5.544024705886841,1
5.56344747543335,2
5.469022512435913,1
6.002491235733032,3
5.624998569488525,3
5.079923152923584,1
5.2308502197265625,2
5.326075077056885,2
5.611735105514526,3
5.343388319015503,2
4.971829414367676,1
5.591526031494141,1
5.626067399978638,1
5.710818290710449,2
5.734865665435791,2
6.235306262969971,4
5.834774732589722,2
5.914830207824707,4
7.055276393890381,7
5.777981996536255,1
5.778621673583984,1
5.270404577255249,1
5.479390621185303,1
5.5946128368377686,1
5.287903308868408,1
5.3187432289123535,1
7.460419178009033,8
5.363746881484985,4
5.367448091506958,1
5.269049882888794,2
5.581806421279907,2
4.92833685874939,1
5.505035400390625,2
5.194922924041748,1
5.199131727218628,1
5.543427467346191,2
5.712106466293335,3
5.491072654724121,2
5.302576303482056,2
6.052184581756592,2
6.671871900558472,6
5.2955944538116455,1
5.25281023979187,1
5.009225368499756,1
4.477592468261719,2
0.879605770111084,2
5.8268961906433105,8
4.927025556564331,5
3.605579137802124,1
7.954530954360962,13
3.356426239013672,1
5.639103651046753,7
4.254851579666138,7
1.3827641010284424,1
1.4253911972045898,3
0.5347607135772705,1
2.8002994060516357,14
3.0521974563598633,1
7.5068559646606445,5
5.07501482963562,1
5.061703443527222,1
6.722073554992676,4
4.594374179840088,1
6.08652400970459,4
5.364173173904419,1
5.274548530578613,2
6.705722332000732,4
5.126615285873413,1
5.075321912765503,1
6.289362668991089,3
5.745019912719727,2
0.7326328754425049,2
5.438129186630249,1
5.4795215129852295,2
6.701680898666382,7
5.566175699234009,3
5.235738039016724,1
5.394258737564087,2
5.553537845611572,3
5.28844690322876,1
5.321373224258423,2
5.85135293006897,3
5.228424072265625,1
5.42813777923584,2
5.092401027679443,1
5.267485618591309,1
5.702412843704224,1
4.918248414993286,1
5.274306535720825,1
5.825338840484619,3
5.2797651290893555,1
5.136245012283325,1
5.51980185508728,3
5.164946556091309,1
5.464450836181641,3
4.991819620132446,1
5.299923658370972,1
5.830730676651001,3
5.330338954925537,1
5.759255647659302,2
5.789449691772461,3
5.540316343307495,2
4.946069955825806,1
5.691431045532227,2
