system,workflow,client_id,round,transaction_id,status,e2e_latency,workflow_exec_latency,rounds,retry_count,wait_die_abort_count,timeout_abort_count,active_abort_count,term,lock_wait_latency,shadow_get_put_latency,flush_latency,db_io_latency,lock_request_count,immediate_grant_count,wait_count,shadow_get_count,shadow_hit_count,shadow_put_count,flushed_key_count,submit_timestamp,response_timestamp,error
BOKI_SN,c4,13,42,aeb7cc69-2cf9-4835-b882-739e460be0bd,ok,1.3399507999420166,0.35591626167297363,5,4,4,0,0,4,0.0,0.10230510914698243,0.01310113095678389,0.0269625186920166,12,12.0,0,8,0,4,4,1788261115.4716575,1788261116.912021,
BOKI_SN,c4,12,37,ee732c92-47f2-4ab1-bf37-cb48b8f2189e,ok,0.38382935523986816,0.3656773567199707,1,0,0,0,0,0,0.0,0.07548866071738303,0.022163135930895805,0.025432109832763672,12,12.0,0,8,0,4,4,1788261116.482825,1788261116.965867,
BOKI_SN,c4,29,39,33b00cd1-b711-4654-a53c-5c2bba02ee70,ok,0.390545129776001,0.36908507347106934,1,0,0,0,0,0,0.0,0.07326503680087626,0.017339476151391864,0.025021791458129883,12,12.0,0,8,0,4,4,1788261116.4818435,1788261116.9877236,
BOKI_SN,c4,16,40,29cbcb1f-6867-4db6-b494-2c36cff96e42,ok,0.504314661026001,0.33057284355163574,2,1,1,0,0,1,0.0,0.06610347959212959,0.019227420911192894,0.023333072662353516,12,12.0,0,8,0,4,4,1788261116.428253,1788261117.07067,
BOKI_SN,c4,10,42,fc2b900e-b3f0-4813-806b-b152824485ed,ok,0.36712098121643066,0.336993932723999,1,0,0,0,0,0,0.0,0.058779263170436025,0.019755827961489558,0.029389619827270508,12,12.0,0,8,0,4,4,1788261116.7485156,1788261117.195101,
BOKI_SN,c4,29,40,dc44cff9-21a6-4e77-a305-b742e6bddc37,ok,0.4102895259857178,0.3703303337097168,1,0,0,0,0,0,0.0,0.04740905505605042,0.014295426895841956,0.0251312255859375,12,12.0,0,8,0,4,4,1788261116.987936,1788261117.481508,
BOKI_SN,c4,16,41,10aaa3b6-4cce-443c-b98a-22f5cb2f4a64,ok,0.3475956916809082,0.3261427879333496,1,0,0,0,0,0,0.0,0.04527186625637114,0.01372995087876916,0.022802114486694336,12,12.0,0,8,0,4,4,1788261117.0709517,1788261117.496822,
BOKI_SN,c4,10,43,6f48df60-3b92-453f-8de9-98afd6fa97f0,ok,0.3236665725708008,0.30973386764526367,1,0,0,0,0,0,0.0,0.04549282346852124,0.015144607983529568,0.02672576904296875,12,12.0,0,8,0,4,4,1788261117.1952205,1788261117.6458485,
BOKI_SN,c4,19,34,f1eee60d-c854-41a3-a756-483adc57f101,ok,2.1411244869232178,0.29702091217041016,16,15,15,0,0,15,0.0,0.046252317260950804,0.017316495068371296,0.023132801055908203,12,12.0,0,8,0,4,4,1788261115.4532816,1788261117.7092261,
BOKI_SN,c4,16,42,5a4b8c0a-6c55-4490-9abb-1c8a0e09d075,ok,0.3688514232635498,0.3562486171722412,1,0,0,0,0,0,0.0,0.046796289971098304,0.015133304987102747,0.02789020538330078,12,12.0,0,8,0,4,4,1788261117.4971776,1788261118.0211246,
BOKI_SN,c4,19,35,da4a4716-9c20-4d20-a9b8-f97c2cc49ad7,ok,0.30919337272644043,0.2882537841796875,1,0,0,0,0,0,0.0,0.05018123611807823,0.013547078939154744,0.025661706924438477,12,12.0,0,8,0,4,4,1788261117.7094636,1788261118.102096,
BOKI_SN,c4,16,43,2474ef69-67bb-4ff1-87e3-c59b996d5ee3,ok,0.3517601490020752,0.33144211769104004,1,0,0,0,0,0,0.0,0.04391674464568496,0.01599571411497891,0.025957822799682617,12,12.0,0,8,0,4,4,1788261118.021407,1788261118.4606447,
BOKI_SN,c4,29,41,afb1c347-a9d0-444b-918e-38c4abe8d703,ok,1.2360920906066895,0.30692076683044434,6,5,5,0,0,5,0.0,0.04928748309612274,0.01805198914371431,0.024840116500854492,12,12.0,0,8,0,4,4,1788261117.4815867,1788261118.8292065,
BOKI_SN,c4,2,32,33a36a47-c3d1-4076-8dc2-5dcec26384e4,ok,49.46415424346924,19.97555160522461,198,197,197,0,0,197,0.0,0.05215767538174987,0.018103359965607524,0.028359413146972656,12,12.0,0,8,0,4,4,1788261069.4970725,1788261119.3902326,
BOKI_SN,c4,26,35,30bf46d5-a63f-4810-a55b-20bbc44c531c,ok,49.678897857666016,0.32672548294067383,87,86,86,0,0,86,0.0,0.054214045871049166,0.01704604597762227,0.02681112289428711,12,12.0,0,8,0,4,4,1788261069.2888892,1788261119.484658,
BOKI_SN,c4,16,44,bfeb9f06-1f65-45da-bfbb-626cdcabba55,ok,1.1539206504821777,0.3829505443572998,5,4,4,0,0,4,0.0,0.041994232684373856,0.017790753860026598,0.022452354431152344,12,12.0,0,8,0,4,4,1788261118.4608376,1788261119.74591,
BOKI_SN,c4,2,33,2b2140a9-16f0-4d21-ad66-e0820b41f7a5,ok,0.465665340423584,0.4337742328643799,1,0,0,0,0,0,0.0,0.05239787674508989,0.02035766514018178,0.027510404586791992,12,12.0,0,8,0,4,4,1788261119.3905075,1788261119.9666526,
BOKI_SN,c4,10,44,b1fa5ca2-e5c4-412e-a758-bfa0f213a52f,ok,2.3365752696990967,0.309340238571167,9,8,8,0,0,8,0.0,0.04391717351973057,0.019623403903096914,0.02579975128173828,12,12.0,0,8,0,4,4,1788261117.6461313,1788261120.0974872,
BOKI_SN,c4,16,45,0b7dbb02-f06c-48f1-a8f8-e85893583377,ok,0.38399672508239746,0.34259557723999023,1,0,0,0,0,0,0.0,0.050303439842537045,0.014498582109808922,0.024165630340576172,12,12.0,0,8,0,4,4,1788261119.746246,1788261120.251262,
BOKI_SN,c4,26,36,88b4db7c-851b-47f5-ae89-822c6622f277,ok,0.696629524230957,0.3437376022338867,2,1,1,0,0,1,0.0,0.04176054475829005,0.015028849011287093,0.02469468116760254,12,12.0,0,8,0,4,4,1788261119.4848247,1788261120.295187,
BOKI_SN,c4,2,34,5dd1bb55-9836-4434-af74-9ecc54deb691,ok,0.3355748653411865,0.3063678741455078,1,0,0,0,0,0,0.0,0.04476100276224315,0.01648152992129326,0.02283787727355957,12,12.0,0,8,0,4,4,1788261119.9668305,1788261120.442708,
BOKI_SN,c4,16,46,1e510141-453e-4229-b145-fd52b96fa407,ok,0.44444704055786133,0.40114355087280273,1,0,0,0,0,0,0.0,0.048964921152219176,0.017103079007938504,0.024880647659301758,12,12.0,0,8,0,4,4,1788261120.2515616,1788261120.85204,
BOKI_SN,c4,2,35,00e24663-c36a-4fbb-b7df-9680ba8dfa41,ok,0.37607693672180176,0.35632848739624023,1,0,0,0,0,0,0.0,0.05443622241728008,0.022161117987707257,0.029184341430664062,12,12.0,0,8,0,4,4,1788261120.442934,1788261120.9879234,
BOKI_SN,c4,16,47,dca3986e-c172-41f3-9d5b-c05eb2e5ab4a,ok,0.5294938087463379,0.32718706130981445,2,1,1,0,0,1,0.0,0.0483201052993536,0.016044924966990948,0.025272130966186523,12,12.0,0,8,0,4,4,1788261120.852291,1788261121.5280914,
BOKI_SN,c4,2,36,705854e0-ba5b-49ca-bd77-0773eb40d4d8,ok,0.4416942596435547,0.4015371799468994,1,0,0,0,0,0,0.0,0.054042928386479616,0.022644033189862967,0.026648759841918945,12,12.0,0,8,0,4,4,1788261120.9882236,1788261121.6053307,
BOKI_SN,c4,2,37,0daf0783-9107-462e-9a8b-22b44bc66a3d,ok,0.723682165145874,0.331038236618042,2,1,1,0,0,1,0.0,0.0485316370613873,0.012582480907440186,0.03116583824157715,12,12.0,0,8,0,4,4,1788261121.6056268,1788261122.4916081,
BOKI_SN,c4,2,38,7bd43e46-b35b-40cb-b7e5-835593d02fb0,ok,0.3248746395111084,0.3072175979614258,1,0,0,0,0,0,0.0,0.044041857589036226,0.01744446693919599,0.02300572395324707,12,12.0,0,8,0,4,4,1788261122.4917169,1788261122.8992236,
BOKI_SN,c4,18,35,8138b173-7492-4c6a-a9c2-65b98b562b3b,ok,30.671342134475708,0.3273015022277832,123,122,122,0,0,122,0.0,0.05317959119565785,0.01765789114870131,0.02228569984436035,12,12.0,0,8,0,4,4,1788261114.5898082,1788261145.6072688,
BOKI_SN,c4,30,38,7c50daa8-572f-433a-a4c9-0659b881c6e1,ok,77.35632586479187,46.453782081604004,132,131,131,0,0,131,26.501098509179428,19.668869798071682,0.01578844920732081,0.023987531661987305,12,11.0,1.0,8,0,4,4,1788261067.9695754,1788261145.651973,
BOKI_SN,c4,25,40,a7dcade6-434b-4bca-982d-8ef97d7d19c8,ok,30.69672465324402,0.3436269760131836,116,115,115,0,0,115,0.0,0.056603685952723026,0.027372302021831274,0.02657604217529297,12,12.0,0,8,0,4,4,1788261114.748196,1788261146.2057228,
BOKI_SN,c4,15,38,776da66c-8a98-4a1b-a4d4-9807baca4979,ok,33.42981505393982,0.24880146980285645,18,17,17,0,0,17,0.0,0.04100990667939186,0.01286556595005095,0.020483970642089844,12,12.0,0,8,0,4,4,1788261112.4637568,1788261146.337219,
BOKI_SN,c4,26,37,837f1227-37fc-4f68-ad85-e636a76b387c,ok,25.27419900894165,0.3353729248046875,95,94,94,0,0,94,0.0,0.0517662160564214,0.018330284859985113,0.029233455657958984,12,12.0,0,8,0,4,4,1788261120.2954712,1788261146.4370127,
BOKI_SN,c4,8,37,390e8756-fdef-4580-8af2-7706bf2a337b,ok,29.085097551345825,0.3162989616394043,141,140,140,0,0,140,0.0,0.0546632157638669,0.01954852999188006,0.02236628532409668,12,12.0,0,8,0,4,4,1788261116.4782803,1788261146.4728053,
BOKI_SN,c4,10,45,14d4f512-4be4-49e8-8292-7f4dcd28de15,ok,25.589781999588013,0.3588371276855469,164,163,163,0,0,163,0.0,0.06734685157425702,0.01353954104706645,0.0272219181060791,12,12.0,0,8,0,4,4,1788261120.0977576,1788261146.503813,
BOKI_SN,c4,6,34,53ad99e2-ef47-45f0-a2cf-33561205bd0a,ok,30.800511121749878,0.37538671493530273,204,203,203,0,0,203,0.0,0.05949511216022074,0.017660741927102208,0.02652740478515625,12,12.0,0,8,0,4,4,1788261114.8219824,1788261146.508321,
BOKI_SN,c4,19,36,e9928895-17e1-48f3-aa68-8cba5f1a54f0,ok,27.529701948165894,0.33947062492370605,144,143,143,0,0,143,0.0,0.05108794127590954,0.015448079910129309,0.02223682403564453,12,12.0,0,8,0,4,4,1788261118.102397,1788261146.5086741,
BOKI_SN,c4,0,35,db493093-ffa5-4bf6-aed7-2762921f1e82,ok,29.001615285873413,0.3605794906616211,203,202,202,0,0,202,0.0,0.06080115609802306,0.023174410918727517,0.027193546295166016,12,12.0,0,8,0,4,4,1788261116.652081,1788261146.5400102,
BOKI_SN,c4,13,43,63dd8d85-43e5-4e5e-88cb-9c95927200f9,ok,28.801934480667114,0.34026002883911133,188,187,187,0,0,187,0.0,0.051801547640934587,0.011482279049232602,0.026457786560058594,12,12.0,0,8,0,4,4,1788261116.9123206,1788261146.5500402,
BOKI_SN,c4,12,38,8aacc75f-47d4-45e3-add1-909ff88ccf89,ok,28.58337950706482,0.31514716148376465,88,87,87,0,0,87,0.0,0.05540040787309408,0.013039880897849798,0.026745319366455078,12,12.0,0,8,0,4,4,1788261116.9660697,1788261146.5935879,
BOKI_SN,c4,2,39,2f43ec93-a176-4fa3-b9e7-44b3f8685c17,ok,22.740603923797607,0.35991835594177246,87,86,86,0,0,86,0.0,0.06367009761743248,0.024194927886128426,0.029430150985717773,12,12.0,0,8,0,4,4,1788261122.8993182,1788261146.611365,
BOKI_SN,c4,29,42,972f6eb6-97e0-46c4-9574-adaa11280ac5,ok,26.820948362350464,0.3443162441253662,122,121,121,0,0,121,0.0,0.05426016007550061,0.017094406997784972,0.025084495544433594,12,12.0,0,8,0,4,4,1788261118.8294652,1788261146.623531,
BOKI_SN,c4,14,39,3c0aa3c2-b6aa-42f3-b8c3-379555e2c18d,ok,30.972283601760864,0.33418917655944824,96,95,95,0,0,95,0.0,0.05553808552213013,0.024258934194222093,0.024791717529296875,12,12.0,0,8,0,4,4,1788261114.6190968,1788261146.7774432,
BOKI_SN,c4,16,48,abccedcb-52d2-4161-920c-4332e4a44b52,ok,24.520402908325195,0.3108963966369629,170,169,169,0,0,169,0.0,0.04477892955765128,0.02156371111050248,0.02381300926208496,12,12.0,0,8,0,4,4,1788261121.5283906,1788261146.778174,
BOKI_SN,c4,21,36,6c2eb85a-5ed0-4324-8eeb-c04426354a60,ok,29.843966722488403,0.525733232498169,211,210,210,0,0,210,0.17609988478943706,0.059269215911626816,0.015220764791592956,0.028077363967895508,12,11.0,1.0,8,0,4,4,1788261116.0338094,1788261146.7902157,
BOKI_SN,c4,9,35,e08a53fb-8851-41d3-8d58-01a315601045,ok,33.58699560165405,0.4337339401245117,19,18,18,0,0,18,0.10556160612031817,0.04501998773775995,0.015277864877134562,0.021887779235839844,12,11.0,1.0,8,1,4,4,1788261112.9367921,1788261146.8158116,
BOKI_SN,c4,23,33,da457f32-be00-4ee6-92b2-37d026d08a46,ok,31.60890245437622,0.3771967887878418,110,109,109,0,0,109,0.0,0.06979141407646239,0.01278767199255526,0.026823759078979492,12,12.0,0,8,0,4,4,1788261114.109678,1788261146.8372903,
BOKI_SN,c4,24,44,503a8f88-397a-47fc-9900-423b75ea5236,ok,30.467992782592773,0.3773682117462158,117,116,116,0,0,116,0.0,0.059834389481693506,0.01993285701610148,0.02625894546508789,12,12.0,0,8,0,4,4,1788261115.1755073,1788261146.8383856,
BOKI_SN,c4,3,39,39e7eca3-53b2-4bf3-b61b-5fe5658660af,ok,30.492797136306763,0.31378674507141113,201,200,200,0,0,200,0.0,0.04711763025261462,0.013398844050243497,0.024004220962524414,12,12.0,0,8,0,4,4,1788261115.6374507,1788261146.869722,
BOKI_SN,c4,20,42,431fcdf4-4997-4d13-b419-d166c3928665,ok,31.86424684524536,0.4998793601989746,148,147,147,0,0,147,0.15137310093268752,0.04468608810566366,0.013961557066068053,0.026491403579711914,12,11.0,1.0,8,0,4,4,1788261114.0191946,1788261146.917211,
BOKI_SN,c4,25,41,fa438478-dcd3-4e1d-9c85-fd4cf449089d,ok,0.5058200359344482,0.415377140045166,1,0,0,0,0,0,0.0,0.043255132623016834,0.014667718904092908,0.024941444396972656,12,12.0,0,8,0,4,4,1788261146.2059925,1788261146.9317148,
BOKI_SN,c4,4,37,72e46809-e30d-412a-b1e8-59fb36ade7d1,ok,76.07533049583435,0.3515286445617676,245,244,244,0,0,244,0.0,0.05425336491316557,0.023077307967469096,0.0271604061126709,12,12.0,0,8,0,4,4,1788261069.5156336,1788261146.9596376,
BOKI_SN,c4,7,34,4a67b4c1-d4d2-46fc-975a-93b30b484e27,ok,30.997504711151123,0.2884960174560547,152,151,151,0,0,151,0.0,0.0359983432572335,0.021809064084663987,0.022649526596069336,12,12.0,0,8,0,4,4,1788261115.0517197,1788261146.9778163,
BOKI_SN,c4,11,38,97077b5a-c9da-42c9-b533-0785b19b66f6,ok,29.42532444000244,0.2826566696166992,111,110,110,0,0,110,0.0,0.04433645959943533,0.014492366230115294,0.024171829223632812,12,12.0,0,8,0,4,4,1788261116.5184264,1788261146.996443,
BOKI_SN,c4,31,38,2874c9fe-7497-4587-8e16-6ddb597ccdbc,ok,30.2531418800354,0.33443593978881836,161,160,160,0,0,160,0.0,0.040568972704932094,0.014656072948127985,0.02122974395751953,12,12.0,0,8,0,4,4,1788261116.0946224,1788261147.0496964,
BOKI_SN,c4,15,39,69075ef0-d97c-40e8-ae2b-8fcd6c02c81d,ok,0.5035398006439209,0.39741063117980957,1,0,0,0,0,0,0.0,0.047047430416569114,0.012987738009542227,0.024335145950317383,12,12.0,0,8,0,4,4,1788261146.3374362,1788261147.0943985,
BOKI_SN,c4,18,36,774197a7-b598-479e-8981-37048dfb5120,ok,1.2569985389709473,0.36534619331359863,3,2,2,0,0,2,0.0,0.053271000739187,0.016212874790653586,0.03140664100646973,12,12.0,0,8,0,4,4,1788261145.6073666,1788261147.1032226,
BOKI_SN,c4,27,40,b0068dea-cef8-4dae-8040-cfb825830d41,ok,75.66404175758362,0.3629593849182129,269,268,268,0,0,268,0.0,0.0742043221835047,0.013933955924585462,0.027589797973632812,12,12.0,0,8,0,4,4,1788261070.0227199,1788261147.1902332,
BOKI_SN,c4,6,35,02b6bf3a-ca95-40fa-a21d-bfffd6d15c49,ok,0.4654676914215088,0.36805057525634766,1,0,0,0,0,0,0.0,0.045116645749658346,0.01139152911491692,0.02472972869873047,12,12.0,0,8,0,4,4,1788261146.5086153,1788261147.21497,
BOKI_SN,c4,1,33,caab5b5f-2f35-41af-a380-7303ca74424b,ok,76.79891395568848,0.5824708938598633,277,276,276,0,0,276,0.21055086399428546,0.04926713020540774,0.01019443990662694,0.024609804153442383,12,10.0,2.0,8,0,4,4,1788261069.1806166,1788261147.2358172,
BOKI_SN,c4,13,44,e08ff902-87da-4612-b8ef-bf5694f9b92c,ok,0.44686150550842285,0.38533496856689453,1,0,0,0,0,0,0.0,0.05043116491287947,0.016213909024372697,0.025098562240600586,12,12.0,0,8,0,4,4,1788261146.5503526,1788261147.2548118,
BOKI_SN,c4,30,39,4a46e6dd-ea2f-4b31-b71e-b2e9022085bf,ok,1.4526495933532715,0.29852938652038574,4,3,3,0,0,3,0.0,0.046381045365706086,0.017503760987892747,0.022545337677001953,12,12.0,0,8,0,4,4,1788261145.6523254,1788261147.326682,
BOKI_SN,c4,14,40,432a28c0-ee0e-4242-8085-dd4404f07a2f,ok,0.42307162284851074,0.35025739669799805,1,0,0,0,0,0,0.0,0.043214519741013646,0.018620957853272557,0.023580312728881836,12,12.0,0,8,0,4,4,1788261146.7775235,1788261147.4001987,
BOKI_SN,c4,17,35,8cd9dacc-73b7-4fce-8b25-e1070556a054,ok,30.38073492050171,0.4660179615020752,210,209,209,0,0,209,0.10493305581621826,0.047348591731861234,0.017559133004397154,0.029894351959228516,12,11.0,1.0,8,0,4,4,1788261116.4876723,1788261147.4221036,
BOKI_SN,c4,21,37,3b6e4e0c-e0de-4265-8030-ca687948b7dd,ok,0.4458320140838623,0.3832662105560303,1,0,0,0,0,0,0.0,0.048816127236932516,0.019186659948900342,0.02274346351623535,12,12.0,0,8,0,4,4,1788261146.790294,1788261147.4300482,
BOKI_SN,c4,8,38,5b0558ab-c64a-4560-9c00-10d53aea4e4c,ok,0.750938892364502,0.3419616222381592,2,1,1,0,0,1,0.0,0.05143807269632816,0.020369024015963078,0.030269861221313477,12,12.0,0,8,0,4,4,1788261146.4730597,1788261147.4299653,
BOKI_SN,c4,9,36,69dbe2ba-1cbe-4555-b381-b1c512e5acbd,ok,0.4223198890686035,0.368084192276001,1,0,0,0,0,0,0.0,0.05405695270746946,0.017941503087058663,0.02458357810974121,12,12.0,0,8,0,4,4,1788261146.8160553,1788261147.4452934,
BOKI_SN,c4,24,45,b47ed6fb-f0a3-40d8-bdad-cde330df3238,ok,0.41101861000061035,0.3595466613769531,1,0,0,0,0,0,0.0,0.04850809718482196,0.015419009141623974,0.023348331451416016,12,12.0,0,8,0,4,4,1788261146.8386621,1788261147.452859,
BOKI_SN,c4,10,46,021b5178-0372-4e9a-820e-3c6238cb0214,ok,0.7882027626037598,0.30277514457702637,2,1,1,0,0,1,0.0,0.05265750992111862,0.016367227071896195,0.027652263641357422,12,12.0,0,8,0,4,4,1788261146.5041227,1788261147.4973552,
BOKI_SN,c4,5,43,3d221596-47da-426c-9ba7-2912b6e6901b,ok,30.17549729347229,0.3499257564544678,113,112,112,0,0,112,0.0,0.048733645118772984,0.01872082194313407,0.028356075286865234,12,12.0,0,8,0,4,4,1788261116.5924053,1788261147.5037491,
BOKI_SN,c4,26,38,4c048b86-d82f-48ec-81dd-54f7b4c1f2b3,ok,0.893683671951294,0.31339049339294434,2,1,1,0,0,1,0.03478548303246498,0.044866030337288976,0.017398833064362407,0.024935245513916016,12,11.0,1.0,8,0,4,4,1788261146.437286,1788261147.5220892,
BOKI_SN,c4,20,43,f184a106-9d5b-4012-a1af-48bec6b68d84,ok,0.43776988983154297,0.3584322929382324,1,0,0,0,0,0,0.0,0.05369965499266982,0.015180733986198902,0.024969816207885742,12,12.0,0,8,0,4,4,1788261146.9174325,1788261147.5335863,
BOKI_SN,c4,12,39,71032bec-baa4-46a1-aa68-dcb3143e13a4,ok,0.7676982879638672,0.325758695602417,2,1,1,0,0,1,0.0,0.0538261728361249,0.010411523981019855,0.027321815490722656,12,12.0,0,8,0,4,4,1788261146.5938423,1788261147.5386937,
BOKI_SN,c4,29,43,b2b5437c-d642-4928-8527-e2c0826cb945,ok,0.771155595779419,0.36325740814208984,2,1,1,0,0,1,0.06427476392127573,0.058343686861917377,0.011423812946304679,0.026201248168945312,12,11.0,1.0,8,0,4,4,1788261146.6237288,1788261147.5744023,
BOKI_SN,c4,22,42,14e83c83-edfd-4087-8447-6299afcd7ca8,ok,32.95854377746582,0.4013485908508301,97,96,96,0,0,96,0.06605122308246791,0.04379081213846803,0.017184457974508405,0.022725582122802734,12,11.0,1.0,8,0,4,4,1788261113.945466,1788261147.633196,
BOKI_SN,c4,23,34,c308a6f0-b816-4811-8423-caff728efe67,ok,0.6545090675354004,0.3036942481994629,2,1,1,0,0,1,0.0,0.048908393597230315,0.01978916791267693,0.0215146541595459,12,12.0,0,8,0,4,4,1788261146.8374364,1788261147.6490705,
BOKI_SN,c4,0,36,35e433d1-f17e-42e1-bea6-9d711374ee6b,ok,0.9625482559204102,0.3169243335723877,3,2,2,0,0,2,0.0036685860250145197,0.04657377931289375,0.021967184031382203,0.027972936630249023,12,11.0,1.0,8,0,4,4,1788261146.540308,1788261147.663304,
BOKI_SN,c4,15,40,caeb60fe-9724-476e-a4a9-837a5bcece9d,ok,0.43529272079467773,0.3610572814941406,1,0,0,0,0,0,0.0,0.05143106123432517,0.020215085009112954,0.02770256996154785,12,12.0,0,8,0,4,4,1788261147.094663,1788261147.6681597,
BOKI_SN,c4,31,39,05d6e77b-6307-4db5-9f66-d2b1148e5e67,ok,0.4593071937561035,0.3891177177429199,1,0,0,0,0,0,0.0,0.05105475313030183,0.014431772055104375,0.026553630828857422,12,12.0,0,8,0,4,4,1788261147.0498664,1788261147.6699088,
BOKI_SN,c4,18,37,90a1d325-5347-4667-9249-b7d35450c35d,ok,0.42830848693847656,0.349886417388916,1,0,0,0,0,0,0.0,0.04807065683417022,0.020593721885234118,0.02168726921081543,12,12.0,0,8,0,4,4,1788261147.103513,1788261147.67969,
BOKI_SN,c4,28,39,62898cab-a56b-40e1-8a72-2ad55496240b,ok,31.136312246322632,0.4347105026245117,101,100,100,0,0,100,0.0919094830751419,0.05238777934573591,0.013460489921271801,0.02633953094482422,12,11.0,1.0,8,0,4,4,1788261115.9393609,1788261147.699614,
BOKI_SN,c4,6,36,dcb7124e-df83-4faa-956b-521af4a27808,ok,0.4021463394165039,0.3653900623321533,1,0,0,0,0,0,0.0,0.057945152977481484,0.01811375212855637,0.022571086883544922,12,12.0,0,8,0,4,4,1788261147.2150686,1788261147.747817,
BOKI_SN,c4,13,45,4e84ef0c-8bd4-4382-9efb-8cd05a1ae6b0,ok,0.4363117218017578,0.38054561614990234,1,0,0,0,0,0,0.0,0.05817008833400905,0.013744586147367954,0.02890324592590332,12,12.0,0,8,0,4,4,1788261147.2551887,1788261147.8206139,
BOKI_SN,c4,2,40,d0200523-60ff-4db0-9483-37c46656ec07,ok,1.1150870323181152,0.327404260635376,4,3,3,0,0,3,0.0016471678391098976,0.051030565751716495,0.019246761919930577,0.025978565216064453,12,11.0,1.0,8,0,4,4,1788261146.611647,1788261147.8565006,
BOKI_SN,c4,9,37,7ea05c37-0e16-4957-a240-290e849e9325,ok,0.3590834140777588,0.3159451484680176,1,0,0,0,0,0,0.0,0.048248221864923835,0.012508410029113293,0.022921323776245117,12,12.0,0,8,0,4,4,1788261147.445447,1788261147.9014702,
BOKI_SN,c4,21,38,0386f6d4-6fbe-492d-a0ba-bb655500ac1b,ok,0.39033985137939453,0.3471648693084717,1,0,0,0,0,0,0.0,0.05173667497001588,0.015561823965981603,0.0210421085357666,12,12.0,0,8,0,4,4,1788261147.4303486,1788261147.907909,
BOKI_SN,c4,5,44,ed55d7bb-8512-48b9-a86b-925f33de667e,ok,0.3744385242462158,0.3352630138397217,1,0,0,0,0,0,0.0,0.053882720647379756,0.01648590387776494,0.023198366165161133,12,12.0,0,8,0,4,4,1788261147.5039933,1788261147.9924083,
BOKI_SN,c4,3,40,ee123a66-4591-4cc0-aef5-04262595a295,ok,1.0020532608032227,0.37700366973876953,3,2,2,0,0,2,0.08247036184184253,0.05056966678239405,0.019675867166370153,0.02583456039428711,12,10.0,2.0,8,0,4,4,1788261146.869956,1788261148.0055711,
BOKI_SN,c4,26,39,6d278057-10d2-4d2c-9b4d-73a6e1d2752f,ok,0.3719043731689453,0.3358278274536133,1,0,0,0,0,0,0.0,0.050419826060533524,0.016976024955511093,0.02334284782409668,12,12.0,0,8,0,4,4,1788261147.5224864,1788261148.0264053,
BOKI_SN,c4,1,34,8c95e375-93bc-4fed-af1d-d8069e8eb597,ok,0.6790940761566162,0.3206779956817627,2,1,1,0,0,1,0.0,0.05833526700735092,0.01792622497305274,0.029259920120239258,12,12.0,0,8,0,4,4,1788261147.2359283,1788261148.0704036,
BOKI_SN,c4,4,38,9fce0cc0-7c08-42b7-9f88-7c7ac2eb38b0,ok,1.0263123512268066,0.3394339084625244,3,2,2,0,0,2,0.0,0.05400377442128956,0.022517154924571514,0.029764175415039062,12,12.0,0,8,0,4,4,1788261146.9597528,1788261148.1434743,
BOKI_SN,c4,22,43,bbd186d4-5304-4029-bfba-a7decbdc4051,ok,0.37862563133239746,0.33714818954467773,1,0,0,0,0,0,0.0,0.06253131804987788,0.012851738138124347,0.026080846786499023,12,12.0,0,8,0,4,4,1788261147.6333625,1788261148.1610758,
BOKI_SN,c4,15,41,2c560e40-8ff6-47fd-903a-b45e13eacaf9,ok,0.37296390533447266,0.3268728256225586,1,0,0,0,0,0,0.0,0.05912387045100331,0.014936774969100952,0.02901911735534668,12,12.0,0,8,0,4,4,1788261147.6683757,1788261148.178977,
BOKI_SN,c4,19,37,22a594da-6cf6-4d2e-8670-ee48ad52bebf,ok,1.5530147552490234,0.8621118068695068,3,2,2,0,0,2,0.4724305069539696,0.05836761859245598,0.019775704015046358,0.02928948402404785,12,9.0,3.0,8,0,4,4,1788261146.508957,1788261148.2047224,
BOKI_SN,c4,31,40,de97cdbe-0b5a-4ef9-9601-80b3371e2454,ok,0.4055752754211426,0.3701484203338623,1,0,0,0,0,0,0.0,0.049678503070026636,0.019448605831712484,0.027243852615356445,12,12.0,0,8,0,4,4,1788261147.6700616,1788261148.2088017,
BOKI_SN,c4,10,47,8a658d60-d7e2-47c2-bbc4-35b0755a9c8e,ok,0.5681803226470947,0.32895755767822266,2,1,1,0,0,1,0.0,0.05248555610887706,0.017309086164459586,0.02417612075805664,12,12.0,0,8,0,4,4,1788261147.4976027,1788261148.2126741,
BOKI_SN,c4,11,39,fc202858-6fc6-4124-b6ab-7e969711a315,ok,1.0782761573791504,0.6874542236328125,2,1,1,0,0,1,0.31095267296768725,0.05883298395201564,0.011750590987503529,0.029039621353149414,12,10.0,2.0,8,0,4,4,1788261146.996734,1788261148.221182,
BOKI_SN,c4,7,35,444cf2a5-223b-495f-be98-f38415eaec4c,ok,1.1306650638580322,0.41444969177246094,4,3,3,0,0,3,0.13229345809668303,0.05251158610917628,0.013979138806462288,0.024471044540405273,12,10.0,2.0,8,0,4,4,1788261146.9780734,1788261148.258159,
