system,workflow,client_id,round,transaction_id,status,e2e_latency,workflow_exec_latency,rounds,retry_count,wait_die_abort_count,timeout_abort_count,active_abort_count,term,lock_wait_latency,shadow_get_put_latency,flush_latency,db_io_latency,lock_request_count,immediate_grant_count,wait_count,shadow_get_count,shadow_hit_count,shadow_put_count,flushed_key_count,submit_timestamp,response_timestamp,error
BOKI_SN,c4,12,41,406bed0d-aa4a-4f01-b1a2-a5c18f8a3cdb,client_error,33.52590799331665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260411.146684,1788260444.672592,"ConnectionError(ProtocolError('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
BOKI_SN,c4,18,38,df826404-6284-4405-8b2d-d0c72995e598,client_error,35.267070055007935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260409.4058025,1788260444.6728725,"ConnectionError(ProtocolError('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
BOKI_SN,c4,22,41,a36668ae-595f-47e0-a4de-382f33badfe3,client_error,25.765014171600342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260418.9083264,1788260444.6733406,"ConnectionError(ProtocolError('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
BOKI_SN,c4,0,47,9c84c1e3-9462-4014-8b8a-be334c235852,client_error,24.47766923904419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260420.1956463,1788260444.6733155,"ConnectionError(ProtocolError('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
BOKI_SN,c4,14,37,252e1f1c-2b8f-4ad0-9da7-b7235db0d9f6,client_error,33.70623970031738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260410.9670327,1788260444.6732724,"ConnectionError(ProtocolError('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
BOKI_SN,c4,8,37,679379dc-1dda-42df-9b05-8fce61bfcfcc,client_error,3.018239736557007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260441.6546264,1788260444.672866,"ConnectionError(ProtocolError('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
BOKI_SN,c4,5,43,5e1d9330-dda1-47f1-ab86-b33053ff3591,client_error,32.651554346084595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260412.021485,1788260444.6730394,"ConnectionError(ProtocolError('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
BOKI_SN,c4,7,43,5cc83ef2-04bb-4461-b7e8-835b9f81d715,client_error,27.928766012191772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260416.7440746,1788260444.6728406,"ConnectionError(ProtocolError('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
BOKI_SN,c4,6,40,afb4b4ac-c8d2-43a9-a080-50c8d41887c2,client_error,33.0510950088501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260411.621741,1788260444.672836,"ConnectionError(ProtocolError('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
BOKI_SN,c4,26,36,bc989b0b-4454-427f-8823-f96405a2aedd,client_error,30.16049885749817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260414.5123818,1788260444.6728806,"ConnectionError(ProtocolError('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
BOKI_SN,c4,28,39,346419a2-1d9b-4770-b8b1-9f12ad5d699b,client_error,3.3317039012908936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260441.3408875,1788260444.6725914,"ConnectionError(ProtocolError('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
BOKI_SN,c4,23,35,a7d46824-0978-4856-b0e1-ab9a1e29f079,client_error,34.268280267715454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260410.4049284,1788260444.6732087,"ConnectionError(ProtocolError('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
BOKI_SN,c4,28,40,776bb926-17b1-4038-9953-9c9ad63928d9,client_error,0.0022125244140625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.6727011,1788260444.6749136,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,26,37,9416d6a4-0dc1-4a5e-b72e-37d2c695c969,client_error,0.0019845962524414062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.672978,1788260444.6749625,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,29,53,aa878bd8-0372-4bc3-b219-78e6f934f223,client_error,22.4136745929718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260422.2596283,1788260444.673303,"ConnectionError(ProtocolError('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
BOKI_SN,c4,29,54,6493eceb-27ca-4a0f-bf43-88f549e04440,client_error,0.002031564712524414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.6734147,1788260444.6754463,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,16,36,dd493526-8974-4bd4-80c9-28d46e92dbe0,client_error,31.843390464782715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260412.829783,1788260444.6731734,"ConnectionError(ProtocolError('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
BOKI_SN,c4,16,37,2d332149-1da6-42ef-8615-808572edbec6,client_error,0.0023505687713623047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.6732833,1788260444.675634,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,25,42,6fce67e1-5b41-47fc-83c4-d08db45e9866,client_error,31.80576229095459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260412.8674664,1788260444.6732287,"ConnectionError(ProtocolError('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
BOKI_SN,c4,25,43,f93ae038-0bc6-4899-96d0-a9b5a3908788,client_error,0.0021674633026123047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.6733434,1788260444.675511,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,12,42,ce978dd8-87c1-4072-b1e1-300f14ef7e4c,client_error,0.0019297599792480469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.6727026,1788260444.6746323,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,25,44,64d0b002-a85f-4c2d-a068-370f4a9dc968,client_error,0.0004086494445800781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.6755478,1788260444.6759565,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,10,42,5bd67fd9-7957-4d13-b279-6709401473f5,client_error,0.002184629440307617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.6729567,1788260444.6751413,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,10,43,c25bc984-f194-4955-a28a-e0a52a2e4456,client_error,0.0006401538848876953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.6752791,1788260444.6759193,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,25,45,87688ec7-8c66-4eef-bd64-30356267ea6e,client_error,0.0005040168762207031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.6759717,1788260444.6764758,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,10,44,0c2b8354-9a37-47b1-b370-ad8d25ba7a2c,client_error,0.00036644935607910156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.675936,1788260444.6763024,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,10,45,b1be3d1f-777b-4635-897f-a122a2e5ad92,client_error,0.0004956722259521484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.6763165,1788260444.6768122,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,11,47,2748091e-fe87-4df9-9211-1b09fa343f82,client_error,29.788428783416748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260414.8847537,1788260444.6731825,"ConnectionError(ProtocolError('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
BOKI_SN,c4,17,30,7c5497fa-9d25-41e1-a7b0-ff2a986d08a3,client_error,32.61723756790161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260412.0559795,1788260444.673217,"ConnectionError(ProtocolError('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
BOKI_SN,c4,24,40,fa61c8d1-3e27-45b1-8dd2-5d9ffeafa663,client_error,33.19037175178528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260411.4829712,1788260444.673343,"ConnectionError(ProtocolError('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
BOKI_SN,c4,5,44,2f8f9fa6-a34e-45db-9e56-3a40217e17f4,client_error,0.0016586780548095703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.6731517,1788260444.6748104,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,17,31,4ef526e2-1142-4a49-958b-b9f692c29f0d,client_error,0.002325773239135742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.6733286,1788260444.6756544,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,31,35,3756ca93-5b3f-44e7-83e4-870eca85ef2f,client_error,0.7602400779724121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260443.913082,1788260444.673322,"ConnectionError(ProtocolError('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
BOKI_SN,c4,31,36,1845d248-8bab-4239-adb7-4fbdb9a8032c,client_error,0.0027608871459960938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.6734538,1788260444.6762147,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,2,45,a13fc5e2-0ee1-40e5-8912-bc6f99b9a1fd,client_error,29.41015338897705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260415.2631686,1788260444.673322,"ConnectionError(ProtocolError('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
BOKI_SN,c4,28,41,0cbe8603-c6e7-4743-9c09-852fdb678982,client_error,0.0007371902465820312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.6749427,1788260444.67568,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,0,48,e5802371-f489-4bce-a0c3-8f3c135f7b75,client_error,0.002084493637084961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.673422,1788260444.6755066,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,20,41,93df3a28-bfd6-41ae-a3c1-8595e8a3b293,client_error,31.40796971321106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260413.2652354,1788260444.6732051,"ConnectionError(ProtocolError('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
BOKI_SN,c4,26,38,7ea61a98-e83c-485c-9b8e-3483c21672ac,client_error,0.0007328987121582031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.6749902,1788260444.675723,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,0,49,6ea7cae0-4423-4a43-b329-6ef4d7d1b3e8,client_error,0.0007588863372802734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.6755757,1788260444.6763346,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,26,39,926a143b-5f4f-45b9-8e2f-bd688c432a49,client_error,0.0007700920104980469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.675749,1788260444.6765192,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,14,38,42e53489-5b2d-43c3-b5ec-ab4befd20652,client_error,0.002133607864379883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.6733778,1788260444.6755114,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,14,39,b217d411-2cb6-4c65-9ab5-5985d5297214,client_error,0.001600503921508789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.6755853,1788260444.6771858,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,14,40,775af20f-22e4-40e9-9329-d39343d6fcf3,client_error,0.0004930496215820312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.6772437,1788260444.6777368,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,14,41,266aa1ad-bae0-48c7-b776-d5d0377f9810,client_error,0.0005161762237548828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.677751,1788260444.6782672,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,16,38,02e9fdd5-2af6-4996-a215-4d9186c083b4,client_error,0.0011975765228271484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.6756833,1788260444.6768808,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,23,36,1658b3c1-4f88-492e-a6be-a3d4d8c136e0,client_error,0.0026519298553466797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.6733282,1788260444.67598,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,16,39,4d2d1451-2aa1-4a11-819b-30d9d353d38f,client_error,0.001012563705444336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.6769264,1788260444.677939,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,23,37,f16a6707-3896-42b0-a645-4e4beccaddb7,client_error,0.0007081031799316406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.6760292,1788260444.6767373,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,16,40,9e2d0ad7-5b43-4e93-8742-efc40a6d288e,client_error,0.0006208419799804688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.6779704,1788260444.6785913,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,23,38,a28de168-55c0-4b06-b06a-3452bfb1df7c,client_error,0.0008614063262939453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.676763,1788260444.6776245,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,16,41,1a9f9790-ef08-429b-95ae-3b49919163f3,client_error,0.0003383159637451172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.6786067,1788260444.678945,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,27,35,d8525fe3-1fda-4749-acf3-0250b5f45bd3,client_error,31.771403074264526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260412.9017794,1788260444.6731825,"ConnectionError(ProtocolError('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
BOKI_SN,c4,1,29,ea5b7e73-4c7a-40c4-8359-ff20f1ae0f08,client_error,34.02735614776611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260410.6455164,1788260444.6728725,"ConnectionError(ProtocolError('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
BOKI_SN,c4,27,36,9f32db74-38b9-4ec3-8517-c4c2bc5a4779,client_error,0.0024564266204833984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.6732974,1788260444.6757538,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,11,48,41ee0851-4b7e-4afa-a93b-cff49d55587c,client_error,0.0025720596313476562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.6732974,1788260444.6758695,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,1,30,8fe77a4d-12a5-44ea-930a-4976f2937357,client_error,0.0020682811737060547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.673003,1788260444.6750712,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,11,49,fdac308f-a3b6-4daf-bc2d-611cb3799062,client_error,0.0019736289978027344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.675942,1788260444.6779156,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,11,50,ed65f97c-583f-4faa-b5b9-f413c724a6b6,client_error,0.0015671253204345703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.6779838,1788260444.679551,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,25,46,7e7bfebe-1235-42cb-a3b4-092cfad607ee,client_error,0.00034117698669433594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.676491,1788260444.6768322,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,13,47,e4f556b2-1e59-4fa5-ade6-7f5e68319c68,client_error,30.25157618522644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260414.42123,1788260444.6728063,"ConnectionError(ProtocolError('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
BOKI_SN,c4,25,47,e7d13dc3-0e71-44c1-b68e-22f21cd2ee4c,client_error,0.00035500526428222656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.676852,1788260444.677207,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,3,38,fbc7e529-33d0-41a7-8de9-7bfb9bbe4fd2,client_error,34.311848640441895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260410.3609962,1788260444.672845,"ConnectionError(ProtocolError('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))"
BOKI_SN,c4,13,48,907cb8aa-f860-4459-afe9-612916b01015,client_error,0.002378702163696289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.672924,1788260444.6753027,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,25,48,735ad7f7-61fe-4ae6-8b5e-dcbb6a8bc812,client_error,0.00033473968505859375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.677221,1788260444.6775558,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,31,37,d32345fa-3599-4cdc-863b-807f501863e0,client_error,0.0014421939849853516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.6762772,1788260444.6777194,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,25,49,f7a510bc-3b73-4486-8dec-cc687a20688a,client_error,0.0003535747528076172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.67757,1788260444.6779237,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
