trace,segment_index,global_req_id,tx_id,configured_abort_prob,expected_abort,abort_target,retry_abort_seed,in_core,scheduled_offset,fire_offset,status,e2e_latency,rounds,pessimistic,occ_retries,submit_timestamp,response_timestamp,error
lowload,0,1262,347314b1-f8e8-5b38-a1fe-c87d57e3daa2,0.0,False,NONE,11718702030941715989,True,83.90843997197226,83.90916633605957,ok,0.17824292182922363,2,False,0,1787993574.2939236,1787993574.486209,
lowload,0,1263,16251549-2420-5b75-9275-261bce27b615,0.0,False,NONE,7049399714389571832,True,84.08447905734647,84.085373878479,ok,0.169144868850708,2,False,0,1787993574.4701312,1787993574.6593587,
lowload,0,1264,3508a6b0-d6ac-5b24-949e-bd396df3798e,0.0,False,NONE,10101025620509639965,True,84.11374900245573,84.11432981491089,ok,0.16025257110595703,2,False,0,1787993574.499087,1787993574.674154,
lowload,0,1265,5c95c1ef-402c-5704-b4c9-e93f25c809b5,0.0,False,NONE,7061937624623422832,True,84.12384898378514,84.12503600120544,ok,0.17261958122253418,2,False,0,1787993574.5097933,1787993574.6985815,
lowload,0,1266,82e967f9-3216-5ef1-8150-0892d3344317,0.0,False,NONE,13519694045066449026,True,84.15838711545803,84.15983939170837,ok,0.1658773422241211,2,False,0,1787993574.5445967,1787993574.7265804,
lowload,0,1268,8641ba54-0f31-5a7e-9eea-163e17021b9c,0.0,False,NONE,16751534511451591701,True,84.31438616185915,84.31540751457214,ok,0.14743328094482422,2,False,0,1787993574.7001648,1787993574.864824,
lowload,0,1267,79a679f0-eb34-539e-afc1-7b9ec9276dc4,0.0,False,NONE,15226368451677605403,True,84.31082800298464,84.31130409240723,ok,0.18499159812927246,2,False,0,1787993574.6960614,1787993574.8971796,
lowload,0,1269,9bed2462-2f3c-5106-bc73-212cae9b4d2e,0.0,False,NONE,1670119155721100091,True,84.4236709709512,84.42480492591858,ok,0.16496062278747559,2,False,0,1787993574.8095622,1787993574.9956164,
lowload,0,1270,3dcb6777-13b4-55c1-b2d0-83c6728c41d6,0.0,False,NONE,14603503169086719934,True,84.47051902965177,84.4717423915863,ok,0.17437458038330078,2,False,0,1787993574.8564997,1787993575.047262,
lowload,0,1271,11b3e670-3161-5b27-967e-c6ab16c19413,0.0,False,NONE,6671385343444846781,True,84.54559016227722,84.54637908935547,ok,0.19206500053405762,2,False,0,1787993574.9311364,1787993575.139959,
lowload,0,1272,09dd791d-64d9-525a-a4fd-4289369f6f77,0.0,False,NONE,2993609640737860378,True,84.63962997822091,84.64070701599121,ok,0.16869568824768066,2,False,0,1787993575.0254643,1787993575.2096524,
lowload,0,1273,bfe0a917-4550-5f01-851b-a2e16892a083,0.0,False,NONE,4209032303451904555,True,84.76384898379911,84.76517105102539,ok,0.17355108261108398,2,False,0,1787993575.1499283,1787993575.3570616,
lowload,0,1274,ade4c5d0-9d1d-5c6c-a13a-e846af836538,0.0,False,NONE,4884160324374189013,True,84.79927999689244,84.79987835884094,ok,0.18993663787841797,2,False,0,1787993575.1846356,1787993575.3924842,
lowload,0,1275,1e3ef29b-276f-5a6f-9d14-48c7418eedfc,0.0,False,NONE,17056746270767038041,True,84.81121897697449,84.81233859062195,ok,0.18236541748046875,2,False,0,1787993575.1970959,1787993575.3982542,
lowload,0,1277,4c33de28-3bef-57d9-b287-b5d14202f88f,0.0,False,NONE,52617323847328518,True,84.90498113632202,84.90569853782654,ok,0.20960712432861328,2,False,0,1787993575.2904558,1787993575.5171335,
lowload,0,1276,94b8da04-7f30-5e38-830d-033bebd502ac,0.0,False,NONE,7092855494820382558,True,84.8931291103363,84.8939049243927,ok,0.224381685256958,2,False,0,1787993575.2786622,1787993575.521247,
lowload,0,1278,d059c2ff-f86b-56c9-a5b5-a063be305036,0.0,False,NONE,17146422564693444109,True,85.01474114996381,85.01555275917053,ok,0.15104198455810547,2,False,0,1787993575.40031,1787993575.567984,
lowload,0,1279,5feb055c-9e8b-51fb-83b7-4e5157432a43,0.0,False,NONE,12386898138117651216,True,85.11179501726292,85.11313581466675,ok,0.1594223976135254,2,False,0,1787993575.497893,1787993575.6767263,
lowload,0,1280,495f06c1-de8a-54fa-b75a-c997a0a2839f,0.0,False,NONE,17064093396329430037,True,85.15870205883402,85.15938019752502,ok,0.16642379760742188,2,False,0,1787993575.5441375,1787993575.7297695,
lowload,0,1281,7deb6b58-0493-56f4-941e-23091761d6ca,0.0,False,NONE,13553991107535643053,True,85.2053000240121,85.20615696907043,ok,0.19159603118896484,2,False,0,1787993575.5909142,1787993575.7996104,
lowload,0,1282,e4ad579b-aa1b-5aa4-84ef-360d4b49c9fd,0.0,False,NONE,17150456942248485561,True,85.21761018945836,85.21805095672607,ok,0.1863257884979248,2,False,0,1787993575.6028082,1787993575.8080142,
lowload,0,1283,bbb13559-f744-56bb-afe3-fc50e82afec0,0.0,False,NONE,17413103348846666869,True,85.26449401094578,85.26567029953003,ok,0.1866321563720703,2,False,0,1787993575.6504276,1787993575.853103,
lowload,0,1284,4c76e36a-22ca-55ba-8423-b0e2e30e0870,0.0,False,NONE,13743738505046729686,True,85.43649901775643,85.43714141845703,ok,0.14420223236083984,2,False,0,1787993575.8218987,1787993575.9810016,
lowload,0,1285,1616173e-2ce8-5377-be54-6eead201f941,0.0,False,NONE,14308979824882848498,True,85.56075903133024,85.56130695343018,ok,0.17322921752929688,2,False,0,1787993575.9460642,1787993576.1343899,
lowload,0,1286,9c1a0ca8-ae49-5fa0-bc19-4db653e6f4cc,0.0,False,NONE,423199613696984625,True,85.60820508003235,85.60915565490723,ok,0.14925909042358398,2,False,0,1787993575.993913,1787993576.1566992,
lowload,0,1287,3c010e4a-35b3-5448-94a5-d90184ba22a4,0.0,False,NONE,5557574023012859307,True,85.66169409756549,85.66297221183777,ok,0.18294525146484375,2,False,0,1787993576.0477295,1787993576.2498395,
lowload,0,1289,4313e700-962b-53a3-b89b-1b1de3507642,0.0,False,NONE,14982715240890791169,True,85.7369600716047,85.737717628479,ok,0.15830397605895996,2,False,0,1787993576.122475,1787993576.2993453,
lowload,0,1288,9b26756e-3e35-54af-acdd-6746f359c856,0.0,False,NONE,10821279173355506718,True,85.71739619062282,85.71879482269287,ok,0.17577028274536133,2,False,0,1787993576.103552,1787993576.30048,
lowload,0,1290,9bdd5021-4e74-58b7-a08c-bb1f95ec3c4e,0.0,False,NONE,12125562374044424374,True,85.87364404485561,85.87492084503174,ok,0.16152739524841309,2,False,0,1787993576.2596781,1787993576.4380555,
lowload,0,1291,94f15262-5600-5a18-9a50-99eabe7290ef,0.0,False,NONE,16482839531210988266,True,86.03312119864859,86.03462839126587,ok,0.16503524780273438,2,False,0,1787993576.4193857,1787993576.6056142,
lowload,0,1292,0d2b52f9-f61e-5a2e-a558-c508be6d03a3,0.0,False,NONE,13188871797676605492,True,86.04591001896188,86.04643940925598,ok,0.18229341506958008,2,False,0,1787993576.4311967,1787993576.6300812,
lowload,0,1293,3a20d660-fd01-5535-98d3-18da86026d5e,0.0,False,NONE,7569637206659838433,True,86.0807141456753,86.08123064041138,ok,0.16689348220825195,2,False,0,1787993576.465988,1787993576.648977,
lowload,0,1294,98395cd6-c307-521c-bacd-962ace0bcf97,0.0,False,NONE,14445508177518627331,True,86.18627905845642,86.18691825866699,ok,0.16216826438903809,2,False,0,1787993576.5716755,1787993576.7518463,
lowload,0,1295,07448173-28b2-5ca1-bf71-55e9491cd062,0.0,False,NONE,7101592098207455481,True,86.22097509191372,86.22139573097229,ok,0.1624460220336914,2,False,0,1787993576.606153,1787993576.7811737,
lowload,0,1296,2eb3d5ea-e98f-5cf8-b6ff-0f35ba3ae555,0.0,False,NONE,16958478424652166114,True,86.35778811841737,86.35885405540466,ok,0.15782952308654785,2,False,0,1787993576.7436113,1787993576.9184036,
lowload,0,1297,f087b6d2-4b39-51af-b34e-9cdae004bbaa,0.0,False,NONE,15618358766875352228,True,86.41038204007782,86.41105127334595,ok,0.16375136375427246,2,False,0,1787993576.7958086,1787993576.9736812,
lowload,0,1298,f1503a35-b126-5f83-b9fc-ae79dc8f410b,0.0,False,NONE,6033043147829704811,True,86.49842909246217,86.49974989891052,ok,0.16089653968811035,2,False,0,1787993576.8845072,1787993577.0608466,
lowload,0,1299,b9e7543b-ab59-5a9c-b57e-60f0bdc3b89a,0.0,False,NONE,4881090096403151680,True,86.61198820499703,86.6128294467926,ok,0.15404725074768066,2,False,0,1787993576.9975867,1787993577.1749284,
lowload,0,1300,aefe4db0-4324-570f-a256-8ed18be429a1,0.0,False,NONE,11451992150174541076,True,86.62380003929138,86.6246075630188,ok,0.1690828800201416,2,False,0,1787993577.0093648,1787993577.1975942,
lowload,0,1301,aa3fc575-d721-524d-bec0-99c0192a6da9,0.0,False,NONE,4542119457196032356,True,86.73319005966187,86.733962059021,ok,0.14890336990356445,2,False,0,1787993577.1187193,1787993577.2929096,
lowload,0,1302,4fd1fce7-e129-5f26-81be-50e0d812843e,0.0,False,NONE,8957006960718101798,True,86.73700608639047,86.7374382019043,ok,0.19498968124389648,2,False,0,1787993577.1221955,1787993577.337209,
lowload,0,1303,748e4c4c-306a-52c4-b37f-967fd352f63b,0.0,False,NONE,7087175475253739245,True,86.844083070755,86.84459090232849,ok,0.18458294868469238,2,False,0,1787993577.2293482,1787993577.4333131,
lowload,0,1304,74f29b0d-1d53-516f-926e-62f4f3eaa045,0.0,False,NONE,17280681868959845501,True,86.86200012592599,86.8625898361206,ok,0.1846609115600586,2,False,0,1787993577.247347,1787993577.455785,
lowload,0,1305,b311186c-b7e2-5fb6-b151-3f5f36f40606,0.0,False,NONE,10052033724954746362,True,86.93759904487524,86.938800573349,ok,0.18041253089904785,2,False,0,1787993577.3235579,1787993577.5220284,
lowload,0,1306,3c7f7eed-ceb2-5640-8952-b50f40a7ccb6,0.0,False,NONE,5853868104221480923,True,87.00500608643051,87.00593256950378,ok,0.20232415199279785,2,False,0,1787993577.3906898,1787993577.6170025,
lowload,0,1307,049ddb7f-8d0f-5934-a7fc-d65319c38513,0.0,False,NONE,11478858968152509837,True,87.01584308431484,87.01721739768982,ok,0.19569158554077148,2,False,0,1787993577.4019747,1787993577.6188455,
lowload,0,1308,bf3edae8-ba95-58fe-9c7c-3ac74a6e3fdc,0.0,False,NONE,187727849814844404,True,87.15613504603971,87.15723943710327,ok,0.17732644081115723,2,False,0,1787993577.5419967,1787993577.7375536,
lowload,0,1309,2b320af2-f0bd-5a2c-978b-7656ee684d3e,0.0,False,NONE,1448258350734850740,True,87.17439920618199,87.17475390434265,ok,0.1752779483795166,2,False,0,1787993577.5595112,1787993577.7486925,
lowload,0,1310,7cbdab46-3bcc-528c-9497-3d96a6cf2219,0.0,False,NONE,3947250840913671367,True,87.20335309789516,87.20393776893616,ok,0.17008471488952637,2,False,0,1787993577.588695,1787993577.773748,
lowload,0,1311,85cc6a04-97e7-5c52-80ad-1b59b46c0a07,0.0,False,NONE,17226467179101290816,True,87.3592350120889,87.36054420471191,ok,0.18928790092468262,2,False,0,1787993577.7453015,1787993577.9577854,
lowload,0,1312,01904309-51a2-55f7-aab4-07496f217112,0.0,False,NONE,9503200675015726240,True,87.36128207400907,87.36168646812439,ok,0.19045138359069824,2,False,0,1787993577.7464437,1787993577.9581013,
lowload,0,1313,0a4ca912-3834-5f02-8e17-c76a39a330a5,0.0,False,NONE,17576876475646238647,True,87.39061311155092,87.3917305469513,ok,0.19262313842773438,2,False,0,1787993577.7764878,1787993577.988493,
lowload,0,1314,0d989521-4683-59c0-9051-9632dd55f82b,0.0,False,NONE,1364650678831253876,True,87.39352611359209,87.39424276351929,ok,0.19314360618591309,2,False,0,1787993577.779,1787993577.9896636,
lowload,0,1315,d08a071d-634e-5efa-ac6c-3c037e2b8664,0.0,False,NONE,11690572410579956621,True,87.5000100460602,87.50099229812622,ok,0.18284392356872559,2,False,0,1787993577.8857496,1787993578.0828147,
lowload,0,1316,d5a79431-8720-529e-b21e-23565597ef1d,0.0,False,NONE,10333591936972209201,True,87.56515707401559,87.56573843955994,ok,0.1781907081604004,2,False,0,1787993577.9504957,1787993578.143728,
lowload,0,1317,bf81ebd3-2bb8-556a-82d1-812f0ee632c3,0.0,False,NONE,793817965586473595,True,87.62501600652467,87.62570405006409,ok,0.1780407428741455,2,False,0,1787993578.0104613,1787993578.207797,
lowload,0,1318,5b6c01fb-8253-5a89-809f-5050ce6d77ca,0.0,False,NONE,12272773194576400189,True,87.68941708758939,87.69066977500916,ok,0.1815943717956543,2,False,0,1787993578.075427,1787993578.2864845,
lowload,0,1319,dc2746ed-7667-5198-b90e-5c763964c95e,0.0,False,NONE,17812612365960232781,True,87.72128803445958,87.72188591957092,ok,0.19603443145751953,2,False,0,1787993578.1066432,1787993578.3328943,
lowload,0,1320,0f0063c8-a80e-55d5-9617-25972ae52aae,0.0,False,NONE,11080684697799074564,True,87.75030701444484,87.75126791000366,ok,0.17010211944580078,2,False,0,1787993578.1360252,1787993578.334338,
lowload,0,1321,ca07c92d-7a6c-58af-837d-657a644a8c5c,0.0,False,NONE,5028699561171314784,True,87.767592155491,87.7689254283905,ok,0.1860959529876709,2,False,0,1787993578.1536827,1787993578.3542933,
lowload,0,1322,86dbc285-76de-597b-a3c0-965514e5d2d8,0.0,False,NONE,6410717465102685068,True,87.79941518022679,87.80082488059998,ok,0.1651630401611328,2,False,0,1787993578.1855822,1787993578.369701,
lowload,0,1323,3c1ce853-1540-5ac3-9bd9-52a5591e7c41,0.0,False,NONE,12243149587267344483,True,87.84573003009427,87.8468611240387,ok,0.17972207069396973,2,False,0,1787993578.2316184,1787993578.4296277,
lowload,0,1325,e03730ad-51fb-514d-aebb-3def450f4457,0.0,False,NONE,467046432363231844,True,87.89308214187622,87.89351272583008,ok,0.17764520645141602,2,False,0,1787993578.27827,1787993578.4729536,
lowload,0,1324,2df747c0-e38d-55cc-a4ef-039b3fac5dce,0.0,False,NONE,1401432952580838688,True,87.89114720537327,87.89185953140259,ok,0.23809170722961426,2,False,0,1787993578.2766168,1787993578.5416484,
lowload,0,1326,0c741781-33cc-5938-ae2a-74651edbdcd1,0.0,False,NONE,11446608092078391627,True,87.9380470009055,87.93862581253052,ok,0.19461631774902344,2,False,0,1787993578.323383,1787993578.542533,
lowload,0,1327,c5d3ef37-cbf4-5bba-9b78-5bc80d5bc523,0.0,False,NONE,5943509637807049924,True,88.00284016807564,88.00393271446228,ok,0.17831993103027344,2,False,0,1787993578.38869,1787993578.584086,
lowload,0,1328,ef3e62fd-9960-53c8-8388-a4fc6bb2dd55,0.0,False,NONE,3017185974432386045,True,88.11221906286664,88.11310124397278,ok,0.17555856704711914,2,False,0,1787993578.4978585,1787993578.6907442,
lowload,0,1329,b9de0d5f-b778-53e3-b611-7642bbaed401,0.0,False,NONE,6338282281214601415,True,88.12505010038149,88.12565016746521,ok,0.19269514083862305,2,False,0,1787993578.5104074,1787993578.7230322,
lowload,0,1330,0c599386-3eb1-5131-ab35-1a0e015cca8d,0.0,False,NONE,18202966669248159375,True,88.18999214551877,88.19051456451416,ok,0.18648457527160645,2,False,0,1787993578.5752718,1787993578.7803462,
lowload,0,1331,a3fbcc32-6370-50e6-8a55-3d1e4fe9fa57,0.0,False,NONE,12392299998517053820,True,88.23532812879421,88.23581862449646,ok,0.16448760032653809,2,False,0,1787993578.620576,1787993578.8041494,
lowload,0,1332,b76e7a94-9d98-5b63-b70b-0d144d181ba8,0.0,False,NONE,10639959423779310045,True,88.26756807521451,88.26809215545654,ok,0.1595010757446289,2,False,0,1787993578.6528494,1787993578.8303158,
lowload,0,1333,2f64352c-3d2a-59de-961c-946494edc3ea,0.0,False,NONE,10283797410212202704,True,88.315324035706,88.31605982780457,ok,0.17564964294433594,2,False,0,1787993578.700817,1787993578.894816,
lowload,0,1334,710fd3c6-a763-5006-ab31-6bb501ab42a1,0.0,False,NONE,11879901966829253507,True,88.37555820657872,88.37620854377747,ok,0.1766669750213623,2,False,0,1787993578.7609658,1787993578.9654129,
lowload,0,1336,60c3072d-9733-5698-917d-fb36b4da06e9,0.0,False,NONE,5626622570034876902,True,88.42243702127598,88.42317080497742,ok,0.15711450576782227,2,False,0,1787993578.807928,1787993578.9783707,
lowload,0,1335,12941352-4a4f-5ee8-97b7-ffff3291dc16,0.0,False,NONE,1178016751067975659,True,88.39257308200467,88.39306569099426,ok,0.20390033721923828,2,False,0,1787993578.777823,1787993578.999605,
lowload,0,1337,16420d06-769a-5de4-9709-d687d5823386,0.0,False,NONE,8210800280113282103,True,88.43944307521451,88.44028210639954,ok,0.20392727851867676,2,False,0,1787993578.8250394,1787993579.0517087,
lowload,0,1338,7737dfc0-59e8-569b-98b0-f47bcf1df4f0,0.0,False,NONE,7408220935303683868,True,88.46931106760167,88.47037315368652,ok,0.17368292808532715,2,False,0,1787993578.8551304,1787993579.0591683,
lowload,0,1339,3e1518e3-7a13-5975-9c1b-2b6ab02a168a,0.0,False,NONE,8998359275999012937,True,88.47107308194973,88.4722273349762,ok,0.17623543739318848,2,False,0,1787993578.8569846,1787993579.0604346,
lowload,0,1340,5773b90a-8247-5f5c-8c74-ea29363bd490,0.0,False,NONE,5252527533785731183,True,88.5164410744328,88.51699614524841,ok,0.17575693130493164,2,False,0,1787993578.9017534,1787993579.0978281,
lowload,0,1341,a785b084-1875-59d2-a6d1-cb64611a8aaa,0.0,False,NONE,9369121824234747770,True,88.59431512071751,88.59536051750183,ok,0.16216564178466797,2,False,0,1787993578.9801178,1787993579.1543555,
lowload,0,1342,63b0d44c-cd3f-598a-b11f-e252d589cd89,0.0,False,NONE,7534689548715603020,True,88.61132808879483,88.61218070983887,ok,0.15997648239135742,2,False,0,1787993578.996938,1787993579.1756775,
lowload,0,1343,1a571298-9281-5f6c-b208-b68b16750544,0.0,False,NONE,9562327221167993872,True,88.64132298855111,88.64236068725586,ok,0.1568007469177246,2,False,0,1787993579.027118,1787993579.2011547,
lowload,0,1344,9fea9f64-ef4e-5f1e-94e4-7d29142f13af,0.0,False,NONE,2391884331394983073,True,88.65907999617048,88.6600091457367,ok,0.16928410530090332,2,False,0,1787993579.0447664,1787993579.2381938,
lowload,0,1345,156fc80d-d2d9-5f1b-b650-52830af3b8f6,0.0,False,NONE,8381808295535153685,True,88.73636909679044,88.73698449134827,ok,0.18877720832824707,2,False,0,1787993579.1217418,1787993579.3312767,
lowload,0,1346,1715ebd3-7255-5b03-a11f-bb94c1b1c9c8,0.0,False,NONE,15148632839856177988,True,88.78120800212491,88.78250575065613,ok,0.21307873725891113,2,False,0,1787993579.167263,1787993579.417924,
lowload,0,1347,46bbcabd-454b-52f7-a874-651ee4d01f0b,0.0,False,NONE,15527646555815009816,True,88.7837131023407,88.78444981575012,ok,0.21604132652282715,2,False,0,1787993579.169207,1787993579.4192197,
lowload,0,1348,bc85dcc2-3234-50c3-b450-7d8c6f40382e,0.0,False,NONE,18118256181359587810,True,88.81307799532078,88.81386828422546,ok,0.1842975616455078,2,False,0,1787993579.1986256,1787993579.4203246,
lowload,0,1350,f42bff1f-77d1-5ba8-8304-10df4169aa65,0.0,False,NONE,8608095862663330791,True,88.87783810240217,88.87889242172241,ok,0.18065571784973145,2,False,0,1787993579.2636497,1787993579.464384,
lowload,0,1349,54d2973e-3f2f-5e67-bee2-f883cfbfc760,0.0,False,NONE,1767675588707463017,True,88.86000908096321,88.86134052276611,ok,0.20093393325805664,2,False,0,1787993579.2460978,1787993579.4682012,
lowload,0,1351,75577d8d-dd1f-5fd3-8d96-8d4c9da96fe7,0.0,False,NONE,18193751355083939627,True,88.97161218267865,88.97248196601868,ok,0.1843705177307129,2,False,0,1787993579.3572392,1787993579.5631995,
lowload,0,1352,06fdb859-14b9-5e5e-be41-47945fe33f90,0.0,False,NONE,17676856080932455989,True,89.00267198949587,89.0034110546112,ok,0.17667555809020996,2,False,0,1787993579.3881683,1787993579.5818634,
lowload,0,1353,93f1f8b0-b2a9-5daa-8286-341621415c53,0.0,False,NONE,12625622346296471876,True,89.11253697588108,89.11340665817261,ok,0.16377568244934082,2,False,0,1787993579.498164,1787993579.684215,
lowload,0,1354,edaf850c-5268-595d-a766-16dc53852a11,0.0,False,NONE,17031559614409690279,True,89.15917103574611,89.16031861305237,ok,0.16034245491027832,2,False,0,1787993579.545076,1787993579.724218,
lowload,0,1355,467f2b7f-38ae-5ffb-bdf6-047c1c0b66f6,0.0,False,NONE,13812713326973422699,True,89.22086218267214,89.22202634811401,ok,0.17772245407104492,2,False,0,1787993579.6067836,1787993579.799891,
lowload,0,1356,6c56797b-877f-59a0-a821-3842523fdbb7,0.0,False,NONE,13114443797277245293,True,89.3152091827942,89.31625723838806,ok,0.16932344436645508,2,False,0,1787993579.7010145,1787993579.8947618,
lowload,0,1357,453d7cc1-0897-54fe-a118-154247956d0d,0.0,False,NONE,14934547186770541944,True,89.34651007084176,89.34720277786255,ok,0.17471671104431152,2,False,0,1787993579.73196,1787993579.9260528,
lowload,0,1358,84995869-0295-5004-b94d-a8a55eb33bde,0.0,False,NONE,9906388631026844604,True,89.44007202342618,89.44116878509521,ok,0.1689751148223877,2,False,0,1787993579.825926,1787993580.0148268,
lowload,0,1360,462346fd-273e-5ed1-b5d1-20fb7709faf8,0.0,False,NONE,17487764733969517281,True,89.48755604936741,89.4885504245758,ok,0.17846274375915527,2,False,0,1787993579.8733077,1787993580.0749524,
lowload,0,1359,07061c4f-4495-51ce-97e7-a2ee3586cf5c,0.0,False,NONE,5285963014437401066,True,89.48637505725492,89.48683404922485,ok,0.18395233154296875,2,False,0,1787993579.8715913,1787993580.0818825,
lowload,0,1362,84dc5216-1d48-545e-aef3-13aeb8a53e1e,0.0,False,NONE,4251288662441852960,True,89.53442914201878,89.53615403175354,ok,0.19477581977844238,2,False,0,1787993579.9209113,1787993580.1410685,
lowload,0,1361,57fc8297-893f-58e2-8ec7-50a8e0baafb1,0.0,False,NONE,3104897249829037675,True,89.53354600339662,89.53486156463623,ok,0.1987898349761963,2,False,0,1787993579.9196188,1787993580.1424856,
lowload,0,1363,a0e6594f-e322-528d-97f4-27e0e7dc7528,0.0,False,NONE,18216458064379996308,True,89.59709300426766,89.59795308113098,ok,0.14084839820861816,2,False,0,1787993579.9827104,1787993580.1437383,
lowload,0,1364,c43631b5-fa10-5eeb-ac57-475ff6b8bd4e,0.0,False,NONE,343158551488413524,True,89.65876007080078,89.66005444526672,ok,0.17723345756530762,2,False,0,1787993580.0448117,1787993580.2395577,
lowload,0,1365,3fe13477-5545-58ff-b977-9bca6fabbf8a,0.0,False,NONE,3667577971178025045,True,89.73695298389066,89.73802208900452,ok,0.19751787185668945,2,False,0,1787993580.1227794,1787993580.3353748,
lowload,0,1366,500ae2de-e746-5875-9d6f-4503cf252bc0,0.0,False,NONE,15011599074255496182,True,89.76763817027677,89.76865339279175,ok,0.17770862579345703,2,False,0,1787993580.1534107,1787993580.3465295,
lowload,0,1367,f9439435-9875-5273-97bc-3fe65b0e826a,0.0,False,NONE,2684306244836549103,True,89.76881820871495,89.7705750465393,ok,0.1893446445465088,2,False,0,1787993580.1553323,1787993580.36391,
lowload,0,1368,afe7b222-7843-5315-af28-690e58c8e489,0.0,False,NONE,3865213111417607332,True,89.81490304565523,89.81628751754761,ok,0.17549514770507812,2,False,0,1787993580.2010448,1787993580.3959217,
lowload,0,1369,16d29289-8bdc-5100-bd3e-335aeb30a412,0.0,False,NONE,641645828340353066,True,89.84644797712099,89.84784889221191,ok,0.16909241676330566,2,False,0,1787993580.2326062,1787993580.4218495,
lowload,0,1370,753aa11d-a614-5802-98f3-3e52e4f77aa0,0.0,False,NONE,14330174422397437290,True,89.95579215243924,89.95626187324524,ok,0.17740345001220703,2,False,0,1787993580.3410192,1787993580.536895,
lowload,0,1371,5831d722-a069-57a8-88a1-673213313cdc,0.0,False,NONE,18269352279934194113,True,89.97279902652372,89.97343444824219,ok,0.17627286911010742,2,False,0,1787993580.3581917,1787993580.549296,
lowload,0,1372,21263e30-33e6-5147-a5c7-e268865b10d9,0.0,False,NONE,6479705085381342322,True,90.00334300426766,90.00486540794373,ok,0.15245342254638672,2,False,0,1787993580.3896227,1787993580.5572996,
lowload,0,1373,ff09f7e0-5590-50dd-9d73-755a589eb052,0.0,False,NONE,12090232872678495720,True,90.02000706479885,90.02065825462341,ok,0.15911865234375,2,False,0,1787993580.4054155,1787993580.5827868,
lowload,0,1374,a5144f74-55dd-526f-8384-426b1be627f6,0.0,False,NONE,4891396780680108032,True,90.12809300422668,90.12901020050049,ok,0.17816543579101562,2,False,0,1787993580.5137675,1787993580.7095513,
lowload,0,1375,449ce766-e8b1-5451-929d-2e4b2455e38d,0.0,False,NONE,15897577338372071062,True,90.1758911247598,90.1771125793457,ok,0.16242098808288574,2,False,0,1787993580.5618699,1787993580.7434692,
lowload,0,1376,b83831f9-4a3c-541f-a58c-5b0fdc33ade4,0.0,False,NONE,7733684697511912724,True,90.20791997341439,90.20900559425354,ok,0.17282509803771973,2,False,0,1787993580.5937629,1787993580.78621,
lowload,0,1377,a9b026e8-8519-5f7e-827a-6a4c257a637e,0.0,False,NONE,4898001133232474842,True,90.23734514997341,90.23874545097351,ok,0.17799687385559082,2,False,0,1787993580.6235027,1787993580.8199818,
lowload,0,1378,7a45c4eb-eb71-5661-b059-df8ef3f3e77a,0.0,False,NONE,4703531671782581439,True,90.3327630253043,90.33372569084167,ok,0.17125177383422852,2,False,0,1787993580.718483,1787993580.9111552,
lowload,0,1380,5e321ed2-26c0-5de2-a27e-ed15c8e5ed9e,0.0,False,NONE,1277840502422856268,True,90.39517998695374,90.3960964679718,ok,0.18792152404785156,2,False,0,1787993580.7808537,1787993580.9989274,
lowload,0,1379,39a4d9e1-5577-5f58-bec7-3324248b1c98,0.0,False,NONE,13081129099086431583,True,90.37761708453763,90.37853503227234,ok,0.21109867095947266,2,False,0,1787993580.7632923,1787993581.00027,
lowload,0,1381,e9acb5bd-8363-5c23-b0e2-255c05f87c86,0.0,False,NONE,13600531623339301593,True,90.42502617835999,90.42620849609375,ok,0.1800553798675537,2,False,0,1787993580.8109658,1787993581.006918,
lowload,0,1382,229fe51f-a982-5931-b263-3a955aec0ef7,0.0,False,NONE,16956683062989892304,True,90.48840399936307,90.48924016952515,ok,0.16907262802124023,2,False,0,1787993580.8739974,1787993581.061166,
lowload,0,1383,b43ebd14-677f-5c52-a4e2-555627b064d3,0.0,False,NONE,10361504733750100604,True,90.51898207096383,90.52015852928162,ok,0.1570582389831543,2,False,0,1787993580.9049158,1787993581.0842192,
lowload,0,1384,1479f055-2021-576a-87da-5fd5b421f336,0.0,False,NONE,1452760999408525444,True,90.53529401973356,90.53620767593384,ok,0.17171382904052734,2,False,0,1787993580.920965,1787993581.1075056,
lowload,0,1385,f338a157-8f4f-5cef-924f-6ec595e75cf0,0.0,False,NONE,12426504485093556201,True,90.64360516355373,90.64495086669922,ok,0.1681971549987793,2,False,0,1787993581.0297081,1787993581.2158394,
lowload,0,1386,02308394-ff39-5579-8a65-4b4529510662,0.0,False,NONE,8490044210887527488,True,90.692535093287,90.69334053993225,ok,0.15587639808654785,2,False,0,1787993581.0780978,1787993581.251763,
lowload,0,1387,e81cde6d-e3a6-58c9-b5c7-f0f4202ad03a,0.0,False,NONE,14871595480392586938,True,90.78387399867643,90.78458380699158,ok,0.1585080623626709,2,False,0,1787993581.169341,1787993581.344332,
lowload,0,1388,2683409d-d3cc-5cfa-960f-e2e7d4cb42ae,0.0,False,NONE,17129125232398685337,True,90.83162805181928,90.83288717269897,ok,0.16437292098999023,2,False,0,1787993581.2176445,1787993581.4105465,
lowload,0,1389,01916ffb-d9bc-5b79-8856-55c823d2fb7c,0.0,False,NONE,14895733309123707914,True,90.83343107416295,90.83388566970825,ok,0.18135809898376465,2,False,0,1787993581.218643,1787993581.4193134,
