trace,segment_index,global_req_id,tx_id,configured_abort_prob,expected_abort,abort_target,retry_abort_seed,in_core,scheduled_offset,fire_offset,status,e2e_latency,rounds,pessimistic,occ_retries,submit_timestamp,response_timestamp,error
lowload,0,805,e04ea61f-e903-5fc8-aa7a-3fad7e83e436,0.5,True,f4,3491764999345420058,True,60.69004518701695,60.69078993797302,ok,0.1644294261932373,2,False,0,1787994429.1567783,1787994429.3380282,
lowload,0,804,b24a0c79-6939-5ad5-848b-a6507f4f43d9,0.5,True,f4,5693112386266195349,True,60.65818115428556,60.658961057662964,ok,0.26166462898254395,2,False,1,1787994429.1249495,1787994429.4049878,
lowload,0,807,17246f9f-78fb-550f-9f43-f5a85322de24,0.5,False,NONE,3692400091027076604,True,60.75281807524152,60.7538378238678,ok,0.21650266647338867,2,False,0,1787994429.2198262,1787994429.4505472,
lowload,0,806,a09d2f30-2661-5c4b-860a-4fdbfd925a41,0.5,True,f1,17918579993418637886,True,60.70100119977724,60.702157735824585,ok,0.28571271896362305,2,False,1,1787994429.1681461,1787994429.4721706,
lowload,0,809,afc7e025-f138-5087-8241-dcea3fed3525,0.5,False,NONE,4630700553617477812,True,60.85788597492501,60.85841417312622,ok,0.17514610290527344,2,False,0,1787994429.3244026,1787994429.523169,
lowload,0,808,ffbd918d-0009-53d4-95eb-54ad008bac0f,0.5,True,f3,8869597088201306176,True,60.8300602074014,60.831372022628784,ok,0.19759893417358398,2,False,0,1787994429.2973604,1787994429.5244796,
lowload,0,810,b2463a07-2610-5b9c-a219-c55da32e1fd1,0.5,False,NONE,14911251907665245541,True,60.98275811388157,60.985212564468384,ok,0.16666531562805176,2,False,0,1787994429.451201,1787994429.6467712,
lowload,0,811,8e51a13f-6d1f-5095-aed1-69ac3afc5f11,0.5,False,NONE,16661573893126372688,True,61.00206497579347,61.002811431884766,ok,0.1926414966583252,2,False,0,1787994429.4687998,1787994429.6787527,
lowload,0,813,15253930-b22b-5c5e-8e3b-70bc881aab35,0.5,True,f2,14960350877479874910,True,61.076648134272546,61.07735013961792,ok,0.18624663352966309,2,False,0,1787994429.5433385,1787994429.7467911,
lowload,0,812,685bbddb-f169-5cc1-a853-9b083c76f7b1,0.5,True,f3,16103930080425944750,True,61.02905317500699,61.029815912246704,ok,0.2448410987854004,2,False,1,1787994429.4958043,1787994429.762399,
lowload,0,814,719c5b6e-5e70-5fe5-a6fe-a6a6bd8e0dc6,0.5,False,NONE,1654492619414235564,True,61.11194116785191,61.11324453353882,ok,0.20605874061584473,2,False,0,1787994429.579233,1787994429.8019865,
lowload,0,815,84900f27-5acf-59ac-8955-ed277ae3fe7d,0.5,True,f2,9247574545484543383,True,61.15908619505353,61.16020441055298,ok,0.16730499267578125,2,False,0,1787994429.6261928,1787994429.8115351,
lowload,0,817,43dda8f1-660a-531a-a4eb-b83a8b6db942,0.5,False,NONE,6632884628458205205,True,61.247816049610265,61.248732566833496,ok,0.16681146621704102,2,False,0,1787994429.714721,1787994429.9028454,
lowload,0,818,dea1d291-c699-5faa-8434-2ba5398cb5b9,0.5,False,NONE,13246487597558743651,True,61.25232403562404,61.25347113609314,ok,0.19904732704162598,2,False,0,1787994429.7194595,1787994429.9429324,
lowload,0,820,dfd05a3a-3aff-5bbc-930e-3e9e06755cc1,0.5,True,f4,2120895126000826379,True,61.32602718740236,61.32654643058777,ok,0.17888331413269043,2,False,0,1787994429.7925348,1787994429.9894304,
lowload,0,816,f0bbee83-5748-5c70-97bd-0b61fb82629b,0.5,True,f1,3713959847649387816,True,61.20091005519498,61.20174503326416,ok,0.3073770999908447,2,False,1,1787994429.6677334,1787994429.993537,
lowload,0,819,141cf19d-3c46-56e6-a884-349ab9d19b12,0.5,True,f3,12081135722019379455,True,61.29465719417203,61.29703950881958,ok,0.27855658531188965,2,False,1,1787994429.763028,1787994430.0601377,
lowload,0,822,9880fcdf-9c9f-5139-aa44-ee2ace6b9dc2,0.5,False,NONE,3588743711663258586,True,61.43578600883484,61.437318086624146,ok,0.18846583366394043,2,False,0,1787994429.9033065,1787994430.1164205,
lowload,0,823,0c2b2d3b-88d4-53c8-b050-3fa394243cb1,0.5,False,NONE,14230678244520967445,True,61.44008214189671,61.441107988357544,ok,0.1885535717010498,2,False,0,1787994429.9070964,1787994430.117477,
lowload,0,821,59d849e9-bb21-59dc-9285-e60dc229cbfd,0.5,True,f2,17365857620950302326,True,61.39320618822239,61.39470314979553,ok,0.2994191646575928,2,False,1,1787994429.8606915,1787994430.1761434,
lowload,0,825,393c6765-18be-5a89-bec8-ebbb5d874bdc,0.5,True,f2,5761315394156322289,True,61.56067102239467,61.56096005439758,ok,0.19252705574035645,2,False,0,1787994430.0269485,1787994430.2388053,
lowload,0,824,9d401ac7-3434-54d9-81ef-d6833117dfc6,0.5,True,f1,15030081499000288900,True,61.486953020095825,61.487645626068115,ok,0.26050806045532227,2,False,1,1787994429.953634,1787994430.2401767,
lowload,0,826,63a4c9b9-09ff-5a5d-b27f-384ef71bb79c,0.5,True,f2,5986154652050056235,True,61.59643297770526,61.59673547744751,ok,0.2783546447753906,2,False,1,1787994430.0627239,1787994430.367165,
lowload,0,828,a6306339-1f21-54da-8201-8b42911b3b4f,0.5,False,NONE,6560563416296434012,True,61.72121810913086,61.72151732444763,ok,0.20267081260681152,2,False,0,1787994430.1875057,1787994430.4098113,
lowload,0,827,f969bcfc-737b-55ee-8e10-9df37a7395b4,0.5,True,f2,2054494872292032833,True,61.7173010292463,61.71819090843201,ok,0.2854771614074707,2,False,1,1787994430.1841793,1787994430.4879642,
lowload,0,829,fc21f56f-6f97-518e-af02-fc7ea58b6cfb,0.5,True,f2,17450944086183383953,True,61.83010097697843,61.830909729003906,ok,0.19775819778442383,2,False,0,1787994430.2968981,1787994430.522224,
lowload,0,830,b4becb2d-ee46-53c4-9500-21106056c27f,0.5,False,NONE,136346056486690187,True,61.85809012991376,61.85861873626709,ok,0.16607236862182617,2,False,0,1787994430.3246071,1787994430.5235212,
lowload,0,831,2458d93a-e070-5b0f-b133-c5e78f449533,0.5,True,f2,12237762177070798916,True,61.86210908321664,61.86264109611511,ok,0.17035365104675293,2,False,0,1787994430.3286295,1787994430.52467,
lowload,0,832,5852dee4-364c-5d1e-a17f-78bb7b487d45,0.5,True,f2,4611060594729690333,True,61.93620797735639,61.93716621398926,ok,0.17522668838500977,2,False,0,1787994430.4031546,1787994430.5976381,
lowload,0,833,f714af3f-a510-5eb9-be25-21ba4dfd6289,0.5,False,NONE,1219893740484045300,True,62.0019831295358,62.00244760513306,ok,0.19664597511291504,2,False,0,1787994430.468436,1787994430.6872368,
lowload,0,834,336f561b-f688-5216-b581-954d12fdce38,0.5,False,NONE,13731181855059504682,True,62.0338550300803,62.03493595123291,ok,0.17181706428527832,2,False,0,1787994430.5009243,1787994430.6927428,
lowload,0,835,4925a15a-e44e-5568-b045-5bebbeb0685f,0.5,False,NONE,11914486475997314560,True,62.08064317703247,62.08149981498718,ok,0.174896240234375,2,False,0,1787994430.5474882,1787994430.7405841,
lowload,0,837,a62f0b1d-bdf0-58f3-9acc-1153710669d3,0.5,False,NONE,11628581708403908736,True,62.18949218944181,62.19015693664551,ok,0.15764236450195312,2,False,0,1787994430.6561453,1787994430.8311412,
lowload,0,839,59f03499-4f80-56d5-b1ea-42112d45ca9e,0.5,True,f1,7110159819224275304,True,62.23713507084176,62.23833680152893,ok,0.200364351272583,2,False,0,1787994430.7043252,1787994430.9331641,
lowload,0,836,14a8f345-d02a-5eb5-bec7-d65244bddae6,0.5,True,f2,17816086857236343754,True,62.13897919654846,62.13940477371216,ok,0.2969057559967041,2,False,1,1787994430.6053932,1787994430.936183,
lowload,0,838,6978c4e9-ea40-5e9c-8143-e636b5957aab,0.5,True,f2,10422937891760160948,True,62.23218914226163,62.23254156112671,ok,0.31924867630004883,2,False,1,1787994430.69853,1787994431.0325139,
lowload,0,843,6f994879-3f8d-5982-b10b-ed4f7cf6b4a5,0.5,False,NONE,15761659076144899319,True,62.37787410360761,62.378058671951294,ok,0.20751070976257324,2,False,0,1787994430.844047,1787994431.068804,
lowload,0,842,85072d99-3eec-57ea-ac17-06c123637622,0.5,True,f3,7755404808687586099,True,62.375576063175686,62.376869678497314,ok,0.20340347290039062,2,False,0,1787994430.842858,1787994431.0700915,
lowload,0,840,e34f4499-9c00-50e5-8ba0-fc62e1edc926,0.5,True,f1,17991438929325286006,True,62.27906914905179,62.27952766418457,ok,0.31618785858154297,2,False,1,1787994430.745516,1787994431.077089,
lowload,0,841,3ca1263a-bdcf-5ac0-9fa4-41a6409a4704,0.5,True,f4,6499150932026696391,True,62.325981103931554,62.32659864425659,ok,0.2807018756866455,2,False,1,1787994430.792587,1787994431.09312,
lowload,0,844,c656a899-44bd-5932-873d-ee5d7b49ef77,0.5,True,f3,12830947946021560675,True,62.45562505722046,62.456292152404785,ok,0.29956817626953125,2,False,1,1787994430.9222806,1787994431.2419727,
lowload,0,845,2eb9beac-a969-5e26-b0b1-2aed9db2dcb7,0.5,True,f3,16392553227585311208,True,62.498725143494084,62.49973225593567,ok,0.3239634037017822,2,False,1,1787994430.9657207,1787994431.307926,
lowload,0,849,c4c8ead8-733d-5bef-9d38-afab48fd20d9,0.5,False,NONE,5486555907305037986,True,62.62363113788888,62.624938011169434,ok,0.19486308097839355,2,False,0,1787994431.0909264,1787994431.308919,
lowload,0,846,9eb70fca-9ac6-5a11-a76a-5c1a38a6608c,0.5,True,f2,12031580072236315942,True,62.54888697818387,62.54930019378662,ok,0.29552364349365234,2,False,1,1787994431.0152886,1787994431.3350272,
lowload,0,848,1206d939-c1e0-55e3-9c81-be6851acb035,0.5,True,f4,9852218397471191410,True,62.59663697821088,62.597460985183716,ok,0.298267126083374,2,False,1,1787994431.0634494,1787994431.3871524,
lowload,0,847,d3107bd5-31af-5bbf-a295-dead2291c700,0.5,True,f4,2931233737866078198,True,62.57657010271214,62.57714605331421,ok,0.3211336135864258,2,False,1,1787994431.0431345,1787994431.3888812,
lowload,0,850,9b73c630-cc69-5a08-a2e4-1bf51ac984b1,0.5,True,f4,10711204033371207360,True,62.70513507083524,62.70649719238281,ok,0.19559001922607422,2,False,0,1787994431.1724856,1787994431.3899488,
lowload,0,851,825a6450-ae82-58f6-a052-6cb8ae961b8a,0.5,False,NONE,12911592348579397538,True,62.7526381702628,62.75394344329834,ok,0.1865096092224121,2,False,0,1787994431.2199318,1787994431.4210615,
lowload,0,852,69415ecc-ae6e-54fd-939a-724df01ced56,0.5,True,f2,11354439486452358439,True,62.76358798414003,62.764405250549316,ok,0.18802952766418457,2,False,0,1787994431.2303936,1787994431.4300091,
lowload,0,854,81ded01f-bb19-5491-bd32-6c979366e766,0.5,True,f1,14540683692632232543,True,62.87334203720093,62.87465858459473,ok,0.16672682762145996,2,False,0,1787994431.340647,1787994431.522631,
lowload,0,853,2bf441b8-d757-5799-a10f-ae69118e0727,0.5,True,f2,6500688121962726527,True,62.79964198498055,62.80086135864258,ok,0.2941858768463135,2,False,1,1787994431.2668498,1787994431.5792124,
lowload,0,855,fe0e112e-40ec-5d80-9094-b873a51c617b,0.5,False,NONE,3333030755911236877,True,62.94043418508954,62.941606521606445,ok,0.19213604927062988,2,False,0,1787994431.407595,1787994431.6188893,
lowload,0,857,d3c9eb63-2175-5e63-8fb0-0ccc2b52b2ee,0.5,False,NONE,638088505202255521,True,63.02940698049497,63.03019976615906,ok,0.148512601852417,2,False,0,1787994431.4961882,1787994431.6593568,
lowload,0,856,56dba127-1979-5ad8-a015-a864c349864f,0.5,True,f4,16729998589140870539,True,62.98225399211515,62.98278617858887,ok,0.2534675598144531,2,False,1,1787994431.4487746,1787994431.7178404,
lowload,0,859,6fcbdf47-0116-5dfe-822b-7d99f41e473b,0.5,True,f2,8167914734471853823,True,63.09259513672441,63.093498945236206,ok,0.16556262969970703,2,False,0,1787994431.5594873,1787994431.7429187,
lowload,0,858,80e91eef-0bf5-56d9-96f2-30ed76929798,0.5,True,f3,16564210236799761054,True,63.03403415111825,63.035019397735596,ok,0.27327942848205566,2,False,1,1787994431.5010078,1787994431.795968,
lowload,0,860,6e89ef6b-0e08-5d91-a94c-d519ab8d6cac,0.5,False,NONE,927002584508704253,True,63.174535104772076,63.17591691017151,ok,0.17803359031677246,2,False,0,1787994431.6419053,1787994431.8373225,
lowload,0,861,2efada27-b570-5417-bd53-e55ebdb4a6f7,0.5,True,f3,5203486304247748887,True,63.248356103897095,63.249561071395874,ok,0.16881108283996582,2,False,0,1787994431.7155495,1787994431.9003637,
lowload,0,863,ee34cb4f-1326-5e89-a2ec-2fcb1b73d4ed,0.5,False,NONE,6460951962376860919,True,63.36229106527753,63.363600969314575,ok,0.17833542823791504,2,False,0,1787994431.8295894,1787994432.023028,
lowload,0,862,8321bbfd-b766-5605-a107-5bd1cf562905,0.5,True,f2,12653654146311092071,True,63.342225143453106,63.34285283088684,ok,0.25052928924560547,2,False,1,1787994431.8088412,1787994432.074437,
lowload,0,864,2897af75-b1ee-5c0a-b16e-03534c5ba639,0.5,False,NONE,4184170402460142090,True,63.439838033751585,63.441020488739014,ok,0.18019318580627441,2,False,0,1787994431.907009,1787994432.1083202,
lowload,0,865,27788ab3-bfac-5efc-bdc2-73c883da7523,0.5,True,f2,12623614700129514370,True,63.498656171839684,63.49911427497864,ok,0.2875077724456787,2,False,1,1787994431.9651027,1787994432.2807465,
lowload,0,866,27a33ba3-e171-5aa0-ac67-a0d27acaeb7d,0.5,False,NONE,3410598618984897755,True,63.639363018097356,63.64049410820007,ok,0.19301247596740723,2,False,0,1787994432.1064825,1787994432.3267817,
lowload,0,867,1dddcf05-fcad-5de8-9b0e-80fa869512f8,0.5,False,NONE,12911145535697310522,True,63.64330203249119,63.644285678863525,ok,0.20152807235717773,2,False,0,1787994432.110274,1787994432.331685,
lowload,0,869,f2ec2a15-7afa-55aa-8168-fe13d5e0ae32,0.5,False,NONE,6883009068551083220,True,63.732382091577165,63.73366737365723,ok,0.18262577056884766,2,False,0,1787994432.1996558,1787994432.3973992,
lowload,0,870,566f040f-d3fc-58bd-91cd-c5f4af35d354,0.5,False,NONE,8937845067333540959,True,63.783703008666635,63.78479290008545,ok,0.1584486961364746,2,False,0,1787994432.2507813,1787994432.425607,
lowload,0,868,1b343ba2-550d-5963-af8c-05f75ebe1155,0.5,True,f3,9926777088534977044,True,63.690442052902654,63.691702365875244,ok,0.26834940910339355,2,False,1,1787994432.1576908,1787994432.4390697,
lowload,0,871,61612c05-40f8-54a1-9662-9cfc4ba30ffd,0.5,True,f2,14041364507045842767,True,63.8572511310922,63.857781648635864,ok,0.16132688522338867,2,False,0,1787994432.32377,1787994432.5038497,
lowload,0,873,1e5230dd-8ef5-5189-8d86-ceb68fbb32db,0.5,True,f4,14041764908953387151,True,63.91159803583287,63.912346601486206,ok,0.15521502494812012,2,False,0,1787994432.378335,1787994432.5487132,
lowload,0,874,02b4924a-d94f-54ea-a4d4-1060d8393387,0.5,True,f3,11977520940839268877,True,63.9353761310922,63.93629431724548,ok,0.1657390594482422,2,False,0,1787994432.4022827,1787994432.5870593,
lowload,0,876,94968a8f-0600-5906-9136-87018ed8ac2b,0.5,False,NONE,2244790579847683485,True,63.967552152695134,63.96793174743652,ok,0.19663071632385254,2,False,0,1787994432.4339201,1787994432.6536665,
lowload,0,872,d6304455-ca2b-54c0-b8a7-4d7a5c7359d2,0.5,True,f3,5784069369262828751,True,63.888507091556676,63.88938522338867,ok,0.33074021339416504,2,False,1,1787994432.3553736,1787994432.6986923,
lowload,0,878,7187ad91-34ce-5817-84de-da6d271cae35,0.5,True,f4,6382651308588144245,True,64.04550804523751,64.04668474197388,ok,0.18845725059509277,2,False,0,1787994432.5126731,1787994432.721494,
lowload,0,877,4f907232-bd2b-5d71-9378-e74edb6c57d4,0.5,False,NONE,13716998921899621355,True,64.03660399629734,64.03846144676208,ok,0.1998450756072998,2,False,0,1787994432.5044498,1787994432.7223718,
lowload,0,875,7b37bf19-826a-5d9e-884f-c3a5cbf3b6bc,0.5,True,f1,15053216591665025103,True,63.95877310377546,63.9606409072876,ok,0.34676194190979004,2,False,1,1787994432.4266293,1787994432.7928998,
lowload,0,880,52dd3601-e882-534a-8379-ec3760a30379,0.5,False,NONE,8750579094019346365,True,64.14540905959439,64.14598321914673,ok,0.16923165321350098,2,False,0,1787994432.6119716,1787994432.7977347,
lowload,0,879,83a80677-1393-54f8-b517-f5080a90f894,0.5,True,f1,1556166772925104060,True,64.09847899631131,64.09958410263062,ok,0.2694263458251953,2,False,1,1787994432.5655725,1787994432.8528368,
lowload,0,882,5c12d6d8-777c-55bb-a240-1bb9132f928d,0.5,True,f2,9215859411495302479,True,64.30501307873055,64.30602860450745,ok,0.15557599067687988,2,False,0,1787994432.772017,1787994432.9456463,
lowload,0,881,bc827c59-71f2-5e81-8369-7fb79f7cf444,0.5,True,f1,3725162287369323811,True,64.23302711872384,64.23348331451416,ok,0.25658202171325684,2,False,1,1787994432.6994717,1787994432.980926,
lowload,0,883,4b84c44a-8b82-5f87-b852-dd107452a0bb,0.5,True,f4,4831727523322902602,True,64.35815617186017,64.359384059906,ok,0.27512669563293457,2,False,1,1787994432.8253725,1787994433.1162505,
lowload,0,884,03c0e990-6729-5037-b4b2-a59edaa4bf37,0.5,True,f3,4309689692931145533,True,64.4358109741006,64.4370265007019,ok,0.2608301639556885,2,False,1,1787994432.903015,1787994433.1789024,
lowload,0,886,f956002e-6256-5a1d-a859-28c9c58047cd,0.5,True,f2,4352802306981946815,True,64.55484397127293,64.55610060691833,ok,0.15978693962097168,2,False,0,1787994433.022089,1787994433.2019389,
lowload,0,888,3ae45fde-ed3f-5874-a6f0-4c10ac5ae435,0.5,True,f1,14083213926383483341,True,64.60185112385079,64.60253095626831,ok,0.20493674278259277,2,False,0,1787994433.0685194,1787994433.3004425,
lowload,0,885,07d90a30-f6b8-5c02-b18e-392fb8db5c92,0.5,True,f1,11436871136047990221,True,64.44496706395876,64.44613313674927,ok,0.3649935722351074,2,False,1,1787994432.9121215,1787994433.30176,
lowload,0,887,d703aa51-1094-5217-b51f-c735ea7d91f9,0.5,True,f4,4775199235838239407,True,64.57658219337463,64.57764339447021,ok,0.27523088455200195,2,False,1,1787994433.0436318,1787994433.3326712,
lowload,0,889,598ca474-08c1-5189-b459-e5db6ad9ff13,0.5,True,f4,17958503464523629258,True,64.67028903961182,64.67104268074036,ok,0.2032315731048584,2,False,0,1787994433.137031,1787994433.3583155,
lowload,0,890,89000db3-4008-5ea6-a88f-9404db957d57,0.5,False,NONE,5845305203700106421,True,64.74222898483276,64.74258828163147,ok,0.18190240859985352,2,False,0,1787994433.2085767,1787994433.4142554,
lowload,0,891,f8451caf-5287-5e69-9f15-573528871f5f,0.5,False,NONE,11503238237180745479,True,64.76416308595799,64.7653226852417,ok,0.16545844078063965,2,False,0,1787994433.231311,1787994433.4195948,
lowload,0,894,e3d45d28-b721-53d0-833f-b578e5bee7bc,0.5,True,f3,7775568599139254938,True,64.85730501369108,64.8586368560791,ok,0.1704256534576416,2,False,0,1787994433.3246253,1787994433.5091436,
lowload,0,893,3bcabef9-15b0-515c-af50-0a395dbdc136,0.5,False,NONE,17886681685737750957,True,64.8354940052377,64.83645725250244,ok,0.2051994800567627,2,False,0,1787994433.3024457,1787994433.5245283,
lowload,0,895,7b99495d-5847-54f0-af4c-53033db64498,0.5,False,NONE,16539569007123744446,True,64.88925810623914,64.89045095443726,ok,0.17548751831054688,2,False,0,1787994433.3564394,1787994433.5482745,
lowload,0,892,29931671-a6c6-5a5e-aecb-a7c91bc066a4,0.5,True,f3,12672340996675776971,True,64.81042810634244,64.81146430969238,ok,0.2856147289276123,2,False,1,1787994433.2774527,1787994433.5800097,
lowload,0,897,65ec900b-9d68-5f7a-a786-b8aa54eb47fd,0.5,False,NONE,4590651603430264608,True,64.99818215949927,64.99878168106079,ok,0.175872802734375,2,False,0,1787994433.46477,1787994433.6534128,
lowload,0,898,daddf967-6832-5c35-8388-86864dbaf107,0.5,False,NONE,78940734839656556,True,65.07697602850385,65.07747340202332,ok,0.15419983863830566,2,False,0,1787994433.5434618,1787994433.714672,
lowload,0,899,bd160089-cdcf-5537-a285-72045e079728,0.5,True,f3,16747872515952003261,True,65.14850807189941,65.14898324012756,ok,0.15871787071228027,2,False,0,1787994433.6149716,1787994433.79049,
lowload,0,896,7b63d920-71fd-5c9a-8404-c3f330ae0fde,0.5,True,f1,244107693185396646,True,64.99212806508876,64.99334335327148,ok,0.3493778705596924,2,False,1,1787994433.4593318,1787994433.8272278,
lowload,0,900,7bbff649-6535-561a-b2b8-7726c9056287,0.5,True,f1,4254628128080061285,True,65.17019503400661,65.17095398902893,ok,0.30278968811035156,2,False,1,1787994433.6369424,1787994433.955081,
lowload,0,901,79c22c6d-0e15-505a-af7a-b18ae2ac951d,0.5,True,f1,7170849935778793928,True,65.24251117138192,65.24352741241455,ok,0.2590041160583496,2,False,1,1787994433.7095158,1787994433.992418,
lowload,0,902,4ea99dbc-3fda-575f-8a07-af0654ba16b9,0.5,True,f4,17105977345079560922,True,65.3260740871774,65.32726287841797,ok,0.2664973735809326,2,False,1,1787994433.7932513,1787994434.075719,
lowload,0,904,9388bb38-7d72-57cc-a803-11f028b11136,0.5,False,NONE,16617496808918868821,True,65.39801903918851,65.39872932434082,ok,0.2172374725341797,2,False,0,1787994433.8647177,1787994434.1014335,
lowload,0,905,0148d3f6-0bb7-5afc-acc7-90e8f41a1264,0.5,True,f1,17967756538133631257,True,65.44517217262182,65.4460186958313,ok,0.17316460609436035,2,False,0,1787994433.912007,1787994434.1037934,
lowload,0,903,2bfb4027-e723-5051-b71a-19966ce561a4,0.5,True,f1,8958845877056979415,True,65.35770218656398,65.35870885848999,ok,0.28426432609558105,2,False,1,1787994433.8246973,1787994434.128592,
lowload,0,906,f8e98c7f-9ac0-57cd-90ec-939f4cebc064,0.5,False,NONE,8904548361908971685,True,65.49872912792489,65.49987483024597,ok,0.16955351829528809,2,False,0,1787994433.9658632,1787994434.1493583,
lowload,0,907,6386e73b-cd71-5702-853c-c0453d45d8f7,0.5,False,NONE,3332752862277572460,True,65.52338998601772,65.5245566368103,ok,0.16330766677856445,2,False,0,1787994433.990545,1787994434.1690404,
lowload,0,908,f2b4e60b-7f3f-512b-88ac-b94dc6776d1b,0.5,False,NONE,2858817478403015893,True,65.63929516985081,65.64040637016296,ok,0.1584758758544922,2,False,0,1787994434.1063948,1787994434.283356,
lowload,0,909,e90f8efb-cb76-5e97-813d-7b797a935286,0.5,False,NONE,10929037624567644071,True,65.67984008789062,65.68038535118103,ok,0.1520688533782959,2,False,0,1787994434.1463737,1787994434.3128948,
lowload,0,910,37312c15-9b4d-53cc-9461-17f1bf0673a3,0.5,False,NONE,15457032528122038651,True,65.68608004762791,65.6871612071991,ok,0.15991640090942383,2,False,0,1787994434.1531496,1787994434.330206,
lowload,0,911,c3dc78a3-db88-5e7e-8525-5ae49af1cd94,0.5,False,NONE,3480715989418230288,True,65.73325010878034,65.73406195640564,ok,0.19479870796203613,2,False,0,1787994434.2000504,1787994434.411038,
lowload,0,912,8cbb4258-cb40-50bd-a9a7-6866dbcf8b96,0.5,False,NONE,3398419576942814763,True,65.78943910030648,65.7903196811676,ok,0.161179780960083,2,False,0,1787994434.256308,1787994434.440949,
lowload,0,913,73ba8eec-fab1-59ab-9733-9166dd1e81bb,0.5,False,NONE,15037225129781844201,True,65.8110881538596,65.81200242042542,ok,0.18161559104919434,2,False,0,1787994434.2779908,1787994434.4758224,
lowload,0,914,a1857a4f-1b17-55cc-964a-7efb69a7341a,0.5,False,NONE,14538508568557439931,True,65.85775010869838,65.85859370231628,ok,0.17672967910766602,2,False,0,1787994434.324582,1787994434.516334,
lowload,0,915,92487aac-9ed5-5408-b72f-a90310614934,0.5,True,f3,8686171143266444628,True,65.9141571521759,65.91488766670227,ok,0.24591374397277832,2,False,1,1787994434.380876,1787994434.640256,
lowload,0,916,eda2c44f-bd2c-58c3-8d9e-4ffbe9065f64,0.5,False,NONE,2743222621522283351,True,65.99859101488255,65.99988222122192,ok,0.17749691009521484,2,False,0,1787994434.4658706,1787994434.6564965,
lowload,0,917,ff8159d4-edca-5e86-ac9d-037867b2adef,0.5,True,f3,6047101226996656035,True,66.02309509471525,66.02374625205994,ok,0.16332244873046875,2,False,0,1787994434.4897346,1787994434.6673458,
lowload,0,918,2ac83626-fe3a-5806-8b7c-06e4b751db39,0.5,True,f2,4076317505252118512,True,66.04576107603498,66.04657626152039,ok,0.1640157699584961,2,False,0,1787994434.5125647,1787994434.689427,
lowload,0,919,e4fe9f33-a057-5d17-af6c-71d0494c2a0b,0.5,False,NONE,871343661259947398,True,66.12360198213719,66.12506246566772,ok,0.14983630180358887,2,False,0,1787994434.5910509,1787994434.7542925,
lowload,0,920,71bf2a3f-0a7d-56e2-b1a8-b7bdd198b492,0.5,False,NONE,3184770857231131025,True,66.16991897777189,66.17101073265076,ok,0.1547853946685791,2,False,0,1787994434.6369991,1787994434.8084292,
lowload,0,921,d4e22b5f-5bbd-5a5e-8311-7227c214d752,0.5,False,NONE,6688824673362521166,True,66.19506600766908,66.19656896591187,ok,0.15517687797546387,2,False,0,1787994434.6625574,1787994434.830996,
lowload,0,922,b0fc87a2-98a2-5314-98ce-464d205888cd,0.5,True,f3,12764563707160109657,True,66.21748103527352,66.2181408405304,ok,0.23715853691101074,2,False,1,1787994434.6841292,1787994434.938351,
lowload,0,923,28994eb5-ea85-5fb5-aa58-e16f4bc0d851,0.5,False,NONE,16651021033024874282,True,66.30492217256688,66.30623149871826,ok,0.16588878631591797,2,False,0,1787994434.77222,1787994434.955367,
lowload,0,924,85ba98a1-13be-5052-a06d-3d57298d246b,0.5,False,NONE,4436641630429104497,True,66.34228610992432,66.34317183494568,ok,0.14583539962768555,2,False,0,1787994434.8091602,1787994434.9697552,
lowload,0,925,c16a5066-3fe8-56e7-ab5c-5472f7e786fb,0.5,True,f4,5817681643613495129,True,66.35151419066824,66.35262537002563,ok,0.2555208206176758,2,False,1,1787994434.8186138,1787994435.090056,
lowload,0,926,33ecdff7-eff9-5078-bb7c-39c20afa29b4,0.5,True,f2,517966014771957689,True,66.39893910032697,66.39987683296204,ok,0.25595784187316895,2,False,1,1787994434.8658652,1787994435.1400108,
lowload,0,929,e1791324-c474-53b2-b19e-7273fe033a6f,0.5,True,f3,12801761097716885764,True,66.57612606242765,66.5768232345581,ok,0.16942191123962402,2,False,0,1787994435.0428116,1787994435.2414594,
lowload,0,927,2ceb4463-c01a-52a1-bdac-3cb0d71b904e,0.5,True,f2,15471355565650242366,True,66.45124200254213,66.45220255851746,ok,0.2929956912994385,2,False,1,1787994434.918191,1787994435.2431455,
lowload,0,928,27f39f80-6b9e-568f-996c-1ae65f27ef53,0.5,True,f3,9068320620711061458,True,66.4926910076756,66.49325346946716,ok,0.29407548904418945,2,False,1,1787994434.9592419,1787994435.2674956,
lowload,0,931,1e177002-e1dc-56eb-89b4-e5bf5a2c78d5,0.5,False,NONE,17120768577216560240,True,66.60738106921781,66.60758471488953,ok,0.19106006622314453,2,False,0,1787994435.073573,1787994435.2784088,
lowload,0,930,d671092b-4a23-59c1-b23a-8277522ef8ba,0.5,True,f2,9629192746726779213,True,66.60144816024695,66.602374792099,ok,0.3127269744873047,2,False,1,1787994435.0683632,1787994435.397754,
lowload,0,933,36e58fce-aaec-5a7e-8104-1356e0e79ac3,0.5,False,NONE,10661869141373485043,True,66.76413297653198,66.76541900634766,ok,0.16887140274047852,2,False,0,1787994435.2314074,1787994435.4247713,
