transaction_id,e2e_latency,first_run_latency,time_inside_validator,time_repair,time_commit,io_latency,func_e2e_latency,func_exec_latency,scheduling_latency
fda6d282-64fa-46d8-95f6-82138496941e,0.4064645767211914,0.19487237930297852,0.0045375823974609375,0.12233185768127441,0.08472275733947754,0.002794027328491211,0.06287264823913574,0.06007862091064453,0.13199973106384277
66deebd6-1164-42f8-b2b8-8f1d7697ce83,0.2584834098815918,0.1443939208984375,0.004748344421386719,0.03868508338928223,0.07065606117248535,0.0035719871520996094,0.0510561466217041,0.04748415946960449,0.0933377742767334
b64f9d56-af27-4c80-8a19-52b27bee7af5,0.35298871994018555,0.18672966957092285,0.003510713577270508,0.08077168464660645,0.08197665214538574,0.004745960235595703,0.06039881706237793,0.05565285682678223,0.12633085250854492
583a398d-efe3-46a1-ae46-3b357d528b85,0.29404234886169434,0.14891958236694336,0.002575397491455078,0.07736444473266602,0.06518292427062988,0.001789093017578125,0.04282069206237793,0.041031599044799805,0.10609889030456543
1ad683b7-7dee-447f-872c-5221df62b1d9,0.3626682758331299,0.16225171089172363,0.005459785461425781,0.10062527656555176,0.09433150291442871,0.0057866573333740234,0.05819559097290039,0.05240893363952637,0.10405611991882324
08acacde-e2c5-4802-b71a-cf679deb6bc1,0.3119618892669678,0.1426541805267334,0.004427909851074219,0.08455944061279297,0.08032035827636719,0.0018417835235595703,0.04529309272766113,0.04345130920410156,0.09736108779907227
bb265372-b30f-4add-9d37-f08af1e4e8d5,0.3736593723297119,0.17406725883483887,0.0055162906646728516,0.10145235061645508,0.09262347221374512,0.0051898956298828125,0.05575680732727051,0.050566911697387695,0.11831045150756836
24892e48-d679-4617-bb62-7f94463d08b1,0.38548994064331055,0.17955470085144043,0.005546092987060547,0.0906977653503418,0.10969138145446777,0.0018205642700195312,0.04584503173828125,0.04402446746826172,0.13370966911315918
12a439df-1016-4129-add5-d14afd1870b4,0.30246877670288086,0.14967608451843262,0.004476070404052734,0.07589578628540039,0.07242083549499512,0.0018451213836669922,0.04613494873046875,0.04428982734680176,0.10354113578796387
13b64ac5-4091-4dc3-ba80-a0117cd3bb8b,0.3260819911956787,0.17815947532653809,0.0015702247619628906,0.06906366348266602,0.07728862762451172,0.0018455982208251953,0.051846981048583984,0.05000138282775879,0.1263124942779541
b3b89e4d-9ddb-4b19-82ed-e0972838b4f2,0.39832043647766113,0.18784332275390625,0.0015077590942382812,0.11337876319885254,0.09559059143066406,0.0027740001678466797,0.06077170372009277,0.057997703552246094,0.12707161903381348
8bd1e6a5-5cd0-4df4-b796-0ab59aa265c2,0.3244485855102539,0.16705608367919922,0.0016779899597167969,0.07326436042785645,0.08245015144348145,0.0026657581329345703,0.05621671676635742,0.05355095863342285,0.1108393669128418
60241cca-6519-4963-9c58-3af177e76791,0.29122233390808105,0.17242717742919922,0.0015261173248291016,0.07346844673156738,0.04380059242248535,0.0015151500701904297,0.043665409088134766,0.042150259017944336,0.12876176834106445
c5b144c0-db5d-4040-a922-50ae15ef18d9,0.37141895294189453,0.13743066787719727,0.0014140605926513672,0.12209272384643555,0.11048150062561035,0.0026564598083496094,0.046778202056884766,0.044121742248535156,0.0906524658203125
ba8e7c96-5a2b-4901-9818-380ac6f1ff36,0.30144429206848145,0.14754796028137207,0.002422809600830078,0.07549524307250977,0.07597827911376953,0.0023505687713623047,0.04797697067260742,0.04562640190124512,0.09957098960876465
ee9ad2ef-541f-47ee-b6a1-4f368aeefc35,0.31221485137939453,0.14866852760314941,0.003970146179199219,0.09830570220947266,0.06127047538757324,0.001828908920288086,0.05109715461730957,0.049268245697021484,0.09757137298583984
008ffe7e-2aae-4b1d-81f0-9214b11d790e,0.31845808029174805,0.16757750511169434,0.003542184829711914,0.060747623443603516,0.08659076690673828,0.0018203258514404297,0.05007028579711914,0.04824995994567871,0.1175072193145752
517406f4-ca71-4c7a-9cfb-3f81b0f4830d,0.3765554428100586,0.16362452507019043,0.0024394989013671875,0.11770844459533691,0.09278297424316406,0.0027582645416259766,0.05921459197998047,0.05645632743835449,0.10440993309020996
9b5709ce-ade0-44db-8620-fdb73676abf6,0.3455061912536621,0.16752052307128906,0.003415822982788086,0.0961160659790039,0.07845377922058105,0.002109527587890625,0.05447793006896973,0.0523684024810791,0.11304259300231934
480e6457-e5c5-40f0-a0bc-aea29c4b76b4,0.3627951145172119,0.18894433975219727,0.002449512481689453,0.08318400382995605,0.08821725845336914,0.002196788787841797,0.06772494316101074,0.06552815437316895,0.12121939659118652
d74bfef0-9313-4c4e-8b98-b809eae9d54f,0.3930349349975586,0.18436837196350098,0.005663156509399414,0.11027979850769043,0.09272360801696777,0.0027468204498291016,0.05886268615722656,0.05611586570739746,0.12550568580627441
5b19a817-59a2-4eea-83b7-cbb4255f0a63,0.30933380126953125,0.15974092483520508,0.005414724349975586,0.08944106101989746,0.054737091064453125,0.001953125,0.04808378219604492,0.04613065719604492,0.11165714263916016
9a39179c-e66a-487d-b94e-610c630b8a2b,0.3019294738769531,0.15073585510253906,0.0056498050689697266,0.07303762435913086,0.07250618934631348,0.00179290771484375,0.04678845405578613,0.04499554634094238,0.10394740104675293
991839e2-51ab-4a3c-9717-4f1a584a5a12,0.4013376235961914,0.17725706100463867,0.004514455795288086,0.12185955047607422,0.09770655632019043,0.0027005672454833984,0.06090879440307617,0.05820822715759277,0.1163482666015625
c7d9f552-0e0a-4bc1-8915-16c40e882b63,0.3509950637817383,0.15813827514648438,0.005610466003417969,0.11045336723327637,0.07679295539855957,0.0027472972869873047,0.050665855407714844,0.04791855812072754,0.10747241973876953
5b8fcc60-3097-457b-8dfd-878e1aa5c46b,0.363802433013916,0.16874051094055176,0.001520395278930664,0.1175682544708252,0.0759732723236084,0.0024034976959228516,0.060631513595581055,0.0582280158996582,0.1081089973449707
917389ba-f137-4449-a293-785d6def2ff1,0.29476189613342285,0.17252826690673828,0.0024023056030273438,0.07190608978271484,0.04792523384094238,0.001512765884399414,0.05694699287414551,0.055434226989746094,0.11558127403259277
3d1f95b5-f28a-40a4-b9c6-33b9add4f931,0.36479759216308594,0.16162562370300293,0.002565622329711914,0.08807492256164551,0.11253142356872559,0.0018188953399658203,0.046855926513671875,0.045037031173706055,0.11476969718933105
5bc092f1-53f4-4f1c-8c2a-c15fde726dea,0.3499441146850586,0.19309759140014648,0.004443168640136719,0.08578228950500488,0.06662106513977051,0.00434422492980957,0.0617523193359375,0.05740809440612793,0.13134527206420898
3427a5c6-dd68-4d54-8975-68e8f89c400c,0.28768467903137207,0.16305947303771973,0.004836320877075195,0.07241630554199219,0.04737257957458496,0.002155303955078125,0.06011009216308594,0.05795478820800781,0.10294938087463379
a42424f3-dcbc-4d77-bcb8-73519eda3b23,0.3137078285217285,0.15934157371520996,0.0021169185638427734,0.07789444923400879,0.07435488700866699,0.0018379688262939453,0.047159433364868164,0.04532146453857422,0.1121821403503418
d49d193e-6af3-4ad5-9c06-d8e4998306ce,0.35240960121154785,0.16119170188903809,0.003500223159790039,0.10537576675415039,0.08234190940856934,0.002110004425048828,0.05779385566711426,0.05568385124206543,0.10339784622192383
d049f67c-c82a-46e3-bdfa-13baf052d85d,0.2812929153442383,0.15893840789794922,0.002482891082763672,0.06673932075500488,0.05313229560852051,0.0014679431915283203,0.04356670379638672,0.0420987606048584,0.1153717041015625
990c7d85-beee-430c-b4c7-c15801609fc4,0.28115224838256836,0.14689326286315918,0.005462169647216797,0.0796663761138916,0.04913043975830078,0.0014748573303222656,0.032416343688964844,0.030941486358642578,0.11447691917419434
dedebdb1-36cb-4d24-8b4d-3e9d1e0b3b51,0.3244643211364746,0.1504528522491455,0.0051801204681396484,0.08820486068725586,0.0806264877319336,0.0038480758666992188,0.05784773826599121,0.05399966239929199,0.0926051139831543
b2816704-bc30-4f27-aa8d-54daa79fd4ea,0.38875269889831543,0.15775394439697266,0.0035636425018310547,0.1162567138671875,0.11117839813232422,0.0035512447357177734,0.05756878852844238,0.05401754379272461,0.10018515586853027
29474b15-22bb-47b8-8f25-984f24a2438d,0.3539431095123291,0.1634821891784668,0.00470423698425293,0.09542489051818848,0.0903317928314209,0.002828836441040039,0.05722928047180176,0.05440044403076172,0.10625290870666504
20a7ee15-4fed-4478-84e7-8031e79250ed,0.32018446922302246,0.16147518157958984,0.0052394866943359375,0.08041954040527344,0.07305026054382324,0.0020956993103027344,0.045520782470703125,0.04342508316040039,0.11595439910888672
6282a44d-62e2-4555-9f5f-d49066d7b222,0.2958672046661377,0.1731564998626709,0.0023956298828125,0.06577897071838379,0.05453610420227051,0.0014801025390625,0.05692481994628906,0.05544471740722656,0.11623167991638184
c49b0e38-8a7b-42d9-8c11-86178557d51e,0.31296372413635254,0.13796210289001465,0.0034351348876953125,0.0914301872253418,0.08013629913330078,0.0021064281463623047,0.04136061668395996,0.039254188537597656,0.09660148620605469
b4fb9383-4317-4139-8bec-588725937d15,0.2828633785247803,0.14479970932006836,0.004660367965698242,0.0772550106048584,0.05614829063415527,0.0017809867858886719,0.05918312072753906,0.05740213394165039,0.0856165885925293
98f2508c-dfc7-4b9a-b84d-9fbcb16e28e9,0.28824496269226074,0.14264416694641113,0.004574298858642578,0.06351685523986816,0.07750964164733887,0.0018241405487060547,0.0535273551940918,0.05170321464538574,0.08911681175231934
18ab2d0e-45d9-4aab-b491-e2b98056a191,1.4870004653930664,0.17196440696716309,0.0036172866821289062,1.2570910453796387,0.05432772636413574,0.0015194416046142578,0.059645652770996094,0.058126211166381836,0.11231875419616699
ebd95ded-2c01-49e0-beba-f4fea0839eab,0.26641178131103516,0.13390016555786133,0.002459287643432617,0.06577181816101074,0.06428050994873047,0.0015070438385009766,0.046124935150146484,0.04461789131164551,0.08777523040771484
022ba61c-70a3-4125-a9c8-02c2852522ef,0.35008811950683594,0.25397396087646484,0.0035140514373779297,0.039424896240234375,0.05317521095275879,0.007863283157348633,0.09427428245544434,0.0864109992980957,0.1596996784210205
c6a3eac2-5e2a-48d5-88e6-14bd6c577ff4,0.2666497230529785,0.1463603973388672,0.0024099349975585938,0.06546449661254883,0.052414894104003906,0.0037369728088378906,0.04746365547180176,0.04372668266296387,0.09889674186706543
ebc40c24-d26f-4d88-b328-9fdb3262ba69,0.32477903366088867,0.17855143547058105,0.004399299621582031,0.06515145301818848,0.07667684555053711,0.0038945674896240234,0.049054622650146484,0.04516005516052246,0.12949681282043457
a247a599-3a76-4b18-a36b-c533140781e2,0.24337339401245117,0.142136812210083,0.0036211013793945312,0.04452800750732422,0.053087472915649414,0.0038836002349853516,0.05111336708068848,0.047229766845703125,0.09102344512939453
b35f4141-3e38-4666-bad8-d3e2829a73fa,0.26604294776916504,0.1372668743133545,0.004459381103515625,0.06551194190979004,0.05880475044250488,0.004230499267578125,0.044846296310424805,0.04061579704284668,0.09242057800292969
38851cbe-6dd8-434e-b3cd-632bbf40eb19,0.2963261604309082,0.1577157974243164,0.0044634342193603516,0.07419586181640625,0.059951066970825195,0.0022602081298828125,0.045266151428222656,0.043005943298339844,0.11244964599609375
809624d9-6ecf-47ce-b6f2-54ccb161296d,0.3548293113708496,0.14753127098083496,0.0025174617767333984,0.11010622978210449,0.09467434883117676,0.002782583236694336,0.04622650146484375,0.043443918228149414,0.10130476951599121
7b47705e-6ef4-4a18-937a-939a892c62ba,0.33136940002441406,0.18976092338562012,0.005113124847412109,0.07066822052001953,0.0658271312713623,0.0037353038787841797,0.06807112693786621,0.06433582305908203,0.1216897964477539
44196dc4-5d46-479b-8d80-b51e0221187e,0.30572056770324707,0.16007518768310547,0.0034580230712890625,0.09692668914794922,0.04526066780090332,0.001758575439453125,0.049570322036743164,0.04781174659729004,0.1105048656463623
62e37442-a751-487b-87d7-19afe594bc1b,0.2938675880432129,0.15103411674499512,0.0024628639221191406,0.06891465187072754,0.0714559555053711,0.0018444061279296875,0.04032635688781738,0.038481950759887695,0.11070775985717773
96abb7e4-2825-4d21-8724-67b695d03ef4,0.28769588470458984,0.15996336936950684,0.005280494689941406,0.07032346725463867,0.05212855339050293,0.0015058517456054688,0.046576738357543945,0.04507088661193848,0.11338663101196289
4b0411bf-2b40-46b7-b159-b24f2449baeb,0.3158750534057617,0.17215228080749512,0.0054473876953125,0.07912874221801758,0.05914664268493652,0.001505136489868164,0.04374361038208008,0.042238473892211914,0.12840867042541504
f7660ad7-54d2-457f-8832-6a04065ba65f,0.3202202320098877,0.18294763565063477,0.0034999847412109375,0.07047700881958008,0.06329560279846191,0.001556396484375,0.057425737380981445,0.055869340896606445,0.12552189826965332
0a983510-a8c4-4369-b44a-5206cb3a3cf3,0.37415003776550293,0.16608476638793945,0.005072593688964844,0.11051225662231445,0.09248042106628418,0.0024025440216064453,0.059073448181152344,0.0566709041595459,0.10701131820678711
bdc02cb8-0059-4eaa-ad4e-4aa8b7023cd1,0.27707552909851074,0.15383028984069824,0.004508495330810547,0.06393718719482422,0.054799556732177734,0.0014846324920654297,0.05984687805175781,0.05836224555969238,0.09398341178894043
6e01169d-b30f-46d1-ba6e-472d3909c1a9,0.3790395259857178,0.17726898193359375,0.005898475646972656,0.12388491630554199,0.07198715209960938,0.004576444625854492,0.056430816650390625,0.05185437202453613,0.12083816528320312
89c817c2-2a34-4460-98c0-ead192cf5f73,0.34561729431152344,0.15050387382507324,0.0034859180450439453,0.10790205001831055,0.0837254524230957,0.0024063587188720703,0.05310344696044922,0.05069708824157715,0.09740042686462402
6b0c04ff-1d12-4f4a-8e66-ffceb99649fb,0.33190011978149414,0.1504521369934082,0.006404876708984375,0.09511303901672363,0.07993006706237793,0.0021359920501708984,0.04781842231750488,0.045682430267333984,0.10263371467590332
e3c859ef-1202-44fc-82ad-997498e6254f,0.34267473220825195,0.13245344161987305,0.004653453826904297,0.11643218994140625,0.08913564682006836,0.0024061203002929688,0.04468584060668945,0.042279720306396484,0.0877676010131836
8a108173-c091-4751-a7d9-7c40b0b063d7,0.3359987735748291,0.18497228622436523,0.0018427371978759766,0.07339119911193848,0.07579255104064941,0.0014688968658447266,0.04296612739562988,0.041497230529785156,0.14200615882873535
d807b5d0-c986-46f4-b422-8abdb752930d,0.26580071449279785,0.12292098999023438,0.004598140716552734,0.08067846298217773,0.05760312080383301,0.0018515586853027344,0.02564859390258789,0.023797035217285156,0.09727239608764648
3c286e25-ffb7-433a-b873-401d471dc4ef,0.40021228790283203,0.16370439529418945,0.004914999008178711,0.126908540725708,0.10468435287475586,0.003011465072631836,0.05793452262878418,0.054923057556152344,0.10576987266540527
2ef0e15b-8feb-4cac-9776-46565de9c97b,0.3258965015411377,0.15624785423278809,0.002447843551635742,0.08321070671081543,0.08399009704589844,0.00225067138671875,0.04193615913391113,0.03968548774719238,0.11431169509887695
d4d39768-4b8f-40ec-9539-a155444cf157,0.2711789608001709,0.1471700668334961,0.0058994293212890625,0.08011460304260254,0.0379948616027832,0.0018377304077148438,0.04897761344909668,0.047139883041381836,0.09819245338439941
9faa8c62-abc9-46e4-8a93-970f81e99186,0.35565710067749023,0.1430974006652832,0.0055294036865234375,0.1159818172454834,0.0910484790802002,0.002451181411743164,0.051129817962646484,0.04867863655090332,0.09196758270263672
54143b31-cb3b-4b47-9e0a-e55c034f92ac,0.35186219215393066,0.16490960121154785,0.0016014575958251953,0.10038924217224121,0.0849618911743164,0.0024476051330566406,0.05193495750427246,0.04948735237121582,0.11297464370727539
0341ba5a-c4c4-49aa-8424-46636fc74305,0.3323707580566406,0.15402555465698242,0.007727146148681641,0.09954404830932617,0.07107400894165039,0.00238037109375,0.04743027687072754,0.04504990577697754,0.10659527778625488
769c4cd6-8104-41fd-b0f7-5e7ee8b8e474,0.35126399993896484,0.15742969512939453,0.005394697189331055,0.10023379325866699,0.08820581436157227,0.0021882057189941406,0.055559635162353516,0.053371429443359375,0.10187005996704102
9223292d-ce90-4782-93f8-02d3b6390613,0.33196234703063965,0.15697193145751953,0.0016772747039794922,0.09088897705078125,0.08242416381835938,0.002833843231201172,0.04200935363769531,0.03917551040649414,0.11496257781982422
c08674cd-99f6-423f-8538-ad7c1a829041,0.3454258441925049,0.15200495719909668,0.005506753921508789,0.0948019027709961,0.09311223030090332,0.0027680397033691406,0.06330513954162598,0.060537099838256836,0.0886998176574707
28eedc29-749a-42cd-8e64-a25168f1e0a1,0.36417055130004883,0.17515850067138672,0.0047876834869384766,0.09589385986328125,0.08833050727844238,0.0024721622467041016,0.05157589912414551,0.049103736877441406,0.12358260154724121
61cc7daf-ac2f-4ce3-ad7b-917528e91bbf,0.3107893466949463,0.17475485801696777,0.004454374313354492,0.07062697410583496,0.06095314025878906,0.0015153884887695312,0.0489804744720459,0.04746508598327637,0.12577438354492188
36c99c62-bf4e-440f-bec5-b24b1f031166,0.3030555248260498,0.15043330192565918,0.00040221214294433594,0.078277587890625,0.07394242286682129,0.0018146038055419922,0.04931282997131348,0.047498226165771484,0.1011204719543457
964848c6-6e51-4737-af2d-c2f96f2f74da,0.34894824028015137,0.1932377815246582,0.002532958984375,0.09022974967956543,0.06294775009155273,0.0017955303192138672,0.07572412490844727,0.0739285945892334,0.11751365661621094
e1caa703-b777-4fa0-bb09-6eb9b0728016,0.2921743392944336,0.14547324180603027,0.002772808074951172,0.07336664199829102,0.07056164741516113,0.0017893314361572266,0.04694843292236328,0.045159101486206055,0.09852480888366699
b6f0ca6c-e0fd-42d6-a0c9-1dd174f7b2e2,0.36498332023620605,0.1560349464416504,0.0014667510986328125,0.09325075149536133,0.11423087120056152,0.0020089149475097656,0.04745960235595703,0.045450687408447266,0.10857534408569336
c7b3ba98-51db-463f-b1f0-ccbf22c23c28,0.3435177803039551,0.18468928337097168,0.005577564239501953,0.09032034873962402,0.06293058395385742,0.0018084049224853516,0.06700515747070312,0.06519675254821777,0.11768412590026855
c0973731-91ef-4582-a62c-58fc93221b14,0.29117488861083984,0.16177082061767578,0.0004687309265136719,0.07841181755065918,0.05052351951599121,0.0016055107116699219,0.04250836372375488,0.04090285301208496,0.1192624568939209
4e86e83a-493b-461c-8cb7-259431389d4d,0.3106849193572998,0.15656590461730957,0.004666566848754883,0.08041501045227051,0.06903743743896484,0.0018427371978759766,0.04613995552062988,0.044297218322753906,0.11042594909667969
e41ace3b-59b0-4356-8d96-e9e376a89a1b,0.2700836658477783,0.1270594596862793,0.0005929470062255859,0.09013628959655762,0.05229496955871582,0.0018305778503417969,0.040247201919555664,0.03841662406921387,0.08681225776672363
87843960-246e-4f68-bbf9-b20ad3ccb81e,0.3368184566497803,0.14713096618652344,0.0006923675537109375,0.11023592948913574,0.07875919342041016,0.002172231674194336,0.046868085861206055,0.04469585418701172,0.10026288032531738
03d2eaff-5fa6-4c99-9106-7c4a63647f01,0.43892979621887207,0.17376446723937988,0.005640268325805664,0.11634707450866699,0.14317798614501953,0.0027565956115722656,0.047112464904785156,0.04435586929321289,0.12665200233459473
dc8199cc-f1b5-4039-97ea-70fd572724a8,0.29570555686950684,0.1743316650390625,0.0016121864318847656,0.052664756774902344,0.06709694862365723,0.0015826225280761719,0.05921578407287598,0.057633161544799805,0.11511588096618652
0b6cdb6f-be2d-42ad-86ac-fb17353064dd,0.32933497428894043,0.14561986923217773,0.0026323795318603516,0.09134936332702637,0.08973336219787598,0.0021011829376220703,0.0508875846862793,0.04878640174865723,0.09473228454589844
1140f4ea-b05b-45b9-9629-801a5186ddc4,0.3538351058959961,0.19888854026794434,0.004563570022583008,0.07521533966064453,0.07516765594482422,0.001825571060180664,0.05878138542175293,0.056955814361572266,0.1401071548461914
98202a69-b2ad-42c6-be6c-fdbd7b73349a,0.2766852378845215,0.1608879566192627,0.0025663375854492188,0.06632137298583984,0.04690957069396973,0.0015065670013427734,0.04381060600280762,0.042304039001464844,0.11707735061645508
2e75a96c-f884-49b0-83d7-f8db7af1e627,0.302091121673584,0.1590118408203125,0.0005199909210205078,0.06869935989379883,0.07385993003845215,0.0018155574798583984,0.05470681190490723,0.05289125442504883,0.10430502891540527
c8301013-0ad2-4645-98de-a0e916fc533d,0.35673046112060547,0.15706443786621094,0.0015184879302978516,0.1085050106048584,0.08964252471923828,0.0029811859130859375,0.046373605728149414,0.04339241981506348,0.11069083213806152
327f6937-22d7-4b0e-b4f6-f4b0fffb476b,0.2801179885864258,0.17349767684936523,0.0012705326080322266,0.050692081451416016,0.054657697677612305,0.0018584728240966797,0.06398200988769531,0.06212353706359863,0.10951566696166992
c032de7f-bd5b-4daf-a91f-dd6582603f6c,0.2735464572906494,0.14403390884399414,0.0024499893188476562,0.07092070579528809,0.05614185333251953,0.001478433609008789,0.045464515686035156,0.04398608207702637,0.09856939315795898
2adef562-b4ca-49e5-a05d-c8d65996ade1,0.23411107063293457,0.13927149772644043,0.003718137741088867,0.0429685115814209,0.048152923583984375,0.0014865398406982422,0.05557966232299805,0.054093122482299805,0.08369183540344238
03448fca-7b7e-42ba-9213-644129f7d4ee,0.25879502296447754,0.11909747123718262,0.0036017894744873047,0.07630276679992676,0.05979299545288086,0.0018188953399658203,0.0506439208984375,0.04882502555847168,0.06845355033874512
7b420f60-eca0-4fd7-87fb-42fc2ffbc302,0.25444936752319336,0.14063143730163574,0.0015223026275634766,0.061045169830322266,0.051250457763671875,0.0015246868133544922,0.03941154479980469,0.037886857986450195,0.10121989250183105
f0bda260-ce2c-4b3a-a544-2cf02e6c4d12,0.5760514736175537,0.37067270278930664,0.0015001296997070312,0.09689474105834961,0.10698390007019043,0.008718252182006836,0.14518022537231445,0.13646197319030762,0.2254924774169922
4447992e-1e8e-4913-906d-bb9a413cde52,0.3769721984863281,0.17039847373962402,0.0044596195220947266,0.09728050231933594,0.10483360290527344,0.004744529724121094,0.059426069259643555,0.05468153953552246,0.11097240447998047
e8c60cd7-7f63-4a74-b7ca-973b928c6a83,0.36841583251953125,0.16118335723876953,0.0034415721893310547,0.09235262870788574,0.11143827438354492,0.002839803695678711,0.0539555549621582,0.05111575126647949,0.10722780227661133
62d54237-923d-4bc6-9a1f-f3fd1ee5f001,0.2863893508911133,0.1535930633544922,0.00567173957824707,0.05986142158508301,0.06726312637329102,0.004233598709106445,0.04971027374267578,0.045476675033569336,0.1038827896118164
12ad2cd0-19c5-4eff-a8d1-7a3fc5004b42,0.32590532302856445,0.1568746566772461,0.0016150474548339844,0.09187459945678711,0.07554101943969727,0.0021407604217529297,0.04726552963256836,0.04512476921081543,0.10960912704467773
57ec4ecf-3432-4f8c-9b3d-aa08ed6c78a9,0.3387289047241211,0.16177892684936523,0.005048513412475586,0.09465193748474121,0.07724952697753906,0.002435445785522461,0.05074501037597656,0.0483095645904541,0.11103391647338867
103398ef-1b52-4fd6-a9ae-40bfa73fd913,0.3802163600921631,0.17222237586975098,0.002427339553833008,0.126021146774292,0.07954549789428711,0.002808809280395508,0.05675482749938965,0.05394601821899414,0.11546754837036133
3f87673d-9b8c-466d-af7a-db87b40c1e42,0.28628063201904297,0.12370586395263672,0.004685640335083008,0.07853293418884277,0.07935619354248047,0.002978086471557617,0.03795599937438965,0.03497791290283203,0.08574986457824707
be940242-9541-4497-af09-24cf5163e393,0.3006401062011719,0.16950368881225586,0.0014233589172363281,0.06725382804870605,0.06245923042297363,0.001961946487426758,0.053981781005859375,0.05201983451843262,0.11552190780639648
73869096-4868-48ed-8fc4-80d3a3089471,0.3583226203918457,0.1552119255065918,0.005493879318237305,0.10044050216674805,0.09717631340026855,0.0024826526641845703,0.04925394058227539,0.04677128791809082,0.1059579849243164
88457f23-4cc2-4fe2-90ea-28569c1c62ae,0.32589101791381836,0.1547701358795166,0.002755880355834961,0.09285235404968262,0.07551264762878418,0.0025374889373779297,0.049128055572509766,0.046590566635131836,0.10564208030700684
52328151-e19c-4b82-a9eb-ec4e27bf7420,0.3488895893096924,0.14461994171142578,0.004236698150634766,0.10614728927612305,0.09388566017150879,0.002740621566772461,0.04924154281616211,0.04650092124938965,0.09537839889526367
4c37e0d7-f01b-4e3c-a92e-3b329130d4e2,0.33321714401245117,0.15968728065490723,0.0025463104248046875,0.0979623794555664,0.07302117347717285,0.0023796558380126953,0.04690289497375488,0.04452323913574219,0.11278438568115234
f3dbfdf7-d24d-4fd9-b5cd-58f71eaa5ae9,0.3769111633300781,0.1581711769104004,0.0034761428833007812,0.14675331115722656,0.06851053237915039,0.002404451370239258,0.04454755783081055,0.04214310646057129,0.11362361907958984
5f3b0136-c564-4f8e-8097-f35fa93fbe57,0.35889482498168945,0.15015292167663574,0.0025365352630615234,0.11988329887390137,0.08632206916809082,0.002666473388671875,0.03745222091674805,0.03478574752807617,0.1127007007598877
864f5747-9b72-4ee4-aa23-04a08e25e45d,0.34589171409606934,0.13985061645507812,0.0004923343658447266,0.10551953315734863,0.10002923011779785,0.0028607845306396484,0.04600381851196289,0.04314303398132324,0.09384679794311523
3974af1e-963c-40b2-936e-14c92f198693,0.29341673851013184,0.1527419090270996,0.0057561397552490234,0.07906126976013184,0.05585741996765137,0.0017828941345214844,0.05011940002441406,0.04833650588989258,0.10262250900268555
61fba04b-9dd1-4fae-9f50-f4d13cfb199f,0.39961767196655273,0.1892256736755371,0.00042176246643066406,0.10052227973937988,0.10944795608520508,0.002701282501220703,0.04800868034362793,0.04530739784240723,0.14121699333190918
d8582c9b-c9b8-4a87-869b-46af9d01c69a,0.26993513107299805,0.15558886528015137,0.00577998161315918,0.053642988204956055,0.054923295974731445,0.0017499923706054688,0.04167056083679199,0.03992056846618652,0.11391830444335938
b7c2958d-a162-46eb-821e-799c6ca458c0,0.37761640548706055,0.15789508819580078,0.002402782440185547,0.12013530731201172,0.0971832275390625,0.002765178680419922,0.05318021774291992,0.0504150390625,0.10471487045288086
b7df9b66-bc21-43f1-91b1-10628a0d94aa,0.3658015727996826,0.15770316123962402,0.0014865398406982422,0.10054802894592285,0.1060638427734375,0.0027208328247070312,0.03956747055053711,0.03684663772583008,0.11813569068908691
2686fc7d-dab2-4491-9463-b3f4066ccdef,0.26880693435668945,0.1349349021911621,0.004703044891357422,0.0642843246459961,0.06488466262817383,0.001972675323486328,0.04539299011230469,0.04342031478881836,0.08954191207885742
401645a7-66c3-49a7-9e5f-9edbf506245b,0.32587718963623047,0.1683945655822754,0.001544952392578125,0.0883326530456543,0.06760501861572266,0.0018041133880615234,0.044768333435058594,0.04296422004699707,0.1236262321472168
5f275057-0db9-4d21-855c-4571ce39b7c3,0.2842111587524414,0.15587139129638672,0.0016181468963623047,0.06815934181213379,0.058562278747558594,0.0015091896057128906,0.05290985107421875,0.05140066146850586,0.10296154022216797
0099f506-f997-4f6a-9931-f3b90acb75a6,0.35236620903015137,0.14242959022521973,0.0025382041931152344,0.11483955383300781,0.0925588607788086,0.002357959747314453,0.03983116149902344,0.037473201751708984,0.10259842872619629
50605d23-fa2a-4288-b58a-fc81a0dfb5d1,0.3904721736907959,0.15081548690795898,0.0056722164154052734,0.12142467498779297,0.11255979537963867,0.0024619102478027344,0.05518388748168945,0.05272197723388672,0.09563159942626953
64fe5fd8-1066-4f69-8c63-5ce302d2d4c7,0.27286243438720703,0.15207600593566895,0.0014312267303466797,0.05845761299133301,0.0608975887298584,0.001535177230834961,0.04815793037414551,0.04662275314331055,0.10391807556152344
34e3f909-68e5-4b0e-b63b-a3abf667cb0d,0.36794233322143555,0.16540241241455078,0.004713773727416992,0.11110925674438477,0.08671689033508301,0.002783060073852539,0.05515885353088379,0.05237579345703125,0.11024355888366699
1df68a46-9095-40d0-b626-c7ea9106b0b3,0.2824563980102539,0.15007901191711426,0.0024144649505615234,0.07628750801086426,0.05367541313171387,0.0014643669128417969,0.045423030853271484,0.04395866394042969,0.10465598106384277
ca9e057f-4ed7-4745-b44c-7f2d74397ac0,0.29741644859313965,0.152634859085083,0.0005958080291748047,0.09023284912109375,0.053952932357788086,0.001795053482055664,0.046784162521362305,0.04498910903930664,0.1058506965637207
