e2e_latency,rounds
1.9479293823242188,1
1.973034381866455,3
1.810340404510498,1
2.0420074462890625,4
1.8936572074890137,1
1.8862738609313965,2
1.8580305576324463,1
1.9023237228393555,1
2.0714876651763916,4
1.978579044342041,1
2.044135808944702,1
2.017160654067993,3
1.8656342029571533,1
1.930903673171997,1
1.821241855621338,1
1.921863079071045,1
1.9587082862854004,1
1.8239924907684326,1
1.8438963890075684,1
2.1249611377716064,1
1.943305253982544,1
2.0473551750183105,1
0.18928027153015137,1
1.9652154445648193,1
2.2695517539978027,5
1.896061897277832,1
1.9074256420135498,1
1.9612500667572021,1
2.052140474319458,1
2.019468069076538,1
2.041766881942749,1
2.0066192150115967,1
2.548707962036133,10
1.9850943088531494,1
2.021402359008789,1
1.9442501068115234,1
1.981795310974121,2
2.046339273452759,1
1.8391170501708984,1
2.0234100818634033,1
2.0743634700775146,1
1.983715295791626,1
1.972637414932251,1
2.0923807621002197,1
2.052032232284546,1
1.766045331954956,3
2.170827865600586,2
2.185847520828247,2
2.088768482208252,1
2.241751194000244,2
2.1880335807800293,1
2.344745397567749,2
2.195281744003296,2
2.0397703647613525,1
1.9983532428741455,1
2.0551486015319824,1
2.0021591186523438,1
2.0652222633361816,1
1.9427452087402344,3
1.9942395687103271,1
2.048797845840454,1
2.018644094467163,1
2.020561695098877,1
1.970996618270874,1
2.0403616428375244,1
2.137857675552368,1
2.017632484436035,1
2.168652296066284,1
2.0263800621032715,1
2.069788932800293,1
1.827080488204956,1
1.9212524890899658,1
1.95408034324646,1
1.9451489448547363,1
1.9417414665222168,1
1.9648463726043701,2
1.9254558086395264,1
1.913893222808838,1
1.9612162113189697,1
1.8299992084503174,1
2.014225482940674,1
1.975370168685913,1
1.9492113590240479,1
1.968759536743164,1
1.9788949489593506,2
1.8949332237243652,2
1.9226813316345215,1
1.7478442192077637,1
1.8962385654449463,2
1.8934109210968018,3
1.8984978199005127,1
2.1757726669311523,5
2.0467422008514404,2
0.19349336624145508,1
2.0029244422912598,1
1.9426307678222656,1
2.0110790729522705,2
2.0341289043426514,1
1.9653394222259521,1
2.06608510017395,3
2.0982110500335693,4
2.068484306335449,1
2.0679938793182373,2
1.959782600402832,1
1.9455809593200684,1
2.111752510070801,1
2.1130831241607666,2
2.0137975215911865,1
2.0921835899353027,1
2.009204626083374,1
1.9904241561889648,1
2.183567762374878,1
1.1542611122131348,1
2.2347397804260254,1
2.203005075454712,1
2.2707183361053467,1
2.2355806827545166,1
2.215792179107666,1
2.3265037536621094,2
2.0971240997314453,1
2.0458154678344727,1
1.98673415184021,1
2.0102837085723877,1
2.040323257446289,1
2.061434507369995,1
0.18918180465698242,1
1.868678092956543,1
2.0373575687408447,1
2.0309932231903076,1
2.0581960678100586,1
2.093505620956421,2
1.917546033859253,1
1.9382188320159912,1
2.2428009510040283,3
2.0642170906066895,2
2.1685123443603516,1
2.118447780609131,3
1.9994094371795654,1
1.822498083114624,1
1.9065771102905273,1
1.9132623672485352,1
1.9322121143341064,1
1.906620979309082,1
1.9614088535308838,2
1.9411303997039795,1
1.9072136878967285,1
1.9153244495391846,1
1.7933266162872314,1
1.9958603382110596,1
1.9434218406677246,1
2.176448106765747,5
1.9335646629333496,1
1.9567615985870361,1
1.921342134475708,1
1.921931266784668,1
1.974822998046875,5
1.7985279560089111,1
1.8570091724395752,1
1.908679723739624,1
2.0339581966400146,1
1.9404749870300293,1
1.9248504638671875,1
1.9644176959991455,1
1.9728319644927979,2
1.9701735973358154,1
1.929086446762085,1
2.042200803756714,3
1.8915886878967285,1
2.253603458404541,5
2.072516441345215,4
1.9306330680847168,1
2.1225106716156006,4
2.2692298889160156,3
1.886443853378296,1
1.9734652042388916,1
2.0521929264068604,1
1.9773473739624023,1
1.95731782913208,1
2.0383660793304443,1
2.1485884189605713,3
1.559159755706787,1
2.0106542110443115,1
2.214489698410034,1
2.1752240657806396,1
2.246904134750366,3
2.217815637588501,2
2.302729845046997,1
2.038104772567749,1
2.005387306213379,1
2.017399549484253,2
1.9644606113433838,1
2.0106396675109863,1
2.1577532291412354,3
1.8761866092681885,1
2.0270535945892334,2
2.0030834674835205,1
2.089230537414551,1
2.043142795562744,1
2.136168956756592,4
1.9589004516601562,1
2.0826969146728516,1
2.0738327503204346,1
2.2996978759765625,3
2.024108648300171,1
2.0058486461639404,1
1.8725883960723877,1
1.930426836013794,1
1.9872498512268066,2
1.9083502292633057,1
1.9328181743621826,1
1.9224848747253418,1
1.956892728805542,1
1.90242600440979,1
1.945385217666626,1
1.763777732849121,1
2.0010383129119873,1
2.0029938220977783,1
1.9757070541381836,2
1.9648385047912598,1
1.895308494567871,1
1.9322245121002197,1
1.9459095001220703,1
1.8200640678405762,1
1.8808362483978271,1
1.8756897449493408,1
1.8619825839996338,1
2.271024227142334,5
1.9206812381744385,1
2.0694363117218018,3
1.9440066814422607,2
1.98618745803833,2
1.984044075012207,1
1.9743893146514893,1
1.8647329807281494,1
1.9784741401672363,1
2.0310261249542236,1
2.102482795715332,3
0.2182455062866211,1
1.9172234535217285,1
1.92582106590271,1
2.110167980194092,1
1.9760453701019287,1
2.0763630867004395,1
2.0540640354156494,3
1.9451751708984375,1
2.0325684547424316,1
1.9566423892974854,1
1.9086425304412842,1
1.9787571430206299,1
2.020097017288208,1
2.0970029830932617,1
2.098052740097046,2
2.1204724311828613,2
2.114640474319458,1
2.0112721920013428,1
1.2531507015228271,2
2.1465959548950195,1
2.2132205963134766,1
2.2718327045440674,1
2.2230987548828125,1
2.3368146419525146,3
2.3543174266815186,2
2.162358045578003,2
2.0500802993774414,1
1.9526824951171875,1
1.9722940921783447,1
1.9853806495666504,1
1.997525930404663,1
1.8678700923919678,1
1.9521560668945312,1
2.026902198791504,1
2.0573437213897705,1
1.9500651359558105,2
2.077850341796875,3
1.9644665718078613,1
2.0735232830047607,1
2.041785955429077,2
2.0780208110809326,1
2.114114761352539,1
1.9514105319976807,1
1.8771092891693115,1
1.8669209480285645,1
1.8640806674957275,1
1.9904265403747559,2
0.18349242210388184,1
1.9332714080810547,1
1.8882644176483154,1
1.9656672477722168,1
1.900831699371338,1
1.9587175846099854,2
1.760340929031372,1
1.9530260562896729,1
2.05533766746521,3
1.8849360942840576,1
2.036864995956421,1
2.090787887573242,4
2.0326831340789795,3
1.9093637466430664,1
1.785757303237915,1
1.9379160404205322,2
1.8285338878631592,1
1.8576209545135498,1
2.1748971939086914,4
2.224787712097168,6
1.9547972679138184,1
1.8858153820037842,1
2.1470234394073486,7
1.9839046001434326,1
1.9483089447021484,1
1.9254493713378906,1
2.0426371097564697,2
2.2898645401000977,3
2.007821798324585,1
1.932776689529419,1
2.0330076217651367,2
2.234832763671875,1
2.275491952896118,6
1.9096972942352295,1
1.9987876415252686,1
1.9830288887023926,1
2.064723014831543,1
1.9397861957550049,1
2.0212128162384033,1
2.0433621406555176,3
1.9719245433807373,1
2.2137060165405273,1
2.0605247020721436,1
2.1245274543762207,2
2.3867578506469727,6
2.56685733795166,8
2.119305372238159,1
2.454885721206665,5
2.028995990753174,1
2.405447244644165,7
2.0036892890930176,1
2.0451598167419434,1
1.9950273036956787,1
1.9791784286499023,1
1.9067699909210205,1
2.0112507343292236,1
2.2581756114959717,2
1.8559646606445312,1
2.0124378204345703,1
1.8321166038513184,1
0.49518728256225586,7
2.317000389099121,5
2.014801263809204,1
2.032036304473877,1
2.058621883392334,1
1.983870267868042,1
1.965395450592041,2
1.9258666038513184,3
2.335087299346924,7
1.9403133392333984,1
1.9281659126281738,1
2.0033416748046875,2
1.9332044124603271,1
1.9484400749206543,1
1.907311201095581,1
1.812568187713623,1
1.9413690567016602,1
1.9608967304229736,1
1.9794647693634033,1
2.0542478561401367,2
1.8897321224212646,1
2.0285727977752686,3
1.8224313259124756,1
1.8985416889190674,3
1.9688036441802979,4
1.9501852989196777,2
2.125244379043579,7
2.0452511310577393,1
1.9009935855865479,1
2.008999824523926,1
2.073948860168457,3
1.9786968231201172,1
2.0161783695220947,1
2.0717978477478027,2
1.916513204574585,1
2.065702199935913,2
2.1624083518981934,2
2.0378987789154053,1
2.003775119781494,1
1.9382853507995605,1
2.0567116737365723,1
2.238755226135254,2
1.8931169509887695,1
1.9118070602416992,1
2.104205369949341,1
1.9723403453826904,3
2.0256006717681885,1
1.9963154792785645,1
2.0665273666381836,1
2.0104520320892334,1
1.3017594814300537,1
2.1884713172912598,1
2.2370071411132812,2
2.227220296859741,1
2.231067657470703,1
2.207014799118042,1
2.5044045448303223,6
2.401627779006958,5
2.0390701293945312,1
1.9962413311004639,1
2.0914275646209717,1
2.020646333694458,1
2.0638341903686523,1
1.9426336288452148,1
1.9945886135101318,1
2.116633892059326,1
2.0308730602264404,2
2.092984437942505,1
1.8800222873687744,1
2.065446138381958,1
2.2167892456054688,3
1.9875774383544922,1
2.19903302192688,1
2.1410834789276123,1
1.9810552597045898,2
1.8523447513580322,1
1.879824161529541,1
1.9861342906951904,1
1.92787766456604,1
1.8108339309692383,1
1.949763536453247,1
1.8815631866455078,1
1.8983573913574219,1
1.931847333908081,1
1.7517499923706055,1
2.0559499263763428,1
1.9156219959259033,1
1.975149393081665,1
2.038947820663452,2
1.8885648250579834,1
1.906538963317871,1
1.845611810684204,1
1.7537992000579834,1
1.9621407985687256,2
1.7971770763397217,1
1.9429502487182617,2
2.0387303829193115,1
2.013643741607666,2
2.0822196006774902,2
2.0337390899658203,3
1.9630391597747803,1
2.1165239810943604,4
2.194532632827759,5
1.9002034664154053,1
2.1290149688720703,5
2.051882028579712,1
2.028286933898926,1
2.0081143379211426,3
1.9699225425720215,1
2.1238670349121094,2
2.0778234004974365,1
1.937896490097046,1
1.9424316883087158,1
2.0701310634613037,3
2.2444729804992676,3
1.742145299911499,1
1.9876742362976074,1
1.9420409202575684,1
2.0545079708099365,1
1.5626296997070312,2
2.064915180206299,1
2.2788631916046143,1
2.161681652069092,1
2.083775043487549,1
2.2783148288726807,2
0.15764427185058594,1
2.322249174118042,1
2.145860433578491,1
2.0039315223693848,1
2.035684823989868,1
2.0706849098205566,1
2.018357992172241,1
1.9999642372131348,1
1.900259256362915,1
2.024534225463867,1
2.1799042224884033,4
2.1178171634674072,2
2.0334601402282715,1
1.9063684940338135,1
2.0761406421661377,2
2.1214709281921387,1
1.9967882633209229,1
2.1994738578796387,1
2.107844829559326,2
1.9385108947753906,1
1.8761167526245117,1
1.9857730865478516,1
1.9578704833984375,1
1.9204812049865723,1
1.9169435501098633,1
1.9323482513427734,1
2.0122971534729004,4
1.9015476703643799,1
1.997647762298584,2
1.774071455001831,1
1.9657347202301025,1
2.103436231613159,4
2.083672285079956,3
1.9144129753112793,1
1.951657772064209,1
1.9598848819732666,1
1.8552913665771484,1
1.8407461643218994,1
1.8728723526000977,1
1.8862888813018799,1
1.8306832313537598,1
2.1189966201782227,1
1.9479994773864746,1
2.1076440811157227,2
1.916743278503418,1
2.053262948989868,2
2.0035717487335205,1
1.9898788928985596,1
2.1069698333740234,4
2.0172035694122314,1
2.0953922271728516,2
2.092277765274048,2
2.0157599449157715,1
2.107042074203491,4
2.0332982540130615,1
2.131925344467163,1
1.8941235542297363,1
1.9131762981414795,1
2.0302481651306152,2
2.1042068004608154,1
1.8124074935913086,1
1.9809114933013916,1
2.056030750274658,1
2.0063865184783936,1
2.153388023376465,1
1.9718353748321533,1
2.049285411834717,1
2.1968438625335693,1
1.8558204174041748,1
2.2652804851531982,4
2.1562469005584717,2
2.0514445304870605,1
2.226940155029297,1
2.199193239212036,2
2.3242053985595703,1
2.2660248279571533,2
2.098311185836792,1
2.0301430225372314,1
2.1253671646118164,1
2.050729751586914,3
2.087606906890869,2
1.9548938274383545,2
1.9705610275268555,1
2.0916099548339844,1
2.1251065731048584,3
2.1449391841888428,4
1.8977150917053223,1
2.0355210304260254,1
2.0900352001190186,2
2.0293774604797363,1
2.2196133136749268,3
2.0372133255004883,1
1.9479262828826904,1
1.786095142364502,1
2.3283400535583496,8
1.9452476501464844,1
1.8957977294921875,1
1.8090391159057617,1
1.8717679977416992,1
1.843946933746338,1
1.990159511566162,4
1.8734335899353027,1
1.9404869079589844,2
1.891880989074707,1
1.9973857402801514,1
2.0237808227539062,1
1.9037137031555176,1
1.881157636642456,1
1.9746809005737305,1
1.8552258014678955,1
1.845787763595581,1
1.926624059677124,1
1.8321974277496338,1
1.8971552848815918,1
2.1765031814575195,2
1.889251947402954,1
2.048640489578247,1
2.000891923904419,2
1.9930238723754883,1
1.9644784927368164,1
2.091191053390503,2
1.9118173122406006,1
2.125128984451294,3
2.1865499019622803,2
2.051931858062744,1
1.9152586460113525,1
2.2252931594848633,7
1.935845136642456,1
2.099825143814087,1
2.104590654373169,1
1.9992992877960205,5
2.055953025817871,1
2.094170570373535,1
1.9757988452911377,1
2.083264112472534,1
2.2818737030029297,1
2.086932420730591,1
2.187983512878418,3
2.154623508453369,2
2.1157076358795166,1
2.131143569946289,1
2.2795968055725098,1
2.2742772102355957,2
2.0217807292938232,1
2.0462899208068848,1
2.1253199577331543,1
1.9177255630493164,1
2.0179402828216553,1
1.9420897960662842,1
2.140688419342041,4
2.201521635055542,3
2.042738437652588,1
2.0229365825653076,1
1.8668675422668457,1
2.129998207092285,3
2.090689182281494,1
1.981400966644287,1
2.2103195190429688,2
2.048184633255005,1
1.9037315845489502,1
1.806720495223999,1
1.8899540901184082,1
2.0448575019836426,2
2.043397903442383,3
1.9424378871917725,3
1.9012451171875,1
1.9660611152648926,3
1.8168277740478516,1
1.848844051361084,1
1.847639799118042,1
1.9371514320373535,1
1.9879651069641113,1
2.062204360961914,3
2.1940884590148926,6
1.8748042583465576,1
1.997704029083252,1
1.781526803970337,1
1.8704025745391846,1
2.014282464981079,3
1.8281643390655518,1
1.8702950477600098,1
2.0850167274475098,1
1.9130892753601074,1
2.072741985321045,1
2.000735282897949,1
1.9963209629058838,1
1.992582082748413,1
2.1559650897979736,3
1.8914785385131836,1
2.0411181449890137,1
2.2997214794158936,5
2.0928585529327393,1
1.980332851409912,2
2.225222110748291,5
2.0032403469085693,2
1.990778923034668,1
1.884002447128296,1
2.021260976791382,2
2.105473279953003,1
1.9764981269836426,1
2.0174262523651123,1
2.0957772731781006,2
2.206810712814331,1
2.0135886669158936,1
2.4640138149261475,8
2.197272539138794,2
2.316749095916748,4
2.251878023147583,4
2.253326177597046,1
2.4783642292022705,6
2.347433567047119,2
2.1256449222564697,1
2.1321160793304443,1
1.979259967803955,1
2.232058525085449,3
2.028402328491211,1
1.9136078357696533,2
2.015603542327881,1
2.0305256843566895,1
2.0683786869049072,1
1.8706080913543701,1
1.9911632537841797,1
1.8783562183380127,2
2.0221669673919678,1
1.999176263809204,1
2.028407573699951,1
2.082998275756836,1
2.0286197662353516,2
1.90576171875,1
1.9120228290557861,2
1.9707996845245361,3
1.9529485702514648,1
1.9164066314697266,1
1.8597795963287354,1
2.0118608474731445,4
1.9235930442810059,2
1.9207587242126465,3
1.8868935108184814,1
1.9816420078277588,3
1.9183449745178223,1
1.9639639854431152,1
2.061347007751465,1
1.93684983253479,1
1.9091455936431885,1
2.060758113861084,3
1.7902748584747314,1
1.8931562900543213,1
1.9137978553771973,1
1.8496322631835938,1
1.9714195728302002,1
2.078671932220459,1
1.9476418495178223,1
2.0208632946014404,1
1.994499921798706,1
2.0372471809387207,1
2.201871156692505,5
1.9279775619506836,1
1.8395001888275146,1
2.105311393737793,2
2.018558979034424,1
1.9846160411834717,1
2.0113327503204346,1
2.1828877925872803,3
2.0083835124969482,1
2.0371453762054443,1
1.9947330951690674,3
2.0009043216705322,1
0.23085594177246094,1
1.9455034732818604,1
1.9694128036499023,1
2.0853564739227295,1
2.0376782417297363,2
2.307455062866211,5
2.285271406173706,4
2.17291259765625,1
2.044018030166626,1
2.3301117420196533,4
2.0965564250946045,1
2.287635326385498,2
2.1267309188842773,1
2.0635359287261963,1
1.9944472312927246,1
2.205637216567993,2
1.9382164478302002,1
1.9968833923339844,1
2.0579185485839844,3
2.012108325958252,1
2.020709991455078,1
2.024317979812622,1
2.016481637954712,1
1.856858730316162,1
2.0939462184906006,1
2.0437395572662354,1
1.9982407093048096,1
2.2608859539031982,2
2.2974343299865723,4
1.8894128799438477,1
1.7463767528533936,1
1.9908411502838135,2
1.9964210987091064,3
2.1449825763702393,5
1.960411787033081,2
1.8849546909332275,1
1.8843231201171875,1
1.9347317218780518,3
1.8841924667358398,1
1.884101152420044,1
1.9443933963775635,1
2.014817714691162,1
2.044198989868164,1
1.9946255683898926,3
2.1742165088653564,6
1.9744844436645508,1
1.9213309288024902,3
1.9095940589904785,1
1.9106848239898682,1
2.0112557411193848,4
1.9816598892211914,2
2.034944534301758,1
2.1803667545318604,5
1.9999220371246338,2
1.9192867279052734,1
2.042004108428955,1
1.903010606765747,1
2.0311989784240723,3
1.971550464630127,1
2.0570669174194336,3
2.041325092315674,1
2.1124494075775146,3
1.9376766681671143,1
2.10117769241333,1
1.9753310680389404,1
2.053800582885742,2
2.04193115234375,2
1.9840867519378662,2
2.0343685150146484,1
2.123706340789795,2
2.7032346725463867,9
2.1749870777130127,1
2.150358200073242,1
2.314607858657837,3
2.1613609790802,1
2.419785499572754,5
2.059641122817993,2
2.2055819034576416,3
1.955033302307129,1
2.0382277965545654,1
2.1225767135620117,3
1.9973082542419434,1
1.8986108303070068,1
2.0198256969451904,1
2.110112428665161,3
1.9500184059143066,2
2.201835870742798,4
1.7830028533935547,1
2.2691490650177,5
2.016636371612549,1
2.168774127960205,3
2.256474018096924,3
1.9512736797332764,1
1.9421050548553467,2
1.937509536743164,2
1.899132251739502,1
1.9413933753967285,1
1.9025352001190186,1
1.8706097602844238,1
2.027428388595581,4
1.9291563034057617,2
1.8132691383361816,1
1.8952436447143555,1
1.9099078178405762,2
1.9942481517791748,2
2.0243513584136963,2
2.110175371170044,1
1.9569954872131348,1
1.965395450592041,1
1.9160525798797607,1
1.8015971183776855,1
1.9183173179626465,1
1.885878086090088,1
1.8423058986663818,1
1.9399738311767578,1
2.0587735176086426,2
1.9561059474945068,1
2.0306365489959717,1
1.9664299488067627,1
2.0664238929748535,1
1.9610991477966309,2
2.2858529090881348,6
2.1296498775482178,4
1.9999384880065918,1
1.972097396850586,1
2.051715850830078,1
0.27703213691711426,2
2.01041579246521,2
2.2184195518493652,1
2.071943521499634,3
1.9511065483093262,1
1.961735725402832,1
1.9664232730865479,1
2.0535478591918945,1
1.9631943702697754,1
1.926537036895752,2
1.9824979305267334,1
2.0493481159210205,1
2.1183643341064453,1
2.185110092163086,1
2.29593563079834,4
2.10971999168396,1
2.7130751609802246,11
2.270509958267212,1
2.153350830078125,1
2.33324933052063,2
2.117421865463257,2
2.097348690032959,1
2.0016472339630127,2
2.0571722984313965,1
2.1950645446777344,3
1.8881583213806152,1
2.035853862762451,4
2.080751657485962,2
2.1604573726654053,3
1.8893730640411377,1
1.9709770679473877,1
1.9438834190368652,3
1.978837013244629,1
2.207033395767212,4
2.354748487472534,5
2.086879014968872,1
1.9983747005462646,3
1.9002325534820557,1
1.813676357269287,1
2.078608274459839,3
1.8737115859985352,1
1.946342945098877,1
1.8849351406097412,1
1.9884097576141357,2
1.8969640731811523,1
1.9344792366027832,2
1.8073911666870117,1
1.937845230102539,1
1.9329700469970703,1
1.8974180221557617,1
2.0746216773986816,1
1.9470067024230957,1
1.98447585105896,1
2.001462459564209,2
1.7906560897827148,1
1.9330565929412842,1
1.9580488204956055,1
1.9679608345031738,3
1.984083890914917,1
1.9808926582336426,2
1.8965797424316406,1
2.0076375007629395,2
2.012430191040039,1
2.040659189224243,1
1.9369378089904785,1
1.9056909084320068,1
1.9647209644317627,2
2.1043570041656494,3
1.9881045818328857,1
1.9912526607513428,1
1.9836151599884033,1
2.0905489921569824,1
2.0568182468414307,2
1.9498183727264404,1
1.9794607162475586,2
2.084881544113159,1
2.0792791843414307,1
2.0376319885253906,1
1.9964439868927002,1
