e2e_latency,rounds
2.1595077514648438,1
2.200040102005005,1
2.150703191757202,1
2.190790891647339,1
1.9981048107147217,1
2.0232622623443604,1
1.9121975898742676,1
2.0560169219970703,1
1.9020917415618896,1
1.9707720279693604,1
1.8444576263427734,1
1.9408328533172607,1
2.050858736038208,1
1.99053955078125,1
1.9452550411224365,1
1.8624210357666016,1
0.10464215278625488,1
2.0800132751464844,1
2.079293727874756,1
1.9185752868652344,1
2.148214101791382,1
2.0781421661376953,1
1.9013144969940186,1
1.8308074474334717,1
1.8417649269104004,1
1.9035282135009766,1
1.885521411895752,1
1.890415906906128,1
1.8475356101989746,1
1.871727705001831,1
1.8545928001403809,1
1.8978965282440186,1
1.7352120876312256,1
1.9081993103027344,1
1.8513274192810059,1
1.869344711303711,1
2.013352870941162,1
1.8847289085388184,1
1.8352701663970947,1
1.8982009887695312,1
1.714850902557373,1
1.8392810821533203,1
1.8503742218017578,1
1.7869739532470703,1
1.8809471130371094,1
2.088388681411743,1
1.8273820877075195,1
2.049276351928711,2
1.8527004718780518,1
1.9402079582214355,1
1.9431533813476562,1
1.883976697921753,1
1.8512992858886719,1
1.9399538040161133,2
2.106111526489258,1
0.11252188682556152,1
1.9455013275146484,1
1.895616054534912,1
1.9434428215026855,1
2.023730754852295,1
1.9038128852844238,1
1.9507744312286377,1
1.9183220863342285,1
1.9016661643981934,1
1.9085373878479004,1
1.960583209991455,1
1.7741951942443848,1
1.9083988666534424,1
1.9660444259643555,1
1.9406919479370117,1
1.923128604888916,1
2.0587072372436523,1
2.0535645484924316,1
2.0166585445404053,1
1.9793283939361572,1
1.9319586753845215,1
1.9716122150421143,1
2.132781744003296,1
2.0676255226135254,1
2.022718667984009,1
2.0903940200805664,1
2.0199687480926514,1
2.0337975025177,1
2.0295591354370117,1
2.0122287273406982,1
2.0113394260406494,1
2.1242387294769287,1
1.9514720439910889,1
1.9655823707580566,1
2.035228967666626,1
1.9895062446594238,1
1.9772329330444336,1
2.0359230041503906,1
1.8970491886138916,1
1.7959504127502441,1
0.10663032531738281,1
0.24457406997680664,1
2.112518548965454,1
2.0919578075408936,1
2.076624870300293,1
1.972783088684082,1
2.1239075660705566,1
2.04620099067688,1
2.2744829654693604,1
2.1039130687713623,1
2.004279851913452,1
1.9439074993133545,1
1.9053032398223877,1
1.970599889755249,1
1.944126844406128,1
1.8249659538269043,1
1.8645274639129639,1
1.9445452690124512,1
2.076105833053589,1
1.7830777168273926,1
0.1133425235748291,1
1.9590568542480469,1
1.7685649394989014,1
1.984032392501831,1
2.045929431915283,1
1.931978464126587,1
2.045377254486084,1
1.9864633083343506,1
1.8592805862426758,1
1.795626163482666,1
1.886521339416504,1
1.9193682670593262,1
1.8728818893432617,1
1.8204758167266846,1
1.859879493713379,1
1.870434045791626,1
1.8506436347961426,1
1.9017939567565918,1
1.7388293743133545,1
1.9664113521575928,1
1.8942279815673828,1
1.7743353843688965,1
1.9606754779815674,1
1.883805513381958,1
1.9057893753051758,1
1.871171474456787,1
1.788315773010254,1
1.8311142921447754,1
1.8368103504180908,1
1.7676515579223633,1
1.8403568267822266,1
1.9919326305389404,1
1.884411096572876,1
1.9717135429382324,1
1.8961777687072754,1
1.9415066242218018,1
1.9459149837493896,1
1.960859775543213,1
1.8456878662109375,1
1.906905174255371,1
2.045555830001831,1
1.9826469421386719,1
1.8765227794647217,1
1.9334733486175537,1
2.0870213508605957,1
1.9022397994995117,1
1.994081974029541,1
1.9000239372253418,1
1.8970584869384766,1
1.9498505592346191,1
1.9197673797607422,1
1.832935094833374,1
1.9144515991210938,1
1.9847438335418701,1
2.0211586952209473,1
1.9534482955932617,1
2.066666841506958,1
2.052872896194458,1
1.9660933017730713,1
0.11571884155273438,1
1.9575214385986328,1
2.0726544857025146,2
1.9674339294433594,1
2.1509385108947754,1
1.9565656185150146,1
2.0179896354675293,1
2.103116273880005,1
1.9810559749603271,1
2.019102096557617,1
2.075232982635498,1
1.937589406967163,1
1.9305477142333984,1
2.2002053260803223,1
1.9105603694915771,1
1.9932026863098145,1
2.029975175857544,1
2.0719358921051025,3
1.9432752132415771,1
2.060920476913452,1
1.905630350112915,1
1.7957332134246826,1
1.2515697479248047,1
2.138258695602417,1
2.172423839569092,1
2.1908364295959473,1
2.168010711669922,1
2.2182509899139404,1
2.1671478748321533,1
2.1630241870880127,1
2.0409722328186035,1
2.0092597007751465,1
1.9246277809143066,1
2.008376121520996,1
1.9112508296966553,1
1.9502239227294922,1
1.8613407611846924,1
1.9907619953155518,1
1.9896440505981445,1
1.9548704624176025,1
1.9669888019561768,1
1.7913670539855957,1
2.0233278274536133,1
2.0644054412841797,1
1.9534854888916016,1
2.138536214828491,1
2.070626735687256,1
1.9035747051239014,1
1.8090336322784424,1
1.8353180885314941,1
1.9155242443084717,1
1.8913617134094238,1
1.8371038436889648,1
1.8360264301300049,1
1.8477766513824463,1
1.8778600692749023,1
1.8575453758239746,1
1.7810137271881104,1
1.9072096347808838,1
1.8199007511138916,1
1.8541743755340576,1
2.0170066356658936,1
1.8975334167480469,1
1.8882224559783936,1
1.8734827041625977,1
1.701430082321167,1
1.7920420169830322,1
1.8829519748687744,1
1.759687900543213,1
1.8645107746124268,1
2.086350440979004,1
1.8251633644104004,1
1.984607219696045,1
1.8821437358856201,1
1.9070367813110352,1
1.9335949420928955,1
1.9512853622436523,1
1.829617977142334,1
1.9089441299438477,1
2.02843976020813,1
1.8332910537719727,1
1.9316139221191406,1
1.8732576370239258,1
2.0192999839782715,1
1.9358785152435303,1
1.9591150283813477,1
1.855196237564087,1
0.15744495391845703,1
1.9011213779449463,1
1.9766552448272705,2
2.0148370265960693,1
1.7915515899658203,1
1.9664757251739502,1
1.9760265350341797,1
1.893639087677002,1
0.14947915077209473,1
1.9082109928131104,1
2.097867012023926,1
2.079589605331421,1
2.0288171768188477,1
1.9702258110046387,1
1.962083339691162,1
1.9786186218261719,1
2.1748266220092773,1
2.140500783920288,1
2.0172135829925537,1
2.0692479610443115,1
1.9706945419311523,1
2.038318634033203,1
2.1007566452026367,2
1.9481594562530518,1
1.978348731994629,1
2.180814743041992,1
1.968224048614502,1
1.9795396327972412,1
2.0511176586151123,1
1.940424919128418,1
1.9976189136505127,1
2.025987148284912,1
1.928889274597168,1
1.8217082023620605,1
0.12373089790344238,1
0.9497661590576172,1
2.244158983230591,2
2.116708278656006,1
2.185565233230591,1
2.1901233196258545,1
2.1695854663848877,1
2.1805646419525146,1
2.2235867977142334,1
2.0154213905334473,1
2.0469863414764404,1
1.9020287990570068,1
1.996344804763794,1
1.9431910514831543,1
2.0112462043762207,1
1.8329992294311523,1
2.0076472759246826,1
2.0102124214172363,1
1.9680638313293457,1
1.9543569087982178,1
1.801722764968872,1
2.0602595806121826,1
2.060279130935669,1
1.9414293766021729,1
2.1584761142730713,1
2.0021445751190186,1
2.047135591506958,2
1.807723045349121,1
1.851496696472168,1
1.9128496646881104,1
1.8836669921875,1
1.8887593746185303,1
1.848315715789795,1
1.8768880367279053,1
1.8240923881530762,1
1.8394718170166016,1
1.7472174167633057,1
1.9042513370513916,1
1.8641719818115234,1
1.8856966495513916,1
1.9993743896484375,1
1.897698163986206,1
1.830476999282837,1
1.8727233409881592,1
0.1531693935394287,1
1.7141566276550293,1
1.8247780799865723,1
1.8884258270263672,1
1.7786691188812256,1
1.8820796012878418,1
2.045189142227173,1
1.8540127277374268,1
2.0066401958465576,1
1.834089756011963,1
1.9799067974090576,1
1.9246461391448975,1
1.9900197982788086,1
1.8501262664794922,1
1.9317066669464111,1
2.0524191856384277,1
1.978592872619629,1
1.9236953258514404,1
0.119354248046875,1
1.9237706661224365,1
2.1402480602264404,1
1.8407294750213623,1
1.9590425491333008,1
1.911184310913086,1
1.9138240814208984,1
1.951521396636963,1
1.908219814300537,1
1.8274164199829102,1
1.9052059650421143,1
2.009880542755127,1
1.9925973415374756,1
1.9543752670288086,1
2.0745744705200195,1
2.0557212829589844,1
2.003307580947876,1
0.15471482276916504,1
1.9050612449645996,1
2.0048465728759766,1
1.9372611045837402,1
2.19927978515625,1
2.0046682357788086,1
2.0448660850524902,1
2.0737602710723877,1
1.9675211906433105,1
1.9957289695739746,1
2.08467960357666,1
1.8907866477966309,1
2.0113537311553955,1
2.155031204223633,1
1.9219961166381836,1
2.0072827339172363,1
2.0151584148406982,1
1.9833533763885498,1
1.9459209442138672,1
2.0759830474853516,1
1.9341707229614258,1
1.832780361175537,1
0.23700547218322754,1
2.0742363929748535,1
1.9989607334136963,1
2.018826484680176,1
2.0196495056152344,1
2.0894479751586914,1
2.1150033473968506,1
2.223703622817993,1
1.9997763633728027,1
1.9423484802246094,1
1.933495044708252,1
1.9074921607971191,1
2.0263209342956543,1
1.9412856101989746,1
1.869617223739624,1
1.8413736820220947,1
1.9419734477996826,1
0.13258957862854004,1
2.020721197128296,1
1.8441169261932373,1
1.9619603157043457,1
1.8339366912841797,1
2.029344320297241,1
2.0188302993774414,1
1.9993102550506592,1
2.064073085784912,1
2.010221004486084,1
1.8153259754180908,1
1.7906370162963867,1
1.8835716247558594,1
1.9889979362487793,1
1.8717148303985596,1
1.8195970058441162,1
1.873237133026123,1
1.8912911415100098,1
1.8426644802093506,1
1.9201111793518066,1
1.7185368537902832,1
1.956531047821045,1
1.9410655498504639,1
1.8555841445922852,1
1.9231820106506348,1
1.8354947566986084,1
1.9133615493774414,1
1.8735995292663574,1
1.7868854999542236,1
1.8323726654052734,1
1.8618764877319336,1
1.7830641269683838,1
1.942154884338379,1
1.9458343982696533,1
1.8617846965789795,1
2.002932071685791,1
1.8692758083343506,1
1.9557583332061768,1
1.9874589443206787,2
1.955394983291626,1
1.834925889968872,1
1.9577934741973877,1
2.0126750469207764,1
1.9636783599853516,1
1.9338529109954834,1
1.884728193283081,1
2.134370803833008,1
1.9358010292053223,1
1.888481616973877,1
1.9242498874664307,1
1.9146723747253418,1
2.0398614406585693,1
1.921168327331543,1
1.8642909526824951,1
1.9400889873504639,1
1.9730455875396729,1
1.972114086151123,1
1.9547278881072998,1
2.1114251613616943,1
2.0330088138580322,1
1.9941346645355225,1
1.920011281967163,1
2.0192859172821045,1
1.9571328163146973,1
2.2168378829956055,1
2.0458929538726807,1
1.971306324005127,1
2.0283091068267822,1
1.9866020679473877,1
2.004192352294922,1
2.0498669147491455,1
1.939070701599121,1
2.00254225730896,1
2.120793104171753,1
1.9305357933044434,1
1.9935617446899414,1
2.0341644287109375,1
1.9594810009002686,1
1.959829568862915,1
2.0797362327575684,1
1.9431452751159668,1
0.11998367309570312,1
1.7908852100372314,1
0.3921072483062744,1
2.170435905456543,1
2.1521353721618652,1
2.1581852436065674,1
2.0539209842681885,1
2.076439142227173,1
2.0806331634521484,1
2.1837222576141357,1
2.1796958446502686,1
2.035926342010498,1
1.9655611515045166,1
2.099898099899292,1
1.9157757759094238,1
1.9842641353607178,1
1.9226481914520264,1
1.9340665340423584,1
1.9977238178253174,1
1.943120002746582,1
1.9273793697357178,1
1.834869146347046,1
1.9050800800323486,1
2.0062077045440674,1
1.939436674118042,1
0.1307234764099121,1
2.014287233352661,1
2.0229578018188477,1
1.919802188873291,1
0.11818552017211914,1
1.7997164726257324,1
1.8326835632324219,1
1.8334321975708008,1
1.8622305393218994,1
1.8017277717590332,1
1.796264410018921,1
1.8657875061035156,1
1.804394245147705,1
1.8211569786071777,1
1.809401035308838,1
1.7715132236480713,1
1.938650131225586,1
1.8314249515533447,1
1.9397001266479492,1
1.9301626682281494,1
1.8638324737548828,1
1.8281128406524658,1
1.8608043193817139,1
1.7192542552947998,1
1.805701732635498,1
1.8786933422088623,1
1.826209306716919,1
1.8811733722686768,1
1.9776535034179688,1
1.867393970489502,1
1.9706594944000244,1
1.961479663848877,1
1.9687058925628662,1
1.8330168724060059,1
1.9695508480072021,1
1.8753516674041748,1
1.9552230834960938,1
2.022345542907715,1
1.9846947193145752,1
1.980971097946167,1
1.895498514175415,1
2.0192270278930664,1
2.0293972492218018,1
1.8051342964172363,1
1.914886236190796,1
1.9608588218688965,1
2.016625165939331,1
1.880605697631836,1
1.9171209335327148,1
1.9053995609283447,1
1.9889791011810303,1
2.0143849849700928,1
1.9141483306884766,1
2.156529426574707,1
1.9943509101867676,1
1.9240362644195557,1
1.9686808586120605,1
2.0292561054229736,1
1.978196382522583,1
2.21089768409729,1
1.973728895187378,1
1.9953789710998535,1
2.0727031230926514,1
1.9541027545928955,1
1.9991917610168457,1
2.07077956199646,1
1.9598026275634766,1
1.9444084167480469,1
2.1592462062835693,1
1.9435081481933594,1
2.063948154449463,1
1.995335578918457,1
2.010685682296753,1
1.9449167251586914,1
2.1207785606384277,1
1.8470458984375,1
1.7593348026275635,1
0.6154937744140625,1
2.1338469982147217,1
2.1527247428894043,1
2.163884401321411,1
2.090327262878418,1
2.128382921218872,1
1.9920930862426758,1
2.131054162979126,1
2.161206007003784,1
2.0254385471343994,1
1.959214210510254,1
2.075615882873535,1
1.909360647201538,1
2.0128984451293945,1
1.9428105354309082,1
1.8972859382629395,1
2.0060250759124756,1
1.9368164539337158,1
1.9612202644348145,1
1.8704898357391357,1
1.83048415184021,1
2.0349762439727783,1
1.9222681522369385,1
2.0645010471343994,1
1.9998297691345215,1
1.937272548675537,1
1.8727660179138184,1
1.748699426651001,1
1.8844048976898193,1
1.90982985496521,1
1.7956864833831787,1
1.8171908855438232,1
1.8162047863006592,1
1.8580536842346191,1
1.8400111198425293,1
1.8723583221435547,1
1.7124578952789307,1
1.8933520317077637,1
1.8876967430114746,1
1.9555511474609375,1
1.9096436500549316,1
1.8778486251831055,1
1.8330388069152832,1
1.8742411136627197,1
0.09324860572814941,1
1.7524769306182861,1
1.8317248821258545,1
0.11561894416809082,1
1.7937602996826172,1
1.8301498889923096,1
1.9321672916412354,1
1.9045569896697998,1
1.886064052581787,1
1.9508583545684814,1
1.9337999820709229,1
2.0002644062042236,1
1.8742601871490479,1
1.9412922859191895,1
1.8636953830718994,1
1.9876227378845215,1
2.0007967948913574,1
1.9706370830535889,1
1.9446260929107666,1
1.900925874710083,1
2.046839714050293,1
2.00773549079895,1
1.8466458320617676,1
1.9790079593658447,1
1.8705782890319824,1
2.140998601913452,2
1.7979235649108887,1
1.9689509868621826,1
1.8805935382843018,1
2.008389711380005,1
1.9540886878967285,1
1.8974106311798096,1
2.1763386726379395,1
1.9516270160675049,1
1.938401222229004,1
1.9243512153625488,1
2.0336036682128906,1
1.9745147228240967,1
2.205374240875244,1
2.0000014305114746,1
1.9883453845977783,1
2.0917656421661377,1
1.9989771842956543,1
2.035444498062134,1
2.0438334941864014,1
1.910837173461914,1
1.9154646396636963,1
2.196572780609131,1
1.877291202545166,1
2.098731279373169,1
1.9689364433288574,1
2.027958869934082,1
1.9722180366516113,1
2.072498321533203,1
1.90236496925354,1
1.7873947620391846,1
0.45392322540283203,1
2.156348943710327,1
2.114349603652954,1
2.1487202644348145,1
2.022141456604004,1
2.0976359844207764,1
2.061204195022583,1
2.171238899230957,1
2.1563923358917236,1
1.9960200786590576,1
1.965743064880371,1
2.061908006668091,1
1.9219069480895996,1
1.9991905689239502,1
1.8780386447906494,1
1.9228427410125732,1
1.9345827102661133,1
2.0057694911956787,1
1.968839406967163,1
0.128631591796875,1
1.9015452861785889,1
1.9193904399871826,1
2.0029447078704834,1
2.006002187728882,1
1.9861729145050049,1
2.0237646102905273,1
1.9544293880462646,1
1.8631713390350342,1
1.8077714443206787,1
1.7855150699615479,1
1.8383560180664062,1
1.868098258972168,1
1.7542412281036377,1
1.8306987285614014,1
1.7961244583129883,1
1.8174457550048828,1
1.850830316543579,1
1.7306323051452637,1
1.9571020603179932,1
1.8950071334838867,1
1.936110496520996,1
1.9265286922454834,1
1.8448433876037598,1
1.8448259830474854,1
1.871269941329956,1
1.7203919887542725,1
1.8447248935699463,1
1.8829193115234375,1
1.8335211277008057,1
1.8920295238494873,1
1.917801856994629,1
1.872248649597168,1
1.9833283424377441,1
1.8966999053955078,1
1.92506742477417,1
1.9463326930999756,1
1.9011123180389404,1
1.8575143814086914,1
1.985457420349121,1
2.024319648742676,1
2.001781940460205,1
1.9796278476715088,1
1.9138214588165283,1
2.0676350593566895,1
2.0125222206115723,1
0.11473751068115234,1
1.8744819164276123,1
1.9555914402008057,1
1.8631782531738281,1
1.9816834926605225,1
1.8520736694335938,1
1.911348819732666,1
1.9719829559326172,1
1.9687974452972412,1
1.9718871116638184,1
1.9463891983032227,1
2.186616897583008,1
1.9606597423553467,1
1.9753069877624512,1
1.9339959621429443,1
2.0283594131469727,1
1.9419727325439453,1
2.19014048576355,1
2.073249101638794,1
2.0197107791900635,1
2.0783932209014893,1
1.9640774726867676,1
1.9985020160675049,1
2.044064521789551,1
1.9358270168304443,1
1.9505774974822998,1
2.142547369003296,1
1.9250009059906006,1
2.1098716259002686,1
1.9306085109710693,1
1.997284173965454,1
1.974278211593628,1
2.1291539669036865,1
1.894608497619629,1
1.8088364601135254,1
0.3293461799621582,1
2.231698751449585,2
2.141714572906494,1
2.1403696537017822,1
2.0067832469940186,1
2.0727503299713135,1
2.11318302154541,1
2.242617130279541,1
2.132011651992798,1
2.0117337703704834,1
1.9713521003723145,1
2.061840057373047,1
1.890904188156128,1
2.0130200386047363,1
1.8274331092834473,1
1.9570035934448242,1
1.961097240447998,1
1.990875482559204,1
1.955681562423706,1
1.909562110900879,1
1.8759095668792725,1
2.059494972229004,1
1.8797829151153564,1
2.049955368041992,1
2.038693428039551,1
1.934818983078003,1
1.8800718784332275,1
1.742394208908081,1
1.8306026458740234,1
1.8911244869232178,1
1.7740447521209717,1
1.8104801177978516,1
1.8141226768493652,1
1.868809461593628,1
1.8446807861328125,1
1.8810181617736816,1
1.7207534313201904,1
1.96425199508667,1
1.868750810623169,1
1.9160239696502686,1
1.8906199932098389,1
1.9012668132781982,1
1.8828182220458984,1
1.8428151607513428,1
1.6933574676513672,1
1.8418035507202148,1
1.8216960430145264,1
1.7971842288970947,1
1.9300429821014404,1
1.9801092147827148,1
1.9086108207702637,1
1.9399034976959229,1
1.9067959785461426,1
1.9406557083129883,1
1.9021525382995605,1
1.965087890625,1
1.8954041004180908,1
1.9373257160186768,1
2.009430408477783,1
1.972729206085205,1
1.8832755088806152,1
1.88893461227417,1
2.137542486190796,1
1.9433836936950684,1
1.9056625366210938,1
1.9112858772277832,1
1.9262850284576416,1
2.0206379890441895,1
1.9379386901855469,1
1.8862299919128418,1
1.9742519855499268,1
1.9713165760040283,1
1.9719517230987549,1
1.9213690757751465,1
2.1734721660614014,1
2.0382273197174072,1
2.0303704738616943,1
1.8954308032989502,1
2.0155372619628906,1
1.948181390762329,1
2.240288734436035,1
2.0393636226654053,1
1.9797642230987549,1
2.054691791534424,1
1.9794199466705322,1
1.931300401687622,1
2.043321132659912,1
1.9346089363098145,1
1.9506747722625732,1
2.1590325832366943,1
1.9017224311828613,1
2.019482135772705,1
0.1609337329864502,1
1.94761323928833,1
2.1007213592529297,2
1.9501779079437256,1
2.128340721130371,1
1.9057557582855225,1
0.10540461540222168,1
1.7909350395202637,1
0.479569673538208,1
2.1919848918914795,1
0.13079190254211426,1
2.124229669570923,1
2.2357678413391113,1
2.0558760166168213,1
2.2034881114959717,1
2.095551013946533,1
2.1183128356933594,1
0.12561917304992676,1
1.9384820461273193,1
2.0175445079803467,1
1.8439865112304688,1
2.0694522857666016,1
1.8789434432983398,1
1.9844379425048828,1
1.910597801208496,1
1.9097075462341309,1
2.022165060043335,1
1.9796473979949951,1
1.9601385593414307,1
1.9299309253692627,1
1.9402351379394531,1
2.1099390983581543,1
1.9668006896972656,1
2.0957963466644287,1
1.948796272277832,1
1.9706308841705322,1
1.8460819721221924,1
1.7686588764190674,1
1.876326322555542,1
1.8515591621398926,1
1.9093172550201416,1
1.7435107231140137,1
1.8477833271026611,1
1.8425707817077637,1
1.714627981185913,1
1.8151969909667969,1
1.788611650466919,1
1.8812332153320312,1
1.9676604270935059,1
1.8812553882598877,1
1.9047560691833496,1
1.8873627185821533,1
1.8973722457885742,1
1.7763826847076416,1
1.7294225692749023,1
1.8135027885437012,1
1.780036449432373,1
1.8109383583068848,1
1.8850634098052979,1
1.9461441040039062,1
1.8761396408081055,1
1.876051902770996,1
1.9089233875274658,1
1.9826290607452393,1
1.8660178184509277,1
1.958427906036377,1
1.8591172695159912,1
1.975450038909912,1
2.0100045204162598,1
1.9401860237121582,1
1.97316575050354,1
1.9494402408599854,1
2.0459978580474854,1
2.0688366889953613,1
1.8483123779296875,1
1.9323806762695312,1
1.8902513980865479,1
2.0539073944091797,1
1.8019678592681885,1
1.956233263015747,1
1.9093527793884277,1
1.9950733184814453,1
2.005582332611084,1
1.9714016914367676,1
2.143042802810669,1
1.9311723709106445,1
1.9653565883636475,1
1.9450883865356445,1
2.056225299835205,1
1.9895451068878174,1
2.225609540939331,1
1.97584867477417,1
1.963923454284668,1
2.0831358432769775,1
1.977640151977539,1
1.9722189903259277,1
2.037677049636841,1
2.0216333866119385,1
1.94761061668396,1
2.131392478942871,1
1.9222230911254883,1
2.0692338943481445,1
1.9669015407562256,1
1.9925775527954102,1
1.9879512786865234,1
2.047776699066162,1
1.8785412311553955,1
1.8233451843261719,1
0.7912802696228027,1
2.188657283782959,1
2.1374244689941406,1
2.1556448936462402,1
2.117999315261841,1
2.2024006843566895,1
2.095184803009033,1
2.0960192680358887,1
2.029696464538574,1
2.0326404571533203,1
1.9406318664550781,2
2.0673205852508545,1
1.878741979598999,1
1.988992691040039,1
0.14173030853271484,1
1.8383746147155762,1
1.9600632190704346,1
1.9815399646759033,1
1.9811434745788574,1
1.9924259185791016,1
1.8413968086242676,1
1.9951984882354736,1
2.0133540630340576,1
2.0264716148376465,1
2.153432846069336,1
1.9749059677124023,1
1.972748041152954,1
1.8264894485473633,1
1.8271162509918213,1
1.8016211986541748,1
1.8865458965301514,1
1.875474214553833,1
1.8274421691894531,1
1.8747613430023193,1
1.8083417415618896,1
1.735841989517212,1
1.8507065773010254,1
1.851541519165039,1
1.8694384098052979,1
1.9117023944854736,1
1.9969017505645752,1
1.8329074382781982,1
0.1230320930480957,1
1.864818811416626,1
1.8898725509643555,1
1.8105125427246094,1
1.7641403675079346,1
1.8097906112670898,1
1.8029422760009766,1
1.7830426692962646,1
2.026625156402588,1
1.8823895454406738,1
1.9174225330352783,1
1.8190598487854004,1
1.8875994682312012,1
1.99757719039917,1
1.8817369937896729,1
1.8073804378509521,1
1.8456652164459229,1
1.8893685340881348,1
1.945127010345459,1
2.0044164657592773,1
1.9270827770233154,1
1.96437668800354,1
1.9243230819702148,1
2.0801265239715576,1
1.8218910694122314,1
1.8637497425079346,1
1.9211759567260742,1
2.019280433654785,1
1.8687634468078613,1
1.9254348278045654,1
1.9306061267852783,1
1.9818508625030518,1
2.0394179821014404,1
1.968059778213501,1
2.1960885524749756,1
1.940061330795288,1
2.057199001312256,1
1.98175048828125,1
2.055640697479248,1
2.0201504230499268,1
2.179070472717285,1
2.004239320755005,1
2.040599822998047,1
2.0043134689331055,1
1.965498924255371,1
2.0328469276428223,1
2.0025484561920166,1
1.9852454662322998,1
1.948148488998413,1
2.057011604309082,1
1.941396713256836,1
1.9967100620269775,1
1.9642627239227295,1
2.048611879348755,1
1.9993844032287598,1
2.001371145248413,1
1.8339850902557373,1
1.7775397300720215,1
0.8135888576507568,1
2.151918649673462,1
2.1646358966827393,1
2.174307107925415,1
2.1063456535339355,1
2.230761766433716,1
2.0923757553100586,1
2.171313524246216,1
1.966240406036377,1
2.0526630878448486,1
1.8899805545806885,1
2.0530190467834473,1
1.8809270858764648,1
2.000260591506958,1
1.9031522274017334,1
1.9902517795562744,1
1.9456322193145752,1
1.9956340789794922,1
1.9763662815093994,1
1.8709437847137451,1
1.9763309955596924,1
2.1046371459960938,1
2.0230226516723633,1
2.1577863693237305,1
1.9306228160858154,1
1.9477648735046387,1
1.8251893520355225,1
1.8626313209533691,1
1.8394746780395508,1
1.8573074340820312,1
1.8797776699066162,1
1.8130102157592773,1
1.8428528308868408,1
1.884817123413086,1
1.686349868774414,1
1.8209538459777832,1
1.802947759628296,1
1.8967244625091553,1
1.9172296524047852,1
1.9606142044067383,1
1.8533434867858887,1
1.871861457824707,1
1.892641305923462,1
1.8204617500305176,1
1.7537939548492432,1
1.7861239910125732,1
1.7473886013031006,1
1.8430802822113037,1
1.967020034790039,1
1.8567349910736084,1
1.8847060203552246,1
1.8972909450531006,1
0.14410090446472168,1
1.8432800769805908,1
1.9749641418457031,1
1.872225284576416,1
1.8311939239501953,1
1.8898181915283203,1
1.9537835121154785,1
2.0041749477386475,1
1.9856421947479248,1
1.9273724555969238,1
1.924447774887085,1
1.9740731716156006,1
2.088463068008423,1
1.8273403644561768,1
1.9064056873321533,1
1.8846726417541504,1
2.0276706218719482,1
1.8737733364105225,1
1.9420580863952637,1
1.937772512435913,1
2.010232448577881,1
2.0313329696655273,1
1.9714686870574951,1
2.1902456283569336,1
1.9129979610443115,1
2.031630039215088,1
1.9940712451934814,1
2.012035608291626,1
2.029238700866699,1
2.1716699600219727,1
1.9762451648712158,1
0.13878273963928223,1
2.0245938301086426,1
1.9509315490722656,1
1.9599757194519043,1
2.0724098682403564,2
2.037813425064087,1
1.981337547302246,1
2.0107693672180176,1
2.005284547805786,1
1.8986492156982422,1
2.0607192516326904,1
1.9999351501464844,1
2.0264499187469482,1
2.0995078086853027,1
1.9903910160064697,1
1.8132505416870117,1
1.8069486618041992,1
1.0589745044708252,1
2.1359188556671143,1
2.1248111724853516,1
2.2119863033294678,1
2.1594398021698,1
2.1933786869049072,1
2.1725263595581055,1
2.1913750171661377,1
2.0200603008270264,1
2.061328411102295,1
1.9033746719360352,1
1.9619543552398682,1
1.9482500553131104,1
2.0082926750183105,1
1.8214056491851807,1
1.9922246932983398,1
2.005204439163208,1
1.9625651836395264,1
1.9092066287994385,1
1.8462483882904053,1
2.031167984008789,1
2.0425944328308105,1
1.9390692710876465,1
2.0986921787261963,1
2.030674934387207,1
1.976625919342041,1
1.7921185493469238,2
1.8658709526062012,1
1.8623416423797607,1
1.8851206302642822,1
1.815894365310669,1
1.819551706314087,1
1.8902201652526855,1
1.8644580841064453,1
1.7950458526611328,1
0.13321590423583984,1
1.738661527633667,1
1.8642101287841797,1
1.8359320163726807,1
1.9169516563415527,1
1.985182285308838,1
1.908031940460205,1
1.8339519500732422,1
1.885739803314209,1
1.7213218212127686,1
1.7978053092956543,1
1.8412141799926758,1
1.8474409580230713,1
1.7888553142547607,1
1.9857409000396729,1
1.877697467803955,1
1.9635694026947021,1
1.8940541744232178,1
1.9439857006072998,1
1.9354925155639648,1
1.9514689445495605,1
1.8108022212982178,1
1.9152278900146484,1
1.9521615505218506,1
1.9586715698242188,1
1.934497594833374,1
1.9491252899169922,1
2.0070059299468994,1
1.987410306930542,1
1.9828870296478271,1
1.7967092990875244,1
1.9227874279022217,1
1.8903241157531738,1
2.0618896484375,1
1.7482872009277344,1
1.923694372177124,1
1.89426851272583,1
2.010359287261963,1
1.939443826675415,1
1.9764227867126465,1
0.15187525749206543,1
2.103140115737915,1
1.9941859245300293,1
2.0288827419281006,1
1.945155382156372,1
2.054938793182373,1
2.1061363220214844,1
2.1106197834014893,1
2.042299270629883,1
2.0020642280578613,1
2.0210211277008057,1
2.004380702972412,1
1.9791879653930664,1
2.017030954360962,1
1.964951753616333,1
2.071791410446167,1
2.0198614597320557,1
1.9956612586975098,1
2.055989980697632,1
1.984447717666626,1
1.9872093200683594,1
2.1136972904205322,1
2.0275731086730957,1
1.8136518001556396,1
1.7888925075531006,1
0.24312424659729004,1
2.095534086227417,1
2.02653169631958,1
2.0419797897338867,1
1.9963228702545166,1
2.1580982208251953,1
2.01568865776062,1
2.2416539192199707,1
2.024150848388672,1
