e2e_latency,rounds
1.901686191558838,1
1.98079252243042,1
2.1265456676483154,2
1.968324899673462,1
1.8781921863555908,2
1.9243407249450684,1
1.953683614730835,1
2.1526358127593994,2
1.9558205604553223,2
1.9404020309448242,1
1.978670597076416,2
2.0492494106292725,1
1.9501194953918457,1
2.213956356048584,2
2.064866542816162,1
1.9827876091003418,1
1.860478401184082,1
1.855698585510254,2
1.8330342769622803,1
1.9337618350982666,1
1.8639297485351562,1
0.21172070503234863,2
1.8025915622711182,1
2.0040159225463867,3
1.9225249290466309,1
1.7411081790924072,1
1.9468047618865967,2
1.9113166332244873,1
1.8911375999450684,1
1.961193323135376,1
2.0160181522369385,1
1.9051640033721924,1
1.9033317565917969,2
0.1589808464050293,1
1.8903801441192627,1
1.8605620861053467,3
1.9080734252929688,2
1.8826854228973389,1
1.7955718040466309,1
1.967926263809204,3
2.0304956436157227,1
1.9854826927185059,2
2.057119846343994,1
1.9146287441253662,1
1.9996933937072754,1
1.9731314182281494,1
2.0092828273773193,1
1.9171619415283203,1
2.0458991527557373,1
2.09233021736145,1
2.071882486343384,1
1.9408974647521973,1
2.0009422302246094,1
2.005362033843994,1
2.095567464828491,1
1.886202096939087,1
1.935520887374878,1
1.9782602787017822,1
2.0617449283599854,1
1.760249137878418,1
1.9779620170593262,1
1.9625582695007324,1
2.037663698196411,1
2.021108865737915,1
1.959510326385498,1
2.165928602218628,1
2.0379326343536377,1
0.15687346458435059,1
2.0091421604156494,1
1.9509141445159912,1
2.0329666137695312,1
2.1730077266693115,1
2.129706859588623,1
2.050924301147461,1
2.1863198280334473,1
2.042327404022217,1
2.0896763801574707,1
2.0885396003723145,1
2.214717149734497,4
2.0142035484313965,1
2.1990749835968018,1
1.9617252349853516,1
2.0399322509765625,1
2.0042831897735596,1
2.030754804611206,1
1.9866106510162354,1
2.1568970680236816,1
1.9260635375976562,1
1.8930764198303223,3
1.605799674987793,1
1.2494311332702637,1
1.3940038681030273,1
2.1378636360168457,1
2.2170231342315674,1
2.2088356018066406,1
2.1555135250091553,1
2.2870328426361084,3
2.1459264755249023,1
2.118738889694214,1
2.092273235321045,2
2.0398311614990234,2
2.0604097843170166,2
1.9986441135406494,1
2.0050270557403564,1
1.8601438999176025,1
1.9465065002441406,1
1.97169828414917,1
2.074650764465332,1
2.1945407390594482,5
1.920522689819336,1
1.9447834491729736,1
2.0337681770324707,1
2.052880048751831,2
2.0694377422332764,1
2.0685088634490967,1
1.9472289085388184,1
1.893343210220337,1
1.8478641510009766,1
1.8539702892303467,1
1.9809682369232178,2
1.9562263488769531,2
1.8838424682617188,1
1.9249897003173828,1
1.851731300354004,1
1.8206257820129395,1
1.8775436878204346,1
1.9127392768859863,2
1.893186092376709,1
1.9888389110565186,1
2.0576658248901367,1
1.970097303390503,1
1.8306012153625488,1
1.9492104053497314,1
1.7550733089447021,1
1.9720189571380615,2
1.9414448738098145,1
1.8252692222595215,1
0.16068530082702637,1
2.049696922302246,4
2.057406425476074,1
1.9187400341033936,1
2.0560593605041504,1
1.962247371673584,1
2.0684967041015625,2
2.027742385864258,3
0.2274458408355713,1
1.8878998756408691,1
1.823758840560913,1
2.030374526977539,1
2.019958972930908,1
1.9887237548828125,1
2.0363287925720215,2
2.0070362091064453,1
1.9672141075134277,1
0.16769695281982422,1
2.0452277660369873,1
1.874025821685791,1
1.993257761001587,1
1.9051976203918457,1
2.0456180572509766,1
1.8573994636535645,1
2.0017249584198,1
2.104485273361206,3
2.0664753913879395,1
1.9659712314605713,1
2.0508670806884766,1
2.1263091564178467,1
2.053570032119751,1
2.0048465728759766,1
2.0860302448272705,1
2.004453182220459,1
2.2680068016052246,1
2.1308794021606445,1
2.020562171936035,1
2.077246904373169,1
2.039734363555908,2
2.0401532649993896,1
2.1822240352630615,2
1.9390525817871094,1
1.9966516494750977,1
2.221583843231201,1
2.053060293197632,2
2.0911052227020264,1
2.0093705654144287,1
2.1079206466674805,1
2.1626992225646973,3
2.027125835418701,1
1.8428499698638916,1
1.827568531036377,1
1.4101932048797607,1
1.2238898277282715,1
0.3937253952026367,1
2.2736239433288574,1
2.173856258392334,1
2.1759159564971924,1
2.0576539039611816,1
2.1631345748901367,1
2.045959949493408,1
2.2253706455230713,1
2.16322922706604,1
1.9887363910675049,1
2.0349693298339844,1
0.16500377655029297,1
2.140192747116089,1
1.929588794708252,1
2.0397682189941406,1
1.926675796508789,1
1.993520975112915,1
2.042658567428589,1
1.984851360321045,1
1.9954795837402344,1
1.8286142349243164,1
2.140357732772827,1
0.15965628623962402,1
2.0839858055114746,1
1.969170331954956,1
2.1028859615325928,1
2.06166410446167,1
1.8847451210021973,1
1.841071367263794,1
1.863126516342163,1
2.014026165008545,2
1.9425292015075684,1
1.8288812637329102,1
1.9201228618621826,1
1.940690279006958,1
1.8811745643615723,1
1.9221794605255127,1
1.779313087463379,1
2.007728099822998,1
1.9087560176849365,1
1.971571445465088,1
1.9554038047790527,1
1.9653408527374268,1
1.9551818370819092,2
1.877336025238037,1
1.784146785736084,1
1.867203712463379,1
1.7690227031707764,1
2.012068271636963,2
1.9591271877288818,1
1.9117846488952637,1
2.036613702774048,2
1.8742821216583252,1
1.9096205234527588,1
2.0242228507995605,1
2.084986448287964,3
1.8844349384307861,2
1.9916701316833496,1
2.026448965072632,1
1.9984886646270752,1
1.903566837310791,1
1.91587495803833,1
2.0483744144439697,1
2.0165445804595947,1
2.0274994373321533,2
1.995340347290039,2
1.9208452701568604,1
1.9463191032409668,1
2.0232701301574707,1
1.9049499034881592,2
2.058797836303711,2
2.0014853477478027,1
2.0188300609588623,1
1.9537513256072998,1
2.2175230979919434,1
2.129114866256714,2
2.1053476333618164,2
1.9940474033355713,1
2.048940420150757,1
2.0104386806488037,1
2.268698215484619,2
2.12963604927063,1
2.0297186374664307,1
2.0772461891174316,1
2.04284930229187,1
2.059328079223633,1
2.1159489154815674,1
2.040353775024414,1
2.0874030590057373,1
2.186906099319458,4
2.107074499130249,3
2.0911972522735596,1
1.9947233200073242,1
2.0842862129211426,1
2.119288682937622,1
2.0386600494384766,1
1.9102437496185303,3
1.7532615661621094,1
1.3472185134887695,1
1.1809959411621094,1
0.43450236320495605,1
2.2398030757904053,1
2.1594462394714355,1
2.2119109630584717,1
2.1267902851104736,1
2.184025526046753,1
2.0359668731689453,1
2.175595998764038,1
2.135859489440918,1
2.034695863723755,1
2.005110740661621,1
2.1029436588287354,1
1.980032205581665,1
2.0438976287841797,1
1.875749111175537,1
2.014289379119873,1
2.0399062633514404,1
1.9960243701934814,1
1.9740498065948486,1
1.8778424263000488,1
2.1993348598480225,3
2.1027863025665283,1
1.9962589740753174,1
2.1639535427093506,1
2.148428201675415,2
1.9074511528015137,1
1.8529629707336426,1
1.9312119483947754,1
1.9485726356506348,1
2.006204128265381,2
1.9324617385864258,2
1.8848109245300293,1
1.9304535388946533,1
1.884399652481079,1
1.9184203147888184,1
1.7517201900482178,1
2.0036370754241943,1
1.9054198265075684,1
1.9965181350708008,1
2.0092241764068604,3
1.8996689319610596,1
2.036529064178467,2
1.8518404960632324,1
1.7760365009307861,1
1.8485496044158936,1
1.8028130531311035,1
1.927607774734497,1
1.984708309173584,1
1.9441676139831543,1
2.1052093505859375,3
1.8763055801391602,1
1.9499473571777344,1
1.9371516704559326,1
1.9664053916931152,1
1.861640453338623,1
2.04111385345459,2
1.9993259906768799,1
1.9482946395874023,1
1.9703333377838135,1
1.9689288139343262,1
0.1547844409942627,1
2.0985639095306396,1
2.112720012664795,3
2.025752544403076,2
1.9327678680419922,1
1.9547910690307617,1
2.0245301723480225,2
1.9534087181091309,1
1.88185715675354,1
1.9975254535675049,2
2.031100034713745,1
2.036763906478882,1
1.9589643478393555,1
2.2835333347320557,2
0.20307159423828125,2
2.022921323776245,1
2.0331509113311768,1
2.0175976753234863,1
2.034727096557617,1
2.0048880577087402,1
2.23581600189209,1
2.056619882583618,1
2.201117753982544,3
2.0149807929992676,1
1.9956889152526855,1
2.0436618328094482,1
2.1411168575286865,1
2.2308363914489746,4
2.1511011123657227,1
2.069307804107666,1
1.9723360538482666,1
2.147871494293213,1
2.013091802597046,1
2.026247024536133,1
2.160454750061035,2
1.9788944721221924,1
1.8434813022613525,1
1.7827327251434326,1
1.3892247676849365,2
1.0745766162872314,1
0.8782689571380615,2
2.2100930213928223,1
2.1529226303100586,1
2.3220386505126953,2
2.1883299350738525,1
2.2471635341644287,1
2.1883718967437744,1
2.21684193611145,1
2.1102561950683594,2
2.0676145553588867,1
1.9863646030426025,1
2.0320324897766113,1
2.02301025390625,1
1.8725879192352295,1
1.8834967613220215,1
2.0194456577301025,1
2.310265302658081,5
1.861525535583496,1
2.0013720989227295,1
1.7995131015777588,1
2.1245646476745605,2
2.0124428272247314,1
2.0942585468292236,1
0.2028520107269287,1
2.1010384559631348,1
2.0743513107299805,2
1.8610999584197998,1
1.8384199142456055,1
1.9404277801513672,3
1.9241209030151367,1
1.8661167621612549,1
1.8534739017486572,1
1.888716220855713,1
1.9009759426116943,1
1.804666519165039,1
1.9346883296966553,1
1.8366007804870605,1
1.9327166080474854,2
2.0783464908599854,3
2.033396005630493,1
1.8605656623840332,1
1.8760311603546143,1
1.9589264392852783,1
1.8245842456817627,1
1.868586540222168,1
1.9120268821716309,1
1.803708791732788,1
1.9100425243377686,1
2.1540563106536865,2
1.8615670204162598,1
2.0676987171173096,1
1.9190139770507812,1
1.9793102741241455,1
1.9612159729003906,1
2.016136407852173,1
1.912489891052246,1
1.9913735389709473,1
2.062105178833008,1
2.0104713439941406,1
2.0438692569732666,3
1.887054204940796,1
2.1111159324645996,1
2.0333993434906006,1
1.8375976085662842,1
1.9313139915466309,1
1.976318359375,1
2.0704638957977295,1
1.8938572406768799,1
1.9898784160614014,1
1.9655895233154297,1
2.0445775985717773,1
2.0227224826812744,1
2.025663375854492,1
2.2388792037963867,1
1.9533684253692627,1
2.0976574420928955,1
2.0481505393981934,1
2.0493412017822266,1
2.1038548946380615,1
2.24082612991333,1
2.107515811920166,1
2.0450479984283447,1
2.0656518936157227,1
0.18812775611877441,1
2.084232807159424,2
2.0238335132598877,1
2.0304813385009766,1
2.0650038719177246,1
2.194136381149292,1
1.9951457977294922,1
2.032094717025757,1
2.0528223514556885,1
2.009765148162842,1
2.0029327869415283,1
2.1233842372894287,1
2.032803773880005,1
1.856501817703247,1
1.6526954174041748,1
1.290541410446167,1
1.0344603061676025,1
0.7571637630462646,2
2.1958112716674805,1
2.2063560485839844,2
2.2681572437286377,1
2.2504570484161377,3
2.237060785293579,1
2.2152717113494873,1
0.2189316749572754,1
2.1417317390441895,1
2.2627196311950684,4
1.9686253070831299,1
2.0273616313934326,2
2.2083592414855957,4
2.0082974433898926,1
1.9054713249206543,2
2.0108535289764404,2
2.006049394607544,1
2.0700552463531494,1
1.961266040802002,1
1.9486446380615234,1
1.8922145366668701,1
0.16959476470947266,1
2.055727481842041,1
2.0795586109161377,2
2.098626136779785,1
2.0270397663116455,1
1.9494881629943848,1
1.9470064640045166,2
1.809464693069458,1
2.0735745429992676,3
1.874079704284668,1
1.9434185028076172,1
1.882692575454712,1
1.9056205749511719,1
1.8933796882629395,1
1.8500187397003174,1
1.8362529277801514,1
1.8741302490234375,1
1.9056782722473145,1
1.9909052848815918,2
2.0566866397857666,1
1.9055211544036865,1
1.9568357467651367,1
1.9250578880310059,1
1.7315082550048828,1
1.870201826095581,1
1.922142744064331,1
1.7870686054229736,1
1.9067683219909668,1
2.097203254699707,2
1.903524398803711,1
2.0595297813415527,2
1.9343018531799316,1
2.039553165435791,1
1.978419303894043,1
1.9477369785308838,1
1.917182207107544,1
2.006117820739746,1
2.0725386142730713,1
2.003652334213257,1
2.005051612854004,2
1.9561350345611572,1
2.054666519165039,1
2.110898494720459,1
1.8690364360809326,1
1.9332866668701172,1
1.9684076309204102,1
2.088304042816162,1
1.8220231533050537,1
1.9520840644836426,1
1.9238426685333252,1
2.0115609169006348,1
2.0078330039978027,1
2.056084394454956,1
2.1556396484375,1
1.9855973720550537,1
2.226001739501953,3
2.0253987312316895,1
2.0130913257598877,1
2.139366626739502,1
2.076641082763672,1
2.1361520290374756,1
2.1248955726623535,1
2.0820400714874268,1
2.065906524658203,1
2.099558115005493,1
2.0353140830993652,1
2.0457370281219482,1
2.2209126949310303,1
2.020871162414551,1
2.007185697555542,1
2.132655382156372,2
2.021026849746704,1
1.9871628284454346,1
2.1120765209198,1
1.9250645637512207,1
1.9233527183532715,3
1.7262227535247803,3
1.2450265884399414,1
0.9684402942657471,1
1.556323528289795,1
2.0042715072631836,1
2.527947425842285,7
2.0424606800079346,1
2.2965126037597656,4
2.1801302433013916,1
2.3462796211242676,2
2.2303667068481445,3
2.0203981399536133,1
2.0086123943328857,1
2.063612222671509,1
1.9878525733947754,1
2.0415260791778564,1
2.0673305988311768,2
2.064960241317749,3
2.0646884441375732,1
1.9652550220489502,1
1.985313892364502,1
1.9167554378509521,1
2.0706984996795654,1
2.0703213214874268,1
2.02384614944458,1
2.1823227405548096,1
2.17555570602417,3
1.9342625141143799,1
1.8747680187225342,1
1.9278368949890137,1
1.9868993759155273,2
1.9053683280944824,1
1.8841640949249268,1
1.919280767440796,1
1.9320335388183594,1
1.8900718688964844,1
1.9629485607147217,2
1.734412431716919,1
1.9898147583007812,1
1.9462521076202393,1
2.0121238231658936,1
1.9918599128723145,1
2.078843832015991,3
1.8756985664367676,1
1.8637301921844482,1
1.838914155960083,2
1.8131802082061768,1
1.771224021911621,1
1.9195895195007324,2
2.0711052417755127,1
0.18240928649902344,1
1.9244766235351562,1
2.1837236881256104,4
2.0955047607421875,3
1.9649429321289062,1
1.9757740497589111,1
2.050626277923584,1
1.9263873100280762,1
1.952934980392456,1
2.172377586364746,3
2.0470845699310303,1
1.9630763530731201,1
0.16682934761047363,1
1.972970962524414,1
2.0975258350372314,1
2.133841037750244,1
1.873873233795166,1
1.9638216495513916,1
1.9380455017089844,1
2.1065871715545654,1
1.9454922676086426,1
1.9598641395568848,1
1.9667072296142578,2
2.027195453643799,1
2.011150598526001,1
1.9970521926879883,1
2.1936235427856445,1
2.013018846511841,1
2.1135804653167725,2
2.0136632919311523,1
2.0283398628234863,1
2.166969060897827,1
2.0608696937561035,1
2.0804965496063232,1
2.086601734161377,1
2.059823989868164,1
2.033425807952881,1
2.0351879596710205,1
2.03786039352417,1
2.0683670043945312,1
2.148822546005249,1
2.007399082183838,1
2.043942928314209,2
0.17328786849975586,1
2.2350428104400635,5
2.039973735809326,1
2.0022242069244385,1
2.14384126663208,1
1.9216480255126953,1
1.9185855388641357,2
1.5394880771636963,1
1.3133623600006104,1
0.9148781299591064,1
1.8054473400115967,1
2.1038074493408203,1
2.06015944480896,1
2.128675937652588,1
2.1380646228790283,1
2.1730728149414062,1
2.33738374710083,2
2.0532045364379883,1
2.123481273651123,3
1.9525017738342285,1
2.1352999210357666,4
1.9278926849365234,1
2.0586018562316895,1
1.869086503982544,1
2.0303895473480225,1
2.0016963481903076,1
2.088243007659912,1
2.00553297996521,1
1.9015727043151855,1
1.9930903911590576,3
2.0919859409332275,1
1.9703655242919922,1
2.081056833267212,2
2.121729612350464,2
1.9189918041229248,1
1.879072666168213,1
1.8654606342315674,1
1.9527661800384521,2
1.8882639408111572,1
1.927292823791504,1
1.9106595516204834,3
1.8953516483306885,1
1.9156744480133057,1
1.7938940525054932,1
1.8701066970825195,1
1.86952805519104,1
1.9005126953125,1
2.006701946258545,2
2.0098695755004883,1
1.9460971355438232,1
1.8376259803771973,1
1.9294371604919434,1
1.8002581596374512,1
1.9072327613830566,3
1.917506217956543,1
1.7909760475158691,1
1.9120831489562988,1
2.113341808319092,1
1.8777644634246826,1
2.006446599960327,1
1.9441592693328857,1
1.9400959014892578,1
1.987797498703003,1
2.0158636569976807,1
1.9228973388671875,1
2.0144755840301514,1
2.0808775424957275,1
2.075470209121704,1
2.012927770614624,1
0.19476747512817383,1
1.9961607456207275,1
2.0882980823516846,3
2.0747437477111816,1
1.8895061016082764,1
1.9932687282562256,2
1.9546964168548584,1
2.0784451961517334,1
1.889681100845337,2
1.9642517566680908,1
1.9898548126220703,1
1.974747657775879,1
2.07798433303833,2
2.0745346546173096,1
2.1628940105438232,1
2.0254342555999756,1
1.9786772727966309,1
2.021346092224121,1
1.950981855392456,1
2.1876027584075928,1
2.157787561416626,1
2.08872127532959,1
2.2640199661254883,3
2.0465962886810303,1
2.0610523223876953,1
2.1218042373657227,1
2.0061123371124268,1
1.9825096130371094,1
2.2114765644073486,1
2.01408052444458,1
2.074237823486328,1
2.1322593688964844,2
2.065190553665161,1
2.009730815887451,1
2.0967814922332764,1
0.16000032424926758,1
1.8723833560943604,1
1.8846802711486816,2
1.4610660076141357,1
1.2393028736114502,1
0.8512363433837891,1
1.6688194274902344,1
2.0300302505493164,1
2.1963400840759277,1
2.1206321716308594,1
2.097153902053833,1
2.396925926208496,4
2.3204073905944824,2
2.117361545562744,1
2.0302135944366455,1
2.0124692916870117,2
2.0265426635742188,1
2.050938606262207,2
2.0212666988372803,2
1.8848662376403809,1
2.0332953929901123,1
1.9729623794555664,1
2.020456552505493,1
2.1162190437316895,2
1.9496569633483887,2
1.9349026679992676,1
2.0735697746276855,1
2.0951056480407715,2
2.08557391166687,1
2.0973961353302,1
1.9833650588989258,1
1.9154767990112305,1
1.8847055435180664,1
1.8826417922973633,1
1.9389173984527588,1
1.9391210079193115,1
1.8651416301727295,1
1.9691028594970703,1
1.9254369735717773,1
1.9027562141418457,1
1.7916479110717773,1
1.9361050128936768,1
1.9440360069274902,1
1.8503572940826416,1
2.0466527938842773,1
1.9561879634857178,1
1.937136173248291,1
1.9640777111053467,2
1.7535252571105957,1
1.8987407684326172,1
1.9164066314697266,1
1.8550240993499756,2
1.948681354522705,1
1.996546983718872,1
0.19431853294372559,2
1.9236972332000732,1
1.9322571754455566,1
1.9150896072387695,1
2.0527169704437256,1
0.13780474662780762,1
1.9726972579956055,1
1.9245548248291016,2
1.9468984603881836,2
1.956230640411377,1
2.0139877796173096,1
1.961801528930664,1
2.038722038269043,2
2.0494790077209473,1
1.9924685955047607,1
2.0512478351593018,1
1.8606665134429932,1
2.0381340980529785,1
1.9398562908172607,1
2.078937292098999,1
1.7894158363342285,1
2.0018482208251953,1
2.102546215057373,2
2.0644514560699463,1
1.9631898403167725,1
2.1701385974884033,2
2.0780858993530273,1
2.06339168548584,1
2.0264499187469482,1
2.0343894958496094,1
2.006405830383301,1
2.266613721847534,1
2.061671257019043,1
2.0497779846191406,1
2.154064178466797,1
2.043705463409424,2
2.036031723022461,1
2.0819308757781982,1
2.0333240032196045,1
1.9662237167358398,1
2.1954362392425537,1
1.970386266708374,1
2.0990991592407227,1
2.0028746128082275,1
2.0666770935058594,1
2.0618722438812256,1
2.051591157913208,1
1.8686332702636719,1
1.8320949077606201,1
1.4934165477752686,1
1.2608108520507812,1
0.8417274951934814,1
1.1597025394439697,1
2.2004013061523438,1
2.1742024421691895,1
2.225376605987549,1
2.1998863220214844,1
2.2609176635742188,1
2.334480047225952,3
0.2222614288330078,1
0.24872374534606934,2
2.201512098312378,1
2.056722402572632,2
2.0163495540618896,1
2.103829860687256,1
2.005312442779541,1
2.033358097076416,1
1.980745553970337,1
1.9908835887908936,1
2.145163059234619,3
1.9564943313598633,1
2.0278749465942383,1
1.9139552116394043,1
2.0634474754333496,1
2.1040472984313965,1
1.9873237609863281,1
2.1829676628112793,1
2.0088798999786377,1
1.9742908477783203,1
1.8609843254089355,1
1.891383171081543,1
2.0088586807250977,1
1.8991742134094238,1
1.9023518562316895,1
1.8771154880523682,1
1.9153172969818115,1
1.9191899299621582,1
1.9633839130401611,1
1.78664231300354,1
1.995605707168579,1
1.9699904918670654,1
2.047171115875244,2
2.0169482231140137,2
1.9012558460235596,1
1.8964738845825195,1
2.0031802654266357,3
1.7665679454803467,1
1.8576102256774902,1
1.821376085281372,1
1.8966217041015625,2
2.023359775543213,1
1.9607300758361816,1
1.9736502170562744,2
1.8928420543670654,1
1.922560691833496,1
2.1630425453186035,3
1.948598861694336,1
1.9123425483703613,1
1.9384174346923828,1
2.0194478034973145,1
1.9783759117126465,1
1.9797143936157227,1
1.9974322319030762,2
2.0539350509643555,1
1.9971764087677002,1
1.9680087566375732,1
1.900843858718872,1
1.941955804824829,1
2.0016067028045654,2
2.0640459060668945,1
1.8366663455963135,1
1.9674525260925293,1
2.0076565742492676,1
2.12847638130188,2
2.0211181640625,1
2.178959608078003,2
2.111985445022583,1
2.063288688659668,1
1.9453647136688232,1
2.0821948051452637,1
2.044952630996704,1
2.2255361080169678,1
2.067254066467285,1
2.0054588317871094,1
2.1325645446777344,1
2.0711448192596436,1
2.047976016998291,1
2.1172592639923096,1
2.0719192028045654,1
1.9886131286621094,1
2.163783073425293,1
2.014953136444092,1
2.0741119384765625,1
2.03023624420166,2
2.03718900680542,1
2.1392102241516113,1
2.019660472869873,1
1.886631965637207,1
1.947866439819336,3
1.3803379535675049,1
1.2731678485870361,1
0.7763609886169434,1
0.7426412105560303,1
2.175028085708618,1
2.129800319671631,1
2.217719554901123,1
2.171023368835449,1
2.272844076156616,1
2.1995489597320557,1
2.2424206733703613,1
2.039541482925415,1
2.0753884315490723,1
1.967193603515625,1
2.03590726852417,1
2.0252201557159424,1
1.9899377822875977,1
1.9359629154205322,1
2.0153305530548096,1
2.0337793827056885,1
1.9224488735198975,1
1.9959485530853271,1
1.8323259353637695,1
2.1123437881469727,1
2.0651192665100098,1
2.0033559799194336,1
2.069127082824707,1
0.1742081642150879,1
2.0337235927581787,2
2.0233314037323,3
1.702345371246338,1
1.8956584930419922,1
2.2192890644073486,6
1.8963117599487305,1
1.8304657936096191,1
1.9137287139892578,1
1.829638957977295,1
1.8298530578613281,1
1.8716974258422852,1
1.8610622882843018,1
1.9679691791534424,2
1.9878554344177246,1
1.987436294555664,1
1.884692668914795,1
1.8712568283081055,1
1.9286494255065918,1
1.8737695217132568,1
1.8211045265197754,1
1.8560082912445068,1
1.890838384628296,1
1.764634132385254,1
2.0940756797790527,1
1.943814754486084,1
2.0303919315338135,1
1.9505398273468018,1
1.9825072288513184,1
1.9975357055664062,1
1.9557535648345947,1
1.9636857509613037,3
1.9518213272094727,1
2.12809681892395,1
2.0190162658691406,2
1.9198014736175537,1
1.9084045886993408,1
2.107764959335327,1
1.9364795684814453,1
2.0343246459960938,1
1.949833869934082,1
1.963090181350708,1
1.977877140045166,1
1.9554200172424316,1
1.9309983253479004,1
1.991931438446045,1
2.0454444885253906,1
2.023338794708252,1
1.9743690490722656,1
2.221676826477051,1
2.0698206424713135,1
2.0230274200439453,1
1.9743783473968506,1
2.0859014987945557,1
2.0276296138763428,1
2.2665390968322754,1
2.083402156829834,1
2.0891737937927246,2
2.0615200996398926,1
2.0472280979156494,1
2.0583081245422363,1
2.087285041809082,1
1.9964699745178223,1
2.0694549083709717,1
2.037018299102783,1
2.0010650157928467,1
2.039534091949463,1
2.028238296508789,1
2.0780134201049805,1
2.1229090690612793,1
2.0759103298187256,2
1.8551626205444336,1
1.8020565509796143,1
1.3774724006652832,1
1.1736717224121094,1
0.7453439235687256,1
1.8576195240020752,2
2.1821701526641846,2
2.079286813735962,2
2.075515031814575,1
2.135880947113037,1
2.2627274990081787,3
2.342970848083496,1
2.165970802307129,1
2.050781726837158,1
2.0143916606903076,1
2.1732356548309326,3
1.9336066246032715,1
2.0428428649902344,1
2.0238375663757324,2
1.964035987854004,1
1.9812939167022705,1
2.0434305667877197,2
2.090519428253174,2
1.8652513027191162,1
1.9982569217681885,1
2.068307638168335,1
2.0330402851104736,1
2.1671478748321533,1
1.999467372894287,1
2.0005481243133545,1
1.8357923030853271,1
1.8730876445770264,1
1.9657561779022217,2
1.9376819133758545,1
1.91691255569458,1
1.8479828834533691,1
1.9200029373168945,1
1.9796581268310547,3
1.958536148071289,1
1.8097381591796875,1
2.01241135597229,1
1.9273951053619385,1
1.8652384281158447,1
1.9613616466522217,1
1.89320969581604,1
1.9201924800872803,1
1.8901355266571045,1
1.783883810043335,1
1.9070448875427246,1
1.895115613937378,1
1.8659498691558838,1
1.9093537330627441,1
2.024946689605713,1
1.9840426445007324,1
1.9235949516296387,1
1.9439802169799805,1
2.1364617347717285,3
1.8629961013793945,1
1.8647096157073975,1
1.9388973712921143,1
2.154340982437134,3
2.0533738136291504,1
1.9627432823181152,1
2.0124638080596924,1
2.061508893966675,2
1.9906227588653564,2
2.0267703533172607,1
1.8566458225250244,1
2.0006604194641113,1
1.93691086769104,1
2.0584664344787598,1
1.8384361267089844,2
2.0419046878814697,2
1.9894015789031982,1
1.9368410110473633,1
2.015228509902954,1
2.1755878925323486,2
0.1556093692779541,1
2.0684807300567627,1
2.137000799179077,2
2.0299837589263916,1
2.065107583999634,1
2.0151970386505127,1
2.2900466918945312,1
2.0550804138183594,1
2.043048143386841,1
2.1453053951263428,1
2.0042638778686523,1
2.0389153957366943,1
2.095802068710327,1
1.995316505432129,1
1.9825985431671143,2
0.39514851570129395,4
2.096663236618042,2
1.9920687675476074,1
2.0987870693206787,1
2.041280746459961,1
2.0609264373779297,1
2.1074326038360596,1
2.033142328262329,1
1.9552092552185059,2
1.8170561790466309,1
1.4387967586517334,3
1.1432459354400635,1
0.7608318328857422,1
1.8885581493377686,1
2.2927134037017822,4
2.0784850120544434,1
2.0583231449127197,1
2.2001378536224365,1
2.115690231323242,1
2.347569227218628,1
2.201545000076294,1
2.012568473815918,1
2.0032405853271484,1
2.0951156616210938,1
1.985311508178711,2
2.04974102973938,1
1.9263930320739746,1
2.045966863632202,2
2.049170970916748,2
2.0235342979431152,1
2.025235891342163,1
1.875549077987671,1
2.1165499687194824,3
2.0699234008789062,1
2.0180680751800537,1
2.306476593017578,3
2.1634397506713867,2
1.9583101272583008,1
1.8411478996276855,1
1.9271245002746582,1
2.0443241596221924,2
1.9177050590515137,1
1.863858938217163,1
1.950199842453003,2
1.9342141151428223,1
1.890183925628662,1
1.9141883850097656,1
1.7880594730377197,1
1.9754283428192139,1
1.9330744743347168,1
0.21248340606689453,2
1.9041762351989746,1
1.946650505065918,1
1.9158897399902344,1
1.9570236206054688,1
2.003377914428711,3
1.7749919891357422,1
1.7970495223999023,1
1.7813689708709717,1
1.9316434860229492,1
2.0765302181243896,2
1.9475016593933105,1
1.9939029216766357,2
1.9248356819152832,1
1.9833176136016846,1
1.9977986812591553,1
1.991091251373291,1
1.9035871028900146,1
1.9730396270751953,1
2.0867080688476562,1
2.1025092601776123,4
1.9068210124969482,1
1.9797003269195557,1
2.14168381690979,2
1.9193942546844482,1
2.0482306480407715,1
1.9803223609924316,1
1.978485345840454,1
2.020963668823242,1
1.96211576461792,1
1.907454252243042,1
2.011573076248169,1
2.0258758068084717,1
2.1002023220062256,1
1.9838674068450928,1
2.175847291946411,1
2.030055284500122,1
2.0295324325561523,1
1.9858622550964355,1
0.14849448204040527,1
2.081097364425659,1
2.110952138900757,1
2.2383627891540527,1
2.11600923538208,1
2.045625686645508,1
2.0934205055236816,1
2.049288749694824,1
1.985818862915039,1
2.116671085357666,1
1.9731035232543945,1
2.091899871826172,1
2.0451507568359375,1
2.0105109214782715,1
2.0556888580322266,1
2.0094549655914307,1
2.0188281536102295,1
2.101065158843994,1
1.992271900177002,1
1.8169591426849365,1
1.79947829246521,1
1.3368840217590332,1
1.1527869701385498,1
0.7083501815795898,1
1.784205675125122,1
2.1547343730926514,2
2.172980785369873,3
2.1416432857513428,2
2.3255999088287354,3
2.106149911880493,1
2.3950159549713135,2
2.264622449874878,2
2.030273914337158,1
2.009732723236084,1
2.1156468391418457,1
1.9478058815002441,1
2.0346224308013916,1
2.0148098468780518,2
1.9926867485046387,1
2.0720341205596924,1
2.0022900104522705,1
